train/policy_loss,time/time_elapsed,train/n_updates,time/iterations,train/reward,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/std,train/explained_variance,time/total_timesteps
-71.5335693359375,2,99,100,1.5717143,247,5.119871616363525,0.0007,-42.67012023925781,1.0035347938537598,-0.12840747833251953,500
45.44625473022461,4,199,200,0.313164,248,1.2858887910842896,0.0007,-42.70759201049805,1.0050475597381592,1.1920928955078125e-07,1000
9.285956382751465,6,299,300,0.88442755,249,1.2884184122085571,0.0007,-42.7531623840332,1.0066603422164917,-0.10509848594665527,1500
-71.21564483642578,8,399,400,0.23661576,249,3.9089195728302,0.0007,-42.89237594604492,1.0113117694854736,5.960464477539063e-08,2000
-9.578266143798828,10,499,500,-1.553814,249,1.2860058546066284,0.0007,-42.862449645996094,1.0104368925094604,0.22889381647109985,2500
-6.267091751098633,12,599,600,-0.61181957,249,0.21808429062366486,0.0007,-42.92380905151367,1.0123648643493652,-1.1920928955078125e-07,3000
26.82477378845215,13,699,700,0.802972,250,1.264150857925415,0.0007,-42.94010543823242,1.012946367263794,0.0,3500
-11.785065650939941,15,799,800,-0.4780801,250,0.4526465833187103,0.0007,-42.94280242919922,1.0128144025802612,0.0,4000
-32.87057113647461,17,899,900,0.23734726,251,0.8650013208389282,0.0007,-42.98918914794922,1.0147461891174316,-1.2309529781341553,4500
-22.37517738342285,19,999,1000,-0.07551383,251,0.3069365918636322,0.0007,-42.99723815917969,1.0149195194244385,-2.384185791015625e-07,5000
30.20123863220215,21,1099,1100,-0.5857773,252,1.3429746627807617,0.0007,-43.02574157714844,1.0155739784240723,0.0,5500
3.7199504375457764,23,1199,1200,-1.015149,254,0.030188268050551414,0.0007,-43.033592224121094,1.0161970853805542,-1.1920928955078125e-07,6000
-85.69480895996094,25,1299,1300,2.3020177,254,7.184094429016113,0.0007,-43.0388069152832,1.0164660215377808,-1.8276569843292236,6500
14.463404655456543,27,1399,1400,2.65153,255,0.2581574320793152,0.0007,-43.08210754394531,1.0178742408752441,0.0,7000
-250.4833526611328,29,1499,1500,2.6922092,255,39.796165466308594,0.0007,-43.09086608886719,1.0182723999023438,0.0,7500
-98.55107879638672,31,1599,1600,-0.60895467,255,6.203970432281494,0.0007,-43.09525680541992,1.0185123682022095,0.0,8000
75.26329803466797,33,1699,1700,-0.266405,255,3.439793348312378,0.0007,-43.10496520996094,1.0185197591781616,0.0,8500
-19.886863708496094,35,1799,1800,0.49012727,256,1.9294480085372925,0.0007,-43.11017990112305,1.018868327140808,0.0,9000
23.480199813842773,37,1899,1900,0.70535445,256,0.7156774997711182,0.0007,-43.16877746582031,1.0208213329315186,0.0,9500
-43.98305892944336,39,1999,2000,-0.30940524,256,2.7190754413604736,0.0007,-43.23633575439453,1.0232902765274048,-0.04884767532348633,10000
-56.1137809753418,40,2099,2100,-0.01866491,256,3.3625214099884033,0.0007,-43.28162384033203,1.0248045921325684,0.0,10500
-3.347715377807617,42,2199,2200,0.17141658,256,0.03966229408979416,0.0007,-43.29679489135742,1.025446891784668,1.1920928955078125e-07,11000
-115.08203125,44,2299,2300,-2.740217,256,7.026726722717285,0.0007,-43.30302429199219,1.0255059003829956,1.7881393432617188e-07,11500
126.94597625732422,46,2399,2400,-0.09526684,256,8.275973320007324,0.0007,-43.3984489440918,1.028990387916565,-1.1920928955078125e-07,12000
-178.8777618408203,48,2499,2500,2.3276076,256,20.617406845092773,0.0007,-43.38641357421875,1.02852463722229,0.01904219388961792,12500
59.66361618041992,50,2599,2600,-0.02785583,256,4.559661388397217,0.0007,-43.40922164916992,1.0296103954315186,0.0,13000
-14.258356094360352,52,2699,2700,-0.4588414,256,1.1199735403060913,0.0007,-43.49340057373047,1.0323212146759033,0.5744986534118652,13500
-77.1802978515625,54,2799,2800,-0.404266,255,4.085483074188232,0.0007,-43.464385986328125,1.0309580564498901,2.980232238769531e-07,14000
-44.33822250366211,56,2899,2900,-0.7022077,255,1.0937055349349976,0.0007,-43.47191619873047,1.0316089391708374,4.172325134277344e-07,14500
129.6439971923828,58,2999,3000,-1.1113459,255,9.171332359313965,0.0007,-43.44260787963867,1.0306400060653687,0.0,15000
111.24885559082031,60,3099,3100,-1.6449565,255,7.86909818649292,0.0007,-43.49223709106445,1.0321094989776611,0.0,15500
