train/reward,time/time_elapsed,time/iterations,time/total_timesteps,time/fps,train/entropy_loss,train/explained_variance,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/approx_kl,train/value_loss,train/loss,train/policy_gradient_loss,train/std
-0.10288656,8,1,2048,232,,,,,,,,,,,
0.100651465,17,2,4096,231,-42.63715765476227,-0.288875937461853,0.2,0.00025,10,0.20322265625,0.016437216,1.4741023518145084,0.27473995089530945,-0.03767889143200591,1.004172921180725
-0.20724729,26,3,6144,231,-42.77169818878174,-0.02237069606781006,0.2,0.00025,20,0.2333984375,0.019694101,1.3937172770500184,0.15235012769699097,-0.02108870545635,1.008839726448059
-0.13558823,35,4,8192,231,-42.84169404506683,0.031063735485076904,0.2,0.00025,30,0.219384765625,0.016586296,1.4517701379954815,0.24247342348098755,-0.022622168573434465,1.0098446607589722
0.06689963,44,5,10240,229,-42.89978423118591,0.08090239763259888,0.2,0.00025,40,0.298583984375,0.023124773,1.630253852531314,0.3836699426174164,-0.019933282054262237,1.0126925706863403
0.07821925,53,6,12288,230,-42.98144338130951,-0.03838944435119629,0.2,0.00025,50,0.289501953125,0.022169746,1.2123106706887483,0.10461956262588501,-0.015570845888578332,1.0154191255569458
-0.018038811,62,7,14336,230,-43.03467350006103,-0.0027588605880737305,0.2,0.00025,60,0.265380859375,0.020425655,1.6937524750828743,0.3159639835357666,-0.02132348309532972,1.0163663625717163
-0.1179379,70,8,16384,230,-43.112560868263245,0.008034169673919678,0.2,0.00025,70,0.25224609375,0.0188867,1.9135430745780468,0.3173149824142456,-0.014754041092237458,1.0204756259918213
0.10845662,79,9,18432,230,-43.22278361320495,-0.00941777229309082,0.2,0.00025,80,0.2125,0.018606476,1.8544284746050834,0.4707295298576355,-0.016882332853856496,1.0236620903015137
-0.011882558,88,10,20480,231,-43.32031297683716,0.02287358045578003,0.2,0.00025,90,0.286669921875,0.023273695,1.6545711599290371,0.43858078122138977,-0.016722679388476536,1.0273345708847046
0.1353122,97,11,22528,231,-43.42244453430176,0.026555299758911133,0.2,0.00025,100,0.290087890625,0.022060497,1.3336313471198082,0.19714230298995972,-0.013600144488736986,1.0302411317825317
-0.057556935,106,12,24576,230,-43.48005270957947,0.019045531749725342,0.2,0.00025,110,0.237939453125,0.018397532,1.1708444602787496,0.09088712930679321,-0.012135062130982987,1.0317944288253784
-0.16136305,115,13,26624,230,-43.52158081531525,0.06243103742599487,0.2,0.00025,120,0.230224609375,0.013089145,1.981379719823599,0.4687531590461731,-0.01104516850609798,1.0329794883728027
0.033211637,124,14,28672,230,-43.55245776176453,0.011839807033538818,0.2,0.00025,130,0.184375,0.01206423,2.2719580970704554,0.5022592544555664,-0.01098017536860425,1.0342134237289429
-0.30225354,133,15,30720,230,-43.64810981750488,0.005560636520385742,0.2,0.00025,140,0.171435546875,0.013280025,2.0557318694889544,0.4894782602787018,-0.008100461095455102,1.0392086505889893
0.14799142,141,16,32768,230,-43.77564060688019,-0.003664851188659668,0.2,0.00025,150,0.18359375,0.012634343,2.3158612422645093,0.5404568910598755,-0.011086605361197144,1.0428968667984009
-0.111368604,150,17,34816,230,-43.881517720222476,-0.0069779157638549805,0.2,0.00025,160,0.21875,0.016826095,2.7055819280445577,0.7192509770393372,-0.003593467446626164,1.0476326942443848
0.26180953,159,18,36864,231,-44.01023483276367,0.0078040361404418945,0.2,0.00025,170,0.186669921875,0.012752084,2.545559731125832,0.7314263582229614,-0.005527603076188825,1.0516791343688965
-0.8779646,168,19,38912,231,-44.08584725856781,-0.0028439760208129883,0.2,0.00025,180,0.154345703125,0.013099287,2.4782504588365555,1.0062185525894165,-0.01178809319389984,1.0535454750061035
0.17941587,177,20,40960,231,-44.11917772293091,-0.0023685693740844727,0.2,0.00025,190,0.151806640625,0.012113297,2.778298132866621,0.7173919081687927,-0.013063422444975003,1.053836464881897
1.7574304,185,21,43008,231,-44.15029978752136,-0.0033742189407348633,0.2,0.00025,200,0.1923828125,0.015871415,2.875713050365448,1.0908360481262207,-0.010918551054783166,1.0557363033294678
0.35514066,195,22,45056,230,-44.19953887462616,0.00485759973526001,0.2,0.00025,210,0.183740234375,0.014559342,2.6178279519081116,0.8866371512413025,-0.008598240299033933,1.0574692487716675
0.030265389,204,23,47104,230,-44.276370477676394,-0.001983046531677246,0.2,0.00025,220,0.149755859375,0.01167519,2.411981970816851,1.155433177947998,-0.00826656718563754,1.0608563423156738
-0.017295843,212,24,49152,230,-44.39777812957764,-0.0006520748138427734,0.2,0.00025,230,0.129150390625,0.010701746,3.1042146652936937,1.5732145309448242,-0.009804927447112277,1.0655362606048584
-0.0934051,221,25,51200,231,-44.51091258525848,5.602836608886719e-06,0.2,0.00025,240,0.171826171875,0.012348553,3.0928857266902923,1.5015617609024048,-0.015101529995445163,1.0695008039474487
