time/time_elapsed,train/reward,time/fps,time/total_timesteps,time/iterations,train/loss,train/approx_kl,train/n_updates,train/std,train/entropy_loss,train/learning_rate,train/value_loss,train/clip_range,train/explained_variance,train/policy_gradient_loss,train/clip_fraction
8,0.0,234,2048,1,,,,,,,,,,,
17,6.2e-06,234,4096,2,-0.29071271419525146,0.013157369,10,1.0037527084350586,-42.62343640327454,0.00025,0.7194123912602663,0.2,-0.059824347496032715,-0.02988956110784784,0.140869140625
26,-0.0001355,233,6144,3,-0.2809199094772339,0.016546212,20,1.0077359676361084,-42.73326115608215,0.00025,0.9028405644930899,0.2,0.6404119431972504,-0.02176638931996422,0.211572265625
35,-0.009224274,233,8192,4,-0.21101254224777222,0.013683963,30,1.0104314088821411,-42.83611488342285,0.00025,0.60993712823838,0.2,0.8423735946416855,-0.01626920751295984,0.1669921875
44,-0.016673801,231,10240,5,-0.13282236456871033,0.017945614,40,1.0140459537506104,-42.92888343334198,0.00025,0.6634751925244927,0.2,0.9024915248155594,-0.014682491205167025,0.1763671875
53,0.0,230,12288,6,-0.3358004689216614,0.018390836,50,1.0160784721374512,-43.01269693374634,0.00025,0.3490502647589892,0.2,0.9439913034439087,-0.01642985737416893,0.2216796875
62,0.0,230,14336,7,-0.33892035484313965,0.016168496,60,1.0173183679580688,-43.06817317008972,0.00025,0.33362399581819774,0.2,0.898581899702549,-0.01209601566370111,0.22568359375
71,-9.7833e-05,230,16384,8,-0.16675099730491638,0.010629574,70,1.018526554107666,-43.097412538528445,0.00025,0.7445500316098332,0.2,0.9367201626300812,-0.01249823975522304,0.121484375
79,0.002597838,230,18432,9,-0.19155263900756836,0.01559958,80,1.0193078517913818,-43.1239913225174,0.00025,0.7194794073700905,0.2,0.9513242617249489,-0.017324389569694176,0.1509765625
88,-0.06606161,231,20480,10,-0.1419428288936615,0.012480585,90,1.0220026969909668,-43.172246432304384,0.00025,0.7859419720247388,0.2,0.958295363932848,-0.019622955372324214,0.17958984375
97,0.010698879,231,22528,11,-0.05300086736679077,0.015752558,100,1.0240308046340942,-43.24558508396149,0.00025,0.6981689011678099,0.2,0.9636398442089558,-0.017273401125567033,0.242041015625
106,0.0,230,24576,12,-0.32025444507598877,0.017612886,110,1.0290967226028442,-43.35436511039734,0.00025,0.25026315967552365,0.2,0.9799365103244781,-0.01655271901690867,0.248486328125
115,0.0,230,26624,13,-0.02611526846885681,0.011015004,120,1.0307490825653076,-43.446170234680174,0.00025,0.8055347606539727,0.2,0.9356410130858421,-0.010782072106667328,0.1197265625
124,1.23e-05,230,28672,14,0.11359956860542297,0.012433601,130,1.0313820838928223,-43.47622547149658,0.00025,0.9244245866313576,0.2,0.9632991664111614,-0.014503468580369373,0.14443359375
133,-0.001691813,230,30720,15,-0.001653820276260376,0.014054492,140,1.0322272777557373,-43.49714217185974,0.00025,0.7672758027911186,0.2,0.9649291299283504,-0.013972837137407624,0.16796875
141,0.089958586,231,32768,16,-0.2629557251930237,0.011482649,150,1.0337423086166382,-43.53264243602753,0.00025,0.7522017065435648,0.2,0.9669331684708595,-0.01122221989207901,0.160302734375
150,-0.33438954,231,34816,17,-0.16980868577957153,0.015814427,160,1.034371256828308,-43.56355335712433,0.00025,0.617925760615617,0.2,0.9697683732956648,-0.011934461351484061,0.174267578125
159,0.0,231,36864,18,-0.34557345509529114,0.018559508,170,1.0417568683624268,-43.686078906059265,0.00025,0.16769607057794927,0.2,0.973969230428338,-0.010273505465011112,0.2349609375
168,-2.7252e-05,231,38912,19,-0.2505759596824646,0.016025232,180,1.0434513092041016,-43.81084940433502,0.00025,0.7019902860745788,0.2,0.9663036838173866,-0.014988769778574352,0.17373046875
176,-0.000353118,231,40960,20,-0.07998940348625183,0.0092754215,190,1.0454667806625366,-43.86227879524231,0.00025,0.7598170762881636,0.2,0.9654864966869354,-0.009710448252735659,0.079052734375
185,0.08371026,231,43008,21,-0.22530002892017365,0.012528567,200,1.046317458152771,-43.90775887966156,0.00025,0.8414943445473909,0.2,0.9660408049821854,-0.017177427469869146,0.12900390625
195,-0.029785424,230,45056,22,-0.1363484263420105,0.014337022,210,1.0494955778121948,-43.96617832183838,0.00025,0.8899727577343584,0.2,0.9700214210897684,-0.0168951059342362,0.12548828125
204,0.0,230,47104,23,-0.09738543629646301,0.016840836,220,1.0503021478652954,-44.017385840415955,0.00025,0.4947671423666179,0.2,0.978344451636076,-0.011992110607388895,0.256982421875
213,0.0,230,49152,24,-0.2490655481815338,0.014409199,230,1.0522459745407104,-44.05822079181671,0.00025,0.4540054464712739,0.2,0.8985885828733444,-0.011661821816232987,0.186962890625
221,-0.000172004,230,51200,25,-0.1919625997543335,0.011840196,240,1.054321050643921,-44.11692097187042,0.00025,0.7960898885503411,0.2,0.9631177224218845,-0.014968498153029941,0.137646484375
