date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-11-24,160.75,162.14,159.64,17.47157437257997,69463623,AAPL,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,17.47157437257997,17.47157437257997,0.0,16.79,101.0,155.0,194763.0,0.532855716,0.8202665085433403,0.0
2021-11-24,198.17,203.95,197.64,15.239662213991249,12026815,V,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,15.239662213991249,15.239662213991249,0.0,16.79,16.0,18.5,31444.5,0.349342540374263,0.2661307978601457,-0.1366738531454471
2021-11-24,120.0,120.87,118.395,22.68716080746343,6992624,TSM,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,22.68716080746343,22.68716080746343,0.0,16.79,2.5,1.0,4451.5,0.3632859138682389,0.4321431252339417,0.3978977757014913
2021-11-24,1080.39,1132.77,1062.0,3.5864690378674378,22560238,TSLA,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,3.5864690378674378,3.5864690378674378,0.0,16.79,266.5,225.0,237724.0,0.5339636631632916,0.09320795202074394,-1.8446309976970001
2021-11-24,24.67,24.7184,24.43,24.097732256633343,33684130,T,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,24.097732256633343,24.097732256633343,0.0,16.79,2.0,0.0,9179.0,0.4095785700959867,0.9258537048085081,1.9049495752529688
2021-11-24,89.81,91.11,89.61,29.67240370874531,5066513,PM,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,29.67240370874531,29.67240370874531,0.0,16.79,0.0,0.0,0.0,0.2581449093861007,0.1113934263247075,0.20809970697466032
2021-11-24,148.77,148.88,147.68,22.432195744638992,5665173,PG,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,22.432195744638992,22.432195744638992,0.0,16.79,0.0,0.0,0.0,0.3076901691873878,0.027699954390980053,-0.2797202088605597
2021-11-24,51.18,51.33,50.705,34.11509966010558,18556753,PFE,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,34.11509966010558,34.11509966010558,0.0,16.79,22.0,10.5,23711.0,0.4765615092589202,0.5077974095989224,0.4192428546136761
2021-11-24,165.088,165.5,162.58,21.091185437925176,3309539,PEP,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,21.091185437925176,21.091185437925176,0.0,16.79,0.5,0.0,4083.5,0.3014767068139985,0.8207775090404054,-0.4808848901194868
2021-11-24,168.49,172.43,167.6714,18.889689518572087,4637831,NKE,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,18.889689518572087,18.889689518572087,0.0,16.79,1.0,0.0,1016.0,0.3662834395213591,0.6213027523718322,-0.11023895634923048
2021-11-24,658.01,661.44,651.1,5.3938137442364456,1867282,NFLX,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,5.3938137442364456,5.3938137442364456,0.0,16.79,2.0,0.0,326.5,0.4968939962280733,0.13181223804636522,-1.253363551146684
2021-11-24,84.75,87.155,84.61,25.6920885390238,21666066,MU,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,25.6920885390238,25.6920885390238,0.0,16.79,0.0,0.0,0.0,0.0,0.4833139932171402,1.5609304116141172
2021-11-24,336.28,338.16,333.911,9.854982400132045,21661307,MSFT,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,9.854982400132045,9.854982400132045,0.0,16.79,14.0,7.5,24338.5,0.5192799538579851,0.5144964694885676,-0.9582059508395453
2021-11-24,44.11,44.475,44.03,32.191565799753704,5273993,MO,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,32.191565799753704,32.191565799753704,0.0,16.79,0.0,0.0,0.0,0.3138711484234812,0.27247239784735167,1.1837273318345969
2021-11-24,336.0,341.78,332.81,7.806980822880747,13566181,META,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,7.806980822880747,7.806980822880747,0.0,16.79,49.0,49.0,81349.5,0.520818412065406,0.17930057372769115,-1.4166861758210334
2021-11-24,314.61,328.55,309.28,6.509430607810913,43516226,NVDA,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,6.509430607810913,6.509430607810913,0.0,16.79,90.0,107.0,116831.0,0.5227960651115098,0.12069162347557061,-0.18176632257726316
2021-11-24,55.71,55.835,55.03,34.69276469970406,12598975,KO,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,34.69276469970406,34.69276469970406,0.0,16.79,0.0,0.0,0.0,0.3533769802614714,0.9950150272202579,1.6732791669592741
2021-11-24,326.95,340.357,325.02,9.603350478160891,6414372,MA,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,9.603350478160891,9.603350478160891,0.0,16.79,6.0,1.5,12652.5,0.3090931171494488,0.3581763993438387,-1.284419109390202
