date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-11-24,160.75,162.14,159.64,161.94,69463623.0,AAPL,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,161.94,161.94,0.0,16.79,101.0,155.0,194763.0,0.532855716,0.642904878973269,0.0
2021-11-24,198.17,203.95,197.64,203.25,12026815.0,V,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,203.25,203.25,0.0,16.79,16.0,18.5,31444.5,0.349342540374263,0.5024854733342159,0.22721085216995163
2021-11-24,120.0,120.87,118.395,120.71,6992624.0,TSM,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,120.71,120.71,0.0,16.79,2.5,1.0,4451.5,0.3632859138682389,0.2328525476820955,-0.5210457737148843
2021-11-24,1080.39,1132.77,1062.0,1116.0,22560238.0,TSLA,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,1116.0,1116.0,0.0,16.79,266.5,225.0,237724.0,0.5339636631632916,0.9369317834282651,2.2241151682282205
2021-11-24,24.67,24.7184,24.43,24.47,33684130.0,T,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,24.47,24.47,0.0,16.79,2.0,0.0,9179.0,0.4095785700959867,0.20607823821516968,-3.820058265486676
2021-11-24,89.81,91.11,89.61,90.03,5066513.0,PM,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,90.03,90.03,0.0,16.79,0.0,0.0,0.0,0.2581449093861007,0.6806538660771276,1.3026950706658051
2021-11-24,148.77,148.88,147.68,148.66,5665173.0,PG,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,148.66,148.66,0.0,16.79,0.0,0.0,0.0,0.3076901691873878,0.1305227678892631,0.501518871176762
2021-11-24,51.18,51.33,50.705,50.89,18556753.0,PFE,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,50.89,50.89,0.0,16.79,22.0,10.5,23711.0,0.4765615092589202,0.33379813252897295,-1.071995378696406
2021-11-24,165.088,165.5,162.58,163.74,3309539.0,PEP,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,163.74,163.74,0.0,16.79,0.5,0.0,4083.5,0.3014767068139985,0.7432711138662936,1.1686133633475608
2021-11-24,168.49,172.43,167.6714,172.03,4637831.0,NKE,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,172.03,172.03,0.0,16.79,1.0,0.0,1016.0,0.3662834395213591,0.3157518869633076,0.049389076260645724
2021-11-24,658.01,661.44,651.1,658.29,1867282.0,NFLX,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,658.29,658.29,0.0,16.79,2.0,0.0,326.5,0.4968939962280733,0.3054379619252505,1.34197668350694
2021-11-24,84.75,87.155,84.61,86.21,21666066.0,MU,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,86.21,86.21,0.0,16.79,0.0,0.0,0.0,0.0,0.7489503143346286,-2.032859383494054
2021-11-24,336.28,338.16,333.911,337.91,21661307.0,MSFT,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,337.91,337.91,0.0,16.79,14.0,7.5,24338.5,0.5192799538579851,0.19142611814099475,1.3659934076151026
2021-11-24,44.11,44.475,44.03,44.08,5273993.0,MO,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,44.08,44.08,0.0,16.79,0.0,0.0,0.0,0.3138711484234812,0.2925273070819753,-2.036773422992277
2021-11-24,336.0,341.78,332.81,341.06,13566181.0,META,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,341.06,341.06,0.0,16.79,49.0,49.0,81349.5,0.520818412065406,0.6948284401940159,2.046052250040109
2021-11-24,314.61,328.55,309.28,326.74,43516226.0,NVDA,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,326.74,326.74,0.0,16.79,90.0,107.0,116831.0,0.5227960651115098,0.3307442806928076,-0.04289366728640565
2021-11-24,55.71,55.835,55.03,55.43,12598975.0,KO,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,55.43,55.43,0.0,16.79,0.0,0.0,0.0,0.3533769802614714,0.2525820765955413,-1.7740437841666492
2021-11-24,326.95,340.357,325.02,340.0,6414372.0,MA,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,340.0,340.0,0.0,16.79,6.0,1.5,12652.5,0.3090931171494488,0.6899233708756695,1.8138246541784937
2021-11-24,124.065,125.2818,124.0,125.07,3729581.0,ABT,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,125.07,125.07,0.0,16.79,0.0,0.0,0.0,0.2763252777337095,0.8279940777965283,-1.000072037049392
2021-11-24,149.46,157.93,147.19,157.8,60677062.0,AMD,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,157.8,157.8,0.0,16.79,128.5,299.5,145490.5,0.5261975425881475,0.23043640635878526,0.23245482785095878
2021-11-24,3562.67,3613.64,3536.85,3580.41,2328018.0,AMZN,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,3580.41,3580.41,0.0,16.79,44.5,68.5,18511.5,0.537884209177134,0.9110256246966614,3.1219041895651336
2021-11-24,207.52,211.22,206.87,210.6,5437620.0,BA,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,210.6,210.6,0.0,16.79,56.0,45.5,26190.5,0.4758613755630425,0.7757956060616157,-2.8332719982770325
2021-11-24,133.1,136.76,131.22,136.52,20010443.0,BABA,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,136.52,136.52,0.0,16.79,171.5,182.5,288941.0,0.5279224942322481,0.07402213465539254,-0.4334894756613688
2021-11-24,118.68,119.24,118.08,118.66,5792843.0,ABBV,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,118.66,118.66,0.0,16.79,2.0,0.0,4776.5,0.3611835668241282,0.4902172738486916,-0.1402088632080092
2021-11-24,286.04,289.4499,283.2,289.17,5091437.0,CRM,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,289.17,289.17,0.0,16.79,2.5,0.5,1356.0,0.3720545384789809,0.4180235728349687,0.8907524896334893
2021-11-24,150.69,151.41,148.8,151.34,14123739.0,DIS,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,151.34,151.34,0.0,16.79,70.0,74.0,194994.5,0.4785353370930531,0.3265415576917289,-0.647485789197611
2021-11-24,2909.47,2924.985,2887.46,2922.4,902007.0,GOOGL,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,2922.4,2922.4,0.0,16.79,4.0,1.5,42866.0,0.4850562804409126,0.7445557544919473,2.9606315142146973
2021-11-24,405.0,407.48,398.3,399.19,2186259.0,GS,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,399.19,399.19,0.0,16.79,0.5,0.0,0.5,0.3761747318017835,0.44650305346673114,-1.9907229814577232
2021-11-24,168.46,169.44,166.44,166.96,9629790.0,JPM,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,166.96,166.96,0.0,16.79,9.0,3.5,76075.0,0.4271150474237375,0.037690276520255694,-0.8716832312544042
2021-11-24,68.0,68.06,67.23,67.28,14975544.0,C,2,0.0,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,67.28,67.28,0.0,16.79,0.5,0.0,3.0,0.4051699823293426,0.47700542717851246,-0.9088912471042527
2021-11-26,334.35,337.93,328.12,329.68,24217242.0,MSFT,4,-0.1846474358973751,345.43397761833063,322.1560223816694,0.0,-66.66666666666667,100.0,333.795,333.795,0.0,20.99,6.571428571428571,5.0,16160.714285714286,0.5192799538579851,0.6440238402515037,1.5892594713658694
