date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,998787.2021600001,,999441.0340999999,,999392.09219
2023-04-26 13:00:00,996631.8056000003,,998533.1095199999,,998611.6556599998
2023-04-26 14:00:00,994450.5065600001,,997171.7734899998,,997600.5846199995
2023-04-26 15:00:00,991736.3598600002,,995532.5410299998,,996303.5302999995
2023-04-27 09:00:00,995904.27511,,1000381.40661,,997782.4148799998
2023-04-27 10:00:00,997258.43672,,1000672.2045499999,,996500.7481799999
2023-04-27 11:00:00,998694.1272400001,,999998.3559000001,,996700.4520699997
2023-04-27 12:00:00,1001204.5985999999,,1000649.3355400001,,997691.2265499997
2023-04-27 13:00:00,1001712.2283699998,,1000199.62679,,997728.1826499995
2023-04-27 14:00:00,1003868.8564400001,,1002161.20952,,999895.2354399996
2023-04-27 15:00:00,1004565.57204,,1001381.33925,,998368.5235399995
2023-04-28 09:00:00,1001392.46058,,996898.4947299999,,996899.0545499995
2023-04-28 10:00:00,1007973.06758,,1000162.5244600001,,999740.0949699996
2023-04-28 11:00:00,1004570.1705800002,,996785.2952700001,,998990.7303899995
2023-04-28 12:00:00,1007661.66758,,999310.45326,,1000543.6019899998
2023-04-28 13:00:00,1009558.0435799999,,1000694.6396200001,,1002000.0503999995
2023-04-28 14:00:00,1009171.0975800001,,999389.8291299997,,1000379.1297399997
2023-04-28 15:00:00,1008822.48558,,999193.6576100001,,999225.4931699996
2023-05-01 09:00:00,1011191.14758,,1000441.0614700002,,1003885.4858699995
2023-05-01 10:00:00,1009600.8975800002,,999183.51309,,1002763.2867099995
2023-05-01 11:00:00,1006261.6395800001,,995628.1493300002,,999298.5201799995
2023-05-01 12:00:00,1009822.5915799999,,998525.7930199999,,1001308.3893699994
2023-05-01 13:00:00,1012145.1625800001,,996836.50503,,1001975.0485499996
2023-05-01 14:00:00,1010917.9925800001,,995200.71478,,1002733.5576999997
2023-05-01 15:00:00,1009069.3605800002,,992355.8976699997,,1001724.3919299997
2023-05-02 09:00:00,1002223.5195799998,,985847.3045999999,,990453.7396499995
2023-05-02 10:00:00,996271.4405799999,,980409.7766999999,,983836.7351899995
2023-05-02 11:00:00,991796.26058,,975795.7979899998,,977518.9657499995
2023-05-02 12:00:00,993597.6875800001,,978230.5973500003,,979844.8727499995
2023-05-02 13:00:00,995867.6785800002,,979570.16053,,980244.1168499994
2023-05-02 14:00:00,995143.9025799999,,978555.75761,,979131.3302699996
2023-05-02 15:00:00,997346.5365800002,,980213.58494,,981795.9451499996
2023-05-03 09:00:00,999384.8045799999,,984163.4807899998,,980533.4617299997
2023-05-03 10:00:00,997781.47558,,984645.4810100001,,980051.3476899996
2023-05-03 11:00:00,997443.4595799999,,982181.4932700001,,979660.3328599996
2023-05-03 12:00:00,1000162.7575800001,,985066.48827,,981466.8251199995
2023-05-03 13:00:00,1002740.9955800001,,985162.39191,,979212.1303799996
2023-05-03 14:00:00,1004550.23458,,985823.9774900001,,978818.7278499997
2023-05-03 15:00:00,995332.3295799999,,975443.8546300001,,970257.5452899997
2023-05-04 09:00:00,990716.66145,,969427.48113,,965778.4829699997
2023-05-04 10:00:00,986317.9964500001,,964578.9885700002,,960417.0898399997
2023-05-04 11:00:00,987563.08845,,964183.8302600003,,960257.4672499996
2023-05-04 12:00:00,987997.14245,,966846.10841,,963067.4879299996
2023-05-04 13:00:00,990168.55645,,967465.8131699999,,963598.5418999996
2023-05-04 14:00:00,987899.4874500001,,964847.54267,,960815.2541399995
2023-05-04 15:00:00,988282.7614499999,,965275.62221,,959626.4007999997
2023-05-05 09:00:00,997135.6344500001,,976257.7860900002,,965595.1753499995
2023-05-05 10:00:00,999931.9184500001,,977112.5033000002,,967533.9328799995
2023-05-05 11:00:00,1001141.76245,,976756.19823,,968392.5858799994
2023-05-05 12:00:00,1000296.3724499999,,975814.5442499998,,966317.1848799995
2023-05-05 13:00:00,1002220.48145,,978833.65711,,967727.8518799995
2023-05-05 14:00:00,1004318.79745,,981731.9501599999,,969297.9818799995
2023-05-05 15:00:00,1005850.74945,,983589.4154999999,,969997.1358799996
2023-05-08 09:00:00,1008137.64045,,985169.4846199999,,967838.4638799996
2023-05-08 10:00:00,1009742.9924500001,,983720.1955900003,,966871.6198799995
2023-05-08 11:00:00,1011636.3084500001,,985213.64447,,967564.4928799995
2023-05-08 12:00:00,1013260.84145,,986934.6163999999,,968264.7758799997
2023-05-08 13:00:00,1013425.16045,,987038.4673199998,,968915.9528799995
2023-05-08 14:00:00,1013789.20845,,986250.89077,,969301.3528799996
2023-05-08 15:00:00,1014538.47445,,985699.2637300001,,968882.5158799996
2023-05-09 09:00:00,1011896.3394500002,,980740.1980299999,,960698.0448799996
2023-05-09 10:00:00,1010390.8434499998,,979677.53224,,963162.5078799995
2023-05-09 11:00:00,1011320.8764500001,,980993.6795,,966421.7598799994
2023-05-09 12:00:00,1011129.41245,,979570.0782800001,,965754.8888799996
2023-05-09 13:00:00,1012284.37045,,981897.1150400001,,967032.5988799996
2023-05-09 14:00:00,1011496.35145,,982639.4135700001,,968901.2938799994
2023-05-09 15:00:00,1011069.3144500001,,982358.14221,,969344.8458799996
2023-05-10 09:00:00,1016474.08145,,985839.5605300001,,966832.7018799995
2023-05-10 10:00:00,1015700.60445,,985367.3705099999,,964244.6908799995
2023-05-10 11:00:00,1013153.2764500001,,980791.1203500001,,962935.8578799996
2023-05-10 12:00:00,1012191.4894500001,,978205.36935,,959839.0078799997
2023-05-10 13:00:00,1006525.74845,,973358.0203499999,,955526.5168799994
2023-05-10 14:00:00,1013181.17745,,977813.96141,,959555.1268799996
2023-05-10 15:00:00,1019299.2854500001,,983168.78358,,964131.6188799995
2023-05-11 09:00:00,1012859.9074499999,,980434.31558,,964356.3788799996
2023-05-11 10:00:00,1016129.20645,,983032.0885799999,,966850.0228799996
2023-05-11 11:00:00,1018715.6304499998,,984975.1974899999,,968119.4558799996
2023-05-11 12:00:00,1020942.7984500001,,985052.41392,,970126.2728799996
2023-05-11 13:00:00,1021206.9474500001,,985851.6714000002,,970411.3538799995
2023-05-11 14:00:00,1021459.0504500001,,986663.7914000002,,970870.4568799995
2023-05-11 15:00:00,1022971.81145,,988170.5034000002,,971590.5758799996
2023-05-12 09:00:00,1019701.4724500001,,992746.2556800001,,969300.6748799996
2023-05-12 10:00:00,1016992.27545,,986624.48568,,969096.9128799996
2023-05-12 11:00:00,1014964.68545,,982803.6060899999,,967502.9168799996
2023-05-12 12:00:00,1013549.09845,,978808.97109,,966197.6428799996
2023-05-12 13:00:00,1013773.7304500001,,979106.6750899999,,966109.1788799996
2023-05-12 14:00:00,1012022.6494500001,,977236.96809,,964313.3388799996
2023-05-12 15:00:00,1013653.63645,,978612.44509,,965805.6138799996
2023-05-15 09:00:00,1013471.4004500001,,977435.5003799999,,969156.5348799997
2023-05-15 10:00:00,1013393.10245,,978439.2174300001,,971744.9908799995
2023-05-15 11:00:00,1017947.40645,,982064.75343,,974495.7288799996
2023-05-15 12:00:00,1017137.6964499998,,983066.3178099999,,975337.2508799995
2023-05-15 13:00:00,1017222.39845,,984324.3147200001,,975983.2878799996
2023-05-15 14:00:00,1019215.7844499999,,984579.8122299998,,977486.2768799994
2023-05-15 15:00:00,1019894.4154500001,,983502.4372299999,,978808.7998799995
2023-05-16 09:00:00,1019528.18045,,981515.7636699999,,971401.5148799996
2023-05-16 10:00:00,1021617.8524500001,,985939.1175899998,,974040.0198799995
2023-05-16 11:00:00,1024164.89645,,987328.86139,,977429.6358799995
2023-05-16 12:00:00,1024270.6644499999,,987529.6169900001,,976150.2328799996
2023-05-16 13:00:00,1023688.7154500001,,986746.43899,,975641.5598799995
2023-05-16 14:00:00,1023504.2284499999,,984533.9689900002,,974992.0878799997
2023-05-16 15:00:00,1023438.3564500001,,985662.6511899999,,973671.6358799995
2023-05-17 09:00:00,1022316.90645,,991194.39819,,971345.6658799996
2023-05-17 10:00:00,1024989.7344500001,,994273.90619,,972813.8468799996
2023-05-17 11:00:00,1026652.0454500001,,997542.07319,,975572.5888799996
2023-05-17 12:00:00,1028141.13645,,999132.09419,,977242.6188799996
2023-05-17 13:00:00,1033855.9644500001,,1004673.6341899999,,980950.1628799997
2023-05-17 14:00:00,1034880.4024499999,,1005804.2481900001,,981175.3618799996
2023-05-17 15:00:00,1032817.25845,,1005078.6828899999,,976709.3888799996
2023-05-18 09:00:00,1044441.05045,,1010187.1249899997,,972242.6678799994
2023-05-18 10:00:00,1048255.2054500001,,1016686.28271,,971808.8908799997
2023-05-18 11:00:00,1051439.19645,,1014825.75471,,970481.0048799994
2023-05-18 12:00:00,1049966.8164500003,,1012346.82441,,968605.4808799997
2023-05-18 13:00:00,1052425.9674500003,,1013927.12248,,968674.1188799995
2023-05-18 14:00:00,1050168.2124500002,,1013588.0176600001,,968614.8028799996
2023-05-18 15:00:00,1053775.2224500002,,1016862.17842,,971986.0298799995
2023-05-19 09:00:00,1049983.83945,,1023232.66965,,973224.6428799996
2023-05-19 10:00:00,1050004.2684499999,,1024652.1782800001,,976810.7018799997
2023-05-19 11:00:00,1046084.4604499999,,1015989.8902499997,,972418.6918799997
2023-05-19 12:00:00,1045893.4714500001,,1015602.9492499998,,972761.7978799995
