date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,998223.7110699998,,999676.0508500001,,999816.34322
2023-04-26 13:00:00,995441.61917,,999218.7667600004,,999494.1952300002
2023-04-26 14:00:00,992314.7473199998,,998617.6012900007,,999026.9010600002
2023-04-26 15:00:00,987636.41918,,997706.6661900005,,998433.5750500001
2023-04-27 09:00:00,989798.10666,,998678.9829200007,,999626.8833500003
2023-04-27 10:00:00,991183.4290899999,,999067.5076900006,,999664.2825300002
2023-04-27 11:00:00,988949.3626000001,,998961.5126600007,,999629.78394
2023-04-27 12:00:00,988125.6092799999,,998431.9665800007,,999826.2418000001
2023-04-27 13:00:00,987628.9859699999,,998689.2409100006,,999994.6174100002
2023-04-27 14:00:00,988877.7652499997,,1000216.7765700006,,1000439.0726500002
2023-04-27 15:00:00,988355.8121199999,,1000359.4741600007,,1000318.1747500001
2023-04-28 09:00:00,988544.0335499999,,999928.962170001,,999383.4291700001
2023-04-28 10:00:00,993636.2844199999,,1002892.714510001,,1000781.8563500004
2023-04-28 11:00:00,989750.7594399998,,1000507.9810600011,,999087.3240200003
2023-04-28 12:00:00,991788.7407099998,,1002269.7781000012,,999694.0703
2023-04-28 13:00:00,993508.0068699999,,1002415.0989300008,,1000217.3613999999
2023-04-28 14:00:00,993253.1603600001,,1000781.5322800009,,1000153.6004599999
2023-04-28 15:00:00,992838.1201499999,,1000367.8178000011,,1000000.9397699998
2023-05-01 09:00:00,997677.2865599998,,1005412.9973600011,,1001976.5357099999
2023-05-01 10:00:00,996025.33003,,1005350.3349700011,,1001286.5980399996
2023-05-01 11:00:00,995757.2709699998,,1004020.167180001,,1000403.3066799997
2023-05-01 12:00:00,998404.1968699999,,1006431.069200001,,1001555.8446099996
2023-05-01 13:00:00,999661.6968599998,,1005797.619060001,,1001207.6322199996
2023-05-01 14:00:00,998711.44465,,1004840.3866700012,,1000446.8828399995
2023-05-01 15:00:00,996964.93085,,1002535.499500001,,998988.7000499995
2023-05-02 09:00:00,992939.65746,,1000636.182060001,,995706.8458899996
2023-05-02 10:00:00,987005.31394,,995826.142500001,,991492.6288999994
2023-05-02 11:00:00,981596.99165,,989136.2409200011,,988817.9391999994
2023-05-02 12:00:00,983868.5766399999,,991625.7230100012,,989319.1636199993
2023-05-02 13:00:00,985152.5046699998,,993031.221080001,,990814.7110399993
2023-05-02 14:00:00,984202.9884399999,,993020.7830100011,,990064.0681699992
2023-05-02 15:00:00,985564.8283099999,,994938.541380001,,991009.8517999991
2023-05-03 09:00:00,982361.3408499999,,996356.861010001,,991106.1134599992
2023-05-03 10:00:00,982239.0571299999,,996463.3678000014,,991015.4294699992
2023-05-03 11:00:00,982700.7051699999,,994562.897570001,,990518.584569999
2023-05-03 12:00:00,984133.65773,,997064.007770001,,990412.7178499994
2023-05-03 13:00:00,983088.1311599999,,997077.6053100011,,991106.4564999992
2023-05-03 14:00:00,985071.8627099999,,997332.619740001,,993066.3812299992
2023-05-03 15:00:00,977060.0321899998,,989017.579040001,,983961.5702399991
2023-05-04 09:00:00,971806.14252,,984459.559280001,,976817.1851799992
2023-05-04 10:00:00,968979.06566,,979991.3452400012,,971237.5995399992
2023-05-04 11:00:00,971607.8307599999,,983158.935220001,,973532.8738299995
2023-05-04 12:00:00,971791.7152899998,,984904.5325500009,,973371.6571799993
2023-05-04 13:00:00,976171.1073399999,,986756.708210001,,974022.7635799996
2023-05-04 14:00:00,972802.2125899999,,985396.1677400011,,970260.7874999992
2023-05-04 15:00:00,972558.5241799998,,986094.3043100011,,970422.5840299991
2023-05-05 09:00:00,981484.97614,,999871.227540001,,978331.2115999993
