date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,998553.6405999997,,999628.30261,,998841.27609
2023-04-26 13:00:00,996550.8023199994,,998934.7485900001,,997154.7985600003
2023-04-26 14:00:00,993916.4460399994,,998049.1452200001,,994361.49473
2023-04-26 15:00:00,990128.8951099992,,996998.31952,,990247.35115
2023-04-27 09:00:00,1003469.4183599993,,996770.75169,,1003167.2285300001
2023-04-27 10:00:00,1004379.9749499991,,996593.5280599997,,1001738.8288200002
2023-04-27 11:00:00,1000892.7582899994,,996856.6878300002,,999596.0963299999
2023-04-27 12:00:00,1000314.6546999995,,996874.5666600002,,1001473.3801599998
2023-04-27 13:00:00,998562.2757399993,,997471.6126800004,,1002263.5541599999
2023-04-27 14:00:00,1002636.4488899993,,999117.42587,,1005942.57616
2023-04-27 15:00:00,1001800.5015099994,,999222.5458399998,,1004808.95216
2023-04-28 09:00:00,996667.2663599993,,999675.6413899999,,1001233.01416
2023-04-28 10:00:00,1003123.5823799993,,1003874.31329,,1006696.86616
2023-04-28 11:00:00,1001019.8852599993,,1000864.73431,,1004490.6611599999
2023-04-28 12:00:00,1003848.5072599992,,1003257.5184000002,,1007174.1821599997
2023-04-28 13:00:00,1005808.9232599993,,1004571.77151,,1008913.8061599999
2023-04-28 14:00:00,1005524.6862599992,,1003466.6018299998,,1009476.4401599999
2023-04-28 15:00:00,1002848.7842599992,,1003060.2244599999,,1008950.5301599997
2023-05-01 09:00:00,1007182.4792599991,,1005758.1135299999,,1011221.5381599999
2023-05-01 10:00:00,1005303.7022599992,,1004379.61759,,1009992.2611600001
2023-05-01 11:00:00,1006492.0202599992,,1002463.0978399998,,1008533.39116
2023-05-01 12:00:00,1008502.3782599992,,1004582.8839699998,,1010707.7701600001
2023-05-01 13:00:00,1007289.3712599991,,1005815.1229299998,,1008689.6721600001
2023-05-01 14:00:00,1008509.4172599992,,1003908.99965,,1007275.5681599999
2023-05-01 15:00:00,1005751.1042599991,,1001982.9730599998,,1004677.44316
2023-05-02 09:00:00,998817.5682599992,,997858.5032999999,,995598.6841599998
2023-05-02 10:00:00,991731.8402599992,,990787.7168699998,,987999.6801599999
2023-05-02 11:00:00,990414.3542599994,,984915.16053,,983831.8921599999
2023-05-02 12:00:00,992472.9442599993,,986325.7212599998,,985907.65516
2023-05-02 13:00:00,994917.1382599993,,988215.21667,,987310.0221599999
2023-05-02 14:00:00,995229.1322599993,,988113.5378899999,,986570.8581599997
2023-05-02 15:00:00,998259.0092599993,,990474.2927599999,,989085.61416
2023-05-03 09:00:00,1001390.6732599993,,990610.9139199998,,991736.4161599998
2023-05-03 10:00:00,1001791.0462599993,,988869.7034599999,,992139.60116
2023-05-03 11:00:00,1001644.0712599992,,987665.46649,,989708.6161599999
2023-05-03 12:00:00,1002358.3562599992,,989057.3711699997,,990240.6161599999
2023-05-03 13:00:00,998901.6952599991,,988640.7205,,989284.4541600001
2023-05-03 14:00:00,999869.7012599993,,988418.2244099999,,991193.5781599999
2023-05-03 15:00:00,991683.7002599994,,980343.70087,,981461.1281600001
2023-05-04 09:00:00,986216.0262599993,,976829.2017999998,,971808.46416
2023-05-04 10:00:00,982210.6012599993,,972095.3191799999,,965457.1721600001
2023-05-04 11:00:00,985257.8572599994,,974083.4300599998,,965289.2041599998
2023-05-04 12:00:00,986208.8762599992,,975710.4103099998,,966844.8201599999
2023-05-04 13:00:00,990225.1532599992,,980205.2461099998,,969028.9771599999
2023-05-04 14:00:00,986383.9062599993,,977633.35545,,966219.63416
2023-05-04 15:00:00,986797.5782599993,,978482.97707,,967210.4191599998
2023-05-05 09:00:00,995128.5552599991,,991503.8937499997,,976909.38016
2023-05-05 10:00:00,995829.4592599993,,993284.97558,,977517.9781599999
2023-05-05 11:00:00,995423.8872599992,,993526.2293999998,,977510.7671599999
2023-05-05 12:00:00,994057.3692599994,,991871.0713499998,,977626.56416
2023-05-05 13:00:00,996291.6482599993,,993647.47937,,979956.5541599998
2023-05-05 14:00:00,998304.4652599994,,996121.1341699999,,982604.70016
2023-05-05 15:00:00,1001060.2292599992,,999253.2237299999,,985504.1901599999
2023-05-08 09:00:00,999322.2332599993,,998136.9916,,986145.5701599998
2023-05-08 10:00:00,998904.1072599993,,999264.07092,,984099.24316
2023-05-08 11:00:00,999662.1932599994,,1000118.7732899999,,984705.3381599998
2023-05-08 12:00:00,1000803.3272599994,,1001383.5338700002,,986265.99116
2023-05-08 13:00:00,1002272.3742599993,,1000476.7468199999,,986707.74216
2023-05-08 14:00:00,1001514.1042599994,,1000392.4582799998,,986295.0961599998
2023-05-08 15:00:00,1000864.6262599992,,1000870.64545,,985109.3601599999
2023-05-09 09:00:00,1002317.4082599992,,998006.4601499998,,987478.2121599999
2023-05-09 10:00:00,1002335.0932599993,,999288.4749100002,,989289.59216
2023-05-09 11:00:00,1000224.5682599994,,998980.4252499999,,988352.79016
2023-05-09 12:00:00,998259.5292599993,,997906.8870699998,,987194.4581599997
2023-05-09 13:00:00,999579.3012599993,,998074.40357,,990396.7621599998
2023-05-09 14:00:00,1001150.9742599992,,998579.6160199997,,992210.29016
2023-05-09 15:00:00,1000775.5382599992,,997832.9312799999,,992267.5561599999
2023-05-10 09:00:00,999142.6472599993,,998818.79707,,989712.5881599999
2023-05-10 10:00:00,998316.3192599994,,997756.5919399997,,988407.43916
2023-05-10 11:00:00,994607.6592599993,,993823.9590399999,,986973.8691599999
2023-05-10 12:00:00,993022.0442599993,,992716.5829899998,,985014.2951600001
2023-05-10 13:00:00,987240.6612599993,,987195.3156299997,,980101.9321599999
2023-05-10 14:00:00,991750.8732599992,,991614.1913099998,,983682.79016
2023-05-10 15:00:00,997372.6432599993,,997357.0709,,988806.3221599997
2023-05-11 09:00:00,993642.2012599992,,987016.4712099999,,977461.5411599999
2023-05-11 10:00:00,997270.4402599992,,991216.13578,,980333.8171599999
2023-05-11 11:00:00,1001661.3172599993,,994230.5861399999,,983442.9541599998
2023-05-11 12:00:00,1002817.8092599994,,995373.3926500002,,983366.3221600001
2023-05-11 13:00:00,1003179.4312599994,,995681.9771099999,,983745.2641600001
2023-05-11 14:00:00,1003207.4092599993,,997180.0282699999,,983642.5641599998
2023-05-11 15:00:00,1003163.8362599993,,996693.0346599999,,984312.7281599999
2023-05-12 09:00:00,1000560.2262599993,,993538.00911,,982848.3401599999
2023-05-12 10:00:00,999092.3702599992,,990849.91629,,981948.3701599999
2023-05-12 11:00:00,996378.6742599993,,989076.5985600002,,979324.2761599999
2023-05-12 12:00:00,993912.5302599993,,987404.5667799999,,976881.2181599998
2023-05-12 13:00:00,993303.2532599992,,987466.2845200001,,976898.3481599998
2023-05-12 14:00:00,992892.4912599992,,986766.9518899999,,974972.4041599998
2023-05-12 15:00:00,993944.9182599992,,987472.5392899999,,975951.6701599999
2023-05-15 09:00:00,997644.6072599994,,989886.7998399999,,980075.9461599997
2023-05-15 10:00:00,999516.5432599992,,989264.8012999998,,980966.77216
2023-05-15 11:00:00,1003430.8472599993,,992760.0832899996,,986033.4181599999
2023-05-15 12:00:00,1002695.2672599993,,991368.6269599999,,985752.43216
2023-05-15 13:00:00,1003753.5562599992,,992326.15718,,987318.54116
2023-05-15 14:00:00,1003476.9542599992,,992383.2052899997,,987125.7301599999
2023-05-15 15:00:00,1006146.9762599993,,995564.8097799998,,988406.0141599998
2023-05-16 09:00:00,999910.1692599993,,993422.5827499997,,985448.20416
2023-05-16 10:00:00,1001078.9872599993,,993644.5789,,986547.5141599999
2023-05-16 11:00:00,998638.3142599992,,992145.2900899999,,987422.18016
2023-05-16 12:00:00,998024.3932599992,,991487.5327099998,,987144.05016
2023-05-16 13:00:00,997388.0392599993,,991561.7429600001,,986379.63816
2023-05-16 14:00:00,999072.2692599993,,993792.14071,,985959.91016
2023-05-16 15:00:00,999851.3072599993,,993734.4950400001,,987124.5141599999
2023-05-17 09:00:00,1002056.2892599992,,991529.3106999998,,993229.73416
2023-05-17 10:00:00,1002588.5212599993,,992355.7839499997,,994344.3301599998
