train/policy_loss,train/entropy_loss,time/time_elapsed,train/reward,train/learning_rate,train/n_updates,train/value_loss,time/total_timesteps,train/explained_variance,time/iterations,time/fps,train/std
30.46048355102539,-42.80949401855469,2,-0.20867051,0.0007,99,0.8344122171401978,500,0.0,100,217,1.0081995725631714
3.967921495437622,-42.916587829589844,4,-0.0051267,0.0007,199,0.021883128210902214,1000,1.1920928955078125e-07,200,213,1.0119673013687134
19.293405532836914,-43.038978576660156,6,0.42035306,0.0007,299,0.2742689251899719,1500,-0.0008111000061035156,300,217,1.0159841775894165
12.541267395019531,-43.10636520385742,9,-0.07549772,0.0007,399,0.09891113638877869,2000,0.0,400,218,1.018514633178711
20.3607234954834,-43.23965072631836,11,-1.2443197,0.0007,499,0.3957776129245758,2500,-0.05827629566192627,500,217,1.0229761600494385
64.1406478881836,-43.355674743652344,13,-0.2442638,0.0007,599,2.42464542388916,3000,0.0,600,218,1.026928186416626
67.80670166015625,-43.4803466796875,15,-0.3493387,0.0007,699,5.077646732330322,3500,0.0,700,219,1.0311696529388428
36.224308013916016,-43.59505081176758,18,0.0817126,0.0007,799,0.9028873443603516,4000,0.0,800,219,1.0352725982666016
-19.743244171142578,-43.57546615600586,20,-0.22976285,0.0007,899,0.32065755128860474,4500,0.0,900,220,1.034787654876709
8.581253051757812,-43.68701934814453,22,-0.15128484,0.0007,999,0.5595606565475464,5000,0.0,1000,219,1.0383670330047607
2.971604824066162,-43.76792907714844,24,-0.56747794,0.0007,1099,1.2754724025726318,5500,0.0,1100,220,1.0416260957717896
-6.126699447631836,-43.829429626464844,27,0.17541198,0.0007,1199,0.10252170264720917,6000,0.0,1200,220,1.043416976928711
-21.227689743041992,-43.848915100097656,29,0.012540813,0.0007,1299,0.2527748942375183,6500,0.0,1300,220,1.0438940525054932
-11.852496147155762,-43.94538497924805,31,0.0824964,0.0007,1399,0.09865792095661163,7000,0.0,1400,221,1.0476330518722534
26.70026206970215,-44.0629997253418,34,0.083487354,0.0007,1499,0.4669393002986908,7500,-0.11119246482849121,1500,220,1.0519670248031616
-62.26008987426758,-44.16415786743164,36,-0.10554,0.0007,1599,2.300544023513794,8000,1.7881393432617188e-07,1600,220,1.0553133487701416
1.1762609481811523,-44.237205505371094,38,-0.0574173,0.0007,1699,0.12109877914190292,8500,0.0,1700,220,1.0577476024627686
-43.75096893310547,-44.272823333740234,40,-0.10898821,0.0007,1799,0.856654167175293,9000,5.960464477539062e-07,1800,220,1.0588804483413696
11.076486587524414,-44.34641647338867,42,-0.41764268,0.0007,1899,0.11710657179355621,9500,-1.1920928955078125e-07,1900,221,1.061768889427185
5.723473072052002,-44.49537658691406,45,0.354825,0.0007,1999,0.035728998482227325,10000,-2.384185791015625e-07,2000,221,1.067160964012146
0.12186817824840546,-44.53804016113281,47,-0.37998107,0.0007,2099,0.01796794682741165,10500,0.0,2100,221,1.068676471710205
13.179445266723633,-44.54902267456055,49,0.19792555,0.0007,2199,0.19327814877033234,11000,0.0,2200,221,1.0688990354537964
5.885054111480713,-44.61297607421875,52,-0.7701382,0.0007,2299,0.38249415159225464,11500,0.0,2300,221,1.071648359298706
-9.634658813476562,-44.72196960449219,54,0.19064721,0.0007,2399,0.06982070207595825,12000,0.0,2400,221,1.0753072500228882
-17.396320343017578,-44.794151306152344,56,0.37205675,0.0007,2499,0.2512323558330536,12500,-1.1920928955078125e-07,2500,221,1.0778541564941406
5.9626851081848145,-44.81163787841797,58,1.0370275,0.0007,2599,0.057206034660339355,13000,0.0,2600,221,1.0785173177719116
10.355056762695312,-44.865814208984375,60,-0.14686103,0.0007,2699,0.09882327914237976,13500,-1.1920928955078125e-07,2700,221,1.0806084871292114
30.277313232421875,-44.92478942871094,63,0.14423251,0.0007,2799,0.5137296915054321,14000,0.0,2800,221,1.082581877708435
21.395692825317383,-45.006507873535156,65,0.08780401,0.0007,2899,0.5352139472961426,14500,1.1920928955078125e-07,2900,221,1.0856472253799438
-33.12744140625,-45.184234619140625,67,-0.3694412,0.0007,2999,0.763267993927002,15000,0.0,3000,221,1.0922541618347168
-25.448734283447266,-45.26866912841797,70,-0.08210544,0.0007,3099,0.4169495701789856,15500,0.0,3100,221,1.09554123878479
-16.082990646362305,-45.359764099121094,72,0.77753234,0.0007,3199,0.805564284324646,16000,1.1920928955078125e-07,3200,221,1.0988551378250122
13.404424667358398,-45.55889892578125,74,-0.03929031,0.0007,3299,0.09190476685762405,16500,1.1920928955078125e-07,3300,221,1.1061264276504517
2.5988268852233887,-45.65578842163086,76,0.2789016,0.0007,3399,0.02442840486764908,17000,0.0,3400,221,1.109562635421753
78.1494140625,-45.81787109375,79,-0.026262531,0.0007,3499,2.911207675933838,17500,0.04604727029800415,3500,220,1.1157618761062622
29.12334632873535,-45.84141540527344,81,-0.5605166,0.0007,3599,0.5998695492744446,18000,0.0,3600,220,1.116586685180664
-25.85842514038086,-45.920555114746094,83,0.13299824,0.0007,3699,0.4373703896999359,18500,0.0,3700,220,1.119809865951538
4.619089603424072,-45.97152328491211,86,0.31729168,0.0007,3799,0.1292743682861328,19000,0.0,3800,220,1.1216864585876465
-27.04668617248535,-46.00468826293945,88,-0.1400899,0.0007,3899,0.3979369103908539,19500,-1.1920928955078125e-07,3900,220,1.122832179069519
14.175976753234863,-46.16219711303711,90,-0.059361972,0.0007,3999,0.14881210029125214,20000,-1.1920928955078125e-07,4000,220,1.1288222074508667
-13.237548828125,-46.287452697753906,92,0.2533303,0.0007,4099,0.10732259601354599,20500,0.0,4100,221,1.133660078048706
29.709781646728516,-46.382938385009766,95,0.0858035,0.0007,4199,0.6641932725906372,21000,0.0,4200,220,1.136689305305481
2.2887961864471436,-46.42372131347656,97,0.33476502,0.0007,4299,0.006014309357851744,21500,0.0,4300,220,1.1387883424758911
-11.395912170410156,-46.56210708618164,99,-0.6660759,0.0007,4399,0.1063331589102745,22000,-1.1920928955078125e-07,4400,220,1.1439300775527954
-11.809694290161133,-46.5809326171875,101,0.005972358,0.0007,4499,0.07464852184057236,22500,-1.1920928955078125e-07,4500,220,1.1448523998260498
6.095343112945557,-46.56943130493164,104,0.1235303,0.0007,4599,0.5098370313644409,23000,0.0,4600,221,1.144649624824524
0.9124460220336914,-46.609352111816406,106,-0.2672357,0.0007,4699,0.028789540752768517,23500,0.0,4700,221,1.1462008953094482
-65.94567108154297,-46.670265197753906,108,1.1966867,0.0007,4799,5.684502601623535,24000,-0.03993535041809082,4800,221,1.1485049724578857
-29.523794174194336,-46.750030517578125,110,-0.28068033,0.0007,4899,0.402569055557251,24500,2.384185791015625e-07,4900,221,1.1513383388519287
16.82742691040039,-46.890228271484375,112,0.008998932,0.0007,4999,0.13817009329795837,25000,0.0,5000,221,1.1568564176559448
28.916683197021484,-46.87594985961914,115,-0.36298704,0.0007,5099,0.5454912185668945,25500,-1.1920928955078125e-07,5100,221,1.156484842300415
27.59722900390625,-46.882293701171875,117,-0.6246686,0.0007,5199,0.5375280380249023,26000,0.0,5200,221,1.1565560102462769
46.89332962036133,-46.99512481689453,119,-0.86509985,0.0007,5299,1.2442877292633057,26500,0.0,5300,221,1.1610090732574463
11.804662704467773,-47.059329986572266,122,0.1084049,0.0007,5399,0.08444231748580933,27000,0.0,5400,221,1.1632760763168335
-17.806392669677734,-47.176490783691406,124,-0.60225,0.0007,5499,0.12848840653896332,27500,0.0,5500,221,1.1676850318908691
-4.061283111572266,-47.15150451660156,126,-0.39946342,0.0007,5599,0.047079604119062424,28000,0.0,5600,220,1.1673904657363892
-112.8742904663086,-47.205745697021484,128,-0.082186736,0.0007,5699,7.421504974365234,28500,1.7881393432617188e-07,5700,220,1.1695067882537842
48.2680549621582,-47.27410125732422,131,-1.022514,0.0007,5799,3.1912178993225098,29000,1.1920928955078125e-07,5800,221,1.1719019412994385
18.452770233154297,-47.355812072753906,133,-0.1310661,0.0007,5899,0.16413137316703796,29500,0.0,5900,220,1.175087571144104
-4.325545310974121,-47.40432357788086,135,0.2382203,0.0007,5999,0.16977114975452423,30000,0.0,6000,221,1.1772443056106567
-79.71031951904297,-47.493473052978516,137,-1.6836234,0.0007,6099,4.4361114501953125,30500,5.960464477539063e-08,6100,221,1.1807188987731934
3.3112692832946777,-47.57112121582031,140,0.4600362,0.0007,6199,0.394450306892395,31000,0.0,6200,221,1.1836901903152466
83.25202941894531,-47.623443603515625,142,0.14640251,0.0007,6299,3.750885486602783,31500,0.0,6300,221,1.1856834888458252
