train/learning_rate,time/episodes,time/fps,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.001,4,159,1065,25411.485603611905,8,-74.75726930973893,1420,-0.8912274
0.001,8,145,2485,9787.586495993171,19,-41.71258964107535,2840,-0.8912274
0.001,12,140,3905,384.02078992816763,30,-27.88343706508141,4260,-0.8912274
0.001,16,137,5325,139.4449687689123,41,-24.29777441725219,5680,-0.8912274
0.001,20,137,6745,194.06610645240463,51,-17.771813035853164,7100,-0.8912274
0.001,24,135,8165,41.234886401807756,62,-14.538357349438856,8520,-0.8912274
0.001,28,134,9585,31.56992038941719,73,-11.206659008554146,9940,-0.8912274
0.001,32,134,11005,24.161415741477214,84,-7.762819002577141,11360,-0.8912274
0.001,36,134,12425,16.789721691104727,95,-4.8350191676389365,12780,-0.8912274
0.001,40,134,13845,16.432198041593526,105,-1.3064011933629291,14200,-0.8912274
0.001,44,133,15265,27.93013056768498,116,8.024379323431328,15620,-0.8912274
0.001,48,134,16685,13.049847998417599,127,9.899604886265124,17040,-0.8912274
0.001,52,133,18105,12.395327679875871,137,12.171082057521842,18460,-0.8912274
0.001,56,133,19525,9.630581245959645,148,13.521470651788226,19880,-0.8912274
0.001,60,133,20945,15.449220828103348,159,14.90062959315413,21300,-0.8912274
0.001,64,133,22365,12.790244656381473,169,16.16154361983477,22720,-0.8912274
0.001,68,133,23785,6.461062400525725,180,17.507280764606712,24140,-0.8912274
0.001,72,133,25205,16.64216661856208,191,21.2882989786439,25560,-0.8912274
0.001,76,133,26625,3.9996846046246275,201,22.65871215001338,26980,-0.8912274
0.001,80,133,28045,5.475986277469447,212,23.081408495283398,28400,-0.8912274
0.001,84,133,29465,4.015924746637613,223,23.040744943133856,29820,-0.8912274
0.001,88,131,30885,3.537193796710229,238,23.37517206008825,31240,-0.8912274
0.001,92,130,32305,4.462738429072877,249,23.87484264912578,32660,-0.8912274
0.001,96,131,33725,4.743038057693293,260,23.936997634542863,34080,-0.8912274
0.001,100,131,35145,3.744905287027359,270,24.09835301415395,35500,-0.8912274
0.001,104,131,36565,3.426397016770403,281,24.517742631125586,36920,-0.8912274
0.001,108,131,37985,2.7077426682895336,292,24.406098166428045,38340,-0.8912274
0.001,112,131,39405,2.547261598034644,302,24.64213541537355,39760,-0.8912274
0.001,116,131,40825,3.1794003497546828,313,24.815632609997767,41180,-0.8912274
0.001,120,131,42245,3.0856372754338763,323,25.061247152123748,42600,-0.8912274
0.001,124,131,43665,5.836913991436153,334,24.932232808258576,44020,-0.8912274
0.001,128,131,45085,3.6552412367622615,345,24.758821659842454,45440,-0.8912274
0.001,132,131,46505,4.262910278372361,356,24.926826423170876,46860,-0.8912274
0.001,136,131,47925,3.672589781712478,367,24.65416344680355,48280,-0.8912274
0.001,140,131,49345,3.2340144080385356,378,24.50026596198648,49700,-0.8912274
