date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,997952.1301989487,,999439.8312130163,,999731.1933972485
2023-04-26 13:00:00,995111.6072303075,,998682.5092169989,,999365.969722095
2023-04-26 14:00:00,992118.5086674445,,997755.4840016727,,998975.9487734871
2023-04-26 15:00:00,991209.4566221982,,996781.279228511,,998918.4946703454
2023-04-27 09:00:00,1001831.5067777466,,996434.2981045769,,1000531.870839526
2023-04-27 10:00:00,1009076.1993502976,,996844.6901871334,,1001759.2053099589
2023-04-27 11:00:00,1008292.6752835436,,997117.3258170574,,1001462.2121704193
2023-04-27 12:00:00,1008595.3338350418,,997482.2235974045,,1001343.2981008916
2023-04-27 13:00:00,1009367.791932436,,998563.9130131716,,1001408.8721939791
2023-04-27 14:00:00,1011505.4553473698,,999707.9039268041,,1001562.2062904391
2023-04-27 15:00:00,1012571.1326478354,,999844.9019443651,,1000965.0811877516
2023-04-28 09:00:00,1012547.4142890379,,999555.0459177436,,999332.3038935171
2023-04-28 10:00:00,1018459.8160356934,,1003461.0339680493,,1002267.1677914928
2023-04-28 11:00:00,1016993.4383147495,,1001946.7963346262,,999729.5086967687
2023-04-28 12:00:00,1018566.655436052,,1003605.9676476927,,999944.0576794385
2023-04-28 13:00:00,1020036.611975416,,1004940.153253796,,1000441.7042392122
2023-04-28 14:00:00,1020193.7921297419,,1005324.1055947196,,999574.8873603436
2023-04-28 15:00:00,1019789.1984914207,,1006321.3761073289,,998015.991081317
2023-05-01 09:00:00,1020527.2151343378,,1009044.1915630688,,998026.6312299884
2023-05-01 10:00:00,1019549.1032494474,,1010822.2040021037,,995745.8140951338
2023-05-01 11:00:00,1021085.0186214616,,1010986.4402632704,,996272.129301777
2023-05-01 12:00:00,1023282.951762527,,1013333.7017410981,,998646.4919607679
2023-05-01 13:00:00,1024206.2094304721,,1015601.4012707346,,1000168.3711464303
2023-05-01 14:00:00,1023249.7930587477,,1015426.5206547681,,1000646.216169736
2023-05-01 15:00:00,1020971.2345799531,,1014338.9073641673,,999294.1799868587
2023-05-02 09:00:00,1017265.5471658007,,1012220.4279677962,,997050.7601235701
2023-05-02 10:00:00,1007164.8404900332,,1003320.042028375,,988817.3053718974
2023-05-02 11:00:00,1005402.798106054,,1000080.126040704,,986985.184760359
2023-05-02 12:00:00,1006211.7607621535,,999823.6636858425,,987643.225358817
2023-05-02 13:00:00,1007308.0063040273,,1000520.4970056774,,988950.8655560685
2023-05-02 14:00:00,1007623.9236737277,,1000513.3932143544,,989649.5801578398
2023-05-02 15:00:00,1008869.0357131141,,1000695.0489584038,,991477.0307536342
2023-05-03 09:00:00,1009176.651132797,,1000392.5096011457,,993386.2399341651
2023-05-03 10:00:00,1008078.9560882255,,999911.1700019379,,993116.5561229531
2023-05-03 11:00:00,1007407.4658976748,,999846.8874347496,,993491.4511744708
2023-05-03 12:00:00,1007449.2657020198,,1001008.4977614743,,993694.467916207
2023-05-03 13:00:00,1006254.5864403805,,1001526.590093919,,991680.1047249698
2023-05-03 14:00:00,1005810.7426466403,,1001560.5528620877,,990697.9720437888
2023-05-03 15:00:00,1000552.6014077835,,996616.1761421787,,985427.7331763216
2023-05-04 09:00:00,997080.9454342187,,993531.2502650442,,982955.9954306815
2023-05-04 10:00:00,992922.3870586901,,988554.148830779,,981039.4016711809
2023-05-04 11:00:00,994948.3254820384,,989786.9444736914,,983337.9451984067
2023-05-04 12:00:00,996783.0872630858,,989967.2917659091,,984791.1522107617
2023-05-04 13:00:00,999757.2584978403,,990287.4972290215,,986676.6161242798
2023-05-04 14:00:00,999160.4587548604,,990433.4836672033,,985465.4546643423
2023-05-04 15:00:00,1000803.6240795999,,993121.7177819782,,985475.4647664888
2023-05-05 09:00:00,1007086.2672532996,,999400.4587507712,,988090.9617379003
2023-05-05 10:00:00,1011123.2961141476,,1006328.0239546769,,990978.113459127
2023-05-05 11:00:00,1011728.0789205552,,1007318.2478424773,,991312.6679016736
2023-05-05 12:00:00,1011841.4840965405,,1007277.0742730902,,991576.7691078001
2023-05-05 13:00:00,1014305.9925331855,,1009146.0686682154,,994204.93299499
2023-05-05 14:00:00,1016649.150171923,,1011518.8915779365,,996563.3578447687
2023-05-05 15:00:00,1018709.8874367328,,1013161.191332738,,998091.6277782663
2023-05-08 09:00:00,1017975.6075355342,,1012243.8622198004,,996769.8177806427
