date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,998618.9204398879,,999603.4132787222,,997928.8916637924
2023-04-26 13:00:00,996746.5040641865,,999102.928618907,,994775.5044220556
2023-04-26 14:00:00,994323.4735746318,,998418.2549173401,,990951.0854024487
2023-04-26 15:00:00,992617.6429069615,,997704.0153134337,,986983.2798849434
2023-04-27 09:00:00,994869.6760897449,,997882.1682968347,,985302.54965563
2023-04-27 10:00:00,998251.155681357,,998309.090463672,,988439.5952896979
2023-04-27 11:00:00,997241.6995002163,,997981.6866935719,,989485.7207179711
2023-04-27 12:00:00,995730.9031124881,,998238.0045859654,,990903.1268777092
2023-04-27 13:00:00,995123.706095425,,998542.335107465,,992056.4956081691
2023-04-27 14:00:00,995654.8960814378,,999197.2406857787,,993839.2755238027
2023-04-27 15:00:00,994433.8634987645,,998958.1241496493,,995483.937249213
2023-04-28 09:00:00,992035.8354238691,,997776.273170907,,998203.5096184685
2023-04-28 10:00:00,996146.0587746184,,998901.6473595211,,1005780.8022918602
2023-04-28 11:00:00,992557.0097926575,,998113.2406565088,,1004086.8239207029
2023-04-28 12:00:00,991966.6281889833,,998668.4582807901,,1004621.1863085653
2023-04-28 13:00:00,992293.2509055611,,999712.1438473929,,1005434.7297788025
2023-04-28 14:00:00,992533.347870319,,1000174.5531589433,,1005323.5796359238
2023-04-28 15:00:00,991867.735219559,,1000799.8499250441,,1005448.3124505555
2023-05-01 09:00:00,991655.5161376024,,1002284.5853905956,,1006832.1846669712
2023-05-01 10:00:00,988016.1049186306,,1001867.9537019053,,1006060.5077946804
2023-05-01 11:00:00,986034.7810736562,,1001104.2477513703,,1005512.0322306647
2023-05-01 12:00:00,987264.8726417567,,1001329.4823311297,,1007688.354706222
2023-05-01 13:00:00,987639.974163676,,999954.7139260907,,1009069.8611770726
2023-05-01 14:00:00,985924.0501608782,,998462.6431400351,,1008069.6849085272
2023-05-01 15:00:00,983111.813866755,,995243.1754563679,,1005648.7754888072
2023-05-02 09:00:00,979863.6114145536,,990308.3483505123,,1002201.3857429062
2023-05-02 10:00:00,970866.1162663638,,980563.4679737003,,993698.7955147488
2023-05-02 11:00:00,969176.4133856285,,978845.8784919288,,991330.3487120611
2023-05-02 12:00:00,969462.6131133478,,979940.0058828696,,991384.9944456053
2023-05-02 13:00:00,970336.8671074113,,981505.0793100809,,992105.4733175829
2023-05-02 14:00:00,970493.8708910015,,981920.3328777278,,991954.2341542748
2023-05-02 15:00:00,972157.3350206625,,982539.3357393919,,992484.811682427
2023-05-03 09:00:00,975052.8369506028,,980294.9055719926,,993081.3244235079
2023-05-03 10:00:00,974332.7774576395,,980521.4270630864,,992359.1046771846
2023-05-03 11:00:00,973628.444110609,,979323.7008521996,,992252.90248376
2023-05-03 12:00:00,974285.5322958438,,979099.0963134482,,994093.7425136137
2023-05-03 13:00:00,975808.4637293114,,979070.2379152833,,996096.2699984926
2023-05-03 14:00:00,974913.6409706614,,977923.6313751239,,995676.0463307616
2023-05-03 15:00:00,969606.0980825187,,971569.2502978252,,991426.513899638
2023-05-04 09:00:00,966174.6362056033,,965832.3031851456,,988734.6396974005
2023-05-04 10:00:00,959067.1815215045,,957530.0912124437,,984155.315979532
2023-05-04 11:00:00,959698.1031477771,,959340.322399595,,984284.5973701313
2023-05-04 12:00:00,960876.5000762269,,961509.6492762261,,985334.8666550204
2023-05-04 13:00:00,963112.6324498396,,964854.3382296449,,986777.2731277961
2023-05-04 14:00:00,963011.1069546803,,964827.8879621837,,986758.7967678369
2023-05-04 15:00:00,965347.5924025937,,966614.3886149926,,988835.7065903778
2023-05-05 09:00:00,971487.6028565144,,971215.2379482032,,994418.053785428
2023-05-05 10:00:00,975009.7015505463,,974720.2662377674,,998236.8462677151
2023-05-05 11:00:00,975257.9707756976,,975912.1753366048,,998725.6725751635
2023-05-05 12:00:00,975033.9684951722,,976055.5326126544,,998554.7834729219
2023-05-05 13:00:00,976867.9124377953,,977489.5016151565,,1000573.5839611706
2023-05-05 14:00:00,978884.407604312,,979455.5343861384,,1002817.3427222559
2023-05-05 15:00:00,981646.696845438,,980711.2190737582,,1005239.7465593814
2023-05-08 09:00:00,984677.0388618712,,980374.444140794,,1007109.0726675869
2023-05-08 10:00:00,986564.2845274293,,980008.8879941378,,1009888.8015884481
2023-05-08 11:00:00,986634.3901203155,,980724.7005761899,,1010507.3698764719
2023-05-08 12:00:00,987551.6452919074,,982023.9337342486,,1011106.6348393654
2023-05-08 13:00:00,987838.7545855013,,982690.955379379,,1011192.9945223323
2023-05-08 14:00:00,988146.4231998016,,982985.4664062787,,1011579.0369712381
2023-05-08 15:00:00,989365.2427204286,,983344.1782955229,,1012219.980117698
2023-05-09 09:00:00,992835.1949673049,,984604.619807499,,1012258.0408213962
2023-05-09 10:00:00,994478.9937701533,,985197.3841557987,,1010633.4268700358
2023-05-09 11:00:00,994009.1074175077,,984025.0632873687,,1011318.7550650645
2023-05-09 12:00:00,993734.4969817699,,983203.3776831295,,1011532.438896743
2023-05-09 13:00:00,994970.4488660167,,983891.4620701779,,1012514.375122782
2023-05-09 14:00:00,995432.1509382533,,985289.0049056645,,1012657.7178073701
2023-05-09 15:00:00,996045.5005321195,,985928.0458196695,,1012753.6613255712
2023-05-10 09:00:00,997504.0949607599,,986455.9160908406,,1013472.6591411195
2023-05-10 10:00:00,995677.4682296702,,985008.7545037883,,1012169.9969023931
2023-05-10 11:00:00,993549.2313231693,,982663.4579321695,,1009942.0816728496
2023-05-10 12:00:00,991989.2618204142,,980733.5688671058,,1008165.260685196
2023-05-10 13:00:00,989419.7124000103,,978239.0622611257,,1005574.2717785434
2023-05-10 14:00:00,991693.921439725,,980685.3466939861,,1007526.36926037
