date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,997975.902266934,,999530.2225296575,,997468.2133903789
2023-04-26 13:00:00,995019.3825148661,,998899.395928449,,993749.93353315
2023-04-26 14:00:00,991493.370346721,,998104.6313869609,,989042.8571337598
2023-04-26 15:00:00,989365.9727719653,,997366.7942213167,,987342.2832003573
2023-04-27 09:00:00,996609.6398185004,,997691.6983091584,,990205.3792264721
2023-04-27 10:00:00,1001028.8609276603,,998423.8993201787,,992416.3651708064
2023-04-27 11:00:00,1001219.6229363766,,997962.4072507655,,990840.8088702838
2023-04-27 12:00:00,1000849.1482800486,,997860.2236271405,,989372.7624782502
2023-04-27 13:00:00,1000492.7375469477,,998551.3606823867,,989202.2588646496
2023-04-27 14:00:00,1000930.6611865232,,999774.8691655673,,991242.9236593823
2023-04-27 15:00:00,999430.7174000061,,1000325.8566167429,,992554.3650609409
2023-04-28 09:00:00,998029.0729018587,,1000234.8982114019,,993008.2262129083
2023-04-28 10:00:00,1002320.2475643352,,1003686.8489053193,,998099.1533913749
2023-04-28 11:00:00,1001880.1983571749,,1002452.5573324817,,996893.2239030766
2023-04-28 12:00:00,1003549.4365742147,,1003639.0114505889,,998411.808187801
2023-04-28 13:00:00,1005470.9450937437,,1005119.6540462752,,1000104.5342508632
2023-04-28 14:00:00,1006520.8790724338,,1005406.6408874796,,1000620.8564626309
2023-04-28 15:00:00,1007609.44096906,,1006978.1272854024,,1002393.6081555439
2023-05-01 09:00:00,1010965.4562886165,,1011029.2356008998,,1006613.1703676071
2023-05-01 10:00:00,1012473.3900024976,,1015129.5792957854,,1009694.3385797235
2023-05-01 11:00:00,1013140.102633531,,1017001.4667015892,,1010501.122318608
2023-05-01 12:00:00,1015145.1057004681,,1019923.494846222,,1012415.4428918798
2023-05-01 13:00:00,1016261.4794545128,,1021968.0821620364,,1013996.4328847828
2023-05-01 14:00:00,1016768.0396704993,,1022276.547567566,,1013649.2247006156
2023-05-01 15:00:00,1014708.3681730665,,1020694.2436641935,,1011901.8430473281
2023-05-02 09:00:00,1009762.1297871158,,1017041.0028408201,,1008035.2040668918
2023-05-02 10:00:00,1000640.2244179599,,1008755.298981348,,999140.5344360381
2023-05-02 11:00:00,998755.997068614,,1006062.9413882685,,996661.4880712007
2023-05-02 12:00:00,999391.1140281961,,1006361.4596901234,,996860.3514330406
2023-05-02 13:00:00,1000872.8851505894,,1007589.9689956536,,998220.5625482143
2023-05-02 14:00:00,1001344.1981947821,,1007822.6257906538,,998608.6829019034
2023-05-02 15:00:00,1002134.9032077995,,1006707.621593584,,998793.6759023101
2023-05-03 09:00:00,1001479.7725935654,,1000888.6377764608,,997505.0918234283
2023-05-03 10:00:00,1002280.0094125987,,999462.0794102706,,996405.8958656483
2023-05-03 11:00:00,1002158.7772739923,,999002.8372536852,,996971.1782752199
2023-05-03 12:00:00,1002268.0857855007,,1000030.4081307835,,998372.7146787549
2023-05-03 13:00:00,1001148.0482549717,,999900.1354458083,,999134.1820760256
2023-05-03 14:00:00,1000484.973432164,,1000106.921874314,,998909.5123442843
2023-05-03 15:00:00,995339.1499024661,,995359.9516663483,,993879.4168909052
2023-05-04 09:00:00,991859.5294955958,,992579.7218339479,,990409.8539667935
2023-05-04 10:00:00,986332.6152514095,,987962.1229315302,,985119.3260373048
2023-05-04 11:00:00,987553.4255395731,,989164.1724495679,,986652.1910676229
2023-05-04 12:00:00,988409.0072784811,,990245.0046941169,,987447.5627246987
2023-05-04 13:00:00,989227.7020491962,,992551.8819283489,,987553.3328466094
2023-05-04 14:00:00,988604.0299708068,,993054.4992210155,,987248.1991397196
2023-05-04 15:00:00,989844.6956998995,,995409.4036375113,,989794.7666766788
2023-05-05 09:00:00,993149.586568855,,1000554.0802271297,,996120.7436098583
2023-05-05 10:00:00,997435.2831905865,,1006908.7636555224,,1003936.5869385069
