train/policy_loss,time/time_elapsed,train/n_updates,time/iterations,train/reward,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/std,train/explained_variance,time/total_timesteps
-129.15972900390625,6,99,100,1.9305756,77,11.946497917175293,0.0007,-42.839500427246094,1.0092664957046509,-0.12686753273010254,500
18.447782516479492,8,199,200,1.1620007,119,0.3126310706138611,0.0007,-42.939048767089844,1.0127081871032715,-3.3363590240478516,1000
-20.343338012695312,10,299,300,2.415709,145,3.651484727859497,0.0007,-43.00926208496094,1.0149281024932861,-1.1920928955078125e-07,1500
-68.7480697631836,12,399,400,0.34132418,161,2.904473304748535,0.0007,-43.02451705932617,1.0155552625656128,0.0,2000
-30.9299373626709,14,499,500,-1.1102773,174,1.8832927942276,0.0007,-43.048423767089844,1.0164350271224976,-0.7714847326278687,2500
1.1766891479492188,16,599,600,-0.11127057,183,0.3958551585674286,0.0007,-43.062217712402344,1.0169410705566406,0.0,3000
6.763020992279053,18,699,700,0.591511,190,0.15194176137447357,0.0007,-43.129150390625,1.0192415714263916,0.0,3500
-27.903610229492188,20,799,800,-0.6001145,196,1.8811798095703125,0.0007,-43.228599548339844,1.0225634574890137,-0.01153719425201416,4000
-101.12188720703125,22,899,900,0.01540052,201,6.535896301269531,0.0007,-43.26824951171875,1.0237447023391724,-1.7234575748443604,4500
-31.809391021728516,24,999,1000,-0.3455857,203,0.7148458361625671,0.0007,-43.261863708496094,1.0238566398620605,0.0,5000
17.255355834960938,26,1099,1100,-0.87423825,208,0.5975161194801331,0.0007,-43.31633758544922,1.02568781375885,0.0,5500
7.546334743499756,28,1199,1200,-1.1455096,211,0.05827393755316734,0.0007,-43.31592559814453,1.0256379842758179,5.960464477539063e-08,6000
-185.8707275390625,30,1299,1300,1.4615295,213,21.068639755249023,0.0007,-43.332664489746094,1.0262507200241089,0.17477959394454956,6500
20.96811866760254,32,1399,1400,2.2610846,215,0.360527366399765,0.0007,-43.32754135131836,1.0262293815612793,0.0,7000
-283.3360290527344,34,1499,1500,1.6714454,217,45.313411712646484,0.0007,-43.26377487182617,1.0238398313522339,-1.1920928955078125e-07,7500
-130.3966827392578,36,1599,1600,-0.646956,219,8.58202838897705,0.0007,-43.27347946166992,1.0240856409072876,-1.1920928955078125e-07,8000
59.00962448120117,38,1699,1700,-0.21104887,221,2.1792829036712646,0.0007,-43.29484558105469,1.0247526168823242,-1.1920928955078125e-07,8500
-8.700030326843262,40,1799,1800,0.7703714,223,1.5659213066101074,0.0007,-43.31379318237305,1.0256767272949219,-1.1920928955078125e-07,9000
36.3928337097168,42,1899,1900,1.2641121,224,1.1518234014511108,0.0007,-43.35590362548828,1.0272506475448608,0.0,9500
-54.203895568847656,44,1999,2000,-0.7987717,225,4.063561916351318,0.0007,-43.38845443725586,1.028192400932312,-0.20814013481140137,10000
-68.6293716430664,46,2099,2100,-0.580413,226,4.272082805633545,0.0007,-43.40984344482422,1.0290743112564087,0.0,10500
5.862782955169678,48,2199,2200,-0.09981736,228,0.06642555445432663,0.0007,-43.452049255371094,1.030395269393921,-1.1920928955078125e-07,11000
-83.29991912841797,50,2299,2300,-2.2130032,229,3.761164903640747,0.0007,-43.461753845214844,1.0306532382965088,2.384185791015625e-07,11500
103.892822265625,52,2399,2400,-0.12131676,230,6.446868896484375,0.0007,-43.44078826904297,1.0298755168914795,1.7881393432617188e-07,12000
-189.03457641601562,54,2499,2500,1.840447,230,24.303125381469727,0.0007,-43.478309631347656,1.0312961339950562,-2.384185791015625e-07,12500
89.88797760009766,56,2599,2600,-0.976893,230,4.869443893432617,0.0007,-43.55255126953125,1.0337870121002197,-0.016423344612121582,13000
-3.4881088733673096,58,2699,2700,-0.02976892,231,1.6822422742843628,0.0007,-43.58154296875,1.0347405672073364,0.19457954168319702,13500
-31.95173454284668,60,2799,2800,-0.5139408,231,1.6626310348510742,0.0007,-43.56952667236328,1.0345196723937988,0.0,14000
13.631889343261719,62,2899,2900,-0.228492,232,0.3744513988494873,0.0007,-43.55375671386719,1.0337754487991333,-1.1920928955078125e-07,14500
121.09798431396484,64,2999,3000,-0.64501286,233,8.289263725280762,0.0007,-43.568992614746094,1.03453528881073,0.0,15000
76.8562240600586,66,3099,3100,-1.1633689,233,3.203239917755127,0.0007,-43.59587860107422,1.0355567932128906,-1.1920928955078125e-07,15500
66.6161117553711,68,3199,3200,-0.8871442,234,3.7209813594818115,0.0007,-43.63932418823242,1.0369303226470947,0.0,16000
1.7522354125976562,70,3299,3300,-0.47011104,233,1.4729019403457642,0.0007,-43.61979293823242,1.0364694595336914,0.0,16500
-88.47954559326172,72,3399,3400,-0.070082,234,4.990165710449219,0.0007,-43.656219482421875,1.038020372390747,0.0,17000
65.52867126464844,74,3499,3500,-0.8922418,234,3.108490467071533,0.0007,-43.67690658569336,1.0383856296539307,5.960464477539063e-08,17500
124.99311828613281,76,3599,3600,1.0272803,234,12.405513763427734,0.0007,-43.740074157714844,1.0406798124313354,0.0,18000
-27.501089096069336,78,3699,3700,-0.9172491,235,0.6008124351501465,0.0007,-43.78611755371094,1.0420390367507935,0.0,18500
83.3449478149414,80,3799,3800,-1.7822069,235,4.077287673950195,0.0007,-43.80776596069336,1.0429327487945557,0.0,19000
-1.719312310218811,82,3899,3900,1.0939611,236,1.0677592754364014,0.0007,-43.838096618652344,1.0440534353256226,0.0,19500
-167.4637908935547,84,3999,4000,-2.1089191,236,21.59198570251465,0.0007,-43.84843444824219,1.04427170753479,0.09353035688400269,20000
