time/fps,time/iterations,train/reward,time/time_elapsed,time/total_timesteps,train/n_updates,train/clip_range,train/std,train/policy_gradient_loss,train/loss,train/explained_variance,train/learning_rate,train/approx_kl,train/clip_fraction,train/entropy_loss,train/value_loss
349,1,-0.21645904,5,2048,,,,,,,,,,,
326,2,-0.22732747,12,4096,10,0.2,1.0012633800506592,-0.027087408764055,3.4844701290130615,0.10812759399414062,0.00025,0.014698605,0.18701171875,-42.592203402519225,11.61351782977581
319,3,-0.33271536,19,6144,20,0.2,1.0032423734664917,-0.01699414489266928,3.751953601837158,0.2818838357925415,0.00025,0.010801835,0.1232421875,-42.63494172096252,13.860456413030624
316,4,-1.5154209,25,8192,30,0.2,1.0045366287231445,-0.019104886415880172,4.1811203956604,0.4522128105163574,0.00025,0.015749987,0.184033203125,-42.68447225093841,11.966116133332253
314,5,-0.12121687,32,10240,40,0.2,1.0074013471603394,-0.01357418646221049,5.1304612159729,0.5566873252391815,0.00025,0.013118215,0.177783203125,-42.74542322158813,11.925425094366073
313,6,-1.1298614,39,12288,50,0.2,1.0084699392318726,-0.016845722845755518,5.604612827301025,0.6344627439975739,0.00025,0.012639839,0.158349609375,-42.80655736923218,12.843552207946777
311,7,-1.2185644,46,14336,60,0.2,1.0083160400390625,-0.018391413014614954,3.4455015659332275,0.6830946803092957,0.00025,0.012313211,0.17470703125,-42.818669939041136,11.340087205171585
310,8,-2.8309577,52,16384,70,0.2,1.009204626083374,-0.018464091554051265,4.393781661987305,0.7021643817424774,0.00025,0.0105637405,0.16279296875,-42.82807593345642,13.53135433793068
309,9,0.13216,59,18432,80,0.2,1.0100514888763428,-0.01837229176890105,6.0242109298706055,0.7667407691478729,0.00025,0.011981985,0.171728515625,-42.85346658229828,9.936297103762627
309,10,0.38306993,66,20480,90,0.2,1.0121415853500366,-0.01317647451942321,5.001016139984131,0.7664650678634644,0.00025,0.012855046,0.16962890625,-42.89617509841919,12.29803946018219
309,11,0.27629894,72,22528,100,0.2,1.0136709213256836,-0.016381861621630377,7.028067111968994,0.7262576520442963,0.00025,0.010546604,0.134423828125,-42.95382981300354,13.37228121459484
309,12,-1.1168253,79,24576,110,0.2,1.0147948265075684,-0.013558483443921432,4.459115982055664,0.7868360280990601,0.00025,0.013575918,0.197216796875,-42.98950703144074,10.63894234597683
308,13,-0.80563945,86,26624,120,0.2,1.0156805515289307,-0.01977282109146472,5.160303115844727,0.7784834951162338,0.00025,0.017028794,0.19267578125,-43.01568288803101,12.118897634744645
308,14,0.02387158,92,28672,130,0.2,1.0159046649932861,-0.011846903135301545,3.2603330612182617,0.8068162798881531,0.00025,0.016902378,0.225244140625,-43.03600187301636,10.184577214717866
308,15,-0.5495044,99,30720,140,0.2,1.0163657665252686,-0.012890451130806469,3.3588032722473145,0.8283046036958694,0.00025,0.0165613,0.200390625,-43.040601181983945,10.185871908068657
308,16,0.48741296,106,32768,150,0.2,1.0179901123046875,-0.009129945858148858,6.620068550109863,0.8078788071870804,0.00025,0.013875285,0.257177734375,-43.07737619876862,11.38521643280983
307,17,2.7900853,113,34816,160,0.2,1.0200908184051514,-0.012559107248671353,3.6412601470947266,0.8455075174570084,0.00025,0.016252337,0.2396484375,-43.1375785112381,10.043066442012787
307,18,0.00301678,119,36864,170,0.2,1.021059513092041,-0.004590626340359449,4.7159929275512695,0.8347796052694321,0.00025,0.022312915,0.247998046875,-43.17292921543121,9.585960868000985
307,19,-0.4259772,126,38912,180,0.2,1.0218247175216675,-0.009266642516013234,3.6321263313293457,0.82843117415905,0.00025,0.030982133,0.15703125,-43.20452227592468,11.656107479333878
306,20,-1.0027158,133,40960,190,0.2,1.0220685005187988,-0.016711607805336825,4.3910722732543945,0.8273480981588364,0.00025,0.014706535,0.19296875,-43.214358592033385,12.253649711608887
306,21,-1.5047793,140,43008,200,0.2,1.022423505783081,-0.00999629837460816,4.882275104522705,0.8316035121679306,0.00025,0.013649458,0.186474609375,-43.22360351085663,12.265106248855592
306,22,-0.39429057,147,45056,210,0.2,1.0230755805969238,-0.004649027416598983,5.570829391479492,0.7886033654212952,0.00025,0.023847133,0.258984375,-43.22876222133637,12.481714817881585
305,23,-0.45910862,154,47104,220,0.2,1.024842619895935,-0.010816228797193617,6.310908317565918,0.7866308689117432,0.00025,0.010341714,0.144140625,-43.276792073249815,13.406128266453743
305,24,0.12870722,160,49152,230,0.2,1.02581787109375,-0.0093454934831243,5.436959266662598,0.7999239414930344,0.00025,0.011754346,0.176806640625,-43.308655214309695,13.199477016925812
305,25,4.305497,167,51200,240,0.2,1.027337670326233,-0.005494499290944077,7.859279155731201,0.8382067978382111,0.00025,0.020904597,0.2748046875,-43.33579306602478,13.099221935868263
