time/episodes,train/n_updates,train/ent_coef_loss,train/critic_loss,time/time_elapsed,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/ent_coef,train/actor_loss
4,1319,118.00927734375,12681.3671875,18,0.0001,77,-1.2950495,1420,0.10781964659690857,333.87457275390625
8,2739,-42.312583923339844,2762.53515625,38,0.0001,74,-1.6441308,2840,0.10781699419021606,247.6091766357422
12,4159,-1.0037305355072021,1488.05029296875,56,0.0001,75,-1.5480646,4260,0.10463634133338928,160.04940795898438
16,5579,15.707893371582031,1229.625244140625,76,0.0001,74,-1.4747077,5680,0.10111884027719498,128.80120849609375
20,6999,-37.13859558105469,879.1690673828125,96,0.0001,73,-1.232393,7100,0.09661151468753815,96.1857681274414
24,8419,-10.632404327392578,324.5753173828125,117,0.0001,72,-0.984121,8520,0.08934889733791351,83.62628173828125
28,9839,-19.87838363647461,159.85760498046875,138,0.0001,71,-1.0961187,9940,0.0786232203245163,81.45956420898438
32,11259,-54.98814392089844,163.0137176513672,154,0.0001,73,-0.5947812,11360,0.06603778898715973,84.92369842529297
36,12679,-65.1822738647461,79.65280151367188,172,0.0001,74,-0.6127796,12780,0.05592326819896698,89.94635009765625
40,14099,-78.38764190673828,162.03314208984375,191,0.0001,73,-0.6674076,14200,0.04803457111120224,80.14250946044922
44,15519,-80.88517761230469,35.03171920776367,211,0.0001,73,-0.9704333,15620,0.041411951184272766,76.07400512695312
48,16939,-94.90682220458984,51.343238830566406,231,0.0001,73,-0.80565274,17040,0.03576454892754555,77.80740356445312
52,18359,-99.92546844482422,34.58525848388672,250,0.0001,73,-1.2861621,18460,0.03095940127968788,79.11053466796875
56,19779,-102.06900024414062,18.079919815063477,269,0.0001,73,-1.4531074,19880,0.026800841093063354,90.04039001464844
60,21199,-110.91898345947266,59.23904037475586,288,0.0001,73,-0.94727135,21300,0.02321781776845455,85.67584228515625
64,22619,-116.28358459472656,32.28753662109375,307,0.0001,73,-1.1653532,22720,0.020096762105822563,69.59822082519531
68,24039,-118.92666625976562,17.04779815673828,327,0.0001,73,-1.0895228,24140,0.01740078441798687,77.71897888183594
72,25459,-117.6275405883789,25.330455780029297,354,0.0001,72,-1.0630394,25560,0.015098778530955315,73.19561767578125
76,26879,-122.38188171386719,14.71622085571289,374,0.0001,72,-1.3319339,26980,0.01313773263245821,65.86335754394531
80,28299,-117.89122009277344,29.038558959960938,394,0.0001,72,-1.3533382,28400,0.011443901807069778,63.62889099121094
84,29719,-118.67523193359375,3.212251663208008,414,0.0001,72,-1.4111263,29820,0.009966596029698849,53.206459045410156
88,31139,-131.7861328125,9.573424339294434,433,0.0001,72,-1.1803712,31240,0.008678382262587547,46.32969284057617
92,32559,-119.0830078125,52.33708572387695,453,0.0001,71,-1.5679265,32660,0.007550681009888649,52.38336181640625
96,33979,-117.34344482421875,80.43695068359375,473,0.0001,71,-1.3832536,34080,0.006573541089892387,53.99761199951172
100,35399,-115.11729431152344,2.0712473392486572,493,0.0001,71,-2.1121154,35500,0.0057177175767719746,47.20563507080078
104,36819,-118.08343505859375,17.079898834228516,513,0.0001,71,-2.2294357,36920,0.004979091230779886,42.18385314941406
108,38239,-96.73149108886719,4.3754119873046875,531,0.0001,72,-1.807501,38340,0.004366535227745771,45.62331008911133
112,39659,-82.08149719238281,28.958967208862305,550,0.0001,72,-1.8113294,39760,0.003850373439490795,44.89179229736328
116,41079,-86.38639831542969,40.41838073730469,569,0.0001,72,-2.2231724,41180,0.003373095067217946,39.01502990722656
120,42499,-86.53797912597656,2.3094987869262695,588,0.0001,72,-2.4822526,42600,0.002938607009127736,38.897789001464844
124,43919,-77.94602966308594,52.08750534057617,608,0.0001,72,-2.4272506,44020,0.0025733744259923697,29.814990997314453
128,45339,-63.11052703857422,3.8655190467834473,627,0.0001,72,-2.2049053,45440,0.0022667322773486376,29.329944610595703
132,46759,-62.265869140625,1.2492868900299072,647,0.0001,72,-2.0987046,46860,0.0020016245543956757,27.58316993713379
136,48179,-38.0606689453125,3.026698589324951,667,0.0001,72,-2.0376794,48280,0.0017726807855069637,37.31097412109375
140,49599,-39.517066955566406,1.158658742904663,687,0.0001,72,-1.9821395,49700,0.001575747039169073,30.047622680664062
