train/ent_coef,train/ent_coef_loss,time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
0.10881355404853821,96.48078918457031,18,1319,4,-0.20746446,129.24777221679688,76,0.0001,1420,107.92634582519531
0.12155254930257797,93.8695068359375,38,2739,8,-1.0658256,72.89053344726562,73,0.0001,2840,167.38424682617188
0.1278364211320877,-37.184669494628906,56,4159,12,-1.2630918,418.474853515625,75,0.0001,4260,177.9208984375
0.11283114552497864,-64.41117858886719,76,5579,16,-1.4920074,169.48361206054688,74,0.0001,5680,159.34388732910156
0.09808501601219177,-82.07947540283203,96,6999,20,-1.3393348,29.982446670532227,73,0.0001,7100,153.04205322265625
0.08456479012966156,-104.72688293457031,116,8419,24,-1.3318797,24.40876007080078,73,0.0001,8520,150.68153381347656
0.0731133446097374,-88.95777893066406,136,9839,28,-1.3022745,19.005752563476562,72,0.0001,9940,137.82113647460938
0.0632786974310875,-86.85577392578125,155,11259,32,-0.9081787,24.498489379882812,72,0.0001,11360,127.67296600341797
0.05437902733683586,-128.92799377441406,174,12679,36,-1.1085758,12.693655014038086,73,0.0001,12780,117.86566162109375
0.04663941264152527,-137.73355102539062,193,14099,40,-1.6528898,25.93536949157715,73,0.0001,14200,103.674072265625
0.04033438488841057,-145.02593994140625,212,15519,44,-1.4920242,76.983154296875,73,0.0001,15620,100.16094207763672
0.034951433539390564,-154.74246215820312,231,16939,48,-1.1375751,784.9152221679688,73,0.0001,17040,100.37667083740234
0.03029758669435978,-157.54949951171875,252,18359,52,-1.004674,17.337430953979492,72,0.0001,18460,84.13023376464844
0.02628829888999462,-167.0489501953125,273,19779,56,-1.0378556,7.327454566955566,72,0.0001,19880,64.13404083251953
0.02282656729221344,-169.92889404296875,291,21199,60,-1.2781665,5.705582618713379,73,0.0001,21300,56.32075500488281
0.019835790619254112,-175.4567108154297,311,22619,64,-1.197555,21.897268295288086,73,0.0001,22720,54.31666564941406
0.017230171710252762,-176.69117736816406,330,24039,68,-1.3759228,10.871020317077637,73,0.0001,24140,54.445594787597656
0.014965885318815708,-183.40850830078125,348,25459,72,-1.4164459,3.481674909591675,73,0.0001,25560,47.073158264160156
0.013009333051741123,-180.3417510986328,366,26879,76,-1.384326,3.8591299057006836,73,0.0001,26980,41.44286346435547
0.011304069310426712,-187.71432495117188,385,28299,80,-1.3208593,1.0752577781677246,73,0.0001,28400,38.696563720703125
0.00982725340873003,-184.26751708984375,410,29719,84,-1.340808,18.76255989074707,72,0.0001,29820,36.45130920410156
0.00854679848998785,-187.1059112548828,429,31139,88,-1.4289035,5.985752105712891,72,0.0001,31240,31.626911163330078
0.007439483888447285,-185.35655212402344,448,32559,92,-1.3738277,17.529582977294922,72,0.0001,32660,26.617544174194336
0.006470974069088697,-187.95162963867188,468,33979,96,-1.4597839,0.6555173397064209,72,0.0001,34080,25.177631378173828
0.005632799584418535,-186.34341430664062,487,35399,100,-1.3367136,6.99716854095459,72,0.0001,35500,23.089740753173828
0.004900490865111351,-184.22593688964844,507,36819,104,-1.3697128,1.9610191583633423,72,0.0001,36920,22.91209602355957
0.004261696711182594,-186.33706665039062,525,38239,108,-1.3631698,0.2723763585090637,72,0.0001,38340,21.734745025634766
0.0037098575849086046,-182.80435180664062,544,39659,112,-1.3857347,0.49360066652297974,72,0.0001,39760,21.447914123535156
0.003233082825317979,-180.21087646484375,564,41079,116,-1.5040109,0.4256797134876251,72,0.0001,41180,20.502700805664062
0.0028135383035987616,-178.0330810546875,583,42499,120,-1.4267107,0.2912696301937103,72,0.0001,42600,19.0013427734375
0.0024492244701832533,-189.29519653320312,602,43919,124,-1.4209123,0.17104074358940125,73,0.0001,44020,17.573654174804688
0.0021345713175833225,-185.62142944335938,621,45339,128,-1.3948861,0.23675546050071716,73,0.0001,45440,17.64348602294922
0.001861495547927916,-170.06971740722656,640,46759,132,-1.3516401,0.4225221276283264,73,0.0001,46860,14.436243057250977
0.0016246701125055552,-158.48226928710938,659,48179,136,-1.4081794,0.1352192759513855,73,0.0001,48280,16.251893997192383
0.001418485539034009,-158.79342651367188,679,49599,140,-1.4143969,0.15930703282356262,73,0.0001,49700,14.14786148071289
