time/episodes,train/n_updates,time/time_elapsed,train/critic_loss,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/actor_loss
4,1065,8,26882.48483237683,0.001,158,-1.3434855,1420,49.32014468295426
8,2485,20,67.85943806742279,0.001,140,-1.3434855,2840,37.632329466652735
12,3905,31,399.21817733133344,0.001,136,-1.3434855,4260,37.852383856045996
16,5325,42,337.634317432323,0.001,132,-1.3434855,5680,37.6100277765996
20,6745,53,332.60562683092036,0.001,131,-1.3434855,7100,36.82854224598341
24,8165,65,7.466971379098758,0.001,130,-1.3434855,8520,36.60277284740728
28,9585,76,19.894407354442166,0.001,130,-1.3434855,9940,36.12711484014651
32,11005,87,4.939932360699479,0.001,130,-1.3434855,11360,35.009288874049645
36,12425,98,63.20237653473733,0.001,130,-1.3434855,12780,34.481405549130194
40,13845,109,2.8081521586633063,0.001,129,-1.3434855,14200,36.72748347999013
44,15265,121,104.04542832794324,0.001,128,-1.3434855,15620,36.42524607168079
48,16685,132,4.110703021371869,0.001,128,-1.3434855,17040,35.14916349939034
52,18105,143,4.815289877837812,0.001,128,-1.3434855,18460,34.94180412076961
56,19525,155,1.5677895351195,0.001,128,-1.3434855,19880,35.320393697016655
60,20945,166,2.800325974360318,0.001,128,-1.3434855,21300,34.753284723745224
64,22365,177,1.0078332102634537,0.001,128,-1.3434855,22720,33.84854679861985
68,23785,188,1.405100541929124,0.001,128,-1.3434855,24140,33.38628254906606
72,25205,199,2.1904203162226876,0.001,127,-1.3434855,25560,32.76328466167558
76,26625,211,1.448992064469297,0.001,127,-1.3434855,26980,32.425068526618226
80,28045,222,0.5297442514291951,0.001,127,-1.3434855,28400,31.49939405581372
84,29465,233,0.936972394795485,0.001,127,-1.3434855,29820,30.789178126275875
88,30885,245,0.6278745044285143,0.001,127,-1.3434855,31240,30.416342482054976
92,32305,256,1.5248820909102199,0.001,127,-1.3434855,32660,29.77872514455332
96,33725,267,1.2533797797602666,0.001,127,-1.3434855,34080,29.231604506066965
100,35145,278,0.41513865653058174,0.001,127,-1.3434855,35500,28.0681406118102
104,36565,289,0.46761272851849944,0.001,127,-1.3434855,36920,27.69346930078194
108,37985,300,0.4964706927118167,0.001,127,-1.3434855,38340,27.953123588346493
112,39405,311,0.8360252327902217,0.001,127,-1.3434855,39760,27.25068724896275
116,40825,322,0.48550144205210916,0.001,127,-1.3434855,41180,26.816279718431375
120,42245,334,0.36016353194562484,0.001,127,-1.3434855,42600,26.388354640896036
124,43665,345,0.39625260109003163,0.001,127,-1.3434855,44020,25.488079221908656
128,45085,356,0.25832424542643656,0.001,127,-1.3434855,45440,25.49876835925431
132,46505,367,7.85468878443812,0.001,127,-1.3434855,46860,24.96389553910595
136,47925,377,0.24080777575432416,0.001,127,-1.3434855,48280,25.03264419641872
140,49345,388,0.9399797059280771,0.001,127,-1.3434855,49700,24.463875172501904
