date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1001294.5536999998,1016660.99,1000321.8548999999,1008500.6000000001,1017464.5212
2023-04-28,999487.0944000001,1010206.1099999999,999946.5572999998,1003518.7100000002,1011147.2591999999
2023-05-01,998649.7999000001,998015.0499999998,999599.1257999998,992053.4100000001,997239.1353999999
2023-05-02,991163.0759000002,985978.0046,998226.8078999998,986942.4400000001,988691.0911999998
2023-05-03,985181.8698000002,983343.0734999999,997074.4394999995,982343.0484,987566.9290999996
2023-05-04,978334.1214000001,979227.4478999998,995710.0340999995,981292.5574,984109.9113000002
2023-05-05,990414.0649000001,991511.4478999998,999281.6224999994,1002236.6043,997893.3588
2023-05-08,996260.7026000001,1003066.1678999999,999696.7428999995,1007781.8643000001,1008333.4074
2023-05-09,990855.0776000001,1002467.6978999998,998453.6275999993,1007946.1143000001,1008334.9114999998
2023-05-10,996695.9484,1033065.1279,997760.7529999994,1022905.9943000001,1040902.4674
2023-05-11,1003484.3114000001,1058755.3079,995606.9389999994,1033128.5743000001,1070641.6894999999
2023-05-12,998414.734,1054816.5479,993393.0058999995,1019969.7443,1066694.7794999995
2023-05-15,996992.0144,1056280.2478999998,998458.3986999993,1024700.9143000002,1066058.6394999996
2023-05-16,998477.3907000002,1075647.9179,994818.7745999994,1031474.4843000001,1087236.2115
2023-05-17,1008044.6908999999,1092465.0078999999,1002284.8708999994,1051081.9890000003,1104222.9085
2023-05-18,1032167.5679000001,1116586.0679,1011235.1179499994,1074146.2090000003,1124287.3719
2023-05-19,1027259.4752,1108027.2379,1006364.5373499994,1064712.6990000003,1116605.2018999995
2023-05-22,1022328.4845,1112442.0579,1003174.9530499994,1062709.549,1124478.6119
2023-05-23,1006945.1893,1099566.7979,991573.3196499994,1053407.9190000002,1110028.1518999997
2023-05-24,1004490.2244000001,1099340.9578999998,987712.8634499995,1057496.2790000003,1107272.9776999997
2023-05-25,1045095.9889,1120527.1179,1007466.0709499995,1068086.5590000001,1113597.1250999998
2023-05-26,1064857.345,1148792.1479,1022907.4131499995,1103578.039,1140241.3321999996
2023-05-30,1073784.6317000003,1153424.7378999998,1017008.4104499996,1117418.8290000001,1142065.5721999996
2023-05-31,1061328.9005000002,1141960.9079,1006707.8380499996,1109147.6090000002,1134895.9621999997
2023-06-01,1081665.0889,1159549.6679,1016145.3387499995,1127749.6490000002,1147401.2870999998
2023-06-02,1084126.5106,1168048.8679,1021775.3369499997,1140761.3090000001,1159197.9089999998
2023-06-05,1083878.3838000002,1176435.3379,1013719.5553499996,1144703.0990000002,1169033.0189999999
2023-06-06,1078046.8673000003,1184673.4078999998,1019952.8578499997,1151848.9390000002,1182001.7089999998
2023-06-07,1062362.3972,1143424.6279,1003973.4193499996,1129003.129,1139677.969
2023-06-08,1075679.4250000003,1155584.3479,1003038.7560499997,1153988.139,1150533.909
2023-06-09,1083542.1801999998,1155447.0178999999,1007874.5772499997,1160496.059,1150544.3789999997
2023-06-12,1092782.6049,1175704.9578999998,1022033.0444499995,1182940.8490000002,1170006.339
2023-06-13,1108630.7661000001,1181260.5879000002,1022540.8342499995,1193148.0790000001,1172417.769
2023-06-14,1125782.5288,1185004.3879000002,1031933.0148499998,1197163.9390000002,1170900.5189999996
2023-06-15,1135118.7700999998,1194586.7679,1039755.2708499997,1201878.039,1180917.2589999998
2023-06-16,1128092.2561,1181474.4179,1035989.9833499995,1195595.6190000002,1168338.2189999998
2023-06-20,1133190.9584000004,1183411.9479,1036257.4964499996,1203142.739,1169624.359
