date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1007877.5751,1008899.1700000002,1001508.3427,1009426.2,1014398.0701000001
2023-04-28,1003361.7331000001,1004814.7900000004,1000623.2075999998,1004047.8200000001,1008630.2075000001
2023-05-01,993101.0308000001,999710.4400000003,999200.1922999999,991866.7300000002,994936.9424000002
2023-05-02,990563.043,984168.0700000003,995977.3958999998,987263.4254000002,986859.7466
2023-05-03,983610.6378,978074.1520000002,994725.8394999998,981938.2774000003,985032.0471000002
2023-05-04,983139.5830000001,973696.4811000004,991589.2745999999,980588.7284000001,981233.0539000002
2023-05-05,1001846.143,989295.3011000003,996435.1414999997,999232.6984000002,992655.0036000002
2023-05-08,1005093.4330000001,1001993.2511000003,1002658.7742999996,1002147.6884000001,1005213.3433000001
2023-05-09,1006021.133,998330.7511000003,1001065.1316999998,1003991.4984000003,1005693.7354
2023-05-10,1022840.2930000002,1018697.7311000003,1013974.5350999997,1022654.6984000002,1042723.9356000001
2023-05-11,1028423.5930000002,1044453.8911000002,1035087.4411999998,1030320.1284000003,1075602.0806000002
2023-05-12,1017495.6930000001,1044252.0211000004,1032930.8921999995,1018136.4484000001,1073267.9606
2023-05-15,1024327.3030000001,1041330.6611000004,1028431.4795999996,1025860.7184000002,1071647.4906000001
2023-05-16,1031841.8130000001,1054449.8211000003,1037285.5249999997,1036517.7384000003,1095769.9506000003
2023-05-17,1049020.853,1071643.3311000003,1054107.1284999994,1057073.2084000004,1111097.7306000001
2023-05-18,1068611.183,1086207.0011000002,1079446.4558999995,1074662.7984000002,1132051.4130999998
2023-05-19,1055337.173,1088074.9611000002,1074944.6278999995,1063203.6484000003,1124418.3730999997
2023-05-22,1048378.173,1105598.8311000003,1085273.6867999996,1059052.5384000002,1131764.1554000003
2023-05-23,1039716.1230000001,1087301.8711000003,1064920.9296999995,1051758.0784000005,1117977.5279000003
2023-05-24,1043172.123,1075964.4411000004,1056407.8878999995,1055861.4284,1115619.1579000005
2023-05-25,1057846.1130000001,1094463.2011000004,1068179.3191999993,1069559.1984,1122997.4878999998
2023-05-26,1088267.383,1114380.2311000002,1089437.0848999997,1105016.4284,1148655.4096000001
2023-05-30,1093430.5229999996,1115464.1311000003,1092376.6533999997,1115011.0984,1149405.9135000003
2023-05-31,1080637.0829999999,1112650.2811000005,1089320.7637999996,1103647.9784000004,1140847.0535000002
2023-06-01,1095678.8930000002,1119771.1811000004,1100365.9630999998,1117742.2284000001,1153987.9935000006
2023-06-02,1107031.963,1133285.1811000004,1112301.5581999999,1131066.8884,1165010.5235000001
2023-06-05,1107905.6829999997,1139569.4011000004,1115994.0770999994,1134685.1784,1175926.969
2023-06-06,1116988.413,1150670.2611000002,1122502.2483999997,1143104.8984,1187819.9090000002
2023-06-07,1086318.2130000002,1128106.2911000003,1104126.5176999995,1114252.0984000002,1141753.3990000002
2023-06-08,1103965.313,1139061.5011000002,1113397.5874999994,1137301.3284000002,1151346.8342000002
2023-06-09,1103645.483,1151416.4011000001,1122452.1346999996,1139674.3884,1148729.9377
2023-06-12,1125616.5329999998,1166600.4211000004,1137703.9432999997,1161323.1584,1168378.0077000002
2023-06-13,1126951.6630000002,1173387.4311000004,1146071.2129,1166959.9284,1169786.1176999998
2023-06-14,1132786.543,1171691.0311000003,1148008.7347999995,1169679.8684,1168044.9226000004
2023-06-15,1139028.713,1180336.6611000004,1158136.3528999996,1176266.4784000001,1178583.9611000002
2023-06-16,1129686.893,1177199.6911000002,1148627.8952999995,1168155.1384000003,1164063.8411
2023-06-20,1127529.713,1186542.4111000004,1147906.1112999998,1170989.6684000003,1162746.7222000002
2023-06-21,1118040.503,1156976.8811000003,1125072.3326999997,1154698.5584000002,1145426.9088
2023-06-22,1142325.753,1174278.8711000003,1135750.2270999998,1181441.5084000002,1179594.2588000002
2023-06-23,1134921.263,1161908.0011000002,1128385.0597999997,1169248.6184000003,1172057.5288000004
2023-06-26,1119690.6029999997,1126129.2011000004,1100553.7834999997,1149018.7784000002,1142761.4676
2023-06-27,1108493.8113,1114868.0226000003,1089548.4305999994,1137528.8088000005,1131334.417
2023-06-28,1102097.9027999998,1115850.0826000003,1089987.1838999996,1131829.0688000005,1130365.2685000002
2023-06-29,1094478.9861999997,1106776.8326000003,1088225.7740999996,1125124.3141000003,1118612.0134
2023-06-30,1110911.2787999995,1114810.5695000002,1089574.7969999993,1142049.3066000005,1131993.7704000003
2023-07-03,1111286.8381999994,1133124.9900000002,1091137.0994999995,1148000.4342000005,1136870.5468
2023-07-05,1111101.1281999995,1145025.9800000002,1094931.0788999996,1148506.7842000003,1144762.8784999999
2023-07-06,1100687.9281999995,1130487.9300000002,1086254.3255999996,1134308.4142000005,1127964.4745000002
2023-07-07,1103355.8481999997,1123585.6500000001,1081576.8418999994,1140571.6042000002,1130445.7793999999
