date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1000122.7741,1006870.2400000001,1000127.6029999999,1008218.19,1014245.1253
2023-04-28,998475.6949000001,1002836.5200000003,999562.8409,1003343.7500000001,1007936.2153
2023-05-01,996084.4991000001,993510.6200000002,998836.0807999999,998477.5399999999,995619.8728000001
2023-05-02,990650.4822000002,990696.2600000002,996814.9547999998,978479.9999999999,989141.4543000001
2023-05-03,986946.8902000005,982872.6178000004,996031.3104999997,973112.8461999999,988038.8528000002
2023-05-04,982960.2630000003,984292.6512000003,995114.0865999998,962103.2738,987033.8265000003
2023-05-05,997174.9842000003,1001027.6773000002,999123.3437999999,974721.5987999999,1001362.7558000002
2023-05-08,999095.6052000003,1002874.8029000004,1001456.3927000001,981214.3188,1010105.2458000001
2023-05-09,997343.2157000002,1005387.2629000003,999392.1547999999,980461.7887999999,1010387.0858000002
2023-05-10,1011563.5185000002,1023475.7629000003,1002391.5360000003,983706.0087999998,1038957.9008000004
2023-05-11,1031258.0120000003,1034838.6929000003,1010240.7733000003,985277.4988,1061348.4058
2023-05-12,1031877.4114000002,1022588.2729000002,1007725.5090000003,979207.4188,1054814.8958
2023-05-15,1027207.4850000002,1031191.4529000005,1004131.2844000005,986671.5888,1055673.2945000003
2023-05-16,1042417.3066000001,1039864.6129000003,1003039.5467000003,985697.2788,1072169.868
2023-05-17,1057683.3866000003,1058538.0929,1012293.8347000004,1004732.6687999999,1088161.9958000001
2023-05-18,1071641.6866000004,1075632.5029000002,1027613.9975000004,1029789.5587999999,1112331.4698000003
2023-05-19,1068430.3266,1062008.6829000004,1025255.0973000004,1021623.3687999999,1102340.0148000002
2023-05-22,1078587.9866000002,1054481.0229000002,1028036.7101000005,1016892.5588,1104227.2506
2023-05-23,1059824.8666,1045780.8329000005,1009628.1905000003,1005359.5988,1090534.7535
2023-05-24,1049167.7666000002,1050579.8929,1003154.6597000003,1006607.3187999999,1091209.9070000004
2023-05-25,1066951.4066,1047706.8129000003,1002915.6101000006,1046461.1988,1094487.4589000002
2023-05-26,1078949.5666000003,1080450.0129000002,1022068.9608000003,1074311.6988,1123160.1462
2023-05-30,1075341.2666000004,1082329.9129,1026544.8705000004,1083441.4887999997,1125481.3922000001
2023-05-31,1073387.5266000004,1073409.6929000001,1028324.7819000004,1070805.4688,1117672.3831000002
2023-06-01,1073375.8466000003,1086488.3729,1038733.7028000003,1081293.3487999998,1132384.6784
2023-06-02,1083457.5666000003,1097767.4429000001,1050541.7411000007,1086104.6787999996,1142857.8875
2023-06-05,1085836.3466000003,1099161.7629,1054817.0860000001,1080125.5287999997,1150127.2087
2023-06-06,1093267.9666000002,1113210.1829000004,1058708.2325000004,1080310.5487999998,1161395.5363999999
2023-06-07,1064990.1466,1079823.9129,1050370.6691000003,1072600.9887999997,1119650.6697000004
2023-06-08,1069808.9066000003,1094561.7229,1062384.8337000003,1087553.6888,1129282.9497000005
2023-06-09,1074101.1666000003,1094317.9229000001,1075612.2147000004,1097809.4887999997,1127536.2933
2023-06-12,1084307.9066000003,1115630.2829000002,1085860.1709000007,1112193.7387999997,1147493.8738000004
2023-06-13,1081853.0266000002,1113214.9629000002,1096665.2766000007,1120638.2488,1147980.0237999998
2023-06-14,1079815.4466000004,1114574.1729000004,1099570.9953000005,1130395.2387999997,1148286.2538000003
2023-06-15,1091675.4866000004,1121519.6329000003,1108384.9544000004,1137767.0587999998,1160170.4207000001
2023-06-16,1083313.7266000004,1111480.8729,1105868.5227000003,1129489.4588,1146817.1583000002
2023-06-20,1078752.9866000004,1110127.6529000003,1112808.3396000003,1130318.7587999997,1144858.9433000002
2023-06-21,1059419.3666000003,1101964.4629000002,1092436.2168000005,1113437.5987999998,1131942.3074000003
2023-06-22,1072754.9266000006,1129482.9529000001,1102197.7164000003,1113086.7887999997,1163239.3951
2023-06-23,1065157.5266000002,1123578.3729000003,1093257.2409000003,1106400.4688,1156756.7471
2023-06-26,1040525.5466000004,1110852.1028999998,1067855.2250000003,1088821.5087999997,1133203.1760000002
2023-06-27,1030120.6346000003,1099743.6071000004,1057176.8431000002,1077933.5299999998,1121871.2648000002
2023-06-28,1030046.2312000005,1093548.0671000006,1057200.0457000001,1076774.2199999997,1118133.7482000005
2023-06-29,1028687.7553000003,1085891.3771000004,1056900.7150000003,1067376.8741999995,1108201.5012000005
2023-06-30,1033966.9006000003,1102770.9135000003,1058843.4127000005,1075865.9041999998,1123915.3454
2023-07-03,1038588.6331000002,1104324.9437000002,1061670.5603000005,1074972.6768999996,1123616.6113000002
2023-07-05,1042372.1201000004,1103195.2277000004,1063701.6452000006,1076572.7168999997,1130281.8643
2023-07-06,1032319.0512000005,1090252.3957000002,1058620.3787000007,1066316.9968999997,1116146.4915
2023-07-07,1023630.4697000005,1094850.6157000004,1054522.8510000005,1065151.6568999996,1118460.6502999999
2023-07-10,1012698.2695000003,1086547.5957000004,1051419.3146000009,1068671.8968999996,1098811.1750000003
2023-07-11,1022557.4857000002,1100586.5857000002,1052809.5880000007,1078682.8568999995,1109029.9293000004
2023-07-12,1032872.2857000002,1114697.9457000005,1056770.6004000008,1097217.4668999997,1125783.6503
2023-07-13,1065175.7469000006,1133380.1757000005,1068702.1149000006,1115028.1068999995,1160531.5703000003
2023-07-14,1066907.1972000003,1135709.6457000002,1068995.9403000006,1104722.6268999996,1164132.4203
2023-07-17,1056238.3373000002,1124352.6344000003,1061031.1575000002,1093675.5349999997,1152491.1820000003
2023-07-18,1056826.2710000002,1118279.3844000003,1060968.0944,1090633.5849999997,1145813.0985
2023-07-19,1056659.8621000003,1125046.7144000002,1060343.9491000003,1081241.7683999997,1148517.5932
2023-07-20,1037669.5074000005,1094383.816,1052664.9879000003,1049957.5336999998,1110888.9872
2023-07-21,1030937.8154000005,1091466.0987000002,1051411.4880000004,1033311.1896999999,1109974.8228
2023-07-24,1037267.1481000003,1091556.4376,1054637.0263000003,1037954.6136999998,1111534.0227999997
2023-07-25,1033532.0478000005,1090219.1747000003,1052268.5261000004,1042074.4436999998,1114922.0328000002
2023-07-26,1051637.5794000006,1087382.5947000005,1055742.8893000002,1049919.5536999996,1126669.772
2023-07-27,1046098.2944000006,1083923.3747000003,1048691.8654000005,1052191.6736999997,1122909.4305000002
2023-07-28,1035637.3263000004,1073084.2143,1043479.7494000007,1041669.8542999997,1111680.468
2023-07-31,1034537.6322000005,1071097.4443000003,1043183.0073000006,1036769.0743,1108132.9756
2023-08-01,1030184.9652000007,1057249.4443000003,1041665.0802000007,1027796.1391999999,1094773.9170000006
2023-08-02,1017891.8994000006,1028808.2289000003,1037957.1981000003,998053.6621999999,1066931.9356000002
2023-08-03,1015458.7824000006,1032576.7854000003,1038477.2600000005,992002.2368,1069983.1002
2023-08-04,1004777.6834000006,1073291.5884000002,1035583.4854000006,987649.1067999998,1108121.0719000003
2023-08-07,995342.4534000005,1062558.7526000002,1032318.4754000007,977772.8393999997,1097040.0025000002
2023-08-08,991858.8379000004,1050118.6576,1031249.5330000009,968302.6943999996,1082030.4942000003
2023-08-09,985299.1115000003,1030613.7076000001,1029146.7555000008,949840.5199999996,1063687.5805
2023-08-10,986166.5742000006,1034544.1659000001,1029181.6850000005,944712.3732999995,1066011.5267000003
2023-08-11,978966.4402000007,1028176.1227000001,1027178.3309000006,928122.3607999994,1061462.9690000003
2023-08-14,981551.2024000005,1041560.7705,1027849.1741000006,943646.7990999995,1078241.9197
2023-08-15,966955.2590000008,1023321.6884000001,1022032.5575000008,932700.0290999996,1061635.4085000001
2023-08-16,952982.4775000006,1010445.2984,1016143.8791000007,921184.2690999996,1047610.5165000001
2023-08-17,943142.2802000006,1002868.6684000002,1009978.6044000007,906889.0090999996,1043746.4565000001
2023-08-18,934496.8507000007,999709.5784,1005980.9518000009,906957.9390999996,1035109.4565000002
2023-08-21,939707.2184000007,1007976.4883999999,1013738.8125000007,923661.5890999996,1047627.5765000002
2023-08-22,941574.3340000007,1006235.8784,1015799.6104000006,918256.6990999996,1047957.4700000002
2023-08-23,958015.2496000007,1016064.7583999999,1027436.7191000006,936153.6390999996,1065387.7400000007
2023-08-24,936917.0096000007,995837.4784000001,1009753.4404000005,916044.3590999995,1041230.8200000004
2023-08-25,944319.6096000007,1006317.3384,1021427.6673000007,920704.6590999996,1048370.7840000001
2023-08-28,953447.3296000006,1010532.0084,1025874.8834000006,932147.5890999995,1053018.2340000002
2023-08-29,970125.8296000008,1022244.8084000001,1051387.6129000008,950880.3290999995,1073253.1340000003
2023-08-30,978597.4896000008,1025224.7384,1056266.0870000008,954771.8590999995,1078391.6974000002
2023-08-31,979126.3006000007,1035773.1983999999,1053886.2450000008,954527.8190999996,1088973.182
