time/time_elapsed,train/entropy_loss,train/explained_variance,train/value_loss,train/policy_loss,time/total_timesteps,time/iterations,train/std,time/fps,train/n_updates,train/learning_rate,train/reward
2,-42.69900894165039,0.0,0.1546666920185089,14.653463363647461,500,100,1.0046323537826538,224,99,0.0007,0.08718977
4,-42.870506286621094,-1.1920928955078125e-07,0.12833917140960693,13.013151168823242,1000,200,1.0100860595703125,225,199,0.0007,0.10034428
6,-43.05757141113281,-0.5163652896881104,0.02113860845565796,4.647475242614746,1500,300,1.0168578624725342,225,299,0.0007,0.35952035
8,-43.29570007324219,0.0,0.03177317976951599,7.5290985107421875,2000,400,1.0248466730117798,225,399,0.0007,-0.060926843
11,-43.58851623535156,5.960464477539063e-08,0.2338763028383255,19.28988265991211,2500,500,1.034587025642395,225,499,0.0007,-1.0388035
13,-43.71187973022461,0.0,0.0377669520676136,7.048373222351074,3000,600,1.0389628410339355,225,599,0.0007,0.025642153
15,-43.8685417175293,5.960464477539063e-08,1.9296770095825195,44.3304443359375,3500,700,1.0445702075958252,225,699,0.0007,0.048574798
17,-43.97298049926758,0.0,0.347278892993927,22.908266067504883,4000,800,1.0482158660888672,225,799,0.0007,-0.006059757
19,-44.1053581237793,0.0,0.03736830875277519,7.843897819519043,4500,900,1.0529452562332153,225,899,0.0007,-0.12231364
22,-44.30327606201172,-0.08087873458862305,0.49353519082069397,-17.400535583496094,5000,1000,1.0598607063293457,225,999,0.0007,-0.13721107
24,-44.40071487426758,0.0,0.09277783334255219,-9.479164123535156,5500,1100,1.063390851020813,225,1099,0.0007,0.042834356
26,-44.46446228027344,0.10821276903152466,0.2861156165599823,-17.7554874420166,6000,1200,1.0654178857803345,225,1199,0.0007,0.07065285
28,-44.62895584106445,-0.06378746032714844,0.11277228593826294,-14.32880687713623,6500,1300,1.0714466571807861,225,1299,0.0007,-0.1007606
31,-44.76807403564453,-1.1920928955078125e-07,0.02684515155851841,-7.235328674316406,7000,1400,1.0762240886688232,225,1399,0.0007,0.03309345
33,-45.00437927246094,0.01979374885559082,0.36774542927742004,20.684144973754883,7500,1500,1.0848610401153564,225,1499,0.0007,0.024481729
35,-45.0025749206543,0.0,1.5873024463653564,-55.96539306640625,8000,1600,1.0849555730819702,225,1599,0.0007,0.07510962
37,-45.061851501464844,0.0,0.0773412436246872,-3.8594136238098145,8500,1700,1.0872585773468018,225,1699,0.0007,0.15097691
39,-45.22736358642578,0.0,0.749823808670044,-36.599369049072266,9000,1800,1.0934056043624878,225,1799,0.0007,0.39771095
42,-45.33154296875,0.0,0.47482842206954956,-21.333454132080078,9500,1900,1.0973509550094604,225,1899,0.0007,-0.052817117
