time/time_elapsed,train/reward,time/fps,time/iterations,time/total_timesteps,train/value_loss,train/entropy_loss,train/n_updates,train/policy_gradient_loss,train/std,train/clip_range,train/clip_fraction,train/loss,train/learning_rate,train/approx_kl,train/explained_variance
8,0.0,233,1,2048,,,,,,,,,,,
17,-1.7252814e-05,232,2,4096,0.7205658278428018,-42.60229322910309,10,-0.021960414582281373,1.002063274383545,0.2,0.127587890625,-0.3190821409225464,0.00025,0.011247621,0.007711827754974365
27,-0.00018110927,224,3,6144,0.7220854628831148,-42.67543122768402,20,-0.016954606876242905,1.0052540302276611,0.2,0.154736328125,-0.16163399815559387,0.00025,0.013020342,0.6715218126773834
36,0.004573086,226,4,8192,0.8907924383878708,-42.76088070869446,30,-0.01642630887508858,1.007794976234436,0.2,0.157666015625,-0.11644947528839111,0.00025,0.011784157,0.8224424868822098
45,-0.0027981657,227,5,10240,0.8317755334079265,-42.8455983877182,40,-0.016869492619298397,1.0110515356063843,0.2,0.1626953125,-0.04032042622566223,0.00025,0.010272933,0.889332003891468
53,0.0,228,6,12288,0.2831815224140882,-42.957540893554686,50,-0.015211250327411108,1.0150718688964844,0.2,0.239697265625,-0.3717150092124939,0.00025,0.020779787,0.9453803971409798
62,0.0,228,7,14336,0.44023076351732016,-43.068417119979856,60,-0.010339927981840446,1.0188416242599487,0.2,0.19599609375,-0.1841159462928772,0.00025,0.01535083,0.8357806503772736
71,-5.9416366e-06,228,8,16384,0.6136910947039723,-43.148180794715884,70,-0.00901166842377279,1.0205756425857544,0.2,0.118701171875,-0.19399338960647583,0.00025,0.0093178,0.9239845052361488
80,0.00034442914,229,9,18432,0.7306234324350953,-43.19832684993744,80,-0.011714398590265773,1.0219674110412598,0.2,0.130078125,-0.07836809754371643,0.00025,0.0101068085,0.9449394308030605
89,-0.09949409,229,10,20480,0.7038166131824255,-43.23987562656403,90,-0.013039715542981866,1.023565411567688,0.2,0.1494140625,-0.12921255826950073,0.00025,0.015374694,0.9593686275184155
98,-0.093152,229,11,22528,0.8754603972658515,-43.28792293071747,100,-0.010180093372764532,1.0252741575241089,0.2,0.175732421875,-0.27215030789375305,0.00025,0.013222845,0.9508840180933475
107,0.0,229,12,24576,0.20720909823430703,-43.39101138114929,110,-0.01673192059097346,1.0302989482879639,0.2,0.308349609375,-0.35576051473617554,0.00025,0.018782537,0.983777604997158
115,0.0,229,13,26624,0.8388243962079287,-43.47923629283905,120,-0.008916216751094908,1.0316919088363647,0.2,0.1345703125,-0.06633126735687256,0.00025,0.014215721,0.9256016165018082
124,-0.0012912895,229,14,28672,1.0002797786146402,-43.510831642150876,130,-0.012954219151288271,1.0329350233078003,0.2,0.135400390625,0.14737054705619812,0.00025,0.013458007,0.950685691088438
133,-0.064696595,230,15,30720,0.828467764146626,-43.53631358146667,140,-0.007434783535427414,1.0331523418426514,0.2,0.121533203125,-0.03618568181991577,0.00025,0.010244867,0.9632548168301582
143,-0.12268403,228,16,32768,1.023868927359581,-43.56406366825104,150,-0.013494203516165726,1.0351457595825195,0.2,0.191650390625,0.1599753499031067,0.00025,0.01481007,0.9495340920984745
152,-0.25156358,228,17,34816,0.6909177979454398,-43.651448941230775,160,-0.012665579507302027,1.0391526222229004,0.2,0.263916015625,-0.13315072655677795,0.00025,0.022051264,0.9697402529418468
160,-2.0948353e-06,228,18,36864,0.49872190337628125,-43.736833047866824,170,-0.009612122333783191,1.041110873222351,0.2,0.22314453125,-0.21354757249355316,0.00025,0.013745783,0.9162043407559395
169,-0.0001737122,229,19,38912,1.1732857609167695,-43.77547779083252,180,-0.012583227118011565,1.0420032739639282,0.2,0.150146484375,0.08145201206207275,0.00025,0.011997679,0.9058125615119934
178,-0.03550311,229,20,40960,0.8876627597957849,-43.82484858036041,190,-0.01286185329372529,1.0447781085968018,0.2,0.17890625,0.10193026065826416,0.00025,0.01272607,0.9401515126228333
187,0.40072694,229,21,43008,1.2442712713032962,-43.88686718940735,200,-0.01112268389260862,1.04608952999115,0.2,0.209765625,0.33050787448883057,0.00025,0.013374309,0.9308506697416306
196,0.12586816,229,22,45056,0.9487572446465492,-43.91458995342255,210,-0.010424651237553918,1.046949028968811,0.2,0.257666015625,-0.11291313171386719,0.00025,0.018598108,0.9334189891815186
205,0.0,229,23,47104,0.45105901909992097,-43.9365791797638,220,-0.007132674592139665,1.047699213027954,0.2,0.254443359375,-0.2219768464565277,0.00025,0.0148608275,0.96302305534482
213,-0.004968198,229,24,49152,0.44805108895525336,-43.99606556892395,230,-0.009627998189534992,1.0506516695022583,0.2,0.22197265625,-0.20850330591201782,0.00025,0.016861526,0.914922259747982
222,-0.02122483,229,25,51200,1.4908537846058607,-44.05634202957153,240,-0.010189763124799356,1.0520726442337036,0.2,0.09365234375,0.20914295315742493,0.00025,0.009146955,0.8765063509345055
