Time,Open,High,Low,Close,Volume
2021-11-24,51.18,51.33,50.705,34.11509966010558,18556753
2021-11-26,54.035,54.94,53.25,51.6216336741248,66561304
2021-11-29,55.15,55.7,52.11,53.45829116544553,72660758
2021-11-30,52.31,54.46,51.91,53.948432229135165,64598388
2021-12-01,52.47,55.17,51.86,54.29281871554789,59849358
2021-12-02,53.82,55.08,52.77,53.52559812158693,46361744
2021-12-03,53.71,54.41,53.102,53.56351001059123,37574769
2021-12-06,53.78,53.89,51.25,52.00069996100595,53723978
2021-12-07,51.25,52.4999,50.4,51.559952976887054,41575442
2021-12-08,52.75,53.08,51.03,51.50472028113527,37429199
2021-12-09,51.51,52.845,51.51,52.07616545445795,38325661
2021-12-10,51.2,52.85,51.11,53.072260340049816,26079361
2021-12-13,53.44,55.73,53.44,54.70846377683737,54923236
2021-12-14,54.77,55.95,54.316,56.133192612594556,48685674
2021-12-15,56.11,58.915,55.89,58.651118942536364,75202914
2021-12-16,58.36,61.43,57.75,60.57393097964001,75183647
2021-12-17,59.93,61.19,58.7,60.151732436389224,104320166
2021-12-20,60.6,61.71,59.83,60.66576234068681,55712217
2021-12-21,60.01,60.04,57.16,59.189971489204524,63877877
2021-12-22,59.25,60.585,58.22,59.30345429657216,62594917
2021-12-23,59.82,60.08,58.31,58.937802401749245,39203203
2021-12-27,58.85,59.38,58.231,59.04945006532556,27362581
2021-12-28,59.05,59.45,57.08,57.9737642088966,36901704
2021-12-29,57.31,58.03,57.07,57.82514866949914,26170224
2021-12-30,57.75,58.74,57.53,58.38193087915129,24559004
2021-12-31,58.53,59.8,58.44,58.52633044797535,28285858
2022-01-03,58.5,58.55,56.34,56.98629693931564,57253148
2022-01-04,56.22,56.43,53.94,54.78386595219059,66993082
2022-01-05,55.84,56.44,55.37,55.247980022777895,52956422
2022-01-06,55.16,55.63,54.49,55.097531385043155,37000392
2022-01-07,55.36,55.77,54.63,55.67514805598917,27703374
2022-01-10,55.71,56.26,54.74,56.18219588106547,34044653
2022-01-11,56.75,57.43,55.81,56.717094243874676,33373300
2022-01-12,56.34,57.16,55.9,56.50320494341554,27608533
2022-01-13,56.53,56.75,55.22,55.63254655438475,28117937
2022-01-14,54.98,55.38,54.51,54.88721914359408,27072545
2022-01-18,54.5,54.55,53.43,54.22438503377236,31884262
2022-01-19,53.65,54.49,53.45,53.66703718809642,27197945
2022-01-20,53.96,54.515,53.07,53.72192953458291,35105321
2022-01-21,54.42,54.865,52.4637,52.744397103100724,41058973
2022-01-24,51.75,52.06,49.815,51.8266883684928,59080740
2022-01-25,51.36,52.835,51.24,52.51120014961211,43983174
2022-01-26,52.57,53.62,52.455,53.00268069005844,39644846
2022-01-27,53.02,54.58,53.0,53.47253963528882,36957197
2022-01-28,53.77,54.67,53.1,53.87846930885142,28590397
2022-01-31,54.0,54.14,52.385,53.04041687014062,38644575
2022-02-01,52.74,53.16,52.39,53.1810027152658,27883325
