Time,Open,High,Low,Close,Volume
2021-11-24,150.69,151.41,148.8,20.74175407550007,14123739
2021-11-26,146.8,148.85,145.85,145.3632856202873,12027675
2021-11-29,148.81,149.3,144.25,148.93574331336654,21231323
2021-11-30,146.72,147.28,143.11,144.72947175093626,26011109
2021-12-01,146.7,148.37,142.04,142.62158638019312,16503227
2021-12-02,142.84,147.65,142.77,146.70436706350597,18177709
2021-12-03,147.81,148.315,144.32,146.62201377029817,14975619
2021-12-06,147.28,150.7399,146.67,150.13202739559733,14333932
2021-12-07,151.84,152.76,149.72,150.9743526105459,14661067
2021-12-08,150.91,153.655,150.56,153.1684332054341,12886261
2021-12-09,152.27,154.29,151.7,153.03085392135046,11862333
2021-12-10,153.58,154.66,151.45,152.5845074689656,10247891
2021-12-13,152.12,152.5,149.29,150.5221286920946,10195818
2021-12-14,149.26,151.62,148.52,149.19990689395675,10872028
2021-12-15,148.76,150.92,147.35,150.2087278833121,12231479
2021-12-16,151.35,152.06,148.58,148.90744423210893,11145624
2021-12-17,148.51,149.84,146.57,148.55398779525186,13878798
2021-12-20,146.98,147.73,145.08,146.64376742980377,11201921
2021-12-21,147.56,151.425,147.39,150.98715836586678,10781406
2021-12-22,150.42,152.2,149.87,151.9770388605986,7820439
2021-12-23,152.32,154.1899,151.93,153.4710760412747,6572351
2021-12-27,152.88,154.02,151.4,152.90156865523363,7765470
2021-12-28,152.62,156.5,152.41,155.14164142687332,12198679
2021-12-29,154.56,155.92,154.18,154.98084235799362,8737004
2021-12-30,155.71,157.07,155.515,155.7649967782423,7228438
2021-12-31,155.87,156.57,154.74,155.10169389531447,6189861
2022-01-03,155.83,157.56,155.36,156.63097300217507,10228257
2022-01-04,158.59,160.32,155.55,155.6929433463255,16582041
2022-01-05,156.52,159.38,155.1,155.31579693387343,12272097
2022-01-06,156.24,157.77,153.6791,156.8597705669547,11095326
2022-01-07,156.9,159.3,156.29,157.7080288506067,9554622
2022-01-10,157.98,158.27,154.65,156.70913758850674,8672855
2022-01-11,156.62,158.22,155.9455,157.9142143417906,8001932
2022-01-12,158.5,158.99,156.33,157.72089600562285,6995649
2022-01-13,157.7,158.53,155.17,155.3640556859471,9680583
2022-01-14,152.35,152.62,148.415,152.1550607727787,16831957
2022-01-18,151.11,153.13,149.83,152.18087476195996,10020466
2022-01-19,150.84,152.86,149.955,150.19278189813423,10098063
2022-01-20,150.905,152.66,147.15,147.12668581306318,11760374
2022-01-21,141.23,141.87,136.6319,137.99454076278744,34491847
2022-01-24,134.82,137.68,129.26,137.26589415641382,31523846
