Time,Open,High,Low,Close,Volume
2021-11-24,120.0,120.87,118.395,22.68716080746343,6992624
2021-11-26,117.5,119.04,116.52,114.24259101664667,6766865
2021-11-29,118.36,119.88,117.9,120.4090784241973,7633952
2021-11-30,118.1,120.17,115.76,117.50220940870213,10561774
2021-12-01,119.22,123.51,119.22,120.43233143243258,12939395
2021-12-02,120.35,123.4,120.02,121.46251445916633,8425542
2021-12-03,121.0,121.85,117.98,119.52554275313338,7809043
2021-12-06,118.89,119.5,116.58,119.17977917270744,5681181
2021-12-07,120.54,122.58,120.26,122.26840530795515,7459249
2021-12-08,121.63,122.22,120.11,121.70116571763398,5795681
2021-12-09,121.18,122.09,119.49,119.71227312756561,6103894
2021-12-10,120.0,120.79,118.24,118.86451349287896,5973913
2021-12-13,118.86,119.03,116.39,116.57279538008719,5854263
2021-12-14,115.44,116.98,115.25,116.66202886282704,6267349
2021-12-15,116.79,120.51,116.48,119.71638932456514,6700712
2021-12-16,120.34,120.75,116.135,116.97481815493438,9116058
2021-12-17,116.29,117.49,115.93,116.13791356104802,11765679
2021-12-20,115.92,116.62,113.91,115.03316335956501,6980781
2021-12-21,116.07,117.5,115.08,117.667889215068,6122925
2021-12-22,116.92,121.44,116.83,120.88775830122333,9300126
2021-12-23,120.96,121.79,119.84,120.99921657791192,6512512
2021-12-27,121.22,123.26,121.2,122.55584160719913,6316917
2021-12-28,123.38,123.66,121.87,122.05926234013467,6322707
2021-12-29,121.8,123.15,120.97,121.33416596218522,5847669
2021-12-30,121.0,121.5518,120.19,120.31196027264969,4187802
2021-12-31,121.35,121.75,120.22,121.02801331097595,3837909
2022-01-03,124.125,129.5859,124.0,128.28686754524117,18638186
2022-01-04,130.87,135.5,130.3,132.91839389974118,25554943
2022-01-05,130.71,130.88,126.88,127.88493039899673,17891191
2022-01-06,127.0,129.0,124.81,127.77701686176665,16248974
2022-01-07,126.55,127.14,123.31,124.00446551655804,21248087
2022-01-10,125.11,125.87,123.26,124.82846761157664,11857712
2022-01-11,126.54,129.55,125.4975,129.15496561209204,11909650
2022-01-12,130.5,132.92,130.22,132.60271806072896,16389195
2022-01-13,140.75,145.0,138.92,138.9209314156823,52019992
2022-01-14,136.09,143.88,136.09,140.09027975592187,28255335
2022-01-18,136.75,137.1799,133.29,134.4016432961246,14791715
2022-01-19,134.62,135.9,130.94,130.8830331161888,10863066
2022-01-20,131.92,132.7499,128.2,128.1968323138791,11421884
2022-01-21,127.08,127.98,124.27,124.95811698013348,15573725
2022-01-24,123.77,126.07,120.13,125.68783293329923,17100523
2022-01-25,125.49,125.82,121.7,122.74449121536449,11370503
2022-01-26,125.38,126.6715,121.89,122.37514598973347,13592103
2022-01-27,124.0,124.14,116.03,116.96546817856803,18599845
2022-01-28,118.71,119.6,114.19,117.82672448968637,14005884
2022-01-31,119.52,122.77,118.81,122.2405258061023,10189146
2022-02-01,122.9,123.2369,120.1,123.2681579318644,6956333
2022-02-02,126.23,126.47,122.55,123.66787855869512,8562948
2022-02-03,121.45,123.88,119.25,120.3023452728852,9926778
2022-02-04,120.44,121.83,119.39,120.94288959700236,5743240
2022-02-07,122.56,124.1,121.88,122.22488584058861,6562909
2022-02-08,122.0,123.86,121.61,123.87422541173157,7036211
2022-02-09,124.88,125.55,122.76,125.38317468358889,10979701
2022-02-10,124.8,128.66,124.36,124.51382116025415,10474922
2022-02-11,125.5,126.58,120.45,121.16435790140501,9845686
2022-02-14,119.95,121.55,118.0,119.88637547376852,8081751
2022-02-15,122.015,124.61,121.46,124.43135335439294,9258676
2022-02-16,123.14,124.29,121.57,123.41712608076391,5749484
2022-02-17,122.49,122.75,119.65,120.08746328138436,7976737
2022-02-18,120.52,120.69,118.45,119.06424904466532,8389010
2022-02-22,117.5,119.36,115.72,117.07153039050209,9325637
2022-02-23,118.55,119.43,115.76,115.64402913382445,8114717
2022-02-24,108.0,111.98,104.38,112.25018387347288,27539111
2022-02-25,112.29,113.0,109.36,110.81495764974315,14258911
2022-02-28,109.37,109.77,105.0,107.30222532475302,26390834
2022-03-01,110.0,111.1062,107.05,108.14536910334736,20377882
2022-03-02,108.4,109.97,107.86,109.50912988858882,13342390
2022-03-03,109.91,110.0,107.6,108.68141835843336,10841731
2022-03-04,107.0,108.12,103.805,104.83610544407738,22379149
2022-03-07,103.29,104.09,99.055,99.61346932409728,29422885
2022-03-08,100.21,103.11,98.62,100.32973941252483,25649964
2022-03-09,104.505,105.72,102.76,104.48442333500438,14348370
2022-03-10,104.19,105.53,102.52,103.95789989524481,11811010
2022-03-11,105.36,105.36,101.3,101.41478437749477,18116439
2022-03-14,101.52,101.86,99.07,99.4190453668163,17959381
2022-03-15,98.03,102.14,97.62,102.25902432440354,13415591
2022-03-16,102.99,105.79,102.81,105.45447741213644,20347066
2022-03-17,105.75,106.53,104.75,106.51196861055563,8041999
2022-03-18,105.71,107.04,104.89,106.75644798798196,10024498
2022-03-21,106.72,107.215,105.1301,106.92743007274144,10344819
2022-03-22,106.39,107.955,106.23,106.86179978647114,10377150
2022-03-23,106.5,108.19,105.35,105.74526227905952,12905344
2022-03-24,106.78,107.98,105.83,107.56851460770353,10834029
2022-03-25,107.69,107.98,105.84,106.81101442127115,7415565
2022-03-28,105.62,106.72,104.61,106.43471783791608,8151204
2022-03-29,107.915,109.755,106.79,109.06463074464855,14076209
2022-03-30,107.79,109.34,106.51,106.78472351724922,15456251
2022-03-31,106.96,107.15,104.19,104.2697770642852,13021619
2022-04-01,105.77,105.95,102.21,103.05681600509054,12085100
2022-04-04,104.02,105.57,103.28,104.55618532148812,9083931
2022-04-05,104.48,104.6,102.11,102.48486774066136,12061364
2022-04-06,100.42,102.14,99.72,101.25791665148876,14902562
2022-04-07,100.42,101.23,99.65,100.4743709126905,12430960
2022-04-08,100.62,100.7,99.12,99.21362205579125,11796236
2022-04-11,98.22,98.38,96.91,97.63656302676098,12480480
2022-04-12,100.0,100.15,97.44,97.79615266316762,13291484
2022-04-13,99.8,102.22,99.5,100.85949889052671,15776799
2022-04-14,104.0,104.5,98.33,98.73601531721594,17828483
2022-04-18,97.95,99.84,97.47,98.70541749273926,10277448
2022-04-19,98.44,99.45,97.71,99.45043947740646,10103023
2022-04-20,100.4,101.0,98.9,98.97365212566238,8558736
2022-04-21,99.75,100.65,97.41,97.59559787183618,13038539
2022-04-22,97.03,97.79,95.36,95.90745742394992,11650097
2022-04-25,95.05,96.28,94.45,96.08854018997728,10654403
2022-04-26,94.94,95.0237,92.77,92.55006772263455,11807078
2022-04-27,91.84,92.69,90.22,90.91482405420084,15846299
2022-04-28,92.16,96.2,91.78,94.5317683292234,15176158
2022-04-29,93.18,95.59,92.77,93.27659932553175,10629321
2022-05-02,92.5,94.273,91.24,93.65677917613924,8251931
2022-05-03,92.78,94.045,92.51,93.90391630527532,9511887
2022-05-04,93.91,96.07,91.915,95.48838214849344,8986605
2022-05-05,94.04,94.38,91.22,92.55622899848953,11517236
2022-05-06,91.4,92.88,90.27,91.21230284022162,7944884
2022-05-09,89.94,90.19,87.01,87.63741434469983,11428619
2022-05-10,90.02,90.29,88.09,88.65771809729765,11690449
2022-05-11,88.87,90.57,87.8,87.8529127763836,11531266
2022-05-12,86.22,88.21,85.39,87.96961661301782,11592851
2022-05-13,88.87,91.36,88.16,90.6017423779464,11180642
2022-05-16,89.87,91.37,89.5,90.60934783356875,6729129
2022-05-17,93.3,93.49,92.37,93.06108367430159,7668780
2022-05-18,92.07,93.23,90.37,90.7600690223893,9610923
2022-05-19,89.84,92.1,89.5586,90.23042908877449,7738979
2022-05-20,93.04,93.04,88.83,90.79758445859788,10469940
2022-05-23,91.02,91.91,90.65,91.38380281994372,6920473
2022-05-24,89.52,89.8,88.52,88.87794018229522,8788577
2022-05-25,89.33,90.92,89.04,90.2250015450191,9113503
2022-05-26,89.41,91.365,89.0378,91.18465576042132,9762724
2022-05-27,92.62,93.818,92.53,93.69598835615503,6279008
2022-05-31,95.54,96.29,94.51,95.2388636910511,9621699
2022-06-01,95.6,96.36,93.825,94.95276455338586,6152366
2022-06-02,93.99,96.37,93.6201,95.98791730310204,6334967
2022-06-03,94.36,94.5829,92.9,93.95120821087775,9137134
2022-06-06,95.0,95.54,92.865,93.13458553183162,9440246
2022-06-07,92.67,93.86,91.77,93.86002979199716,7360186
2022-06-08,94.0,94.9299,93.14,93.34472858665222,6446275
2022-06-09,93.0,93.5,90.8,90.93825220969516,8091123
2022-06-10,90.54,90.72,88.625,88.51163652527421,10463738
2022-06-13,86.06,86.83,85.015,85.74929240598786,14603691
2022-06-14,86.74,87.88,86.2899,87.37127062738091,10449553
2022-06-15,87.51,89.81,87.37,88.55396232560382,11742543
2022-06-16,85.22,85.93,83.99,84.96115953765432,10505195
2022-06-17,85.0,85.6,83.95,85.07522205076515,9735491
2022-06-21,86.0,87.75,86.0,86.76353067855277,9603974
2022-06-22,84.64,86.1753,84.55,84.85287268904295,7873518
2022-06-23,84.13,84.23,82.755,84.3362549813141,10370298
2022-06-24,84.15,86.55,84.15,85.75866689376255,10670085
2022-06-27,86.92,87.0,85.58,85.88060733607362,7358017
2022-06-28,86.15,86.81,84.34,84.39263376869476,8290894
2022-06-29,84.43,84.61,83.33,83.63187889186938,7981289
2022-06-30,81.46,82.22,80.12,81.50862972023727,14201624
2022-07-01,79.04,79.22,76.18,77.28072165586413,19531696
2022-07-05,74.55,76.15,73.74,76.01000744934426,22270972
2022-07-06,74.29,76.3,73.78,75.91628328470746,11530526
2022-07-07,78.6,80.96,78.34,80.31030929954694,15847752
2022-07-08,79.92,82.16,79.76,81.31385178002981,10004173
2022-07-11,79.77,80.27,78.82,79.31926622967102,9527709
2022-07-12,81.16,81.48,78.93,79.17586408545999,10363671
2022-07-13,79.28,81.72,78.9,81.26841061237099,14706500
2022-07-14,82.95,84.04,80.51,83.70959402576437,23377014
2022-07-15,85.58,86.04,83.965,85.31228018350565,14061049
2022-07-18,86.06,86.08,83.37,83.8405636311185,11352457
2022-07-19,85.0,86.47,84.564,86.09518215284903,10673130
2022-07-20,85.18,86.752,85.11,86.67590966949533,11664797
2022-07-21,86.68,87.795,86.4,87.57708103318114,7134954
2022-07-22,87.41,87.73,85.8,86.48141814615137,8612137
2022-07-25,86.3,86.7,85.63,86.20642681129425,5960949
2022-07-26,84.76,85.2,83.845,84.67071667743119,6977686
2022-07-27,85.31,87.9,85.31,87.42697571588803,9399496
2022-07-28,87.13,88.62,86.45,88.61461299384644,10668229
2022-07-29,87.82,89.21,87.79,88.33494935541914,10366204
2022-08-01,85.3,86.89,84.3,86.46640923925153,20102613
2022-08-02,84.52,87.51,84.17,86.01560493777512,15541623
2022-08-03,85.96,86.77,84.555,86.61079739127015,20779410
2022-08-04,87.0,88.42,86.62,88.42110898438644,13472519
2022-08-05,88.03,90.975,88.01,89.54980251399319,13293500
2022-08-08,88.98,89.1,86.91,88.03489622112218,12122334
2022-08-09,86.94,87.14,84.44,85.4778016399322,13075014
2022-08-10,86.81,88.67,86.31,88.37793611744043,10704579
2022-08-11,89.96,91.0,89.31,89.61242947091979,11158789
2022-08-12,89.68,91.35,89.64,90.8627070476082,12098828
2022-08-15,90.01,91.94,90.0,91.526001998711,15949516
2022-08-16,91.14,91.35,88.5681,89.94535343272752,10566123
2022-08-17,89.0,89.77,88.48,89.31007900387048,9093091
2022-08-18,88.71,89.67,88.415,89.10522159845884,10947701
2022-08-19,88.5,88.59,87.015,87.18988160590386,9602761
2022-08-22,85.41,86.03,84.94,85.35955290634523,8053958
2022-08-23,85.16,86.595,84.99,85.92690748711317,8462474
2022-08-24,85.8,86.13,85.2,85.84188680756189,7085798
2022-08-25,86.33,87.59,86.01,87.18572672874463,6602130
2022-08-26,87.5,87.79,84.65,84.84573073849053,9381506
2022-08-29,83.91,84.32,82.78,82.93954087418619,9609997
2022-08-30,83.78,83.98,81.73,82.85233271006257,8392293
2022-08-31,84.11,84.87,83.0625,83.17009054366198,8887148
2022-09-01,81.45,81.83,80.12,81.7502341587942,11565973
2022-09-02,81.55,82.98,80.61,80.85522069247492,8850116
2022-09-06,81.03,81.03,79.52,80.0626113733931,12663563
2022-09-07,78.39,80.175,78.23,79.92995446164043,9843466
2022-09-08,79.01,80.735,78.77,80.31760990305132,8181692
2022-09-09,80.83,81.66,80.74,81.51164466522592,7086204
2022-09-12,81.97,82.495,81.76,82.0630400461635,7903004
2022-09-13,80.42,81.14,78.515,78.98546781135775,12835062
2022-09-14,79.74,80.155,78.98,79.41230376025065,8849582
2022-09-15,78.58,79.25,77.67,78.11867945363473,10533054
2022-09-16,77.11,78.0,76.92,77.90330116553706,10604536
2022-09-19,76.55,78.23,76.545,78.20291339071325,10378599
2022-09-20,77.54,78.435,77.51,78.12448429863565,8202782
2022-09-21,77.58,79.31,77.14,77.1394669831279,10868995
2022-09-22,76.45,76.75,75.355,75.60503102608664,10810170
2022-09-23,74.3,74.39,73.09,73.90857620320622,12685532
2022-09-26,73.47,74.19,72.92,73.04145962033006,13441486
2022-09-27,73.51,74.04,72.35,73.02060318978991,12430577
2022-09-28,71.11,72.29,70.7,71.97592345517509,12943618
2022-09-29,70.52,70.68,68.48,69.4245381744156,16120328
2022-09-30,67.81,69.65,67.74,68.58716443375673,10472365
2022-10-03,68.08,69.5675,67.65,69.21884042721932,11945087
2022-10-04,70.8,72.9294,70.72,72.90160391216772,14900686
2022-10-05,72.92,74.91,72.58,74.45508265962897,14037149
2022-10-06,73.97,74.92,73.86,74.05930612791538,11796844
2022-10-07,71.81,72.03,69.75,69.976575528084,14758622
2022-10-10,69.85,69.88,67.01,67.42184388277343,16042221
2022-10-11,64.2,64.91,62.62,63.50159479752589,28699310
2022-10-12,63.6,64.23,63.365,64.27213565992659,16468679
2022-10-13,63.06,70.2,62.32,66.16523829578071,36639339
2022-10-14,67.26,67.45,63.78,64.30008759975927,19453090
2022-10-17,64.98,65.35,64.035,64.74661175727772,11280071
2022-10-18,65.9,66.11,62.78,63.73372477989072,16656129
2022-10-19,62.74,64.11,62.17,63.65972191180314,12385218
2022-10-20,63.75,65.275,63.38,63.64478554881184,11300915
2022-10-21,62.02,63.78,62.02,63.51428763969464,13699010
2022-10-24,60.58,61.62,59.68,61.48173890924702,25010771
2022-10-25,59.96,61.36,59.51,61.08806259357999,21700580
2022-10-26,60.86,61.98,60.43,60.85279043927801,14048822
2022-10-27,61.85,62.45,60.91,61.033755256441694,12937561
2022-10-28,60.77,62.03,60.07,61.88065787367186,11972333
2022-10-31,61.59,62.265,61.07,61.62091056799739,10802817
2022-11-01,63.26,63.43,61.58,61.49076040147289,11561899
2022-11-02,62.5,62.89,60.52,60.54946316809826,16552942
2022-11-03,60.0,60.89,59.43,60.45855074474268,11040914
2022-11-04,61.51,62.5,61.02,62.28695248328579,12786052
2022-11-07,62.62,62.9264,61.9711,62.820157046180604,8507052
2022-11-08,64.37,65.75,64.22,64.83119447798386,14102799
2022-11-09,66.53,66.6,64.95,65.46890950733841,15086801
2022-11-10,67.74,70.87,67.32,70.60482360067898,21367851
2022-11-11,72.74,74.6,72.38,73.52436569597604,15524662
2022-11-14,73.24,73.68,72.24,73.13782349620614,11575276
2022-11-15,81.92,82.93,80.01,80.18241170875379,48742400
2022-11-16,80.56,80.57,78.9,79.77693949213842,24006636
2022-11-17,79.3,82.94,78.69,81.40835989593728,24278444
2022-11-18,82.78,82.84,81.0,82.00131778405057,18578370
2022-11-21,80.81,81.03,79.465,80.1966993645417,18659710
2022-11-22,81.35,83.19,81.23,82.44603891937196,16504724
2022-11-23,82.44,82.945,81.73,82.01728112554771,14683777
2022-11-25,82.14,82.37,81.4,81.35745643862977,5908312
2022-11-28,80.27,81.08,78.89,79.23199841441422,13231081
2022-11-29,79.91,80.205,78.96,79.6004768293637,11502331
2022-11-30,80.63,83.43,80.47,82.65163161782051,21667259
2022-12-01,83.04,83.63,81.14,82.67701342842938,15975133
2022-12-02,81.81,82.16,81.15,81.64655368800126,10519780
2022-12-05,81.94,82.1758,80.95,81.54159531304921,11523339
2022-12-06,81.4,81.44,79.16,79.53892449492986,13992139
2022-12-07,79.0,79.71,78.59,79.38683267150799,14925265
2022-12-08,79.45,80.97,79.1,80.65208097856377,11197474
2022-12-09,80.85,82.19,80.69,80.70374461089345,13787901
2022-12-12,79.79,80.43,78.8,80.46766148181212,11516597
2022-12-13,82.09,82.09,79.625,80.53225142371853,16938026
2022-12-14,80.82,81.51,79.5201,79.88455470859074,17909974
2022-12-15,79.21,79.21,77.39,77.69927076387505,17080157
2022-12-16,77.61,78.06,76.23,76.34629788426285,11929136
2022-12-19,76.92,77.12,75.76,76.05152248837442,12561296
2022-12-20,75.11,76.2,74.9,75.7832059321244,12080590
2022-12-21,75.86,77.42,75.77,76.85310623135022,10806100
2022-12-22,76.28,76.43,74.015,75.44627850472708,13019652
