Time,Open,High,Low,Close,Volume
2023-08-31,329.2000,330.9099,326.7800,327.7600,26410954
2023-08-30,328.6700,329.8100,326.4450,328.7900,15222110
2023-08-29,321.8800,328.9835,321.8800,328.4100,19284590
2023-08-28,325.6600,326.1500,321.7220,323.7000,14808482
2023-08-25,321.4700,325.3600,318.8001,322.9800,21684104
2023-08-24,332.8500,332.9800,319.9600,319.9700,23281434
2023-08-23,323.8200,329.2000,323.4600,327.0000,21166382
2023-08-22,325.5000,326.0750,321.4600,322.4600,16102024
2023-08-21,317.9300,322.7700,317.0400,321.8800,24039956
2023-08-18,314.4900,318.3800,311.5508,316.4800,24755012
2023-08-17,320.5400,321.8700,316.2100,316.8800,21257161
2023-08-16,320.8000,324.4200,319.8035,320.4000,20698864
2023-08-15,323.0000,325.0900,320.9034,321.8600,16966285
2023-08-14,321.3900,324.0600,320.0800,324.0400,18836139
2023-08-11,320.2600,322.4100,319.2100,321.0100,24355491
2023-08-10,326.0150,328.2600,321.1800,322.9300,20113725
2023-08-09,326.4700,327.1100,321.0499,322.2300,22373268
2023-08-08,326.9600,328.7500,323.0000,326.0500,22327574
2023-08-07,328.3700,331.1100,327.5200,330.1100,17741526
2023-08-04,331.8800,335.1400,327.2400,327.7800,23741484
2023-08-03,326.0000,329.8800,325.9500,326.6600,18360352
2023-08-02,333.6300,333.6300,326.3551,327.5000,27761257
2023-08-01,335.1900,338.5400,333.7000,336.3400,18381253
2023-07-31,336.9200,337.6950,333.3600,335.9200,25446022
2023-07-28,333.6700,340.0100,333.1700,338.3700,28484868
2023-07-27,340.4800,341.3300,329.0500,330.7200,39635262
2023-07-26,341.4400,344.6700,333.1100,337.7700,58383702
2023-07-25,347.1100,351.8900,345.0700,350.9800,41637739
2023-07-24,345.8500,346.9200,342.3100,345.1100,26719207
2023-07-21,349.1500,350.3000,339.8300,343.7700,69405382
2023-07-20,353.5700,357.9700,345.3700,346.8700,33778395
2023-07-19,361.7500,362.4600,352.4350,355.0800,39732901
2023-07-18,345.8300,366.7800,342.1700,359.4900,64872705
2023-07-17,345.6780,346.9900,342.2000,345.7300,20363927
2023-07-14,347.5900,351.4300,344.3100,345.2400,28352729
2023-07-13,339.5600,343.7400,339.0200,342.6600,20567159
2023-07-12,336.6000,341.6520,335.6700,337.2000,29995262
2023-07-11,331.0600,332.8600,327.0000,332.4700,26698218
2023-07-10,334.6000,335.2300,327.5900,331.8300,32791449
2023-07-07,339.3200,341.7900,337.0000,337.2200,21214824
2023-07-06,337.3000,342.9900,335.5000,341.2700,28195534
2023-07-05,335.0900,341.6500,334.7276,338.1500,18172378
2023-07-03,339.1900,340.9000,336.5710,337.9900,12508692
2023-06-30,337.7500,342.7300,337.2000,340.5400,26832756
2023-06-29,334.7100,336.1100,332.6200,335.0500,16997042
2023-06-28,334.6600,337.9800,333.8100,335.8500,20259523
2023-06-27,331.8600,336.1500,329.3000,334.5700,24354110
2023-06-26,333.7200,336.1100,328.4900,328.6000,21520582
2023-06-23,334.3600,337.9600,333.4500,335.0200,23146901
2023-06-22,334.1200,340.1200,333.3400,339.7100,23556764
2023-06-21,336.3700,337.7300,332.0700,333.5600,25117799
2023-06-20,339.3100,342.0800,335.8600,338.0500,26375407
2023-06-16,351.3200,351.4700,341.9500,342.3300,46551985
2023-06-15,337.4800,349.8400,337.2000,348.1000,38899075
2023-06-14,334.3400,339.0400,332.8100,337.3400,26003791
2023-06-13,334.4650,336.9800,330.3900,334.2900,22951279
2023-06-12,328.5800,332.0999,325.1600,331.8500,24306753
2023-06-09,324.9900,329.9900,324.4100,326.7900,22528950
2023-06-08,323.9350,326.6400,323.3500,325.2600,23277708
2023-06-07,331.6500,334.4900,322.5000,323.3800,40717129
2023-06-06,335.3300,335.3700,332.1700,333.6800,20396223
2023-06-05,335.2200,338.5599,334.6601,335.9400,21307053
2023-06-02,334.2470,337.5000,332.5500,335.4000,25873769
2023-06-01,325.9300,333.5300,324.7200,332.5800,26773851
2023-05-31,332.2900,335.9400,327.3300,328.3900,45546858
2023-05-30,335.2300,335.7400,330.5200,331.2100,29503070
2023-05-26,324.0200,333.4000,323.8800,332.8900,36630633
2023-05-25,323.2400,326.9000,320.0000,325.9200,43301743
2023-05-24,314.7300,316.5000,312.6100,313.8500,23384887
2023-05-23,320.0300,322.7200,315.2500,315.2600,30797173
2023-05-22,318.6000,322.5900,318.0100,321.1800,24115664
2023-05-19,316.7400,318.7500,316.3700,318.3400,27546701
2023-05-18,314.5300,319.0400,313.7200,318.5200,27275991
2023-05-17,312.2900,314.4300,310.7400,314.0000,24315012
2023-05-16,309.8300,313.7100,309.8300,311.7400,26730347
2023-05-15,309.0950,309.9050,307.5900,309.4600,16336547
2023-05-12,310.5500,310.6500,306.6000,308.9700,19774696
2023-05-11,310.1000,311.1200,306.2601,310.1100,31680179
2023-05-10,308.6200,313.0000,307.6700,312.3100,30078044
2023-05-09,308.0000,310.0400,306.3100,307.0000,21340829
2023-05-08,310.1300,310.2000,306.0900,308.6500,21318613
2023-05-05,305.7200,311.9700,304.2700,310.6500,28197052
2023-05-04,306.2400,307.7626,303.4000,305.4100,22519907
2023-05-03,306.6200,308.6100,304.0900,304.4000,22360754
2023-05-02,307.7600,309.1800,303.9100,305.4100,26404431
2023-05-01,306.9700,308.6000,305.1500,305.5600,21294115
2023-04-28,304.0100,308.9300,303.3100,307.2600,36469613
2023-04-27,295.9700,305.2000,295.2500,304.8300,46462638
2023-04-26,296.7000,299.5700,292.7300,295.3700,64481117
2023-04-25,279.5100,281.6000,275.3700,275.4200,45772236
2023-04-24,282.0900,284.9500,278.7200,281.7700,26611014
2023-04-21,285.0100,286.2700,283.0608,285.7600,21676387
2023-04-20,285.2500,289.0300,285.0800,286.1100,23244363
2023-04-19,285.9900,289.0500,284.5400,288.4500,17150271
2023-04-18,291.5700,291.7550,287.0100,288.3700,20161845
2023-04-17,289.9300,291.6000,286.1600,288.8000,23791151
2023-04-14,287.0000,288.4800,283.6900,286.1400,20987917
2023-04-13,283.5900,289.9000,283.1700,289.8400,24222678
2023-04-12,284.7900,287.0100,281.9600,283.4900,27403432
2023-04-11,285.7500,285.9800,281.6400,282.8300,27276589
2023-04-10,289.2080,289.6000,284.7100,289.3900,23102994
2023-04-06,283.2100,292.0800,282.0300,291.6000,29770334
2023-04-05,285.8500,287.1500,282.9200,284.3400,22064770
2023-04-04,287.2300,290.4499,285.6700,287.1800,25824299
2023-04-03,286.5200,288.2700,283.9500,287.2300,24883342
2023-03-31,283.7300,289.2700,283.0000,288.3000,32765976
2023-03-30,284.2300,284.4600,281.4800,284.0500,25053410
2023-03-29,278.9600,281.1398,278.4100,280.5100,25087032
2023-03-28,275.7900,276.1400,272.0451,275.2300,21878647
2023-03-27,280.5000,281.4589,275.5200,276.3800,26840212
2023-03-24,277.2400,280.6300,275.2800,280.5700,28199962
2023-03-23,277.9400,281.0600,275.2000,277.6600,36610879
2023-03-22,273.4000,281.0400,272.1800,272.2900,34873330
2023-03-21,274.8800,275.0000,269.5191,273.7800,34558704
2023-03-20,276.9800,277.4800,269.8500,272.2300,43466649
2023-03-17,278.2600,283.3300,276.3201,279.4300,69527371
2023-03-16,265.2050,276.5600,263.2800,276.2000,54832140
2023-03-15,259.9800,266.4800,259.2100,265.4400,46028047
2023-03-14,256.7500,261.0700,255.8600,260.7900,33620293
2023-03-13,247.4000,257.9100,245.7300,253.9200,33339721
2023-03-10,251.0800,252.7900,247.6000,248.5900,28333930
2023-03-09,255.8200,259.5600,251.5800,252.3200,26653387
2023-03-08,254.0400,254.5417,250.8100,253.7000,17340217
2023-03-07,256.3000,257.6900,253.3900,254.1500,21473179
2023-03-06,256.4250,260.1200,255.9800,256.8700,24109849
2023-03-03,252.1900,255.6200,251.3900,255.2900,30760136
2023-03-02,246.5500,251.4000,245.6100,251.1100,24833646
2023-03-01,250.7600,250.9300,245.7900,246.2700,27565259
2023-02-28,249.0700,251.4900,248.7300,249.4200,22490950
2023-02-27,252.4600,252.8200,249.3900,250.1600,21190042
2023-02-24,249.9600,251.0000,248.1000,249.2200,24990905
2023-02-23,255.5600,256.8400,250.4800,254.7700,29219095
2023-02-22,254.0900,254.3400,250.3400,251.5100,22491056
2023-02-21,254.4800,255.4900,251.5900,252.6700,28397444
2023-02-17,259.3900,260.0900,256.0000,258.0600,30000055
2023-02-16,264.0200,266.7400,261.9000,262.1500,29603616
2023-02-15,268.3200,270.7300,266.1800,269.3200,28962163
2023-02-14,272.6700,274.9700,269.2800,272.1700,37047924
2023-02-13,267.6400,274.6000,267.1500,271.3200,44630921
2023-02-10,261.5300,264.0900,260.6620,263.1000,25818489
2023-02-09,273.8000,273.9800,262.8000,263.6200,42375102
2023-02-08,273.2000,276.7600,266.2100,266.7300,54686049
2023-02-07,260.5300,268.7750,260.0800,267.5600,50841365
2023-02-06,257.4400,258.3000,254.7800,256.7700,22517997
2023-02-03,259.5420,264.2000,257.1000,258.3500,29077256
2023-02-02,258.8200,264.6900,257.2500,264.6000,39940437
2023-02-01,248.0000,255.1800,245.4700,252.7500,31259912
2023-01-31,243.4500,247.9500,242.9450,247.8100,26541072
2023-01-30,244.5100,245.6000,242.2000,242.7100,25867365
2023-01-27,248.9900,249.8300,246.8300,248.1600,26498939
2023-01-26,243.6500,248.3100,242.0000,248.0000,33454491
2023-01-25,234.4800,243.3000,230.9000,240.6100,66526641
2023-01-24,242.5000,243.9500,240.4400,242.0400,40234444
2023-01-23,241.1000,245.1650,239.6500,242.5800,31933951
2023-01-20,234.8550,240.7400,234.5100,240.2200,35389809
2023-01-19,233.7800,235.5200,230.6800,231.9300,28623033
2023-01-18,241.5650,242.3800,235.5200,235.8100,30028692
2023-01-17,237.9700,240.9100,237.0900,240.3500,29831257
2023-01-13,237.0020,239.3700,234.9200,239.2300,21333265
2023-01-12,235.2600,239.9000,233.5600,238.5100,27269486
