Time,Open,High,Low,Close,Volume
2021-11-24,336.28,338.16,333.911,9.854982400132043,21661307
2021-11-26,334.35,337.93,328.12,328.1849483606594,24217242
2021-11-29,334.94,339.03,334.74,337.2391177027478,28563481
2021-11-30,335.32,337.78,328.99,330.61836672712445,42885609
2021-12-01,335.13,339.28,329.39,330.0999664590615,33401146
2021-12-02,330.3,333.49,327.8028,329.37061867941657,30765980
2021-12-03,331.99,332.7,318.03,323.15330207629904,41779279
2021-12-06,323.95,327.45,319.23,326.14041036958054,30032556
2021-12-07,331.64,335.8,330.1,334.90608168950246,31021936
2021-12-08,335.31,335.5,330.8,334.90513178616965,24760988
2021-12-09,334.41,336.489,332.12,333.3079397438629,22214158
2021-12-10,334.98,343.0,334.79,342.33845208035206,38095694
2021-12-13,340.68,343.79,339.08,339.44607287933206,28899431
2021-12-14,333.22,334.64,324.11,328.5078486114991,44438699
2021-12-15,328.61,335.19,324.5,334.36534574757195,35381122
2021-12-16,335.71,336.76,323.02,325.09785197862016,35034831
2021-12-17,320.88,324.92,317.25,323.68862576028556,47983713
2021-12-20,320.05,322.8,317.57,319.96666190154747,28326532
2021-12-21,323.29,327.73,319.8,327.3281065806026,24740597
2021-12-22,328.3,333.605,325.75,333.09746160652963,24831493
2021-12-23,332.75,336.39,332.73,334.83014210176333,19617848
2021-12-27,335.46,342.48,335.43,342.3554314194783,19947029
2021-12-28,343.15,343.81,340.32,341.28758188936564,15661467
2021-12-29,341.3,344.3,339.68,341.908701394628,15041956
2021-12-30,341.91,343.13,338.82,339.32593515052133,15994471
2021-12-31,338.51,339.355,335.85,336.34149111314355,17772880
2022-01-03,335.35,338.0,329.78,334.7593061940671,28918013
2022-01-04,334.83,335.2,326.12,328.8701765763246,32674306
2022-01-05,325.86,326.07,315.98,316.54035444844595,40054327
2022-01-06,313.15,318.7,311.49,313.85629626878773,39646148
2022-01-07,314.15,316.5,310.09,314.0235042894671,32720018
2022-01-10,309.485,314.72,304.69,314.26468027212115,44289467
2022-01-11,313.38,316.61,309.89,315.09396944635597,29267314
2022-01-12,319.67,323.41,317.08,317.96272841165455,34372217
2022-01-13,320.4658,320.88,304.0,305.17384883317175,45365979
2022-01-14,304.25,310.82,303.75,309.9099992729572,39846414
2022-01-18,304.07,309.8,301.74,302.77832351314356,41717982
2022-01-19,306.29,313.9093,302.7,303.3261078426218,45485618
2022-01-20,309.07,311.6494,301.14,301.5351935933439,35380675
2022-01-21,302.685,304.11,295.61,296.13448403461183,57984403
2022-01-24,292.2,297.11,276.05,296.2938851298155,86035393
2022-01-25,291.52,294.99,285.17,288.606741348792,72848638
2022-01-26,307.985,308.5,293.03,296.56377272268014,90428853
2022-01-27,302.66,307.3,297.93,299.9574677265532,53481317
2022-01-28,300.23,308.48,294.45,308.1869776476092,49743698
2022-01-31,308.95,312.38,306.37,310.97469792075935,46444536
2022-02-01,310.41,310.63,305.1293,308.9007799495625,40950396
2022-02-02,309.63,315.12,308.88,313.1478033108346,36635989
2022-02-03,309.49,311.23,299.96,301.5843506976549,43729972
2022-02-04,300.21,308.8,299.97,305.70620132271966,35096488
2022-02-07,306.17,307.84,299.9,301.0393450751709,28533286
2022-02-08,301.25,305.561,299.95,304.6778780527799,32421188
2022-02-09,309.865,311.93,307.39,310.9941461032033,31284671
2022-02-10,304.04,309.12,300.7,302.4402438591203,45386199
2022-02-11,303.19,304.29,294.22,295.10738616299597,39175620
2022-02-14,293.77,296.76,291.35,294.97860716500367,36359487
2022-02-15,300.008,300.8,297.02,300.48717511704234,27379488
2022-02-16,298.365,300.87,293.68,299.39412423632155,29982121
2022-02-17,296.36,296.8,290.0,290.82697696271697,32461580
2022-02-18,293.05,293.86,286.305,287.93689422449563,34264008
2022-02-22,285.0,291.54,284.5,287.66904622111707,41569319
2022-02-23,290.18,291.7,280.1,280.4554331638711,37811167
2022-02-24,272.51,295.16,271.52,294.37497295663553,56989686
2022-02-25,295.14,297.63,291.655,297.3715479287004,32546721
2022-02-28,294.31,299.14,293.0,298.7661859846953,34627457
2022-03-01,296.4,299.97,292.15,295.05944915797784,31217778
2022-03-02,295.36,301.47,293.698,300.0569117728949,31873007
2022-03-03,302.89,303.13,294.05,295.9755417995829,27314469
2022-03-04,294.29,295.66,287.165,289.75971108739054,32369655
2022-03-07,288.53,289.69,278.53,278.98937852568304,43157178
2022-03-08,277.8,283.96,270.0,276.0249366582275,48159475
2022-03-09,283.44,289.6,280.78,288.2605987385878,35204480
2022-03-10,283.02,286.6,280.58,285.6314717967078,30628012
2022-03-11,287.96,289.51,279.43,280.0684003639608,27209330
2022-03-14,280.34,285.3992,275.82,276.47878571297497,30660747
2022-03-15,280.35,287.82,278.725,287.19940215870463,34245085
2022-03-16,289.11,294.57,283.2,294.27392152179107,37826329
2022-03-17,293.29,295.61,289.37,295.33882159311196,30816633
2022-03-18,295.37,301.0,292.73,300.31810901188663,42195837
2022-03-21,298.89,300.14,294.9,299.22935189090896,28107855
2022-03-22,299.8,305.0,298.77,303.9563285734051,27441386
2022-03-23,300.51,303.23,297.7201,299.6544132016898,25715377
2022-03-24,299.14,304.2,298.315,303.9543916983579,24484456
2022-03-25,305.23,305.5,299.2855,303.8205618529488,22443541
2022-03-28,304.33,310.8,304.33,310.623287233997,29578188
2022-03-29,313.91,315.82,309.05,315.417248655049,30393403
2022-03-30,313.76,315.95,311.58,313.7950199257563,28163555
2022-03-31,313.9,315.14,307.89,308.3846447577435,33422070
2022-04-01,309.37,310.13,305.54,309.4741919141589,27110529
2022-04-04,310.09,315.11,309.71,314.9083336133314,24335868
2022-04-05,313.27,314.865,309.87,310.7421322033542,22984881
2022-04-06,305.19,307.0,296.71,299.742792636232,40110372
2022-04-07,296.66,303.65,296.35,301.26647951143786,31411155
2022-04-08,300.44,301.12,296.28,296.85801697175816,24361917
2022-04-11,291.79,292.61,285.0,285.37349492182886,34569264
2022-04-12,289.235,290.739,280.49,282.1645829212666,30966721
2022-04-13,282.73,288.58,281.3,287.3845396392033,21907176
2022-04-14,288.09,288.305,279.32,279.9949962329875,28221607
2022-04-18,278.91,282.46,278.34,280.4790435344859,20778000
2022-04-19,279.38,286.17,278.41,285.33569754999394,22297720
2022-04-20,289.4,289.7,285.3702,286.2896251264431,22805341
2022-04-21,288.58,293.3,280.06,280.7606862180298,29454587
2022-04-22,281.68,283.2,273.38,274.2472067834975,29405798
2022-04-25,273.29,281.11,270.77,280.5336064280143,35678852
2022-04-26,277.5,278.3599,270.0,270.4076502409559,42047008
2022-04-27,282.1,290.97,279.16,283.15052606501206,63477694
2022-04-28,285.185,290.98,281.4562,289.3507556816908,33646570
2022-04-29,288.61,289.88,276.5,277.8825716431489,37073923
2022-05-02,277.71,284.94,276.22,284.2889990976895,35151105
2022-05-03,283.96,284.13,280.15,281.97931573134525,25978605
2022-05-04,282.59,290.88,276.73,289.6407333377509,33463409
2022-05-05,285.54,286.35,274.34,277.614217448951,43260386
2022-05-06,274.805,279.25,271.27,274.5285487209532,37780322
2022-05-09,270.06,272.36,263.32,264.7317646477248,47725952
2022-05-10,271.69,273.75,265.07,269.3724952460837,39336424
2022-05-11,265.68,271.36,259.3,260.59241424424204,48975898
2022-05-12,257.69,259.88,250.02,255.4846989967053,51033802
2022-05-13,257.35,263.04,255.35,260.9908536301241,34925093
2022-05-16,259.955,265.82,255.78,261.5663578927524,32550933
2022-05-17,266.11,268.33,262.46,266.6392178325864,28828799
2022-05-18,263.0,263.6,252.77,254.29101998324012,31355985
2022-05-19,253.9,257.67,251.88,253.03644571287015,32692286
2022-05-20,257.24,258.54,246.44,252.70078586686859,39199279
2022-05-23,255.49,261.5,253.43,260.529699747372,33175379
2022-05-24,257.89,261.33,253.5,259.65720106654453,29043904
2022-05-25,258.14,264.58,257.125,262.48788347784847,28547947
2022-05-26,262.27,267.11,261.4294,265.988837214554,25002105
2022-05-27,268.48,273.34,267.56,273.11104115242955,26910806
2022-05-31,272.53,274.77,268.93,271.9267688405924,37827695
2022-06-01,275.195,277.69,270.04,272.47023827846283,25292174
2022-06-02,264.45,274.65,261.6,274.47388714154977,44008209
2022-06-03,270.31,273.45,268.41,270.0795413721084,28058958
2022-06-06,272.06,274.18,267.22,268.7589852849126,22400342
2022-06-07,266.635,273.13,265.94,272.49011046413324,22860677
2022-06-08,271.71,273.0,269.61,270.42262821766474,17372341
2022-06-09,267.78,272.7081,264.63,264.7321343783944,26439728
2022-06-10,260.58,260.58,252.53,252.971361652888,31445841
2022-06-13,245.11,249.0242,241.53,242.33260177537628,46135788
2022-06-14,243.86,245.74,241.51,244.59559254125372,28651487
2022-06-15,248.31,255.3,246.42,251.51089636897788,33111729
2022-06-16,245.98,247.4174,243.02,245.13543025256098,33169160
2022-06-17,244.7,250.5,244.03,247.6750264625084,43084780
2022-06-21,250.255,254.75,249.51,253.6643194116052,29928297
2022-06-22,251.89,257.17,250.37,253.16637370917647,25961215
2022-06-23,255.57,259.37,253.63,258.92613717878066,25861449
2022-06-24,261.808,267.98,261.72,267.54952594017897,33923231
2022-06-27,268.205,268.3,263.28,264.94295937802525,24615114
2022-06-28,263.98,266.91,256.32,256.57101501774326,27380247
2022-06-29,257.59,261.97,255.76,260.1072794853159,20069839
2022-06-30,257.05,259.53,252.9,256.9356819365634,31730868
2022-07-01,256.39,259.77,254.61,259.56742554693335,22837692
2022-07-05,256.16,262.98,254.74,262.8261311784993,22971634
2022-07-06,263.75,267.99,262.4,266.2403216873711,23824419
2022-07-07,265.12,269.055,265.02,268.372613055173,20859874
2022-07-08,264.79,268.1,263.285,267.65098429706137,19658751
2022-07-11,265.65,266.53,262.18,264.51530469125476,19519108
2022-07-12,265.88,265.94,252.04,253.67824692252586,35868450
2022-07-13,250.19,253.55,248.11,252.72535514041485,29497423
2022-07-14,250.57,255.1374,245.94,254.10848621703522,25102823
2022-07-15,255.72,260.3699,254.7727,256.63081575901106,29774050
2022-07-18,259.75,260.84,253.3,254.30950164942155,20975034
2022-07-19,257.575,259.72,253.68,259.53209803087424,25012562
2022-07-20,259.9,264.87,258.91,262.3002727791371,22788282
2022-07-21,259.79,264.89,257.03,264.7452777723189,22404675
2022-07-22,265.24,265.33,259.07,260.4354105187436,21881290
2022-07-25,260.995,261.5,256.81,258.77238178238053,21055998
2022-07-26,259.86,259.88,249.57,252.1014663213062,39347957
2022-07-27,261.16,270.05,258.85,268.5484464615541,45994049
2022-07-28,269.75,277.84,267.87,276.4571930078008,33459327
2022-07-29,277.7,282.0,276.63,280.6708792891659,32152752
2022-08-01,277.82,281.28,275.84,278.0466766929742,21539580
2022-08-02,276.0,277.89,272.38,274.92127810896665,22754184
2022-08-03,276.76,283.5,276.61,282.3586290806164,23518874
2022-08-04,281.8,283.8,280.1677,283.67162544728393,18098668
2022-08-05,279.15,283.65,278.68,282.8824109791244,16774606
2022-08-08,284.05,285.92,279.32,280.34453607200925,18757818
2022-08-09,279.64,283.08,277.61,282.3909713377393,23405238
2022-08-10,288.17,289.81,286.94,288.98526229605363,24687845
2022-08-11,290.85,291.21,286.51,287.16613471047907,20065938
2022-08-12,288.48,291.91,286.94,291.8461555126247,22619675
2022-08-15,291.0,294.18,290.11,293.475193527855,18085654
2022-08-16,291.99,294.04,290.42,292.70404443136573,18102882
2022-08-17,289.74,293.35,289.47,291.3459964630606,18253358
2022-08-18,290.189,291.91,289.08,290.1588931025199,17186192
2022-08-19,288.9,289.25,285.56,286.0711342006447,20570033
2022-08-22,282.08,282.46,277.22,277.8371515295697,25061070
2022-08-23,276.44,278.86,275.4,276.40518264821804,17527409
2022-08-24,275.41,277.23,275.11,275.90682003818495,18137019
2022-08-25,277.33,279.02,274.52,278.6299497702915,16583407
2022-08-26,279.08,280.34,267.98,268.2424425690511,27549307
2022-08-29,265.85,267.4,263.85,265.206061546166,20121371
2022-08-30,266.67,267.05,260.66,262.95782353026857,22767071
2022-08-31,265.39,267.11,261.33,261.4967200288426,24791834
2022-09-01,258.87,260.89,255.41,260.35171785652216,23263431
2022-09-02,261.695,264.74,254.47,256.07242379891795,22855380
2022-09-06,256.2,257.83,251.94,253.27221267394177,21283869
2022-09-07,254.7,258.83,253.22,258.0478271933459,24126700
2022-09-08,257.51,260.43,254.79,258.60856492335216,20319911
2022-09-09,260.5,265.23,260.29,264.4272030742168,22093190
2022-09-12,265.78,267.45,265.16,266.6056392988111,18747690
2022-09-13,258.84,260.4,251.59,252.08211408633042,33353318
2022-09-14,253.53,254.23,249.86,252.0774960143432,23912954
2022-09-15,249.77,251.4,244.02,245.48550060860643,31530948
2022-09-16,244.26,245.3,242.0627,244.7152665646706,39791768
2022-09-19,242.465,245.14,240.85,244.51765618656057,26826931
2022-09-20,242.065,243.51,239.64,242.399133178647,26660299
2022-09-21,244.27,247.66,238.9,239.05575083416505,28625557
2022-09-22,237.8704,243.86,237.57,240.87857415417673,30927092
2022-09-23,239.54,241.13,235.2,237.97493017899123,34176048
2022-09-26,237.045,241.45,236.9,237.42835909458117,27694190
2022-09-27,239.98,241.8,234.5,236.49512410037414,27018732
2022-09-28,236.81,242.33,234.73,240.95163715539573,29029679
2022-09-29,238.89,239.95,234.41,237.4653224926571,27484233
2022-09-30,238.29,240.54,232.73,233.07732320961816,35694832
2022-10-03,235.41,241.61,234.66,240.63483527392486,28880357
2022-10-04,245.09,250.36,244.975,248.88813914243087,34888416
2022-10-05,245.99,250.58,244.1,249.23694706529028,20347136
2022-10-06,247.93,250.34,246.08,246.64866874158716,20239886
2022-10-07,240.902,241.32,233.17,234.36062155762662,37769602
2022-10-10,233.05,234.559,226.73,229.23447250557382,29743608
2022-10-11,227.62,229.06,224.11,225.37208981029409,30473954
2022-10-12,225.4,227.86,223.96,225.90732895087677,21903937
2022-10-13,219.85,236.1,219.13,233.95640534858273,42551818
2022-10-14,235.54,237.24,228.34,228.85068999126705,30198588
2022-10-17,235.82,238.96,235.135,237.38779365237679,28142268
2022-10-18,243.24,243.93,235.37,238.48685609371609,26329591
2022-10-19,237.04,239.61,234.29,236.47843311924018,19985698
2022-10-20,235.77,241.31,234.87,236.21749817672557,21811015
2022-10-21,234.74,243.0,234.5,242.09929287063645,26299733
2022-10-24,243.76,247.84,241.295,247.26114708690687,24911212
2022-10-25,247.26,251.04,245.83,250.4233535678064,34775505
2022-10-26,231.17,238.3,230.06,231.5302503945231,82684846
2022-10-27,231.04,233.69,225.78,226.89761524606251,40424645
2022-10-28,226.24,236.6,226.05,235.63258172473007,40647724
2022-10-31,233.76,234.92,231.15,232.2318623761081,28357265
2022-11-01,234.6,235.74,227.325,228.09899622730384,30592271
2022-11-02,229.46,231.3,220.04,220.09169195590295,38407008
2022-11-03,220.09,220.41,213.98,214.39073668610587,36633922
2022-11-04,217.55,221.59,213.431,221.3459373375095,36789063
2022-11-07,221.99,228.41,221.28,227.83108090553992,33497979
2022-11-08,228.7,231.65,225.84,228.71978616383126,28192548
2022-11-09,227.37,228.6327,224.33,224.87577006289828,27852910
2022-11-10,235.43,243.33,235.0,242.74572882651398,46268021
2022-11-11,242.99,247.99,241.93,247.0417776201231,34620246
2022-11-14,241.985,243.91,239.21,241.6528581250327,31123340
2022-11-15,245.66,247.0,240.03,241.95553167475538,31390117
2022-11-16,242.79,243.8,240.42,241.7358845721462,24093272
2022-11-17,237.78,243.25,237.63,241.66737221918524,23123544
2022-11-18,243.51,243.74,239.03,241.23577520605352,27613523
2022-11-21,241.43,244.67,241.19,242.04123135519498,26394700
2022-11-22,243.59,245.31,240.71,245.0570302397581,19665699
2022-11-23,245.105,248.28,244.27,247.5568033058984,19508462
2022-11-25,247.31,248.7,246.73,247.4729479770311,9200772
2022-11-28,246.08,246.65,240.8,241.75125417430283,24810271
2022-11-29,241.4,242.79,238.21,240.5292107822861,17956313
2022-11-30,240.57,255.33,239.86,254.87811711854576,47594239
2022-12-01,253.87,256.12,250.9156,254.80705409332893,26041524
2022-12-02,249.82,256.06,249.69,254.9433487008812,21528520
2022-12-05,252.01,253.819,248.06,250.2506482204116,23435294
2022-12-06,250.82,251.86,243.78,245.1014925453149,22463727
2022-12-07,244.83,246.16,242.205,244.43267761985942,20481522
2022-12-08,244.84,248.74,243.06,247.2739469093083,22611757
2022-12-09,244.695,248.31,244.16,245.58103646419934,20609743
2022-12-12,247.445,252.54,247.17,252.4191409776349,30665069
2022-12-13,261.69,263.915,253.07,256.9683567177965,42196884
2022-12-14,257.13,262.588,254.31,257.1094202727104,35410933
2022-12-15,253.72,254.2,247.34,249.0994009627574,35568093
2022-12-16,248.55,249.84,243.51,244.64467963996756,86101994
2022-12-19,244.86,245.21,238.71,240.481415353403,29696436
2022-12-20,239.4,242.91,238.42,241.85637862050766,25150802
2022-12-21,241.69,245.615,240.11,244.2805147978267,23690607
2022-12-22,241.255,241.99,233.87,238.32728876079193,28651664
2022-12-23,236.11,238.87,233.9428,238.66175428608446,21206982
2022-12-27,238.7,238.93,235.83,236.9700645445561,16688648
2022-12-28,236.89,239.72,234.17,234.62292721642766,17457104
2022-12-29,235.65,241.92,235.65,240.87840800537768,19770693
2022-12-30,238.21,239.96,236.66,239.88508468739394,21938472
2023-01-03,243.08,245.75,237.4,239.56455529180593,25740036
2023-01-04,232.275,232.87,225.96,229.02005670531852,50623394
2023-01-05,227.2,227.55,221.7602,222.44284208873881,39585623
2023-01-06,223.0,225.7601,219.35,224.88316542761157,43613574
2023-01-09,226.45,231.2366,226.41,227.0959996999847,27369784
2023-01-10,227.755,231.31,227.33,228.92621141467677,27033881
2023-01-11,231.29,235.95,231.11,235.69802678203894,28669331
2023-01-12,235.26,239.9,233.56,238.50704193828372,27269486
2023-01-13,237.002,239.37,234.92,239.25956876860297,21333265
2023-01-17,237.97,240.91,237.09,240.33497864111732,29831257
2023-01-18,241.565,242.38,235.52,235.72571889459184,30028692
2023-01-19,233.78,235.52,230.68,232.11626551386013,28623033
2023-01-20,234.855,240.74,234.51,240.10126512468491,35389809
2023-01-23,241.1,245.165,239.65,242.5930302527749,31933951
2023-01-24,242.5,243.95,240.44,241.98731384836339,40234444
2023-01-25,234.48,243.3,230.9,240.75787506597865,66526641
2023-01-26,243.65,248.31,242.0,247.8995876374561,33454491
