Time,Open,High,Low,Close,Volume
2021-11-24,24.67,24.7184,24.43,24.097732256633346,33684130
2021-11-26,24.06,24.32,24.01,24.158120973422424,29344081
2021-11-29,24.25,24.26,23.85,23.816341607799135,52454338
2021-11-30,23.64,23.68,22.55,22.803468762357703,139344683
2021-12-01,23.0,23.195,22.22,22.508673171682563,80358968
2021-12-02,22.28,23.26,22.28,22.973851638670915,80024826
2021-12-03,23.02,23.53,22.91,23.32387907818401,70543671
2021-12-06,23.59,23.94,23.23,23.288649776241797,59112803
2021-12-07,23.295,23.37,22.97,23.132636421399052,62421683
2021-12-08,23.02,23.565,22.98,23.115595057615142,48938067
2021-12-09,23.03,23.07,22.68,22.949352439293097,51573990
2021-12-10,22.98,23.05,22.75,22.77568440434805,40021723
2021-12-13,22.71,22.8,22.285,22.49682556647602,66144169
2021-12-14,22.39,22.73,22.25,22.277373684963386,77280236
2021-12-15,22.28,22.4,22.02,22.47001921843937,70727562
2021-12-16,22.65,23.89,22.65,23.43838003098536,113622510
2021-12-17,23.8,23.84,23.28,23.81716538633728,107980328
2021-12-20,24.03,24.29,23.75,24.11952941182222,77105998
2021-12-21,24.32,24.8239,24.195,24.546807143627756,72902796
2021-12-22,24.44,24.835,24.24,24.748324707151763,51168198
2021-12-23,24.85,25.02,24.809,24.837541065807972,43314359
2021-12-27,24.87,25.09,24.625,24.803019405276707,51249008
2021-12-28,24.74,25.12,24.69,24.77848983678125,42075382
2021-12-29,24.81,24.92,24.6,24.687453166423538,33782900
2021-12-30,24.67,24.95,24.66,24.738970097248405,40563456
2021-12-31,24.72,24.825,24.565,24.784109260874057,44387491
2022-01-03,24.775,25.575,24.775,25.25257385497235,58183252
2022-01-04,25.65,25.88,25.44,25.749501701334115,55074126
2022-01-05,26.0,26.8199,26.0,26.0947303558765,94688837
2022-01-06,26.71,26.79,25.94,26.16506380286991,70814332
2022-01-07,25.91,26.515,25.77,26.299246370169715,74142529
2022-01-10,26.39,26.6353,26.2,26.39372258521972,58180268
2022-01-11,26.65,26.73,26.14,26.38127546394875,45302271
2022-01-12,26.28,26.51,26.15,26.506453505795005,36614634
2022-01-13,26.5,27.07,26.323,26.8136388055896,49097800
2022-01-14,26.62,27.23,26.465,27.138083900215975,54846848
2022-01-18,27.21,27.465,26.91,27.272092774426255,60253567
2022-01-19,27.45,27.48,26.78,27.24728774500847,50134996
2022-01-20,27.13,27.41,26.96,26.99754771702349,42038707
2022-01-21,26.84,27.0,26.445,26.65651441418948,60208039
2022-01-24,26.19,26.58,25.79,26.439000954460035,77806984
2022-01-25,26.16,26.61,25.7,25.973040658547305,87211019
2022-01-26,26.98,26.98,24.06,24.67390853497565,142184916
2022-01-27,24.06,24.525,23.56,24.42801123332896,88147433
2022-01-28,24.07,25.24,23.94,25.04692025624836,77087065
2022-01-31,24.97,25.54,24.62,25.262123510980828,97954487
2022-02-01,24.19,24.6,24.12,24.563734356694862,130356035
2022-02-02,24.21,24.7,24.07,24.519409421841065,70872316
2022-02-03,24.5,24.905,24.435,24.442870280313393,48206686
2022-02-04,24.51,24.5399,23.98,24.12824814056066,52657999
2022-02-07,24.04,24.08,23.635,23.987485145246225,55263975
2022-02-08,23.88,24.115,23.8223,24.03553974185032,31835864
2022-02-09,24.01,24.55,23.98,24.336796026113674,40052848
2022-02-10,24.46,24.65,24.21,24.256122634849305,44132811
2022-02-11,24.265,24.46,24.01,24.150083459475265,45381147
2022-02-14,24.035,24.27,23.84,24.11165802399914,43397456
2022-02-15,24.17,24.455,24.11,24.22688560627505,32941233
2022-02-16,24.17,24.335,23.78,23.986059606877575,45817558
2022-02-17,23.83,23.95,23.6,23.82627981979141,46610649
2022-02-18,23.71,23.96,23.55,23.826893052583785,47277540
2022-02-22,23.77,24.1,23.57,23.748017842227693,46745483
2022-02-23,23.8,23.93,23.41,23.476212428946212,37940472
2022-02-24,22.96,23.2899,22.65,23.407393490363322,70215836
2022-02-25,23.45,24.1065,23.44,23.742249217409974,44582310
2022-02-28,23.59,23.75,23.41,23.696021333330954,47423339
2022-03-01,23.61,23.76,23.17,23.61931523868402,43552392
2022-03-02,23.56,24.045,23.53,23.790529091035932,34459807
2022-03-03,23.95,24.095,23.68,23.87791291668894,37174217
2022-03-04,23.7,23.89,23.44,23.821362872331342,36403912
2022-03-07,23.67,23.865,23.48,23.59013742430658,37850050
2022-03-08,23.51,23.63,23.0,23.0961480370772,50813466
2022-03-09,23.29,23.52,23.2,23.193798285754166,43814931
2022-03-10,23.22,23.22,22.94,23.177461137438804,40500778
2022-03-11,23.6,23.7,23.15,23.12867120160872,54488069
2022-03-14,23.22,23.24,22.81,22.982067958304256,49609796
2022-03-15,22.98,23.2,22.91,23.08688550259691,35565870
2022-03-16,23.15,23.285,22.97,23.168006819847367,37606579
2022-03-17,23.12,23.27,22.935,23.19196067328403,31049115
2022-03-18,23.2,23.35,23.02,23.202998190891943,65865909
2022-03-21,23.22,23.51,23.09,23.172123631054568,37851965
2022-03-22,23.26,23.49,23.18,23.198319467402914,29752688
2022-03-23,23.21,23.45,23.17,23.240581005626325,28837059
2022-03-24,23.24,23.35,23.16,23.40668742706789,28110632
2022-03-25,23.4,23.84,23.33,23.751098255169122,31578251
2022-03-28,24.0,24.07,23.71,23.858129544518604,38496040
2022-03-29,23.94,24.06,23.85,24.012829270032316,33217435
2022-03-30,24.05,24.15,23.92,24.028313494121686,32012940
2022-03-31,24.0,24.14,23.62,23.80438282748653,52548842
2022-04-01,23.72,24.0,23.39,23.97066585356235,40318339
2022-04-04,23.85,24.2,23.57,24.10664496985595,35657235
2022-04-05,23.97,24.145,23.85,23.983324370707965,32833812
2022-04-06,23.78,24.14,23.595,23.968527472394154,37256228
2022-04-07,23.91,23.98,23.6,23.63610130241662,47443882
2022-04-08,23.67,24.24,23.54,22.89507743120531,55227397
2022-04-11,18.89,19.77,18.85,22.013211010281516,157485278
2022-04-12,19.75,20.12,19.51,19.688583664431597,104795879
2022-04-13,19.12,19.49,19.03,19.445407674215403,64100538
2022-04-14,19.32,19.59,19.21,19.4663543995195,52731119
2022-04-18,19.43,19.57,19.29,19.45409248540882,54812748
2022-04-19,19.49,19.64,19.39,19.49090824359187,57496030
2022-04-20,19.52,19.59,19.3,19.575139309266678,47841451
2022-04-21,19.68,20.35,19.63,19.933704880285426,81259770
2022-04-22,20.045,20.05,19.5,19.63498492258424,68483566
2022-04-25,19.765,19.885,19.11,19.52285727374684,71861412
2022-04-26,19.45,19.65,19.3,19.272235400866293,50578523
2022-04-27,19.23,19.36,18.99,19.159634064535116,66767014
2022-04-28,19.25,19.59,19.1,19.245604879951856,67479409
2022-04-29,19.36,19.37,18.81,18.996111338145926,70195438
2022-05-02,19.0,19.39,18.86,19.09829073082918,67551591
2022-05-03,19.18,19.68,19.04,19.439527727936017,62675309
2022-05-04,19.28,19.975,19.2125,19.8389314703938,60580740
2022-05-05,19.74,19.99,19.685,19.945504730123417,55503880
2022-05-06,19.8,20.11,19.66,19.930166872107762,51506825
2022-05-09,19.98,20.0401,19.47,19.64150934464053,51563301
2022-05-10,19.66,19.85,19.24,19.381292246726385,42465876
2022-05-11,19.5,19.66,19.29,19.463525803146226,50074173
2022-05-12,19.4,19.74,19.39,19.692949514090508,52686961
2022-05-13,19.74,19.86,19.54,19.899397109529602,34107316
2022-05-16,19.93,20.38,19.675,20.196655350697302,40026961
2022-05-17,20.4,20.67,20.24,20.484367835895807,42938444
2022-05-18,20.51,20.63,20.125,20.294424965299847,43342780
2022-05-19,19.92,20.34,19.91,20.264959120209042,41588106
2022-05-20,20.21,20.42,20.09,20.42650638897176,47415765
2022-05-23,20.53,20.91,20.42,20.689351494244974,46775082
2022-05-24,20.8,21.2261,20.6,21.166053966197723,49841239
2022-05-25,21.12,21.37,21.06,21.28245205100458,40179427
2022-05-26,21.38,21.53,21.27,21.31585257633027,28495526
2022-05-27,21.31,21.41,21.15,21.302741040076075,34169573
2022-05-31,21.19,21.43,20.97,21.292032626702873,61515254
2022-06-01,21.44,21.47,21.12,21.21083625025608,35928933
2022-06-02,21.26,21.26,20.94,21.13760698201152,27085159
2022-06-03,21.06,21.1477,20.8,20.962738237476316,27796852
2022-06-06,20.92,21.05,20.83,20.971507147439485,22002924
2022-06-07,20.9,21.185,20.77,21.110231201097953,24977744
2022-06-08,21.09,21.195,20.99,21.04065700939992,20732913
2022-06-09,21.02,21.16,20.87,20.85788078449778,24941249
2022-06-10,20.68,20.85,20.63,20.548827535997813,33584188
2022-06-13,20.4,20.49,19.675,19.962842564677135,56215858
2022-06-14,19.88,19.96,19.3015,19.422856952130466,42638297
2022-06-15,19.6,19.71,19.18,19.339251104226143,38941850
2022-06-16,19.28,19.29,18.67,19.135964293919564,67896413
2022-06-17,19.14,19.42,19.0,19.41599233419181,97645449
2022-06-21,19.645,20.05,19.47,19.816306376600583,49307689
2022-06-22,19.85,20.55,19.82,20.38634078429799,46613865
2022-06-23,20.43,20.78,20.0801,20.63216713371893,51713608
2022-06-24,20.7,21.06,20.51,20.87694889820766,47641663
2022-06-27,20.95,21.035,20.67,20.796588221479848,32339898
2022-06-28,20.93,21.06,20.6,20.700086279903793,26760572
2022-06-29,20.67,21.02,20.54,20.897476529767673,26585678
2022-06-30,20.79,21.15,20.75,21.015720162133633,37655687
2022-07-01,20.97,21.385,20.87,21.223835606185542,32762530
2022-07-05,21.13,21.185,20.775,21.192006181860517,36980603
2022-07-06,21.17,21.23,20.89,21.111430495542855,27644985
2022-07-07,21.17,21.32,21.03,21.070372664290982,27015412
2022-07-08,20.93,21.06,20.75,20.837035224575644,22366311
2022-07-11,20.71,20.8551,20.63,20.702396974904158,23340969
2022-07-12,20.63,20.86,20.45,20.555463214045744,26448049
2022-07-13,20.45,20.6,20.23,20.45475936194373,25213051
2022-07-14,20.13,20.35,20.045,20.398860612131976,26620991
2022-07-15,20.54,20.59,20.21,20.528537251221383,23838015
2022-07-18,20.63,20.69,20.51,20.587973398945756,22507373
2022-07-19,20.6,20.86,20.53,20.700769125179974,21813064
2022-07-20,20.82,20.83,20.4,20.239700018577484,34207151
2022-07-21,19.04,19.12,18.24,19.12647280455572,123409020
2022-07-22,18.66,18.69,18.25,18.53934419909572,72016305
2022-07-25,18.38,18.65,18.33,18.482290388542935,39493055
2022-07-26,18.4,18.445,18.18,18.304478136667804,38885023
2022-07-27,18.35,18.49,18.23,18.408271573999304,36607436
2022-07-28,18.3,18.77,18.285,18.583481998162345,41940101
2022-07-29,18.51,18.85,18.48,18.733769324538944,40819755
2022-08-01,18.85,18.87,18.61,18.700125237064235,37087767
2022-08-02,18.72,18.74,18.32,18.40062427988392,43625163
2022-08-03,18.42,18.505,18.31,18.35452310889773,35524333
2022-08-04,18.31,18.38,18.22,18.28893645960027,28287824
2022-08-05,18.27,18.36,18.09,18.264951934623802,32726396
2022-08-08,18.36,18.405,18.0,18.086963731386806,44081700
2022-08-09,18.04,18.22,18.04,18.059874150495887,33257462
2022-08-10,18.22,18.25,17.99,18.030753741083647,50229507
2022-08-11,18.06,18.17,18.01,18.081961963307336,40798898
2022-08-12,18.1,18.27,18.09,18.250624926351854,25822303
2022-08-15,18.19,18.46,18.19,18.370963272573057,28845380
2022-08-16,18.37,18.7,18.37,18.537028618971004,34240980
2022-08-17,18.42,18.61,18.32,18.456990150920195,23772331
2022-08-18,18.26,18.53,18.18,18.42696215846822,33817371
2022-08-19,18.38,18.51,18.32,18.371808014859983,27161443
2022-08-22,18.31,18.33,18.07,18.196630524662748,32057068
2022-08-23,18.11,18.19,18.02,18.053591824443064,27298198
2022-08-24,18.07,18.07,17.865,18.027901402160285,30647745
2022-08-25,18.05,18.1,17.94,18.03222885583103,25198614
2022-08-26,18.02,18.09,17.85,17.90581033874631,30590663
2022-08-29,17.81,17.92,17.71,17.82536667623128,25388175
2022-08-30,17.81,17.9,17.75,17.760253474305244,32481912
2022-08-31,17.82,17.86,17.505,17.57862706104783,46669909
2022-09-01,17.49,17.67,17.41,17.43714799758665,30623244
2022-09-02,17.57,17.615,17.16,17.161689381081864,36489608
2022-09-06,17.2,17.23,16.78,16.90225600109296,56595783
2022-09-07,16.76,17.135,16.68,16.83336057996911,55566578
2022-09-08,16.86,16.93,16.696,16.852857385625793,49770857
2022-09-09,16.92,17.07,16.86,17.05538980986434,55150785
2022-09-12,17.07,17.4,17.03,17.229366842709098,43425012
2022-09-13,17.18,17.32,16.78,16.878415647879994,42274585
2022-09-14,16.89,16.9198,16.7,16.787712562273537,41000337
2022-09-15,16.83,16.92,16.63,16.760784161120398,38637255
2022-09-16,16.67,16.81,16.55,16.74822524605952,69825935
2022-09-19,16.63,16.86,16.58,16.739141329296782,33805281
2022-09-20,16.65,16.65,16.46,16.518492045260047,36187487
2022-09-21,16.58,16.66,16.25,16.304260709646886,38815583
2022-09-22,16.26,16.38,16.14,16.189566515215915,37716959
2022-09-23,16.1,16.13,15.85,15.980255667591077,46225624
2022-09-26,15.91,15.98,15.58,15.768772686185363,46841195
2022-09-27,15.81,16.03,15.67,15.721136018266526,41183424
