Time,Open,High,Low,Close,Volume
2021-11-24,405.0,407.48,398.3,9.216112561244756,2186259
2021-11-26,384.48,391.71,382.715,387.97634630025755,2687915
2021-11-29,394.0,396.37,382.45,387.12992286376067,2883431
2021-11-30,383.53,386.83,377.26,380.91279912193824,4570434
2021-12-01,383.82,390.16,376.21,376.6910847122461,2477444
2021-12-02,378.0,389.09,376.03,387.28948555086293,3343716
2021-12-03,389.88,389.88,379.03,382.90663877554897,2807501
2021-12-06,388.67,393.5999,383.49,389.2447369990765,1990217
2021-12-07,393.58,401.75,393.06,400.0682838382303,2440999
2021-12-08,401.23,401.71,395.14,397.38434233980473,1635227
2021-12-09,395.7,400.1899,393.0,396.4459239464427,2111459
2021-12-10,398.0,398.86,388.66,391.0367673003968,1893761
2021-12-13,391.19,391.19,382.66,384.69106910980815,2313256
2021-12-14,383.56,392.5,383.26,388.7819713590844,2788459
2021-12-15,389.5,391.4,380.598,390.0630229771444,2802320
2021-12-16,395.13,399.84,391.8001,397.1197182365941,3578189
2021-12-17,389.21,393.67,380.63,381.8864796285373,7067987
2021-12-20,375.52,375.625,366.65,371.66814406344014,3735570
2021-12-21,376.43,382.085,374.76,380.29208675845666,2942812
2021-12-22,380.42,384.005,379.265,382.3386736158968,1487922
2021-12-23,383.79,387.61,383.57,385.0532243389467,1624168
2021-12-27,386.99,389.11,385.0001,388.0228350055553,1430760
2021-12-28,388.93,391.3328,386.235,387.6035920019433,1528340
2021-12-29,387.97,389.46,384.42,386.2195958204123,1327800
2021-12-30,387.75,389.7799,385.195,385.43166614927486,1160146
2021-12-31,385.0,387.0,380.835,382.73414936681735,1589703
2022-01-03,389.0,399.3,387.34,395.22947596087437,3338527
2022-01-04,402.23,410.28,401.18,407.3852363283451,3916412
2022-01-05,409.8,412.6599,397.89,398.73810605721616,3469627
2022-01-06,401.0,401.2,386.4332,396.9163565841295,2960923
2022-01-07,397.67,400.55,394.53,397.5107062661397,2360655
2022-01-10,401.32,404.37,394.215,399.1830751326407,3009436
2022-01-11,400.25,403.34,396.31,402.91173065764957,1737878
2022-01-12,403.24,404.12,388.56,390.5312517041534,4157980
2022-01-13,394.05,396.865,389.75,390.723826609278,2497816
2022-01-14,382.13,384.39,375.0,380.72995060733047,4685335
2022-01-18,360.04,361.57,347.23,354.60809469107016,12902571
2022-01-19,358.34,359.7096,346.39,347.3281294256029,7277110
2022-01-20,348.9,357.1799,346.1372,348.02987163037113,4599934
2022-01-21,345.54,348.99,340.72,343.96293224641755,4904089
2022-01-24,337.32,344.07,326.23,343.3718231855235,6573835
2022-01-25,337.86,342.93,330.91,341.57140539141045,3959335
2022-01-26,346.6,350.48,338.4127,342.61593796396147,3745854
2022-01-27,345.67,348.77,337.72,341.10091789196235,2577150
2022-01-28,337.73,347.15,333.45,347.0125460098591,3714571
2022-01-31,344.6,355.21,343.44,354.65119610053927,3312350
2022-02-01,356.13,364.54,354.05,364.05447463418415,3303705
2022-02-02,363.5,368.53,357.83,362.99693065432984,2742362
2022-02-03,362.82,365.76,358.16,359.03998005768335,2372885
2022-02-04,362.17,370.95,361.02,367.47449863218657,3762311
2022-02-07,365.49,371.47,363.35,368.17902555720633,2635618
2022-02-08,371.08,372.65,366.25,370.1591121501994,3422322
2022-02-09,373.0,376.28,370.9,374.4554503869467,2250563
2022-02-10,371.71,377.4,368.83,370.5539821045231,2406181
2022-02-11,368.55,374.9,360.77,363.0993039338906,3142097
2022-02-14,363.06,364.29,357.1813,360.25178273132985,2585620
2022-02-15,364.09,365.89,361.36,363.93341621231747,1847145
2022-02-16,361.35,363.02,356.5308,359.97669180828984,2165268
2022-02-17,358.78,360.96,347.835,349.1541497092582,3102380
2022-02-18,345.57,350.0,343.37,346.0136997344144,2910900
2022-02-22,342.46,349.0,341.2,344.26904390338893,2449198
2022-02-23,347.57,349.26,339.82,341.14257447145013,2217335
2022-02-24,328.57,341.0,326.9471,340.3644271134438,4563974
2022-02-25,340.19,350.7,340.19,349.8916424492294,2980478
2022-02-28,340.25,343.84,337.55,341.378011122407,4245655
2022-03-01,337.4,338.16,327.02,328.31606420224045,5631495
2022-03-02,331.6,338.0,327.4,336.2331642600273,3469857
2022-03-03,338.87,341.5,330.13,333.47501756205435,2393694
2022-03-04,327.0,330.66,324.0,329.6066747235084,3294826
2022-03-07,326.82,327.7892,320.85,321.9346100726203,3689854
2022-03-08,322.5,330.56,318.55,321.50046194005535,3596440
2022-03-09,331.68,337.465,330.03,333.39513269055743,3202098
2022-03-10,327.63,331.84,324.76,329.9685994926939,2232591
2022-03-11,334.37,336.61,326.71,326.9913520019295,2613505
2022-03-14,329.21,331.62,322.9,324.98138017874436,2342374
2022-03-15,327.07,331.9,324.84,329.25416774864334,2140675
2022-03-16,335.07,341.33,334.26,340.6400332051184,3468522
2022-03-17,337.37,343.595,334.9,343.3386951566513,2403730
2022-03-18,338.87,346.765,337.3,345.27637639081985,5668002
2022-03-21,345.26,346.3,337.15,339.09460938214454,3251306
2022-03-22,342.2,346.24,340.12,342.91278782323366,2791768
2022-03-23,340.0,340.83,335.13,335.7146339667899,2196798
2022-03-24,336.44,337.5,334.3,336.21683051737585,1944098
2022-03-25,337.43,341.83,335.48,337.4406910938677,1573302
2022-03-28,338.15,338.5,331.51,335.3446183229884,2182550
2022-03-29,342.47,344.0,336.73,339.62769137480444,2378721
2022-03-30,339.0,339.855,333.63,335.57795906897564,2650176
2022-03-31,336.13,336.5,330.1,330.16406730288816,2632043
2022-04-01,333.93,334.16,327.57,330.1756054434285,2444790
2022-04-04,330.0,331.87,325.86,328.2310936093663,2570807
2022-04-05,327.36,329.74,323.475,323.8969455076638,2530867
2022-04-06,320.0,320.615,315.75,316.29698306117365,3151265
2022-04-07,315.0,315.83,308.2,314.24122127408924,3562598
2022-04-08,313.58,323.679,313.0,321.28016590315224,3294183
2022-04-11,320.61,328.9,319.03,320.7911975140994,2747725
2022-04-12,321.68,327.12,318.01,319.8044835383172,2365242
2022-04-13,315.8,322.63,314.72,321.9018671615277,3022923
2022-04-14,328.47,333.03,319.0305,321.75359457174596,5460927
2022-04-18,320.65,332.66,320.65,329.80232887242283,3653413
2022-04-19,330.47,337.2,330.47,336.0294707922506,2774844
2022-04-20,338.1,344.9,337.5,340.97254668871324,2824581
2022-04-21,344.33,347.35,333.36,334.21465949104646,3097791
2022-04-22,332.31,332.5,319.47,319.9635160355492,3125194
2022-04-25,316.38,322.16,312.74,321.32036399711694,3093646
2022-04-26,317.95,321.6,312.8,313.1233130509839,2712432
2022-04-27,312.14,319.24,312.14,313.33590128507814,2469304
2022-04-28,317.12,319.36,312.15,318.1567270722182,2178499
2022-04-29,317.25,319.08,304.71,305.73531133699134,3129608
2022-05-02,305.81,311.37,302.21,310.3133923515332,2968062
2022-05-03,311.52,319.52,311.32,314.79882665062763,2606151
2022-05-04,315.83,324.8,312.17,323.85245156448417,2602845
2022-05-05,320.5,320.68,308.69,313.26653307693704,2622086
2022-05-06,312.28,313.71,306.0583,312.8702129823571,2375613
2022-05-09,308.92,313.77,304.98,308.9252838581042,3233951
2022-05-10,311.72,315.15,300.65,305.03575603884707,2798422
2022-05-11,305.06,310.91,301.0,301.5318419817182,2320564
2022-05-12,300.0,302.89,293.9,299.53476160878824,3408272
2022-05-13,303.63,309.63,303.57,306.8235946863853,2152474
2022-05-16,305.95,306.47,300.55,303.5401585148871,1569047
2022-05-17,309.87,314.315,308.13,312.8723516477778,2096198
2022-05-18,309.0,312.86,304.88,306.8476699501801,2033234
2022-05-19,303.82,309.99,303.39,308.0976192522433,2108751
2022-05-20,311.26,312.59,299.41,306.9543452702882,2201054
2022-05-23,312.72,321.83,311.07,316.4959588299971,2653032
2022-05-24,315.35,315.8,306.43,313.94291785352857,1870879
2022-05-25,311.25,317.6,309.98,314.9766520446785,1929450
2022-05-26,318.3,325.5,317.98,323.5923416088176,2440352
2022-05-27,326.75,328.67,323.19,328.5349550696654,2106682
2022-05-31,324.01,329.72,322.66,326.8782700013095,2722943
2022-06-01,327.0,329.27,315.83,321.90337068123074,2330155
2022-06-02,320.59,325.199,319.225,324.1340404408987,1957644
2022-06-03,320.88,322.5,317.5,318.7839937901505,1238861
2022-06-06,323.0,325.21,319.79,320.480800668528,1099800
2022-06-07,318.28,321.84,316.6567,321.48633945624425,2516789
2022-06-08,318.34,319.545,312.8,314.7063470895416,1438114
2022-06-09,313.56,314.1441,304.02,304.12046971770576,2897621
2022-06-10,296.99,298.65,286.8504,287.150568017876,3870276
2022-06-13,279.0,286.42,278.32,283.2718470924907,4218123
2022-06-14,284.33,289.1843,281.3,282.6349124115041,2487935
2022-06-15,287.16,294.48,284.17,289.9261582476392,2725792
2022-06-16,282.68,286.1299,279.15,284.98903314901594,2777306
2022-06-17,282.13,286.2599,278.15,279.902632236834,5234356
2022-06-21,287.77,288.07,282.98,284.7351748536942,2506349
2022-06-22,282.29,286.01,281.04,284.49226290265716,2464716
2022-06-23,283.76,286.59,278.93,286.3705016383469,2547001
2022-06-24,291.0,303.13,290.0,302.51915634851247,3984332
2022-06-27,303.06,304.32,298.8784,300.8616034413015,2091675
2022-06-28,305.9,308.97,299.18,299.5556059626127,2329015
2022-06-29,303.37,307.44,299.91,303.1393878052292,2475949
2022-06-30,296.58,300.335,292.23,297.15303243145786,2669548
2022-07-01,295.27,300.33,291.7198,299.1536007959848,1749411
2022-07-05,293.0,297.35,288.36,297.21758089128605,2483079
2022-07-06,296.27,297.34,290.6,293.8206388906104,1774514
2022-07-07,297.66,299.07,293.6,298.51949382069455,2046455
2022-07-08,300.5,300.8916,295.07,296.4754875115359,1438883
2022-07-11,293.2,296.5399,291.875,293.20753455134763,1520253
2022-07-12,289.71,299.08,289.51,292.5369582824979,1772558
2022-07-13,290.51,291.1867,285.81,290.01828991826136,1884091
2022-07-14,284.24,284.24,277.84,281.8175125004691,3171949
2022-07-15,286.5,296.43,285.1536,293.74822095371303,3457630
2022-07-18,305.76,311.25,298.71,301.27115232236184,6767934
2022-07-19,303.59,319.14,303.5,318.0336038950834,5641124
2022-07-20,317.28,322.17,316.31,321.50625793595304,3489808
2022-07-21,320.51,327.16,319.845,326.454927050085,2518823
2022-07-22,327.11,329.045,322.19,323.9951197291716,1830279
2022-07-25,325.97,327.2899,322.6,324.0852844557045,4024480
2022-07-26,321.77,324.29,317.76,318.6051476731624,2054744
2022-07-27,320.29,326.39,318.3786,324.4958749857172,2028448
2022-07-28,325.3,329.98,321.89,329.13623332698245,1820696
2022-07-29,329.5,335.18,329.5,333.34325488517965,2112387
2022-08-01,331.73,334.8,329.01,332.09402298897453,1476496
2022-08-02,329.5,331.83,327.22,327.9476239446209,1862939
2022-08-03,332.07,335.51,329.62,333.06710216393975,1770613
2022-08-04,333.28,334.3,330.62,331.9443055827762,1533372
2022-08-05,330.9,336.91,329.67,334.6263389952813,1876393
2022-08-08,337.11,338.84,334.34,334.6798767360759,1460469
2022-08-09,336.15,338.17,334.57,336.71446757101137,1587947
2022-08-10,341.36,349.7,341.35,347.80581117113996,2459505
2022-08-11,350.0,356.05,349.775,351.6971635955625,2361191
2022-08-12,353.44,354.56,350.146,353.8371044396447,2369177
2022-08-15,351.0,358.62,349.05,355.8380820360746,2045684
2022-08-16,352.99,356.468,352.02,354.95987830496597,1740922
2022-08-17,351.9,355.59,350.77,353.7872668014094,1576303
2022-08-18,352.66,355.1,350.86,354.4655091252642,1102200
2022-08-19,351.0,351.86,347.5,349.254891757559,1812266
2022-08-22,342.44,344.53,340.76,342.45981591964835,1723896
2022-08-23,341.95,344.0725,339.03,340.17556599090125,1538005
2022-08-24,339.02,344.32,338.49,342.01408051483645,1530842
2022-08-25,344.45,346.86,342.11,346.31889937429327,1763878
2022-08-26,348.34,348.74,336.0,336.51715865359915,1703941
2022-08-29,333.92,336.4,332.01,333.9041605855829,1826172
2022-08-30,335.0,336.01,331.18,333.61363187653023,1830322
2022-08-31,331.55,335.14,329.68,332.70169477732964,2487973
2022-09-01,329.87,333.69,324.62,333.479780344802,1575083
2022-09-02,334.68,340.315,329.97,331.4399652341879,2215460
2022-09-06,332.32,333.245,323.46,326.5322889446594,1540751
2022-09-07,324.25,332.155,323.25,330.57498972336055,1496739
2022-09-08,330.29,335.81,327.36,335.3728708848126,1755566
2022-09-09,337.98,341.03,337.03,340.1116999359415,1445701
2022-09-12,341.66,344.365,340.09,342.5416251868656,1563384
2022-09-13,336.08,336.52,326.83,328.3994340405565,2242113
2022-09-14,328.45,330.93,323.5,327.33245223415594,1953279
2022-09-15,328.73,335.28,327.59,331.4791349856175,1489400
2022-09-16,326.38,329.0,319.79,326.337072643694,2946756
2022-09-19,320.57,329.29,320.54,328.6034643789799,1652686
2022-09-20,325.7,326.8,320.01,323.2845101488679,1569913
2022-09-21,324.92,329.79,320.63,320.68100252457214,1796654
2022-09-22,322.32,323.385,311.2,312.89899041761817,2197872
2022-09-23,307.55,309.79,297.46,301.9876752660258,2918467
2022-09-26,299.0,302.1,292.31,294.626916123771,2308809
2022-09-27,297.5,299.15,288.6193,291.4931428181905,2007408
2022-09-28,294.0,302.41,292.46,300.61458817629966,2289657
2022-09-29,297.07,299.35,291.55,296.1437196094618,1930765
2022-09-30,296.0,301.09,292.7,293.12847791897997,1970815
2022-10-03,297.17,301.23,291.1,299.12125444140236,1938770
2022-10-04,306.8,315.16,305.875,314.7988454693855,2399524
2022-10-05,306.58,310.21,303.6,309.0577643009287,1992774
2022-10-06,307.39,309.08,303.4201,304.6584731260455,1367385
2022-10-07,304.0,305.15,299.15,301.10967417819364,1790105
2022-10-10,303.63,304.72,298.43,300.51234766890366,1309747
2022-10-11,298.01,302.52,293.92,294.18751135792525,2392772
2022-10-12,293.99,299.78,291.71,295.46634224604753,1763838
2022-10-13,290.42,308.755,287.75,306.8038241833898,2724865
2022-10-14,307.46,311.615,299.07,300.20671627875595,2398350
2022-10-17,304.41,311.62,304.14,306.63377224569575,3118594
2022-10-18,321.67,324.48,312.0,313.8226679768251,6428583
2022-10-19,312.61,314.79,308.0601,311.7262875351096,2363833
2022-10-20,312.1,316.05,309.0,310.9829447530048,2382314
2022-10-21,311.0,325.775,309.4939,324.9530029186391,3545738
2022-10-24,328.5,331.2363,325.85,328.7274624628151,2232767
2022-10-25,327.86,333.6,325.918,332.42341194434624,1837717
2022-10-26,334.52,338.67,334.14,335.65247596916925,2177102
2022-10-27,339.31,341.93,336.53,337.2229865807443,1998784
2022-10-28,338.52,342.58,336.0,341.79582136672565,1677052
2022-10-31,341.07,346.18,340.57,344.5104882203805,2224025
2022-11-01,345.13,348.69,343.77,348.5891646607347,2316558
2022-11-02,347.62,357.44,346.74,349.7306359667421,3224731
2022-11-03,347.5,350.67,342.59,348.98417456530507,2515632
2022-11-04,354.0,358.38,351.23,357.8483556864562,3172674
2022-11-07,360.01,362.96,358.5188,362.55616685604997,2526872
2022-11-08,362.3,367.19,361.46,363.93344899589584,3501332
2022-11-09,362.95,367.15,360.88,362.21083117536654,3047193
2022-11-10,370.0,380.43,369.744,378.19158820044277,3790378
2022-11-11,380.0,387.0,378.75,385.11093186432214,3409056
2022-11-14,384.0,387.3,380.5,382.4218074926768,2609338
2022-11-15,385.98,389.5781,380.65,382.8800592541186,3192390
2022-11-16,383.21,385.395,380.01,382.307136295664,2303685
2022-11-17,377.15,381.72,375.01,379.798857682236,2299419
2022-11-18,381.28,382.83,377.39,379.20475394274735,2384735
2022-11-21,378.9,380.77,375.42,380.20239142307383,1877529
2022-11-22,381.4,385.825,381.4,383.8761370984311,2019816
2022-11-23,383.9,388.2,383.41,386.27204404738296,1865756
2022-11-25,385.76,389.44,385.18,388.8118140773392,1129250
2022-11-28,385.43,388.39,380.89,382.384111497707,2232764
2022-11-29,381.13,384.93,379.26,383.73690465574265,1746942
2022-11-30,382.5,386.15,375.1,386.1044697504735,2964127
2022-12-01,386.5,386.5,380.45,383.8460992573116,1706386
2022-12-02,381.52,382.52,378.4,380.5074185464706,1932530
2022-12-05,378.55,378.87,369.31,371.60161939513915,2329570
2022-12-06,369.48,370.37,360.33,362.8952345720022,3081920
2022-12-07,362.49,365.3,358.15,359.9175935025379,2128204
2022-12-08,362.03,362.59,356.055,358.08789924957483,1967822
2022-12-09,356.71,361.64,356.2138,359.163241882573,1588812
2022-12-12,358.57,364.01,356.34,363.1688098541357,1750370
2022-12-13,374.63,378.56,365.51,368.6422765334733,3062618
2022-12-14,367.01,368.825,359.45,360.37436704693465,2519710
2022-12-15,354.48,356.105,347.94,349.89425630496083,3164047
2022-12-16,345.08,347.78,343.4056,346.3277690144616,5008921
2022-12-19,346.27,348.3983,342.63,344.6037124665855,1646653
2022-12-20,345.99,347.42,343.49,344.5647379744817,1622994
2022-12-21,348.26,350.88,346.89,350.0280015073775,1923118
2022-12-22,347.16,348.05,339.88,345.67595335933885,1529264
2022-12-23,344.84,347.76,343.11,345.4480425775537,1062061
2022-12-27,346.51,347.75,341.79,341.9993774158189,1035110
2022-12-28,340.5,342.847,339.3,340.89307133134423,1117275
2022-12-29,342.44,344.64,341.2396,343.3831268980949,1273551
2022-12-30,341.74,343.69,339.4,343.42657779001894,1031535
2023-01-03,345.5,348.6,342.805,346.1987092299987,1589777
2023-01-04,348.03,350.31,345.0783,347.64302298028224,1880985
2023-01-05,344.25,345.14,340.14,343.8481331069999,1397960
2023-01-06,347.3,349.0,340.945,348.0656141964341,3097817
2023-01-09,351.88,356.5,349.5,352.96767086499625,1989134
2023-01-10,352.64,357.5,350.5,357.4053574349314,1610302
2023-01-11,358.87,365.5,356.21,364.45107489900164,2127013
2023-01-12,366.24,370.1,362.57,370.0503555237568,2103065
2023-01-13,363.49,374.35,362.355,373.65890751827584,3310238
2023-01-17,364.8,366.79,344.0,350.1723302673088,14448267
2023-01-18,348.32,354.79,347.8,349.1183354805077,5585162
2023-01-19,346.03,352.16,345.5201,350.58218466662044,3100606
2023-01-20,349.87,352.25,338.21,342.0576255924793,11247154
2023-01-23,341.67,349.56,336.1583,349.024164434562,4915671
2023-01-24,340.0,350.3,340.0,348.3331721632458,2371973
2023-01-25,344.75,349.955,343.9,349.68581532942835,1985154
2023-01-26,351.73,355.0,349.52,354.8743968023395,1919172
2023-01-27,351.95,355.99,351.83,353.77533155367206,2427638
2023-01-30,353.29,362.33,352.4,357.4374359720788,3184633
2023-01-31,359.16,365.92,356.86,365.7779803714735,2311684
2023-02-01,359.1,368.94,358.76,365.76972592359607,2889433
2023-02-02,368.0,372.89,364.5501,369.42403762659035,2619577
2023-02-03,365.62,374.57,365.44,369.96498585171815,2243051
2023-02-06,369.0,371.2552,365.78,370.8019591408247,1816448
2023-02-07,368.17,376.31,367.34,374.4289943884462,2205581
2023-02-08,372.92,378.35,371.98,374.9905943037573,1893223
2023-02-09,377.04,379.68,367.8,368.1157494862029,2052544
2023-02-10,367.0,372.23,364.555,371.24722216685905,1933370
2023-02-13,369.09,375.06,368.0,373.99586793534644,1570700
2023-02-14,373.94,377.05,369.38,371.8331919259316,2155712
2023-02-15,368.74,374.365,368.25,374.258328249702,1687569
2023-02-16,370.75,374.25,368.8001,370.2721718478147,1947985
2023-02-17,368.05,371.06,366.86,368.40958500672417,1857335
2023-02-21,366.72,366.72,360.09,361.181838065109,2403029
2023-02-22,361.63,363.0,358.041,360.90686141179754,2203940
2023-02-23,363.2,367.88,359.61,363.50278711398784,1931502
2023-02-24,360.17,365.18,359.53,363.8988002476983,2428661
2023-02-27,368.22,370.3,364.505,365.4880577688263,2842388
2023-02-28,366.0,366.01,351.33,351.61808774266916,4945557
2023-03-01,349.39,352.54,345.96,346.2847508669131,2717354
2023-03-02,343.99,349.78,340.49,349.14370573890807,3260264
2023-03-03,350.64,357.77,349.56,357.01315334331633,2396334
2023-03-06,358.06,358.86,353.73,357.0530582226959,1614160
2023-03-07,355.55,356.2,345.625,346.1717928132704,2048530
2023-03-08,346.19,349.69,345.17,349.20071666519425,1584632
2023-03-09,349.2,354.29,341.05,342.0594406875312,3177787
2023-03-10,338.87,339.93,326.03,327.6597618108743,4559749
2023-03-13,319.67,326.11,314.54,315.60313381373095,5660696
2023-03-14,324.77,326.38,318.945,322.0035413441968,3785873
2023-03-15,310.77,312.51,304.41,312.41223685647293,6596697
2023-03-16,309.0,318.32,304.92,314.83844851828877,4401879
2023-03-17,310.09,310.405,301.8731,303.7661005976165,6369764
2023-03-20,306.78,312.2,306.255,309.44499636235685,3963653
2023-03-21,317.62,320.32,315.35,317.2277261647827,3242359
2023-03-22,317.28,322.2206,313.49,313.7518741257378,2505897
2023-03-23,315.21,321.355,312.64,314.76643039785876,2585854
2023-03-24,310.15,312.75,305.36,312.68110720089413,2457182
2023-03-27,318.62,320.9,317.17,318.45627138540567,2300622
2023-03-28,319.09,320.605,316.12,318.4693932768859,1224463
2023-03-29,322.5,322.71,318.68,320.6715228581484,1475911
2023-03-30,324.56,324.87,319.88,321.22335288288946,1456528
2023-03-31,323.47,327.33,322.42,327.0330381842024,2281101
2023-04-03,326.14,328.98,323.155,326.54317881672046,1808836
2023-04-04,326.82,326.87,320.12,322.6434816657217,1536818
2023-04-05,319.62,322.2,319.37,321.53958814341183,1329340
2023-04-06,320.38,323.225,319.98,322.41464766756354,1310998
2023-04-10,322.4,324.99,321.31,324.93916468058296,1114386
2023-04-11,326.05,329.2,323.665,327.3885387718428,1559582
2023-04-12,331.72,332.07,327.18,330.2097015453765,1862442
2023-04-13,330.08,332.94,327.0,332.1680951389719,1765454
2023-04-14,336.53,339.63,334.32,336.91041852343454,2275657
2023-04-17,336.0,340.45,333.68,339.65360467582684,2954106
2023-04-18,328.0,336.55,326.13,333.95070680919736,7549535
2023-04-19,332.98,336.99,331.6703,336.8541959521804,2625397
2023-04-20,334.95,339.31,334.32,338.72726016231417,2218025
2023-04-21,339.0,342.3599,336.0,341.66630132175084,2278870
2023-04-24,341.99,345.06,341.53,343.94205015059475,1966254
2023-04-25,341.0,343.47,338.33,339.44316732232,2138164
2023-04-26,337.58,340.6,334.64,336.6493106942747,2009801
2023-04-27,340.14,343.36,338.76,341.5586615975538,1768168
2023-04-28,340.05,344.1,339.7,343.4097220395394,1714119
2023-05-01,344.05,347.46,340.365,340.59713046114376,1375028
2023-05-02,339.01,339.89,330.0013,333.3657138830367,2397583
2023-05-03,332.36,334.83,328.25,328.5820866797933,1825366
2023-05-04,325.95,326.98,318.56,321.41178675355326,2965114
2023-05-05,325.06,327.8691,322.42,326.9108187184463,2413384
2023-05-08,329.64,330.3,325.67,326.53748035517344,1607368
2023-05-09,325.04,327.1799,323.295,324.75904110525875,1253285
2023-05-10,329.92,329.92,319.08,322.55732620689685,1752373
2023-05-11,319.66,321.94,318.18,320.70820944780144,1515390
2023-05-12,322.04,323.22,317.3201,319.54276216010896,1099060
2023-05-15,320.42,323.25,318.06,322.0219192787799,1178249
2023-05-16,322.5,323.07,320.495,320.91526427236636,1618975
2023-05-17,322.66,330.39,322.66,330.063236564521,2098260
2023-05-18,330.0,330.6,325.66,329.5870846118835,1645540
2023-05-19,330.0,331.95,324.79,326.1791639642589,1546149
2023-05-22,326.15,327.34,322.43,324.9198896771866,1499004
2023-05-23,323.6,327.14,322.81,323.51490192993356,1551084
2023-05-24,320.39,321.9,318.8,319.8760857650672,1439076
2023-05-25,318.92,325.18,318.8,323.9217946084164,1618646
2023-05-26,324.72,332.87,324.0,331.9137505222132,2718654
2023-05-30,332.08,332.53,327.725,330.87278206096175,1998762
2023-05-31,326.07,327.25,321.815,323.806339409542,2667513
2023-06-01,324.51,324.675,314.02,316.5906845744524,3339733
2023-06-02,318.235,325.2699,317.0491,323.49423289281486,3987763
2023-06-05,322.93,323.485,320.32,321.8577628101902,1462911
2023-06-06,322.43,328.07,321.4,326.87790422916066,1495628
2023-06-07,327.64,337.84,326.32,335.63458164998343,3382887
2023-06-08,335.36,336.33,331.34,335.5032642302447,2010162
2023-06-09,335.21,336.2,332.54,336.05388843911106,1703003
2023-06-12,338.44,340.09,336.35,339.46984514925043,2291289
2023-06-13,340.2,345.28,339.45,342.45051859420647,1772383
2023-06-14,344.78,347.73,337.23,338.50124192004097,1819396
2023-06-15,337.32,344.0,335.695,339.7192620751802,3322660
2023-06-16,341.38,341.4,337.1101,338.2408166334746,4544941
2023-06-20,335.32,335.38,329.23,330.78574598876,3208987
2023-06-21,328.45,329.9999,324.92,325.03786154951115,2158659
2023-06-22,323.69,324.26,319.01,319.59187766228354,2412217
2023-06-23,316.56,317.71,314.07,314.71802591788315,2612014
2023-06-26,315.13,316.64,312.17,312.36488725901063,2480985
2023-06-27,312.41,315.68,310.56,313.4064803237175,2156849
2023-06-28,311.72,314.9,310.685,313.7819286054357,2423479
2023-06-29,317.85,325.5,316.25,322.94595449153036,3553574
2023-06-30,325.82,326.03,322.45,322.64810292976466,2361843
2023-07-03,322.41,329.4,322.41,326.55630956255976,1106831
2023-07-05,323.95,324.61,319.63,320.0414980441556,2561728
2023-07-06,318.0,318.64,312.84,313.0444400229804,2897815
2023-07-07,313.2,317.365,312.7,315.1371898546176,2903136
2023-07-10,316.67,320.08,316.0,316.4682974050171,1775938
2023-07-11,318.83,321.04,314.58,320.9182308362187,2042581
2023-07-12,324.58,333.3499,324.25,326.3742132332044,2741432
2023-07-13,327.35,329.28,325.6901,328.63690914736446,2787765
2023-07-14,331.99,332.475,325.02,326.2308219304094,1815195
2023-07-17,325.89,327.4899,324.36,327.19908737528385,1778480
2023-07-18,327.3,338.25,327.3,337.236778527906,3899130
2023-07-19,338.0,345.88,331.3,340.64920167322776,6037364
2023-07-20,339.16,351.68,339.16,350.72684443190036,3915002
2023-07-21,351.78,355.08,346.7818,352.08491692720565,3217355
2023-07-24,352.83,361.62,352.0,358.85030068984094,3517526
2023-07-25,357.42,360.82,353.98,354.76255189084253,2892975
2023-07-26,354.49,360.26,354.28,357.482687444036,2281562
2023-07-27,358.13,360.535,354.17,354.53337657757106,2010761
2023-07-28,356.11,356.5,351.61,353.2662901633387,1827589
2023-07-31,354.88,357.2,354.02,355.8511523969149,1385712
2023-08-01,354.0,357.87,353.39,357.6430669577248,2024407
2023-08-02,354.99,354.99,348.87,351.21454494885893,2107550
2023-08-03,349.99,355.2099,348.62,353.097755072293,1840492
2023-08-04,353.34,358.73,352.51,353.26774504757554,1725271
2023-08-07,355.4,357.67,353.92,355.5268349264073,1260463
2023-08-08,351.7,352.0,342.03,348.2339628730814,1917387
2023-08-09,346.82,348.455,342.49,342.72145191872744,1326159
2023-08-10,344.07,347.26,339.8,340.42302951199537,1345914
2023-08-11,339.93,341.79,337.55,340.6848123355566,1256837
