Time,Open,High,Low,Close,Volume
2021-11-24,84.75,87.155,84.61,25.692088539023796,21666066
2021-11-26,83.13,84.05,81.98,80.48519799661909,16487233
2021-11-29,84.38,86.27,84.155,87.29351457437566,18889820
2021-11-30,85.58,86.92,83.95,84.40674071699412,27301042
2021-12-01,86.55,89.05,85.0,84.7026472314167,31653636
2021-12-02,82.632,83.59,81.35,82.97718132990678,22994496
2021-12-03,83.71,84.43,80.64,81.80954904584931,19167224
2021-12-06,81.83,83.23,80.53,82.40543088245434,15094888
2021-12-07,84.42,87.039,84.33,85.77103098465975,21716939
2021-12-08,85.435,86.34,84.031,85.9062911445624,12908466
2021-12-09,85.3,86.54,84.63,85.18715495446915,11964259
2021-12-10,84.34,85.68,84.1301,85.2929640358637,11955861
2021-12-13,86.61,87.38,84.2,84.4450932834753,13054432
2021-12-14,83.22,84.77,82.91,83.66491831064539,12082484
2021-12-15,83.48,85.79,82.055,84.96431916856633,13971453
2021-12-16,85.88,86.32,82.133,83.11130770057174,16503228
2021-12-17,81.62,83.29,80.94,82.69067837368429,23251154
2021-12-20,82.14,83.25,80.91,82.39449372376161,22346807
2021-12-21,88.99,91.14,87.35,90.24231651281558,58363551
2021-12-22,90.0,90.48,88.92,90.99401275945462,18593895
2021-12-23,90.7,95.0,90.35,93.9599236052003,36400104
2021-12-27,93.72,94.93,92.73,94.47807989116299,17117704
2021-12-28,93.75,93.89,92.06,93.42554735874465,13683846
2021-12-29,94.0,96.745,93.91,95.42971751612188,32234608
2021-12-30,94.4,95.505,93.4332,94.08746482419299,19327840
2021-12-31,94.0,94.4174,93.03,93.58320566206436,11409282
2022-01-03,93.905,95.835,93.48,95.42952778822426,18719697
2022-01-04,95.6,96.59,93.54,96.10928133819833,19725020
2022-01-05,95.38,98.45,94.35,94.85753645623727,28613129
2022-01-06,95.1046,96.71,94.12,95.32001711184047,22320264
2022-01-07,96.09,97.19,93.94,94.51596454024539,14857859
2022-01-10,94.26,95.67,91.04,93.93518794951534,20289997
2022-01-11,92.455,94.27,91.65,94.25454258189106,14899097
2022-01-12,95.16,96.23,93.78,95.07401518104436,13339184
2022-01-13,96.5,98.105,95.3031,95.87950299338719,23679830
2022-01-14,94.44,97.43,94.4,96.60386963977989,18384993
2022-01-18,95.53,95.95,92.54,93.45529354502453,19730698
2022-01-19,93.72,94.78,89.77,89.53059601092689,18961821
2022-01-20,90.28,90.33,84.93,85.28655412539011,24701342
2022-01-21,84.22,85.14,81.52,82.3789091596319,29716319
2022-01-24,80.27,83.04,77.64,82.60673565954109,29769629
2022-01-25,80.92,82.42,79.65,81.0060810107365,22128380
2022-01-26,83.245,84.785,80.61,81.33531086334048,21018662
2022-01-27,83.51,83.695,78.3901,79.15985404060093,22693965
2022-01-28,77.37,79.28,75.52,79.55438962993911,24434646
2022-01-31,78.96,82.31,78.02,81.82539464156588,21898195
2022-02-01,82.2,82.39,80.42,81.95687757762808,15237402
2022-02-02,82.92,84.7,82.54,83.8141302526814,19862826
2022-02-03,82.67,85.18,81.71,82.22740834837637,19598165
2022-02-04,81.222,82.19,79.84,81.15529427696525,15657509
2022-02-07,81.36,82.04,80.48,80.90302801930065,11799784
2022-02-08,81.15,84.4,81.0,84.4148836215734,18315742
2022-02-09,84.6,88.78,83.56,88.00985271668692,22386914
2022-02-10,89.19,94.64,88.48,90.55343036551024,33820696
2022-02-11,91.28,94.5799,88.95,89.95356820442552,30999980
2022-02-14,91.99,93.17,88.71,90.07848079922802,23499096
2022-02-15,91.01,96.5,91.01,95.90642286612888,27083529
2022-02-16,94.44,96.49,93.57,95.89567492584337,15573596
2022-02-17,95.04,96.0,93.49,93.7008936353654,17943285
2022-02-18,94.53,94.68,88.895,91.11726839703614,19530513
2022-02-22,89.84,93.97,88.67,90.3929660050081,24604930
2022-02-23,91.47,91.87,87.07,87.52295315537708,19135407
2022-02-24,84.13,88.94,83.79,88.78503767368905,24472315
2022-02-25,87.9635,90.48,87.28,89.79801968974064,15008658
2022-02-28,88.45,89.75,87.1598,88.9100416908529,17269788
