Time,Open,High,Low,Close,Volume
2021-11-24,3562.67,3613.64,3536.85,6.57594075452195,2328018
2021-11-26,3602.095,3633.5,3504.15,3504.3497433539574,2991297
2021-11-29,3547.6443,3596.0,3531.5001,3561.651528164797,3265557
2021-11-30,3563.5,3585.77,3492.01,3507.0629904123716,4001107
2021-12-01,3545.0,3559.88,3441.6,3443.7339774914226,3756995
2021-12-02,3460.0,3492.7,3423.75,3437.3443550920856,3236288
2021-12-03,3455.0,3469.865,3338.6,3389.805150922704,4035550
2021-12-06,3393.0,3473.91,3338.69,3427.3642977597947,3443000
2021-12-07,3492.0,3549.99,3466.69,3523.289879891216,3320536
2021-12-08,3523.01,3543.6,3495.01,3523.156674516728,2262683
2021-12-09,3515.0,3539.39,3482.79,3483.42378652798,2303091
2021-12-10,3508.34,3518.54,3410.0,3444.234583982424,3034488
2021-12-13,3440.0,3442.0,3382.6,3391.3535604371464,3108450
2021-12-14,3351.0,3389.98,3328.8,3381.8491280782487,2798764
2021-12-15,3371.96,3472.0,3303.9,3466.2618665485275,3789713
2021-12-16,3467.3714,3483.32,3363.205,3377.4533450115487,3043842
2021-12-17,3354.21,3417.97,3312.271,3400.325197028403,4287758
2021-12-20,3337.0,3357.4851,3312.0,3341.5934627639062,2868633
2021-12-21,3357.01,3414.3299,3312.95,3408.3380273309,2797791
2021-12-22,3385.395,3441.0,3370.01,3420.7410203519516,2751773
2021-12-23,3408.56,3439.5,3403.0,3421.3645305637083,1839412
2021-12-27,3420.74,3458.86,3384.31,3393.3954797855126,2942341
2021-12-28,3403.65,3443.5176,3382.71,3413.2151702575666,2735593
2021-12-29,3416.8,3424.24,3372.0101,3384.0267941946026,1787702
2021-12-30,3394.0,3417.76,3370.48,3372.877122702999,1879155
2021-12-31,3379.12,3387.0,3331.17,3334.364083002573,2381786
2022-01-03,3351.0,3414.07,3323.21,3408.074522459862,3193457
2022-01-04,3408.76,3428.0,3326.99,3350.4351423447583,3536258
2022-01-05,3337.66,3342.525,3287.14,3287.148298793924,3215136
2022-01-06,3269.01,3296.0,3238.7442,3265.0787666675046,2597889
2022-01-07,3276.78,3304.865,3240.62,3251.0751132382566,2330295
2022-01-10,3211.71,3233.23,3126.09,3229.7255983483465,4389915
2022-01-11,3230.0,3327.0,3214.03,3307.2415224559227,3115005
2022-01-12,3331.5,3337.56,3288.34,3304.124465085153,2501456
2022-01-13,3305.01,3324.4299,3221.82,3224.3048580064096,2609415
2022-01-14,3203.0,3245.0,3196.01,3242.738015531893,2298743
2022-01-18,3182.1,3194.6899,3153.29,3178.3616520647606,3306866
2022-01-19,3175.24,3185.0,3125.0,3125.9781958799813,2620856
2022-01-20,3135.32,3160.0,3027.02,3033.328085770463,3598666
2022-01-21,2999.0,3018.0,2841.408,2852.9014501245842,8198572
2022-01-24,2780.0,2898.9,2707.04,2890.85819404748,7802237
2022-01-25,2844.85,2872.0,2762.9,2799.7196919830303,4541233
2022-01-26,2895.0,2903.695,2746.37,2777.4497038602544,4780085
2022-01-27,2816.0,2884.87,2787.0,2792.75565725284,3875790
2022-01-28,2817.21,2879.96,2758.585,2879.5655641104563,3719599
2022-01-31,2895.0,3007.21,2886.0101,2991.459341840782,3915372
2022-02-01,3000.0,3034.16,2952.5548,3023.8857051777372,2960992
2022-02-02,3101.0085,3101.5,2977.2717,3012.1778417106184,4366488
2022-02-03,2834.75,2884.95,2766.66,2777.0367841396005,11276568
2022-02-04,3112.13,3224.0,3012.16,3152.6945804178404,12672793
2022-02-07,3170.4,3253.815,3145.0,3158.737925788832,5131219
2022-02-08,3135.01,3235.85,3111.01,3228.269797530641,3802018
2022-02-09,3257.47,3276.69,3205.0,3223.7913151972803,3439280
2022-02-10,3167.0,3214.33,3155.0,3180.0523337032355,3413406
2022-02-11,3162.6902,3180.0,3054.675,3065.8981048971473,3855022
2022-02-14,3035.02,3168.9663,3033.0,3103.3262449581325,4161535
2022-02-15,3152.11,3160.14,3092.75,3130.2198176237775,2848533
2022-02-16,3115.81,3176.68,3094.69,3161.992375087011,2635214
2022-02-17,3162.92,3206.975,3090.0,3093.0614019183736,3201625
2022-02-18,3109.99,3109.99,3017.86,3052.0256056860703,3180205
2022-02-22,3009.57,3059.65,2969.71,3003.949582644583,3246383
2022-02-23,3033.01,3035.26,2893.02,2896.559211462722,3212178
2022-02-24,2796.75,3034.98,2790.0,3027.141210979939,5039288
2022-02-25,3011.0,3079.8,2984.27,3075.769049689655,3119768
2022-02-28,3048.5,3089.0,3017.0,3071.2618517354545,2884171
2022-03-01,3054.65,3081.98,2999.54,3022.8505546299352,2243679
2022-03-02,3016.98,3059.99,2975.0,3041.030828956337,2366736
2022-03-03,3070.63,3078.58,2937.12,2957.990564423808,3259860
2022-03-04,2943.18,2957.0,2876.14,2912.790059647681,3049156
2022-03-07,2908.87,2921.89,2748.33,2749.080892596647,4346693
2022-03-08,2733.67,2813.99,2671.45,2720.2875172715508,4583129
2022-03-09,2790.0,2805.0,2736.56,2785.599008957483,4132833
2022-03-10,2913.7,2973.485,2879.56,2936.3226198785387,6753145
2022-03-11,2991.49,2993.5,2907.38,2910.4879442982638,3445028
2022-03-14,2919.62,2949.0,2817.68,2837.0718257189824,3704305
2022-03-15,2857.0,2959.7,2840.0,2947.3369849393866,3779230
2022-03-16,2970.0,3063.0,2947.07,3062.070245015475,4247884
2022-03-17,3052.81,3149.97,3042.8,3144.7871119251686,3646742
2022-03-18,3136.26,3231.88,3120.22,3224.9984015072187,5063616
2022-03-21,3222.415,3261.68,3191.06,3229.8381476305335,3283142
2022-03-22,3236.11,3323.34,3233.98,3297.772284259208,3147275
2022-03-23,3274.1,3327.4,3253.74,3268.1672257265454,2790593
2022-03-24,3274.99,3282.37,3201.0,3272.9857967423422,2839903
2022-03-25,3280.0,3307.37,3245.0,3295.4831388765483,2355611
2022-03-28,3299.5,3380.75,3298.0,3379.7994719892754,2992691
2022-03-29,3407.68,3416.63,3357.37,3386.296440460655,3307680
2022-03-30,3370.19,3379.01,3310.0,3326.018159918995,2808363
2022-03-31,3328.895,3329.9,3259.07,3259.95537880577,2998289
2022-04-01,3282.99,3316.54,3246.39,3271.2150952547067,2854475
2022-04-04,3282.5,3367.89,3264.11,3366.9142844942503,2500398
2022-04-05,3354.83,3362.21,3265.3201,3281.0896077072416,2619553
2022-04-06,3233.01,3244.0,3145.09,3175.140800235021,3952788
2022-04-07,3168.0,3201.58,3090.23,3155.677419786166,3406839
2022-04-08,3135.0,3147.37,3084.615,3089.2087078020877,2300083
2022-04-11,3054.26,3082.7299,3010.69,3022.4437934665702,2605617
2022-04-12,3073.85,3101.98,3007.66,3015.7695795666564,2758872
2022-04-13,3000.37,3120.5,2992.0,3110.782331695012,2669544
2022-04-14,3107.8,3117.94,3029.435,3034.1553234601365,2579907
2022-04-18,3030.47,3080.79,3005.01,3055.695543928785,2325676
2022-04-19,3040.59,3172.98,3031.01,3162.302528323712,2746321
2022-04-20,3152.05,3152.05,3072.07,3079.960725015526,2958600
2022-04-21,3094.28,3134.76,2951.79,2965.919269881322,3198466
2022-04-22,2965.0,2992.3,2873.9501,2887.018919088741,3653929
2022-04-25,2880.46,2924.43,2846.1309,2921.4642178103027,3093749
2022-04-26,2896.0,2897.115,2778.59,2787.8131684803325,3781514
2022-04-27,2803.83,2838.97,2715.67,2763.3971359314237,3566815
2022-04-28,2843.56,2918.75,2806.0,2891.815968403721,5865847
2022-04-29,2596.98,2615.22,2432.5,2485.7250297408073,13633086
2022-05-02,2448.02,2493.365,2367.5,2489.9701097029724,7439449
2022-05-03,2481.07,2524.41,2456.5,2485.088987026484,3956668
2022-05-04,2472.0,2520.0,2383.66,2518.525277976479,5508760
2022-05-05,2460.0,2469.98,2301.45,2328.1836587738967,7219561
2022-05-06,2297.0,2381.01,2261.625,2295.4185549481563,6212995
2022-05-09,2226.25,2280.0,2159.14,2175.7988690827906,6406219
2022-05-10,2225.0,2252.85,2143.42,2177.1635630828873,5271691
2022-05-11,2162.07,2203.12,2088.57,2107.452694966926,5485182
2022-05-12,2055.0,2215.615,2048.11,2138.627392907035,6601257
2022-05-13,2181.38,2263.68,2156.0,2261.0649885244625,4684228
