Time,Open,High,Low,Close,Volume
2021-11-24,148.77,148.88,147.68,22.432195744638992,5665173
2021-11-26,148.58,149.715,147.31,144.5974786761274,6299783
2021-11-29,147.79,149.66,146.79,150.12021032505154,7113503
2021-11-30,147.81,148.54,144.12,144.75649950461212,11696448
2021-12-01,144.85,147.87,144.85,146.24152277345675,8313557
2021-12-02,147.01,148.46,146.94,147.36362549458389,9468906
2021-12-03,148.02,150.0,147.659,149.88736159109473,11200808
2021-12-06,150.19,152.385,150.19,152.06093276671456,11935078
2021-12-07,151.945,152.58,151.27,151.78994960998358,7913393
2021-12-08,151.67,152.66,150.28,152.39772258873563,8329342
2021-12-09,152.31,154.19,151.6,153.37583117747806,8334318
2021-12-10,153.855,155.8,153.43,155.48395838659079,7172321
2021-12-13,155.3,158.33,154.91,157.587982793256,8944147
2021-12-14,157.9,158.6284,156.66,158.2639005241584,8677544
2021-12-15,157.64,159.64,157.64,159.0345215694772,9152566
2021-12-16,158.73,161.32,158.42,160.72264041796183,10852862
2021-12-17,160.66,161.72,157.31,157.76969221318328,24352824
2021-12-20,156.6,158.46,156.568,157.7606848607006,9202608
2021-12-21,157.65,158.15,156.79,157.8262504119163,6946009
2021-12-22,157.77,159.58,157.27,159.2326950843831,6626414
2021-12-23,159.5,160.92,159.44,160.1993021125351,5640972
2021-12-27,160.67,161.99,160.61,161.88818614855248,4548828
2021-12-28,161.96,163.38,161.94,162.941804051606,5929835
2021-12-29,163.21,164.98,163.08,163.99745409531027,5346427
2021-12-30,164.4,164.59,162.61,162.95257748852893,5911500
2021-12-31,162.86,163.73,162.46,163.45437560819227,5311503
2022-01-03,161.69,162.94,159.88,162.95407941424395,9317892
2022-01-04,162.29,164.39,162.18,163.52588912779476,9253754
2022-01-05,163.44,165.32,163.4,164.08005487681234,9330245
2022-01-06,164.34,165.2,162.61,162.9687028413368,7555999
2022-01-07,163.13,163.53,161.95,162.58451395173142,6098455
2022-01-10,162.51,163.12,160.17,160.61269703633252,8054984
2022-01-11,160.22,160.22,156.91,158.69735238681108,11085911
2022-01-12,158.26,159.36,157.83,158.9081112104375,7126650
2022-01-13,159.31,159.45,157.7819,158.4909662849189,6551083
2022-01-14,158.07,160.49,157.56,159.45325992138578,10708197
2022-01-18,158.53,158.53,156.04,156.98123681596195,10934298
2022-01-19,157.61,164.19,156.97,161.92474744815445,13959794
2022-01-20,160.12,164.33,160.12,162.0918465704137,10799065
2022-01-21,163.0,165.35,162.1,162.50613658505375,10900398
2022-01-24,163.43,164.12,158.72,161.37128858550057,14846686
2022-01-25,160.45,161.3,157.885,159.45372371356345,9369589
2022-01-26,157.34,159.57,156.38,158.2733810735673,10707105
2022-01-27,158.73,161.345,158.58,159.13231160642528,9084347
2022-01-28,158.61,160.95,157.32,160.42045934206908,9494403
2022-01-31,159.35,160.65,158.87,160.44979952097114,8950094
2022-02-01,160.79,161.3,157.73,159.89017192019608,6284069
2022-02-02,160.14,162.84,159.47,162.55003947909162,7558750
2022-02-03,161.98,164.98,161.62,163.93354197322952,10474542
2022-02-04,163.13,164.49,161.41,161.6579931499986,8960135
2022-02-07,161.87,162.265,159.67,160.34427547205343,6430488
2022-02-08,161.12,161.27,159.65,159.9825929792748,5048797
2022-02-09,160.36,160.635,159.27,159.47305670455557,8077550
