Time,Open,High,Low,Close,Volume
2021-11-24,314.61,328.55,309.28,6.509430607810913,43516226
2021-11-26,326.0,327.1,313.5,314.2888252620847,28306886
2021-11-29,323.66,334.12,320.36,334.18129728101775,45496398
2021-11-30,331.69,333.53,318.6401,326.64234356845105,62206647
2021-12-01,332.1947,332.8934,313.8,314.6443742608063,48580204
2021-12-02,312.14,324.7799,310.25,320.9662409656393,47289033
2021-12-03,320.0,321.29,301.3,307.02021612061435,54432505
2021-12-06,298.8,302.41,280.38,300.4454158764389,65893845
2021-12-07,309.57,324.49,306.51,324.1962819048301,59305348
2021-12-08,319.99,322.9,314.2101,318.2158942955852,47555145
2021-12-09,317.34,322.05,304.28,305.09072576751083,48850716
2021-12-10,311.5,313.05,298.61,301.69921246770673,48882509
2021-12-13,302.49,302.94,281.16,281.77626019480545,59834366
2021-12-14,276.99,286.78,272.5,283.6370338953767,66703537
2021-12-15,284.0,305.0,278.38,304.0814847574476,69829688
2021-12-16,311.52,311.6,280.93,284.1457448560936,70736595
2021-12-17,279.85,289.22,277.6,277.97542282458255,71662239
2021-12-20,273.05,281.44,271.45,277.1990480382908,46184676
2021-12-21,283.74,291.2,274.01,290.7366508846843,52438494
2021-12-22,288.91,295.55,284.49,293.9559157573349,39518438
2021-12-23,297.55,300.59,294.3101,296.55653427553165,34302174
2021-12-27,296.6,310.865,296.4,309.32691153309725,40368587
2021-12-28,313.12,313.3,300.1181,303.230249831436,42059121
2021-12-29,302.725,305.48,293.66,299.99811615707017,34313928
2021-12-30,298.27,304.57,295.4,295.8491929265092,30886422
2021-12-31,296.74,300.3,293.3057,294.21807808423034,26347792
2022-01-03,298.15,307.11,297.85,301.1341469918893,39240294
2022-01-04,302.77,304.68,283.49,292.737878649479,52715440
2022-01-05,289.49,294.16,275.33,276.3537941716513,49806388
2022-01-06,276.4,284.3799,270.65,281.5153954830918,45418637
2022-01-07,281.41,284.22,270.57,272.6217215747327,40993851
2022-01-10,265.81,274.69,256.4384,273.9557575926614,59468095
2022-01-11,273.225,280.65,268.39,278.2375954632947,40276508
2022-01-12,280.665,285.95,276.08,279.7793309974212,38341348
2022-01-13,283.79,284.8,264.98,266.02594388437,53886809
2022-01-14,263.0,271.969,262.1001,269.193344673906,39583235
2022-01-18,262.6,266.38,257.7,259.1401508972225,42267538
2022-01-19,260.79,265.4317,250.52,250.61547962860402,48360408
2022-01-20,253.04,255.7904,240.78,241.5104705135289,43518073
2022-01-21,235.07,248.23,232.63,233.81552322339473,71895784
2022-01-24,223.3,233.8,208.88,233.65575458261668,91581063
2022-01-25,225.46,229.43,220.0,223.34318027782385,66461636
2022-01-26,232.4,240.57,223.0,227.50483222537002,75595873
2022-01-27,235.68,239.95,216.75,219.6097626375667,57335272
2022-01-28,220.1215,228.58,212.96,228.46185291240943,54377425
2022-01-31,231.82,245.09,230.52,244.7257171357981,56467968
2022-02-01,251.04,251.45,238.9001,246.51331667856337,51892517
2022-02-02,257.94,258.17,245.5301,252.1662675534107,54341941
2022-02-03,244.58,250.77,237.8,239.69840675815868,41017778
2022-02-04,239.72,246.35,236.32,243.1384966933635,35482850
2022-02-07,243.72,251.82,242.02,247.23908996645852,37686750
2022-02-08,243.59,252.3,239.8,251.27683027135407,41035864
2022-02-09,256.22,267.25,253.53,266.8141407258336,52428166
2022-02-10,259.95,269.2499,256.0,258.16442987554257,51319972
2022-02-11,259.16,261.52,237.73,239.70421312855987,60547198
2022-02-14,239.34,248.75,237.55,242.61425077397857,44042443
2022-02-15,249.49,265.45,247.84,264.98447318707923,70175280
2022-02-16,262.59,265.82,255.52,264.920546206953,73267633
2022-02-17,256.3,257.85,241.65,245.22630741824045,81059508
2022-02-18,246.675,249.86,231.0,236.42751917953626,76125491
2022-02-22,230.35,240.6399,230.0,233.85486048434072,62919566
2022-02-23,238.02,241.5499,223.01,223.99904019450182,56651077
2022-02-24,210.15,238.0,208.9,237.33830739885155,73580063
2022-02-25,237.21,242.17,233.81,241.61370728865873,52886551
2022-02-28,239.92,246.65,237.0701,243.81365160951452,47731861
2022-03-01,242.91,243.77,231.32,234.89205405610232,41205598
2022-03-02,237.56,244.09,234.15,242.06180479522382,38964185
2022-03-03,242.615,243.2599,234.69,237.19816412815746,36509504
2022-03-04,233.84,236.8,224.82,229.23452634859723,43201070
2022-03-07,228.17,230.33,213.3,213.6294556851492,45082089
2022-03-08,213.09,223.7299,206.5,215.28019436990695,55746719
2022-03-09,223.87,232.2,222.47,229.92835113930713,49274195
2022-03-10,225.31,227.88,218.82,226.64464755967103,42806565
2022-03-11,230.22,231.45,220.46,220.93701771217192,36720857
2022-03-14,218.69,222.62,211.5901,213.3721253088377,38535424
2022-03-15,215.18,230.38,213.2201,229.81910050462147,49199569
2022-03-16,235.0,245.97,231.72,244.7545234001989,67142174
2022-03-17,241.2,248.42,239.06,247.88985719290457,47194119
2022-03-18,247.99,265.6899,246.24,264.3687384560527,72788748
2022-03-21,265.07,271.5199,259.67,267.38736119473396,58807971
2022-03-22,267.27,272.38,260.72,265.0576212697226,54265223
2022-03-23,261.26,266.115,255.7501,256.7869682402109,50211986
2022-03-24,261.66,283.1999,259.07,281.0665815399683,87737914
2022-03-25,278.86,283.58,272.71,277.1384944869995,57776944
