Time,Open,High,Low,Close,Volume
2021-11-24,118.68,119.24,118.08,23.3094808903259,5792843
2021-11-26,117.61,118.11,115.83,113.55349264904606,5016660
2021-11-29,116.83,117.92,116.58,118.12674747715911,4372526
2021-11-30,116.68,116.79,115.1,115.37845760182691,8172099
2021-12-01,115.78,118.98,115.61,115.85918688119091,6293338
2021-12-02,116.245,117.6,115.6,116.917107808894,4919820
2021-12-03,117.74,119.0,117.0,118.92865504819864,6428107
2021-12-06,119.63,122.45,119.21,121.20004890974894,8939945
2021-12-07,121.98,122.14,121.0,121.50220060824702,6123509
2021-12-08,121.96,122.44,120.75,122.0103165995254,5278113
2021-12-09,122.21,124.4591,122.1,124.05202807383488,8082307
2021-12-10,123.715,126.01,123.715,125.48434329258198,7059504
2021-12-13,125.2,127.74,125.2,126.45761717961817,7834198
2021-12-14,125.7,127.85,125.38,127.49034876206612,6381439
2021-12-15,128.25,130.78,127.6,130.1422399721907,9585631
2021-12-16,130.1,133.28,129.9079,131.48320118918863,9568975
2021-12-17,130.84,131.02,129.37,129.9011745812308,12631089
2021-12-20,128.51,131.39,128.23,130.67277470244045,7119219
2021-12-21,131.23,131.35,129.145,130.10431115347876,6085915
2021-12-22,129.91,132.58,129.78,131.91899732898057,7070941
2021-12-23,132.33,133.77,132.17,133.1595411786554,5702267
2021-12-27,133.19,134.48,133.16,134.33822322161498,4437416
2021-12-28,134.55,135.26,133.74,134.46397936820145,4237747
2021-12-29,134.61,135.87,134.08,135.33272624131368,5594263
2021-12-30,135.75,136.83,135.63,135.85263128792556,6354294
2021-12-31,136.04,136.2093,135.3,135.46592206707257,3961376
2022-01-03,135.41,135.7,133.51,135.39934548059722,6842342
2022-01-04,135.33,136.22,134.3805,135.2354741522939,6298281
2022-01-05,135.0,138.15,135.0,135.7449349092224,7724946
2022-01-06,136.4,136.66,135.16,135.23828715596719,4667036
2022-01-07,135.25,135.835,134.13,135.0354018864941,8630341
2022-01-10,135.08,136.895,134.57,136.2759669213475,9794424
2022-01-11,135.85,137.09,134.8,137.0708426833207,6962151
2022-01-12,136.52,137.3882,136.03,136.88903044047123,6589301
2022-01-13,135.0,135.12,132.9,134.04646853249815,8386373
2022-01-14,133.35,136.05,132.2906,135.69359234732065,10484542
2022-01-18,135.51,137.98,135.28,136.73781878480702,12285120
2022-01-19,136.41,137.5,134.84,135.1042653307408,6183052
2022-01-20,134.5,134.8,132.75,133.12264913177992,6612799
2022-01-21,133.06,134.25,131.67,132.03277370468973,7583037
2022-01-24,132.82,133.25,128.26,132.11233766781666,13735586
2022-01-25,131.49,134.32,130.79,133.10597538832258,10296517
2022-01-26,133.29,135.48,132.83,134.25580565677893,8040271
2022-01-27,135.5,138.3,135.36,136.0319790862332,8871192
2022-01-28,135.99,137.98,134.6041,137.69205733653484,8014359
2022-01-31,136.82,137.17,135.62,137.00962417909247,10299974
2022-02-01,137.37,137.84,136.04,137.0666918102796,7413881
2022-02-02,135.41,139.41,133.05,138.64585847266915,11363053
2022-02-03,139.5,141.71,139.04,140.53233392386807,10272729
2022-02-04,140.15,142.8,139.23,140.87197660137264,6921536
2022-02-07,141.17,143.015,140.33,142.41724017157344,9597817
2022-02-08,142.03,143.6,141.25,143.50117460002542,7559548
2022-02-09,143.975,143.98,142.84,143.2052031621237,5989143
2022-02-10,143.15,144.42,142.31,142.66491510460045,7333409
2022-02-11,142.86,143.61,141.54,142.13172075818468,6475182
2022-02-14,141.78,143.19,139.4411,142.930112170482,9931861
2022-02-15,143.35,145.46,143.2,144.84540816224688,9530138
2022-02-16,144.74,147.22,144.16,145.71732362891748,8028898
2022-02-17,144.8,145.47,143.58,144.9606575063705,5486620
2022-02-18,144.69,145.73,143.371,144.2361900740009,7585916
2022-02-22,141.25,146.35,141.25,145.43571734592462,9898603
2022-02-23,146.22,148.35,145.36,146.55242709549304,9270988
2022-02-24,143.61,145.7,143.47,145.82249648308186,12070209
2022-02-25,146.13,150.36,146.05,148.97651210127842,8320709
2022-02-28,146.65,148.08,145.76,147.97722111196168,11090648
2022-03-01,147.67,149.5,146.21,147.80650846970002,7489868
2022-03-02,147.7,151.251,147.22,149.47222766675424,8247223
2022-03-03,149.81,150.79,148.845,150.41179096794698,5408390
2022-03-04,148.6,150.68,148.1007,150.49136522833948,5390340
2022-03-07,149.0,150.75,148.19,149.4831868657137,7137687
2022-03-08,149.0,149.89,146.36,147.30683320536068,8817502
2022-03-09,148.26,150.11,147.76,148.67608078003371,5368890
2022-03-10,148.07,149.75,147.7,149.09396101510612,4635711
2022-03-11,149.34,150.4,148.98,149.33029024723382,5171515
2022-03-14,150.73,152.97,149.02,151.9304761578548,8647186
2022-03-15,152.26,156.425,152.16,155.78513621210016,8384311
2022-03-16,156.5,156.82,153.52,156.27878118118792,7178920
2022-03-17,157.17,158.61,156.21,158.41630138322725,7227874
2022-03-18,158.0,159.44,157.14,159.2785211398432,9782842
2022-03-21,159.95,160.95,158.99,160.02276037967573,5668865
2022-03-22,160.05,160.3,158.02,159.8487362447785,5724732
2022-03-23,160.01,161.18,158.36,158.7036233373267,6300611
2022-03-24,159.22,160.73,158.85,160.16586078216767,4638125
2022-03-25,160.55,161.98,160.23,161.31905354659665,5116488
2022-03-28,160.61,162.03,159.53,161.94800753868188,4516453
2022-03-29,162.99,163.28,161.29,162.33996051020472,6154068
2022-03-30,161.72,164.35,161.72,163.46137855108213,5151769
2022-03-31,162.93,164.659,162.095,162.34591273829673,8670050
2022-04-01,162.15,163.07,160.1,162.51122791303982,5703304
2022-04-04,162.5,163.835,161.4603,161.92567859676853,6893388
2022-04-05,161.89,165.96,161.84,163.70027987546896,6609903
2022-04-06,164.49,169.27,163.8,168.80358482060416,8810799
2022-04-07,167.67,174.59,167.54,173.25651575730663,7468993
2022-04-08,173.0,175.91,172.5024,174.49716674071612,7204244
2022-04-11,174.9,175.04,169.32,170.3205875239436,8163215
2022-04-12,169.31,170.5599,166.21,166.61094765433276,8279674
2022-04-13,165.0,165.0,156.445,160.03091447906334,18312612
2022-04-14,157.85,163.87,156.82,161.6014336995948,11074802
2022-04-18,161.96,162.79,158.75,159.5659648905638,6500188
2022-04-19,160.4,160.5,153.71,156.37731345096117,9359942
2022-04-20,156.36,158.1,155.52,156.8624675404234,6151042
2022-04-21,157.0,160.38,155.35,158.03051289721373,7903316
2022-04-22,157.28,158.32,154.34,155.45321534221443,7938279
2022-04-25,154.84,156.64,152.84,156.11360888805524,6932604
2022-04-26,156.44,159.69,155.82,156.38681469306195,6777286
2022-04-27,156.56,159.5,154.5602,157.5526365272214,6039054
2022-04-28,158.36,158.44,154.335,155.60629304247905,7466852
2022-04-29,149.56,149.86,139.93,147.75496977207598,25155901
2022-05-02,146.65,148.9,143.44,147.5819463306209,9690811
2022-05-03,148.05,150.74,147.95,149.69004865176734,6163420
2022-05-04,148.18,152.37,147.59,151.47746588700088,5748949
2022-05-05,152.77,153.32,150.04,152.2611346157283,6869281
2022-05-06,149.68,153.52,149.015,152.61387316845338,6145590
2022-05-09,151.62,153.5362,148.9338,151.1455135798699,6968994
2022-05-10,151.27,154.53,150.51,151.9902937483267,6525184
2022-05-11,151.02,154.76,150.94,152.1850095269706,5630020
2022-05-12,153.38,154.35,150.15,153.98140974825958,6914812
2022-05-13,153.42,154.39,151.895,153.80539774093106,6398527
2022-05-16,153.93,156.89,153.27,155.32017426861302,6565644
2022-05-17,155.38,155.79,152.85,154.65302335131796,6032338
2022-05-18,154.79,155.7,151.75,152.61077850317616,6498124
2022-05-19,151.2,152.4,149.28,151.72752413461197,5994936
2022-05-20,152.33,153.52,147.81,150.75332213218746,6746396
2022-05-23,151.65,152.0,147.19,148.2417534521213,6886431
2022-05-24,147.03,151.35,146.61,149.31201532785107,6367369
2022-05-25,150.36,152.99,149.79,151.6112842102803,5042646
2022-05-26,151.63,153.065,150.39,150.75112662712775,6659284
2022-05-27,149.52,150.05,147.75,149.80514708005654,8404961
2022-05-31,148.64,148.88,146.665,147.52518974728338,11227814
2022-06-01,147.79,147.89,144.32,146.06496477874805,5598079
2022-06-02,146.65,147.07,142.9,146.7133275183728,5999151
2022-06-03,146.75,148.21,146.75,147.060941055868,4891769
2022-06-06,147.0,147.82,145.66,146.65481471932847,3912363
2022-06-07,146.92,149.345,145.865,149.19474671899818,4991336
2022-06-08,148.9,149.85,148.245,148.99527641514916,4835297
2022-06-09,149.72,150.52,145.3,145.65187594054987,5644278
