Time,Open,High,Low,Close,Volume
2021-11-24,326.95,340.357,325.02,9.603350478160891,6414372
2021-11-26,321.585,326.87,319.0,322.7339405127956,6613928
2021-11-29,330.005,331.82,318.25,323.63803066277393,6362190
2021-11-30,318.0,320.76,310.11,314.76119705526094,10237559
2021-12-01,320.78,322.02,306.0,306.6244165691507,8014842
2021-12-02,309.59,322.2,308.985,319.8987102882973,6717594
2021-12-03,320.24,322.685,314.0,322.3236062101121,4732940
2021-12-06,324.75,336.76,322.0,333.2103570217554,6054959
2021-12-07,337.3,342.42,337.3,339.5352592260917,4939515
2021-12-08,339.23,344.025,334.1,342.31391861029925,4226942
2021-12-09,340.05,346.53,339.01,344.6121447364522,3389627
2021-12-10,347.0,350.25,344.83,349.7747050731298,3405910
2021-12-13,349.19,349.53,340.33,345.37351976479545,4358322
2021-12-14,345.32,348.21,337.86,340.5984278519353,4518478
2021-12-15,340.0,346.59,335.53,346.37441993305424,4918678
2021-12-16,351.7,353.77,345.12,352.8450986154357,5369922
2021-12-17,349.19,352.79,344.12,349.1749419748619,5898831
2021-12-20,341.24,343.525,336.23,337.19432831325315,5013898
2021-12-21,340.33,352.0,339.37,350.74567336713966,3105438
2021-12-22,346.58,358.62,346.58,357.4447492536616,3456400
2021-12-23,357.54,362.47,355.0,360.55969071449994,2626991
2021-12-27,360.0,361.081,355.5953,360.331612687197,2679603
2021-12-28,358.79,364.1375,358.41,360.7874266702527,1920249
2021-12-29,361.78,363.15,360.19,361.2831749897817,1535298
2021-12-30,362.0,364.65,359.11,360.90962510519216,1557977
2021-12-31,357.95,363.38,356.78,359.5313723621971,1974483
2022-01-03,359.79,372.32,359.25,370.80537682044434,4714310
2022-01-04,371.99,382.4,371.645,375.3983600895275,6854546
2022-01-05,374.0,382.5,372.51,373.87246600181896,5976597
2022-01-06,368.69,374.215,366.5,370.08042684043846,4781145
2022-01-07,366.39,371.79,364.11,369.53542478655197,4551189
2022-01-10,370.91,370.91,348.77,363.98824618814234,6009380
2022-01-11,363.53,368.06,356.09,366.27285372692853,4130765
2022-01-12,368.94,372.12,367.07,367.32123139540687,5783149
2022-01-13,368.61,377.68,367.88,369.5627583612531,3892898
2022-01-14,364.32,374.78,364.15,372.0187522533318,4029901
2022-01-18,370.79,372.14,365.2,366.3724328214349,4933026
2022-01-19,362.41,369.3,359.71,360.82408547470084,4396093
2022-01-20,361.83,373.0721,361.67,363.82091774064656,5043173
2022-01-21,362.5,368.13,354.11,355.16862164383934,4867051
2022-01-24,342.57,350.1,330.59,349.4029086156827,7474532
2022-01-25,343.32,347.04,333.39,338.8220333863186,6994447
2022-01-26,343.36,354.765,341.25,344.47310515671944,7438611
2022-01-27,349.08,359.63,334.33,350.96896077192184,8417289
2022-01-28,359.05,382.77,355.38,382.06890671035916,8813402
2022-01-31,378.68,386.55,376.29,386.5103597426537,6345160
2022-02-01,385.76,395.5,382.42,392.1497572415866,5841117
2022-02-02,389.29,399.92,382.75,396.61440791033846,6115014
2022-02-03,388.54,392.94,386.49,390.10661966440114,4209203
2022-02-04,387.57,388.15,376.4106,382.19793068919654,6045366
2022-02-07,382.2,382.4,373.31,376.14829665664706,4767606
2022-02-08,377.54,379.7699,370.54,374.4939721673882,5825322
2022-02-09,385.6,388.45,380.6,381.15823477103584,5492834
2022-02-10,371.72,380.0,370.5582,374.4417937099153,3994988
2022-02-11,377.86,380.9,367.64,369.8710102626,4345551
2022-02-14,368.82,377.29,366.76,374.097508493585,3678394
2022-02-15,374.58,383.07,373.4,381.5925952945956,5800709
2022-02-16,379.96,385.0,376.78,382.78838708876674,3424788
2022-02-17,378.6,381.29,372.17,373.8067632852453,3972495
2022-02-18,374.51,374.81,369.0,369.94611060618746,4083825
2022-02-22,365.0,374.32,363.7987,368.26261713579316,3648744
2022-02-23,371.97,373.5599,360.13,361.3489718479611,3802450
2022-02-24,345.94,370.54,341.3149,369.27386988229165,7424971
2022-02-25,367.22,372.59,361.7,369.0289749883859,3817947
2022-02-28,362.19,365.36,355.655,360.8778993209645,4952437
2022-03-01,357.85,361.58,341.22,344.52953839717435,5894169
2022-03-02,342.96,348.32,338.69,344.0721242068383,4997890
2022-03-03,347.63,349.5,340.7,340.96208991266406,3975906
2022-03-04,336.9,338.83,324.0,330.61243420204977,4671397
2022-03-07,329.58,329.8,312.11,313.0785894972083,6874263
2022-03-08,311.39,324.73,305.605,314.49193360573366,5048201
2022-03-09,323.15,329.45,321.11,327.84228177103057,4016060
2022-03-10,321.94,326.12,319.75,324.70320462195133,3771285
2022-03-11,330.03,330.97,324.03,324.8225343730053,2987773
2022-03-14,329.1,336.88,327.26,328.54259654732954,4122885
2022-03-15,332.42,338.38,331.21,335.10333856045827,3738901
2022-03-16,341.99,350.94,336.68,344.54231608997236,4340750
2022-03-17,341.6,346.88,339.75,346.54460688972097,3244218
2022-03-18,346.696,352.74,342.49,349.95945115854903,6748162
2022-03-21,346.02,350.0,342.491,345.684250756204,6051981
2022-03-22,346.78,353.925,345.51,349.37507592297186,4658225
2022-03-23,343.4,346.73,341.75,342.4285249595349,2528000
2022-03-24,342.25,349.45,340.7,349.1801151680138,2482921
2022-03-25,350.41,351.54,345.65,349.0542672402515,1992649
2022-03-28,348.51,350.56,343.525,350.5347739211572,3134618
2022-03-29,358.72,370.76,357.1,367.45364010251507,5512630
2022-03-30,364.01,368.2846,359.62,362.2446077469103,2614256
2022-03-31,359.58,364.12,357.36,357.5268614993535,4095825
2022-04-01,359.22,367.8855,358.17,363.89103990692655,3806911
2022-04-04,364.25,369.76,363.15,366.9123416541038,3028641
2022-04-05,363.31,367.63,361.93,363.2297793779984,2147941
2022-04-06,356.47,357.085,349.58,353.62708447259513,3864524
2022-04-07,351.18,352.9,345.805,349.63523082787276,2848450
2022-04-08,347.3,355.89,345.645,352.12323854026425,2235107
2022-04-11,350.64,351.5,345.8191,347.4259742493057,1809207
2022-04-12,350.0,354.48,344.48,345.90459682884455,4038522
2022-04-13,344.41,357.0,342.87,355.03076719148527,3048528
2022-04-14,357.18,362.95,356.87,357.7973694241118,3359062
2022-04-18,353.99,360.76,353.22,356.8424050426648,1871358
2022-04-19,356.81,364.67,356.07,363.8789345271812,2999255
2022-04-20,366.66,371.89,363.87,365.32959517725305,3351394
2022-04-21,369.48,375.22,363.46,364.2267463947094,3605298
2022-04-22,360.5,362.095,350.61,351.46933586138266,2968820
2022-04-25,349.28,355.06,347.15,354.4178677138064,3380449
2022-04-26,347.94,350.06,343.58,344.28866589258956,3084410
2022-04-27,357.0,373.74,356.0,361.6260943551751,5702321
2022-04-28,369.13,381.97,368.79,378.4043343711078,6844252
2022-04-29,372.05,377.12,361.75,363.65687606724606,4741764
2022-05-02,363.0,364.93,350.59,358.9953418617406,3903942
2022-05-03,361.59,363.44,353.44,358.0069641539302,2686874
2022-05-04,359.37,369.24,353.66,368.126591085586,3345697
2022-05-05,362.1,367.77,349.03,353.67108914942224,3424834
2022-05-06,346.25,351.26,340.78,346.8339053191198,3635374
2022-05-09,341.0,342.39,324.89,328.19537004729455,5777431
2022-05-10,332.31,333.68,323.05,325.33222989267676,5003484
2022-05-11,325.48,331.0,318.55,325.7200372340301,4263948
2022-05-12,321.77,325.585,312.77,321.5243317735823,3891535
2022-05-13,327.67,335.23,326.09,332.51837936115965,3533466
2022-05-16,328.54,333.55,325.03,329.8654642946683,2062291
2022-05-17,340.11,341.18,332.53,338.806566412146,2802317
2022-05-18,333.62,341.595,333.56,335.88160652796955,4521381
2022-05-19,330.0,336.21,324.43,332.26808761787635,4380699
2022-05-20,335.7,339.61,327.69,336.31268911972114,3428726
2022-05-23,339.03,351.3,338.96,348.2573111504648,3420837
2022-05-24,343.89,344.0,335.98,340.76156613036954,2561500
2022-05-25,340.58,347.74,339.21,344.7227047280239,3033400
2022-05-26,348.0,353.25,346.01,349.9554542693152,2817394
2022-05-27,353.39,357.79,352.11,357.67988899644746,2658928
2022-05-31,353.09,360.9745,351.14,357.90223041092247,3873789
2022-06-01,358.2,364.44,354.8532,357.16602448411453,2189987
2022-06-02,360.49,365.05,357.76,362.8798730500755,2484201
2022-06-03,359.48,360.95,355.77,357.96917197816555,2076562
2022-06-06,362.0,368.31,358.525,360.0989584128267,2196186
2022-06-07,356.93,364.48,356.33,364.06309771773795,2158826
2022-06-08,365.0,367.12,360.975,362.22287280798815,1709731
2022-06-09,359.76,362.21,348.94,349.05391329111916,2251036
2022-06-10,341.33,344.31,334.6,334.66108781574155,3302379
2022-06-13,322.0,330.9,317.92,319.8611610166193,4825094
2022-06-14,320.1,323.9999,319.66,322.23485961392515,2788401
2022-06-15,327.41,330.63,319.43,325.05478619088905,2357895
2022-06-16,316.09,316.45,305.08,309.0670428912438,4528529
2022-06-17,307.0,314.135,303.65,310.6870435825335,6235394
2022-06-21,316.05,320.23,314.88,317.3173285320764,3193831
2022-06-22,313.47,319.04,311.36,316.0967325550491,2671671
2022-06-23,318.9,319.98,313.54,316.98400111548455,2387590
2022-06-24,319.22,330.81,319.22,330.2680483972768,4318907
2022-06-27,331.97,331.97,327.12,328.88446599169794,2810866
2022-06-28,332.7,337.15,318.12,318.41480484091755,3394334
2022-06-29,319.11,326.11,318.41,322.3676493309015,3779496
2022-06-30,315.3,318.29,309.69,315.65860628055407,3411672
2022-07-01,314.1,318.94,311.31,318.17450145218226,2287773
2022-07-05,313.08,320.31,309.455,319.2568346162443,2112392
2022-07-06,319.0,322.36,315.72,320.22413998948275,2219210
2022-07-07,322.35,324.86,319.519,323.9840559400954,2202143
2022-07-08,322.78,324.98,319.35,323.1180603577302,1662060
2022-07-11,319.38,326.22,319.15,324.1654296701941,2073925
2022-07-12,320.21,327.3552,320.21,322.862376481256,2761667
2022-07-13,315.95,324.93,313.81,323.3480375545087,2442740
2022-07-14,316.16,327.5828,315.39,325.13672183197906,2744028
2022-07-15,333.63,335.565,329.76,332.41151201267445,3387487
2022-07-18,335.5,337.5053,329.79,331.09862235740195,2468598
2022-07-19,331.78,342.01,331.78,340.33023399672334,2689806
2022-07-20,340.38,343.3137,336.285,341.38072106108865,2563621
2022-07-21,341.87,347.23,340.06,346.78081523205407,2230803
2022-07-22,348.88,351.09,340.4,343.97013251310466,2252976
2022-07-25,344.45,345.54,340.11,344.17715011138733,2180057
2022-07-26,342.65,344.625,339.3,341.26644641391715,2254171
2022-07-27,343.01,348.92,331.24,343.3766073234101,4580313
2022-07-28,348.0,353.255,340.62,352.34813562435227,3635536
