Time,Open,High,Low,Close,Volume
2021-11-24,89.81,91.11,89.61,29.67240370874531,5066513
2021-11-26,88.91,89.0,88.03,85.62581057401242,2668776
2021-11-29,88.11,88.71,86.72,88.60429533462663,7245604
2021-11-30,86.28,86.96,85.64,86.09791248234971,7378479
2021-12-01,86.98,88.81,86.66,86.78875287546875,6109916
2021-12-02,87.64,88.88,87.32,87.8805301567712,5763092
2021-12-03,88.63,89.51,87.95,89.49723472153619,7368226
2021-12-06,90.06,91.795,90.0101,91.19336635286326,6774302
2021-12-07,91.36,92.23,90.27,90.42009786266512,6150957
2021-12-08,90.82,91.025,89.55,89.8764360016853,5111119
2021-12-09,89.54,90.17,89.21,89.56333751815647,4594053
2021-12-10,89.85,90.57,89.85,90.16230336088893,4886134
2021-12-13,89.86,92.31,89.67,91.48619478809785,8055657
2021-12-14,91.43,92.6,90.75,91.99120306576437,10371671
2021-12-15,92.0,93.2,91.8065,92.85584452211566,6460817
2021-12-16,92.83,94.57,92.75,94.10542567261727,6832450
2021-12-17,93.92,94.65,92.95,93.52292349195974,10281290
2021-12-20,92.81,92.97,91.77,92.92907356946971,4284486
2021-12-21,93.51,93.78,92.88,93.00134354467126,4583522
2021-12-22,91.61,92.95,91.4163,92.91568869086117,4877602
2021-12-23,93.0,93.5,92.64,92.99919930313071,2926795
2021-12-27,92.87,93.56,92.61,93.47455664184545,2036604
2021-12-28,93.39,94.15,93.29,93.89823727158459,2622446
2021-12-29,93.95,94.69,93.75,94.22295684767339,3238647
2021-12-30,94.46,94.72,94.21,94.34502229049157,2973831
2021-12-31,94.21,95.185,94.05,95.00379382256907,3178129
2022-01-03,94.89,95.8,94.44,95.68358353899468,4790351
2022-01-04,95.77,96.94,95.53,96.2340776516675,5372424
2022-01-05,96.0,97.07,95.4857,96.13003988798914,7180704
2022-01-06,96.97,97.64,96.12,97.4125361288608,6279573
2022-01-07,97.39,99.73,97.07,99.09847171420326,4764557
2022-01-10,99.7,100.4,98.742,100.2244451555363,7067358
2022-01-11,100.12,101.02,99.085,101.01127140771901,6062756
2022-01-12,100.96,101.91,100.16,101.46508967974727,4812218
2022-01-13,101.33,102.13,100.8,102.21505132496571,6696796
2022-01-14,102.1,103.54,101.44,103.04196934973609,5576146
2022-01-18,103.22,103.6,101.4669,101.94151588840491,5661978
2022-01-19,101.81,102.33,101.42,101.53732186076964,6012280
2022-01-20,101.06,102.78,100.68,102.08980836625632,5589711
2022-01-21,102.64,103.7493,102.326,102.5145632926178,5423683
2022-01-24,102.48,102.99,98.81,100.92588415588945,8985617
2022-01-25,99.68,102.64,98.27,101.94874975619234,6006394
2022-01-26,101.81,102.85,100.57,101.56524092620025,6340280
2022-01-27,102.1,103.3,101.41,102.29866139952952,7345939
2022-01-28,102.0,103.69,101.39,103.29243109215227,5520338
2022-01-31,102.47,103.64,102.33,102.9714951644812,8025751
2022-02-01,102.9,103.65,102.02,103.30960599157818,8047785
2022-02-02,103.0,104.17,102.91,103.81688752054066,7527665
2022-02-03,104.1,104.18,103.04,103.80805937262365,3815518
2022-02-04,103.42,104.36,102.7,103.61541314053038,6374667
