Time,Open,High,Low,Close,Volume
2021-11-24,55.71,55.835,55.03,34.69276469970406,12598975
2021-11-26,54.59,54.75,53.58,51.82423165940843,14754338
2021-11-29,54.045,54.73,53.93,55.13531958805045,22712471
2021-11-30,53.6,53.625,52.44,52.63040132480731,30485169
2021-12-01,52.98,53.52,52.28,52.40597055747201,18724144
2021-12-02,52.6,53.34,52.505,52.99144688948037,17074165
2021-12-03,53.33,53.61,52.98,53.703375801777945,21064353
2021-12-06,54.31,55.25,54.14,54.691094009813135,26624137
2021-12-07,55.02,55.415,54.85,55.16244029524045,23832724
2021-12-08,55.12,55.35,54.36,54.99228800309377,18026446
2021-12-09,54.75,55.13,54.585,55.117361843006954,13846415
2021-12-10,55.25,56.32,55.07,56.313901739459624,23153567
2021-12-13,56.98,57.93,56.955,57.49025676409928,31362827
2021-12-14,57.4,58.17,57.4,57.901039952095424,24806569
2021-12-15,57.93,58.25,57.65,58.1354723880362,24923791
2021-12-16,57.98,58.88,57.9,58.40304821030186,24696859
2021-12-17,58.49,58.92,57.7,57.84232850006238,51899377
2021-12-20,57.2,57.78,57.0,57.58587528811126,20879477
2021-12-21,57.61,57.965,57.53,57.80010224106308,15864885
2021-12-22,57.71,58.19,57.49,58.114523033379186,12447436
2021-12-23,58.52,58.61,57.94,58.29339859157842,11027341
2021-12-27,58.0,58.69,58.0,58.58989654664794,9862192
2021-12-28,58.4,58.94,58.3,58.886265776979876,8982271
2021-12-29,58.95,59.095,58.66,58.907380529163184,9996046
2021-12-30,59.06,59.23,58.76,58.86814940466248,7703896
2021-12-31,58.75,59.35,58.695,59.13996296912159,10005007
2022-01-03,58.82,59.31,58.375,59.33924635630446,20188377
2022-01-04,59.73,60.535,59.59,60.33598287875425,26141584
2022-01-05,60.09,61.195,60.05,60.66699269610359,22507262
2022-01-06,60.465,61.115,60.435,60.510322758350576,17902345
2022-01-07,60.275,60.72,60.06,60.375577443447376,12307896
2022-01-10,60.55,60.82,60.18,60.40248594928584,20954345
2022-01-11,60.43,60.49,59.84,60.44860257005077,17591613
2022-01-12,60.53,60.685,60.19,60.58562384669653,15753809
2022-01-13,60.54,61.04,60.385,60.92237342501995,14317992
2022-01-14,60.94,61.45,60.36,61.23147871433646,19729632
2022-01-18,61.06,61.19,60.45,61.01410432954338,20616874
2022-01-19,60.66,61.18,60.555,60.970959173866525,18072085
2022-01-20,61.0,61.44,60.72,60.74571874734292,23002353
2022-01-21,61.08,61.3,60.3982,60.41169315841586,26643161
2022-01-24,59.9,60.35,58.57,60.03360332373868,30207455
2022-01-25,59.36,60.045,58.69,59.748239145368224,19027109
2022-01-26,59.79,60.345,59.21,59.62726977373824,19190239
2022-01-27,59.88,60.925,59.5,59.83916677723291,18898682
2022-01-28,59.39,60.89,58.94,60.68440983582993,19101494
2022-01-31,60.3,61.14,60.15,60.95077444545236,22045321
2022-02-01,60.91,61.14,60.16,60.703274349987495,20841657
2022-02-02,60.62,61.27,60.56,61.1371635968019,20225579
2022-02-03,60.94,61.78,60.585,61.42927074477199,19440490
