Time,Open,High,Low,Close,Volume
2021-11-24,124.065,125.2818,124.0,24.823679479411503,3729581
2021-11-26,127.81,129.75,125.44,122.9298246101749,4671350
2021-11-29,126.35,128.94,125.36,129.16233698139882,5648325
2021-11-30,128.2,128.79,125.34,125.88106411305084,7270172
2021-12-01,126.48,128.48,125.12,126.71705365959481,4816874
2021-12-02,126.29,129.85,126.29,128.3710953072985,5090982
2021-12-03,128.875,130.455,128.03,130.34143674329357,5254610
2021-12-06,130.76,133.28,130.61,132.36264163759478,6601840
2021-12-07,134.0,134.08,131.8,132.42838271867635,5143597
2021-12-08,132.8,133.45,131.12,132.34631377471084,5389410
2021-12-09,132.5,133.11,131.48,132.63846388993656,2663411
2021-12-10,133.42,134.5,132.87,134.3837817876192,4371797
2021-12-13,134.5,137.0,134.5,135.80927306562552,5094833
2021-12-14,135.93,136.0,132.0,133.17419061339473,8193321
2021-12-15,133.54,135.67,132.9,135.35350867039682,6422458
2021-12-16,135.44,136.61,134.6,136.21409992755437,6984050
2021-12-17,137.54,139.27,136.89,136.86445865535714,12156222
2021-12-20,136.2,137.81,134.22,135.12988450271828,6501433
2021-12-21,136.02,137.1767,133.4,135.48677584736927,7153827
2021-12-22,135.88,139.02,135.79,138.65314382306468,6768868
2021-12-23,139.65,140.23,138.72,139.41914486702566,3492052
2021-12-27,139.82,142.6,139.43,141.3061450979633,3802592
2021-12-28,141.58,141.71,140.13,140.55173576148565,3298743
2021-12-29,140.47,141.66,139.33,141.1237671069573,2848992
2021-12-30,141.41,141.745,140.59,141.04416093198722,2809120
2021-12-31,141.0,141.77,140.72,140.6475274153768,3146605
2022-01-03,139.43,139.8301,137.21,139.1002508115399,6692433
2022-01-04,139.5,139.65,134.76,135.76737581632312,8241222
2022-01-05,135.15,137.03,135.07,135.1725413267347,5948372
2022-01-06,135.0,136.21,133.88,135.16300085573073,5710227
2022-01-07,134.88,136.18,134.38,135.49620079828816,4367483
2022-01-10,134.79,135.5,133.92,135.32256031105692,5975633
2022-01-11,135.23,135.97,134.04,135.6525370507415,5703412
2022-01-12,134.89,135.7,132.53,133.59755008699025,8416010
2022-01-13,132.39,132.83,129.43,129.8496798963937,7174538
