Time,Open,High,Low,Close,Volume
2021-11-24,286.04,289.4499,283.2,10.989636463748676,5091437
2021-11-26,284.5,287.57,283.04,282.5686481511971,4195279
2021-11-29,289.52,298.39,284.7,297.4695414646444,8215565
2021-11-30,296.19,299.27,283.4,284.368164920641,13597638
2021-12-01,271.26,276.94,251.46,252.45976313086632,30744431
2021-12-02,252.82,262.58,252.1401,260.68452579680155,12200786
2021-12-03,261.55,261.75,251.7,258.42639208296225,8944026
2021-12-06,256.1,259.23,250.71,258.76463124405456,7122951
2021-12-07,265.47,270.23,263.6,266.95635824837944,7401230
2021-12-08,268.31,268.5,264.57,266.28956445888025,4586480
2021-12-09,266.04,266.68,262.64,264.40176201169675,3966956
2021-12-10,266.1,270.57,264.44,265.9963676717576,3480091
2021-12-13,265.8,270.56,264.61,265.7219302105479,3625721
2021-12-14,262.0,262.15,253.3,255.76225878029896,7227339
2021-12-15,254.85,260.19,251.9,259.7641681222244,6484942
2021-12-16,260.0,261.3499,252.22,253.33784525329003,6556672
2021-12-17,251.24,253.9,246.79,252.746426983472,12170272
2021-12-20,249.89,251.54,246.5,247.33098005820875,5580059
2021-12-21,248.0,253.01,245.25,252.51274947223328,5428209
2021-12-22,253.42,254.26,249.51,252.7792687571432,4982392
2021-12-23,251.23,254.31,249.335,253.2569807774272,3769478
2021-12-27,253.39,258.43,253.24,258.2062970996145,3532542
2021-12-28,259.73,260.78,254.938,255.44721633963255,3296365
2021-12-29,256.0,256.43,253.12,254.58076659954048,2592745
2021-12-30,255.3,257.9,254.46,255.27054124546626,2950573
2021-12-31,254.47,256.49,253.63,254.21189666295322,3108655
2022-01-03,255.01,256.7,248.65,255.44716589973683,4318489
2022-01-04,256.85,256.87,243.395,247.88705477850857,7240729
2022-01-05,236.17,238.2,227.31,228.15405993271415,18882465
2022-01-06,228.04,234.48,226.0532,228.94656023748203,9376094
2022-01-07,228.5,232.28,226.05,228.34699951922755,6286718
2022-01-10,225.5,229.83,218.89,229.61815227781815,7803784
2022-01-11,228.8,236.35,226.56,234.9384982772931,7624430
2022-01-12,237.0,239.28,235.76,237.55486426956074,6718884
2022-01-13,237.5,238.79,227.92,228.94924649387485,6680317
2022-01-14,228.03,233.29,227.6074,230.99310513576415,5805137
2022-01-18,228.45,230.73,225.3,226.17182635883216,5973367
2022-01-19,227.47,232.21,226.17,226.23162167142547,5264560
2022-01-20,229.07,231.4,222.49,222.88969495016076,5663652
2022-01-21,223.06,224.77,218.25,218.82200468263582,9128418
2022-01-24,212.39,223.38,207.51,222.8967058871662,11674760
2022-01-25,221.0,223.9,214.67,215.33957613057743,9092713
2022-01-26,219.61,221.46,209.07,211.0508878764475,10029562
