Time,Open,High,Low,Close,Volume
2023-08-31,154.1200,155.1600,153.8300,154.3400,5451433
2023-08-30,154.1000,154.8650,153.7100,154.0400,3712241
2023-08-29,153.9500,154.0400,152.0300,153.8700,4034627
2023-08-28,153.7100,154.3700,153.0500,153.7800,3614733
2023-08-25,153.4000,154.0800,152.4600,153.5400,3541524
2023-08-24,152.5500,154.6800,152.4800,152.5400,4089013
2023-08-23,152.4700,153.4800,152.4700,153.2500,4522673
2023-08-22,151.4200,152.1538,150.9300,151.8300,4195967
2023-08-21,152.0900,152.7800,151.2600,151.7700,4504747
2023-08-18,151.6200,152.8900,151.1700,152.5400,5448262
2023-08-17,153.2100,153.5550,151.7900,152.1100,6419615
2023-08-16,154.7600,155.7300,152.8700,153.2100,6356849
2023-08-15,155.7900,155.9700,154.4600,154.7900,6921105
2023-08-14,157.1300,157.5300,155.5000,155.7900,4297598
2023-08-11,156.4300,157.4640,155.7900,157.0200,3862326
2023-08-10,157.1700,158.3800,155.8000,156.1100,4307834
2023-08-09,157.3100,158.0900,156.7700,156.8900,4293200
2023-08-08,157.2800,157.6300,156.5309,157.0900,4625619
2023-08-07,155.6700,157.1500,155.4900,156.9200,4107366
2023-08-04,157.4250,157.7300,155.1500,155.2800,4785929
2023-08-03,156.7600,157.7000,156.2100,157.0000,5792784
2023-08-02,155.9700,157.7300,155.9700,156.5900,5637323
2023-08-01,155.8800,157.1700,155.8700,156.2500,5719138
2023-07-31,156.4000,157.6800,155.0600,156.3000,7955343
2023-07-28,154.6600,157.4800,154.6000,156.4100,9397878
2023-07-27,154.1550,154.6000,151.9150,152.1100,7191578
2023-07-26,153.1200,154.8400,152.8900,153.9400,7013794
2023-07-25,153.4800,153.8600,152.4500,153.7800,5883845
2023-07-24,152.8400,153.9500,152.3000,153.4200,5549519
2023-07-21,151.1500,153.6700,150.7000,152.9300,9938441
2023-07-20,149.5500,150.7500,148.1400,150.5600,6445552
2023-07-19,149.5500,150.8200,148.8600,150.2900,6203584
2023-07-18,148.6400,150.4800,148.3800,149.2700,5355185
2023-07-17,149.6500,150.1600,148.9700,148.9900,4626029
2023-07-14,149.2700,150.6300,148.7300,150.0500,6128878
2023-07-13,149.0000,149.5200,148.2000,148.9500,5561424
2023-07-12,148.0300,149.4000,147.6400,148.8500,6764641
