Time,Open,High,Low,Close,Volume
2021-11-24,168.49,172.43,167.6714,18.889689518572087,4637831
2021-11-26,168.06,169.68,167.54,165.41521096975072,4751087
2021-11-29,169.83,171.148,169.23,170.94182734051418,5448873
2021-11-30,168.79,171.55,167.53,169.10809665620087,11033992
2021-12-01,170.89,173.37,166.68,167.00600029466102,6618636
2021-12-02,167.28,170.545,167.0,169.8157832171566,4398871
2021-12-03,170.62,172.07,166.76,170.18213876705096,4878460
2021-12-06,170.83,171.2128,168.06,169.01595198994985,5636915
2021-12-07,171.11,173.345,170.4,171.24162101192897,5898723
2021-12-08,171.22,171.7899,169.84,170.1958190162841,5614587
2021-12-09,169.29,171.165,167.99,168.28563706496382,5171776
2021-12-10,168.5,170.24,167.33,168.86170095493154,4791125
2021-12-13,168.81,169.39,165.26,166.94455835525085,5972321
2021-12-14,166.29,167.08,164.21,165.3580081329048,4872209
2021-12-15,165.0,165.67,161.82,163.9395398559314,7144617
2021-12-16,162.7,165.94,162.53,162.74461030087681,7138109
2021-12-17,161.63,162.86,160.55,161.1131460516143,7720005
2021-12-20,159.34,159.6,155.47,157.26961026438468,8411896
2021-12-21,166.69,171.19,164.71,166.43519808186446,13862886
2021-12-22,167.24,169.0,164.09,165.5436692530218,5811307
2021-12-23,166.25,167.16,165.44,165.7574819340828,3876949
2021-12-27,166.52,167.69,165.48,167.4778229325583,3771988
2021-12-28,167.8,168.25,166.3,166.56165458197242,2658714
2021-12-29,167.07,169.8,166.6,168.59365912922124,3830888
2021-12-30,168.31,170.12,167.2,167.57652315986212,2666993
2021-12-31,167.56,167.72,166.21,166.5817819080418,2734486
2022-01-03,167.53,167.91,163.31,164.78838173518193,5671928
2022-01-04,165.88,167.18,165.0,166.20165131847745,6064160
2022-01-05,166.49,167.01,162.095,162.49453958038424,5020982
2022-01-06,162.09,163.19,159.06,160.92342807005664,4144691
2022-01-07,160.77,161.14,156.86,156.79892542723613,5107978
2022-01-10,150.52,151.33,148.775,150.65711792331652,10439022
2022-01-11,150.48,150.84,147.6,150.388893851499,8099230
2022-01-12,152.13,153.46,150.74,151.98414453998834,6351196
2022-01-13,153.2,153.6,149.02,149.70168393021797,4990890
2022-01-14,148.39,148.84,146.8538,148.16290634513493,6030546
2022-01-18,148.06,148.83,146.3,146.9717935153516,6644678
2022-01-19,147.76,149.1,145.02,145.00478382704458,4818253
2022-01-20,145.46,147.3802,142.5,142.81983592524713,5366458
2022-01-21,144.32,146.359,142.85,143.07541007724743,7553373
2022-01-24,140.81,146.31,139.56,145.86297096514488,9757308
2022-01-25,144.97,147.96,142.515,145.4255803937447,8195354
2022-01-26,147.78,148.97,142.73,144.0818606436353,7444563
2022-01-27,144.99,147.35,143.58,144.61914727042205,6397336
2022-01-28,144.12,146.03,140.61,145.96625473077052,6130224
2022-01-31,146.27,148.18,145.22,147.99538563752537,6932237
2022-02-01,149.5,149.68,146.8,148.30863303372982,6694995
2022-02-02,148.35,149.46,147.53,148.50279687441721,5491706
2022-02-03,147.4,148.46,144.9701,145.50768688523956,5240222
2022-02-04,145.37,146.48,143.64,145.33147397882394,4313382
2022-02-07,145.3,146.12,144.215,145.11174120959973,3877540
2022-02-08,144.74,145.5,142.3,143.70122611322512,5829362
2022-02-09,146.11,147.36,145.67,146.08863469839724,4551008
2022-02-10,143.96,147.54,143.85,144.66476375702663,5142578
2022-02-11,144.76,145.055,139.56,140.46646767985112,6710525
2022-02-14,140.08,143.21,139.79,141.4903584997058,6841153
2022-02-15,144.22,146.32,144.1,145.64014337015604,7820539
2022-02-16,145.024,146.95,144.61,146.27560521413992,4817452
2022-02-17,145.54,146.91,142.6401,143.09096142436726,5202282
2022-02-18,143.37,143.94,141.81,142.63217919509788,5177403
2022-02-22,141.59,141.64,136.16,138.38019929812438,9110109
2022-02-23,139.66,140.97,136.51,136.81091093211924,7636623
2022-02-24,133.0,137.42,130.932,137.26640823758007,8417400
2022-02-25,138.13,139.22,136.19,138.6168524223334,5424604
2022-02-28,137.06,138.38,135.04,136.61065173365458,6613321
2022-03-01,136.72,136.75,131.15,132.4413563212276,6534047
2022-03-02,132.98,136.61,132.77,135.42824700209025,7743861
2022-03-03,136.74,136.8,133.45,134.06089725950756,4576504
2022-03-04,132.51,133.62,130.7,130.9553932774824,7085912
2022-03-07,131.0,131.03,124.17,124.62641771439804,11383413
2022-03-08,125.24,125.47,120.8,121.47904878167788,9089353
2022-03-09,127.38,129.65,126.63,126.62512759823788,8845072
2022-03-10,124.02,126.6,124.0,126.05277340143975,7167615
2022-03-11,127.01,127.8692,122.51,122.51751781121509,5882024
2022-03-14,121.525,122.445,116.75,117.72697180515476,13884874
2022-03-15,119.84,120.42,117.75,119.55969212398466,10431259
2022-03-16,122.85,126.11,121.93,124.94652195049125,11100449
2022-03-17,124.94,127.41,123.7,127.59548074880455,6845323
2022-03-18,126.85,131.46,126.7,131.00518240622554,9931807
2022-03-21,129.72,132.31,128.62,130.33670950804267,11852900
2022-03-22,137.28,139.0,132.985,133.06160220258553,19648195
2022-03-23,132.64,135.4,131.2,132.94583953193052,8068788
2022-03-24,133.75,134.19,131.2,132.19689732797193,5853825
2022-03-25,133.05,133.87,131.71,133.6353026223645,6240083
2022-03-28,133.76,134.86,132.1709,134.83862609188728,5804051
2022-03-29,137.85,139.75,136.952,139.1399118988282,7275870
2022-03-30,138.98,139.86,137.56,138.39870632105686,5545784
2022-03-31,137.83,138.71,134.495,134.70013227462445,7206478
2022-04-01,134.45,135.28,132.75,133.57607054575237,5807683
2022-04-04,133.05,135.21,132.86,134.27700114318188,5309240
2022-04-05,134.04,134.68,132.02,132.13777844150997,5697797
2022-04-06,130.05,130.3017,126.325,128.64405982825537,6961044
2022-04-07,127.43,129.98,127.09,129.2473201641555,5320528
2022-04-08,129.44,129.925,127.88,128.04511327665182,4877432
2022-04-11,125.1,126.8741,124.32,125.08864333370099,6365432
2022-04-12,125.2,128.1,124.34,125.03624840095819,5146790
2022-04-13,125.04,127.86,125.04,127.69712044562134,5119330
2022-04-14,129.08,134.38,128.891,133.05133204662403,12811274
2022-04-18,132.0,133.3899,130.31,131.85911465423484,5298195
2022-04-19,133.09,137.48,132.78,136.97318970061795,7346067
2022-04-20,137.96,138.65,135.66,136.03033521751576,5238682
2022-04-21,138.55,139.14,135.08,135.1480951142639,6562404
2022-04-22,134.33,134.93,128.71,129.38431052257388,7321718
2022-04-25,127.8,128.94,124.85,127.79613522483506,6512514
2022-04-26,126.95,127.59,120.48,120.53422352720342,7829618
2022-04-27,121.09,124.0,121.09,121.49896656930521,6007814
2022-04-28,123.17,127.97,122.6,126.60254086605323,6553927
2022-04-29,126.22,128.45,124.25,125.00497588027483,5867901
2022-05-02,124.43,126.18,122.8,125.94224434689635,5428432
2022-05-03,125.02,125.76,120.22,123.17201776165909,8201221
2022-05-04,122.54,126.2,120.08,125.53720910165998,6883008
2022-05-05,124.11,124.75,116.52,118.89890721995471,8411624
2022-05-06,113.74,115.9,110.66,114.44057749769718,11237531
2022-05-09,112.97,114.43,110.59,111.26581546065262,7505970
2022-05-10,113.03,113.44,108.3539,109.40609597421376,7527166
2022-05-11,110.7001,111.15,107.59,107.92026133440248,6611800
