Time,Open,High,Low,Close,Volume
2021-11-24,198.17,203.95,197.64,15.239662213991247,12026815
2021-11-26,193.32,199.19,192.55,195.4162711341073,10987553
2021-11-29,201.0,201.25,195.36,197.26929403409525,14633524
2021-11-30,195.27,197.66,192.56,193.58453492959455,16022982
2021-12-01,196.03,196.81,190.1,190.6364457896002,13213371
2021-12-02,192.0,199.435,191.85,197.76378353380252,13976279
2021-12-03,198.27,198.47,194.04,196.73066119658122,10660536
2021-12-06,198.77,204.22,197.74,202.48379701775664,10722095
2021-12-07,206.0,207.94,205.89,207.38056793758733,11897237
2021-12-08,207.66,209.48,205.71,209.02309545837625,11749206
2021-12-09,208.52,212.2,207.17,211.42274532442624,10176774
2021-12-10,211.9,214.25,210.86,213.25372551676347,8882718
2021-12-13,212.45,213.32,209.98,211.10758818575178,8844298
2021-12-14,210.73,213.37,208.45,210.0328109473767,9832274
2021-12-15,209.4,212.49,207.86,212.3248636429727,10892534
2021-12-16,215.29,216.27,211.61,214.24697271793403,8548404
2021-12-17,212.8,213.21,207.79,211.84666364685535,11663037
2021-12-20,209.09,209.77,206.86,208.86017616827976,9434415
2021-12-21,210.61,216.16,210.363,215.41148521106004,6993699
2021-12-22,213.85,218.94,213.85,217.81602557887138,6003398
2021-12-23,218.44,218.5174,216.62,216.74724614658513,4798217
2021-12-27,217.68,218.12,214.88,217.58547601634652,4819103
2021-12-28,216.01,219.73,215.58,218.0602619600523,4283621
2021-12-29,217.76,218.94,217.33,218.16174476167384,3223215
2021-12-30,217.97,219.15,217.15,217.7815983948139,3812844
2021-12-31,216.81,217.98,215.49,216.9452681196595,4645282
2022-01-03,217.52,222.06,217.0101,221.2766095709781,7696504
2022-01-04,222.0,226.79,221.81,222.39715174806872,10629274
2022-01-05,222.64,225.27,219.92,220.13643566434334,9594587
2022-01-06,217.8,221.91,217.55,219.67608442996354,7877498
2022-01-07,217.31,220.2,215.64,216.84845765941697,10702084
2022-01-10,213.975,214.2,206.5,212.11637691949048,11978564
2022-01-11,211.42,214.945,208.74,214.39007034430324,8797140
2022-01-12,214.48,217.58,213.8101,215.63790377045626,6923316
2022-01-13,216.85,220.48,214.655,215.02013835498565,8867716
2022-01-14,214.17,218.245,213.71,214.7233343866435,8838059
2022-01-18,215.88,216.905,214.33,215.6688066620635,9066661
2022-01-19,213.0,218.23,212.105,214.7897103191379,9105809
2022-01-20,214.72,219.603,213.94,214.06754809332156,8532719
2022-01-21,215.46,215.5998,205.82,206.09495969954318,16200186
2022-01-24,202.18,202.72,195.65,201.86606012327513,16071162
2022-01-25,199.62,205.38,196.99,202.07403131725025,12125533
2022-01-26,204.28,210.86,203.67,205.4721204657912,10817631
2022-01-27,209.5,210.96,205.85,207.084230045006,12009810
2022-01-28,220.64,228.12,216.1,227.02089769512787,26425262
2022-01-31,225.55,226.38,222.05,226.54187682046728,12380639
2022-02-01,226.9,234.6101,226.42,232.46366033204148,12247202
2022-02-02,231.3,235.85,230.01,235.20084643957946,10590512
2022-02-03,233.04,233.49,230.55,231.62129746031886,9968000
2022-02-04,228.5,230.22,224.95,228.4206158860376,10848120
2022-02-07,228.0,229.92,226.01,227.1520965972091,5984549
2022-02-08,226.26,228.5,224.75,228.0911386163935,7542245
2022-02-09,230.13,233.15,230.12,230.54868359190644,7772795
2022-02-10,228.03,229.95,224.87,225.79256409936798,6794620
2022-02-11,227.25,229.1,223.54,224.6845808053419,7535206
2022-02-14,223.29,227.2601,222.81,225.31759740974755,8280829
2022-02-15,227.27,229.29,224.91,227.89046361600276,9461976
2022-02-16,227.5,229.88,225.595,228.64371336433095,9561287
2022-02-17,228.4,228.81,224.17,224.73246054619517,8131174
2022-02-18,224.6,225.74,221.84,222.6813912107759,8121159
2022-02-22,221.02,224.34,219.92,221.2995769742021,9822768
2022-02-23,222.84,224.28,215.42,215.99667626516987,8669920
2022-02-24,203.37,217.8626,201.45,217.34486094722905,13463411
2022-02-25,217.29,220.68,214.25,219.10627435643562,8463568
2022-02-28,216.0,218.65,213.24,216.19533271854903,8409382
2022-03-01,214.48,215.15,207.28,209.02181990413885,9317829
2022-03-02,206.9,210.54,206.19,208.50980847287767,8865706
2022-03-03,210.55,211.5,206.56,207.10309064810156,8610028
2022-03-04,205.0,206.37,196.86,200.15090478713353,10914620
2022-03-07,199.84,200.18,190.045,190.90615593059897,13412350
2022-03-08,190.01,196.42,186.67,191.9467416834619,11070893
2022-03-09,196.5,200.5,195.24,199.3673183618397,8457627
2022-03-10,196.9,199.94,196.3,198.04166541177173,7061604
2022-03-11,200.75,200.84,196.46,196.87296969658863,5432099
2022-03-14,198.42,204.43,198.16,200.2118959671125,7994657
2022-03-15,202.09,206.41,201.4,206.2715558387437,8277668
2022-03-16,210.0,213.665,207.0,211.66214533858528,9232292
2022-03-17,209.93,213.54,208.72,213.7064726186375,6668467
2022-03-18,211.7,219.26,210.29,218.81617866136202,14439387
2022-03-21,216.34,218.055,214.55,217.20878855231106,6050182
2022-03-22,217.84,219.57,217.175,218.29152307859385,6246302
2022-03-23,215.3,217.285,214.2,214.93206561333105,6007963
2022-03-24,214.99,217.66,214.0,217.17548177240187,5486991
2022-03-25,218.42,218.93,215.6875,218.47536099942323,4992844
2022-03-28,218.5,220.98,217.51,220.78951698459994,4316817
2022-03-29,224.84,228.81,223.78,227.95432999806582,8032486
2022-03-30,225.84,226.16,222.73,224.0120667740899,7084039
2022-03-31,223.91,225.92,220.44,221.98186240652976,10759520
2022-04-01,223.08,226.63,222.23,226.21052047903032,6559565
2022-04-04,225.76,229.24,224.96,227.76773984849982,8521645
2022-04-05,226.83,228.99,225.31,225.91126363139787,4532397
2022-04-06,222.78,222.87,218.62,219.17251865336235,7430023
2022-04-07,218.31,218.68,213.68,216.243223407001,6995062
2022-04-08,214.81,219.405,213.08,216.8261587579217,5438734
2022-04-11,215.25,217.3,213.41,214.7963836106112,6942735
2022-04-12,216.5,216.99,210.7,211.48530456874497,7446590
2022-04-13,210.43,213.85,207.171,213.1528836997411,8052883
2022-04-14,214.27,215.95,212.53,212.8363493855464,8191575
2022-04-18,211.67,215.8319,211.52,213.16141435824025,4744430
2022-04-19,213.1,216.51,212.44,215.78149945445762,5028806
2022-04-20,218.66,220.8187,217.39,217.75095394670547,7122134
2022-04-21,219.51,223.92,215.35,216.17855189856581,8850268
2022-04-22,216.24,216.56,207.95,208.60088708746144,6201091
2022-04-25,206.35,210.5312,205.33,209.65159519330277,6839415
2022-04-26,206.98,208.56,201.1,201.536003181537,7855387
2022-04-27,217.37,221.8,213.05,213.8892907579683,15955804
2022-04-28,220.4,224.93,219.27,220.25931630744006,10801088
2022-04-29,218.62,221.2008,212.35,213.47182823813276,7964954
2022-05-02,211.77,212.14,206.96,211.44928132931017,8803722
2022-05-03,213.61,213.61,206.27,208.88890962857818,6616908
2022-05-04,209.35,214.8,205.33,213.9269529646534,7159108
2022-05-05,212.27,214.58,203.07,205.69848382647265,7749564
2022-05-06,203.75,205.72,200.22,202.40820133147528,8825334
2022-05-09,200.05,200.75,192.08,193.27824266856555,10314141
2022-05-10,196.71,197.75,190.97,193.66170942662194,11016488
2022-05-11,193.49,198.32,191.4,196.42021695389485,9427340
2022-05-12,194.53,196.06,189.95,194.34403517394787,9308563
2022-05-13,197.0,200.54,196.5,198.9047055243309,6684482
2022-05-16,197.32,199.94,195.88,197.98922116607423,5161272
2022-05-17,202.85,204.8,200.15,203.84373002348306,7265568
2022-05-18,202.82,205.46,199.13,200.04536483022187,8748239
2022-05-19,196.35,200.42,193.31,197.40185855566162,9012392
2022-05-20,199.67,201.66,194.02,199.3024944217184,6966630
2022-05-23,200.88,207.96,200.77,207.24456582143202,12187430
2022-05-24,203.91,204.6729,199.03,202.6856037638772,7458655
2022-05-25,200.59,204.95,200.47,203.91258126652974,5457179
2022-05-26,205.11,209.74,204.67,208.55541146266881,9212253
2022-05-27,210.0,213.23,209.64,212.7378787364097,4897174
2022-05-31,210.38,214.35,209.11,212.2240052167314,9586408
2022-06-01,212.05,214.11,208.82,210.1351406586098,5246111
2022-06-02,211.89,215.25,211.08,214.72964072481284,5337228
2022-06-03,212.95,214.21,211.27,212.81059314155854,4352528
2022-06-06,215.45,217.58,212.09,212.92698521112712,3965080
2022-06-07,211.12,214.97,210.72,214.55398384469686,4493312
2022-06-08,213.76,215.57,212.83,213.3354494164971,3646279
2022-06-09,212.59,213.71,206.02,206.21441506254135,5140550
2022-06-10,201.65,203.42,199.18,199.3827918083347,5163771
2022-06-13,192.99,195.89,191.08,192.41271735596823,7119242
2022-06-14,192.72,194.34,191.75,193.6498870539391,6441168
2022-06-15,195.98,198.83,192.23,195.75036272838352,6490000
2022-06-16,191.41,191.87,187.53,189.3566096734061,9887176
2022-06-17,186.93,191.3053,185.91,190.07621972293487,15089338
2022-06-21,195.71,196.73,193.73,194.23551114949703,6241638
2022-06-22,191.25,196.39,191.03,193.81994564545207,5139086
2022-06-23,196.14,197.46,193.45,196.90587966049185,4752787
2022-06-24,197.73,205.64,197.51,205.12728728392017,7754785
2022-06-27,205.75,207.09,202.6149,203.689485619923,6121223
2022-06-28,204.0,206.79,197.5,198.23449649883614,4372458
2022-06-29,197.32,200.64,197.32,199.28437389472376,4324567
2022-06-30,195.37,198.85,192.85,197.08567792416372,7045200
2022-07-01,196.79,199.8,194.71,199.11357649647874,4131776
2022-07-05,196.23,200.57,194.14,200.51867504271732,4110884
2022-07-06,200.0,202.51,198.665,201.1645473778636,4111355
2022-07-07,202.54,203.43,200.04,202.74679790583954,4650703
2022-07-08,202.32,204.1,200.46,203.62163677450212,3621759
2022-07-11,202.0,206.74,202.0,205.0223037419066,5366255
2022-07-12,203.25,208.12,202.76,204.77935567850156,6779493
2022-07-13,200.43,205.57,199.5,204.20453172412553,7597330
2022-07-14,200.0,206.08,197.98,206.02788895526558,5605463
2022-07-15,209.37,211.71,207.18,209.74659755563408,7245682
2022-07-18,211.5,212.91,206.64,207.41158311609905,4648889
2022-07-19,208.22,214.11,207.9,213.55456407109256,4927142
2022-07-20,212.0,214.13,211.21,213.5510680306462,4460290
2022-07-21,213.15,216.9,212.73,215.9690779396489,4801270
2022-07-22,217.93,218.07,212.12,213.86482821713278,5071466
2022-07-25,214.58,214.8,211.62,214.21750852414414,4357203
2022-07-26,213.85,215.15,211.75,212.4269479720903,6140989
2022-07-27,210.77,216.85,201.2,210.57328296545052,17432242
2022-07-28,210.64,212.72,207.92,211.33188678807986,7477062
2022-07-29,212.0,214.16,209.83,212.07812613150105,6059699
2022-08-01,208.45,213.985,207.56,211.34209625816158,8028363
2022-08-02,207.8,208.8379,203.93,206.30653996938267,9939408
2022-08-03,207.99,210.33,206.88,208.54293008388154,9520093
2022-08-04,210.53,214.88,208.55,213.42012123155163,6789745
2022-08-05,210.71,215.95,210.5,215.74115593254427,5553727
2022-08-08,215.23,216.63,212.0488,213.408389943021,4065782
2022-08-09,212.0,213.45,209.75,210.34805130276715,4596766
2022-08-10,214.83,214.84,211.31,211.95878486227787,5746447
2022-08-11,213.29,213.5,210.59,211.09211497020388,6639640
2022-08-12,213.0,213.22,210.1,211.51926915865394,6443688
2022-08-15,210.37,216.74,210.37,216.26851154587482,5290623
2022-08-16,214.55,217.61,212.13,217.06400834238426,6564448
2022-08-17,215.0,216.18,212.75,214.69596706350015,4902450
2022-08-18,213.87,216.0,212.43,215.14168748801313,4516632
2022-08-19,214.11,215.23,212.39,212.75688893009325,4178804
2022-08-22,209.94,211.25,208.2,208.7059736357206,5139544
2022-08-23,208.0,209.3,206.53,206.75973237521012,3525495
2022-08-24,206.63,208.35,205.675,206.873903165319,4230836
2022-08-25,207.39,209.91,206.5,209.41809783110085,4495041
2022-08-26,209.77,210.2599,202.7,203.18822973598677,5060213
2022-08-29,201.25,203.96,200.62,202.26992908030542,4473900
2022-08-30,203.92,204.41,200.21,201.27913105405182,3918150
2022-08-31,201.0,203.165,198.64,198.8995356861671,6559042
2022-09-01,198.72,200.43,196.66,199.93515775463442,5608324
2022-09-02,202.44,202.48,196.85,197.8992051509874,4508486
2022-09-06,197.9,200.04,196.4,198.59149695416139,4535351
2022-09-07,198.71,201.135,197.22,200.36317825184045,4098289
2022-09-08,197.4,201.11,196.96,200.87188772002506,4377815
2022-09-09,202.07,206.3953,201.35,205.11294151834605,4886179
2022-09-12,206.5,207.19,204.95,206.58373003940804,3812287
2022-09-13,202.05,203.47,198.87,199.77935484221922,5217877
2022-09-14,200.0,200.88,198.06,199.2510667908167,4632813
2022-09-15,198.09,200.31,194.53,195.44577321367234,6099262
2022-09-16,190.22,193.82,188.22,193.33635462169755,9398242
2022-09-19,191.59,193.99,190.71,193.1191021380053,8133561
2022-09-20,191.1,193.03,190.29,191.92701344303313,5292529
2022-09-21,192.53,193.09,187.0,187.19929584799047,6705947
2022-09-22,186.35,187.21,184.66,185.74700364300904,6589853
2022-09-23,183.47,184.58,182.23,183.88526121879232,10755790
2022-09-26,183.04,184.5,179.9,180.6503261273711,9914638
2022-09-27,182.51,184.85,177.0208,177.91217884984798,9799633
2022-09-28,177.26,180.1,174.83,179.17114672970519,9750959
2022-09-29,178.83,182.24,178.725,179.8937042562625,9105169
2022-09-30,180.06,182.92,177.595,177.90631709983663,9472265
2022-10-03,179.34,183.36,178.15,181.51178918764091,8842330
2022-10-04,185.05,186.2125,183.07,185.72948661925983,7081350
2022-10-05,183.34,188.82,182.36,187.54418914798526,6119876
2022-10-06,186.65,188.05,185.25,185.648100847517,5163043
2022-10-07,183.45,184.61,181.93,183.82546402667748,5610282
2022-10-10,184.13,184.78,180.9,182.18681600401507,4743798
2022-10-11,180.37,181.64,178.19,179.0496212852775,6294466
2022-10-12,179.09,180.59,178.22,178.5427360029481,4884685
2022-10-13,175.0,185.37,174.6,184.27589896543097,8426365
2022-10-14,186.79,187.13,182.07,182.8760347081179,6451219
2022-10-17,186.0,188.57,182.85,185.16382834581287,13952080
2022-10-18,189.49,190.19,185.74,187.12600771255362,5209168
2022-10-19,185.49,187.64,184.755,186.44691922991356,4927019
2022-10-20,186.46,190.98,186.43,187.3012377106395,5706843
2022-10-21,185.8,190.95,185.05,190.24558512969142,7582542
2022-10-24,191.41,193.13,189.1,190.72898838792358,7299213
2022-10-25,190.87,195.23,190.72,194.6310944356356,11907242
2022-10-26,196.58,206.365,196.5,202.96067782678386,15453125
2022-10-27,203.32,206.32,201.59,204.58526183801294,7946686
2022-10-28,205.0,211.5186,203.31,209.0713185220611,8455603
2022-10-31,208.92,209.62,206.2,207.3234541851073,8674102
2022-11-01,208.91,209.97,205.33,206.80040984431386,5919513
2022-11-02,205.76,207.0,200.58,200.91408235785977,6987791
2022-11-03,198.28,198.85,194.18,194.98362013843627,8236227
2022-11-04,197.0,201.45,195.34,196.9354741026811,9680124
2022-11-07,198.32,200.44,197.17,200.06035397878853,7821258
2022-11-08,201.66,204.12,199.74,201.37718197717913,6943708
2022-11-09,200.7,201.33,193.325,194.73659568650956,7320221
2022-11-10,203.09,205.76,200.02,204.96407805568333,8048860
2022-11-11,206.0,206.425,202.15,205.20974586630197,9601019
2022-11-14,203.5,209.1664,203.21,206.8308828085674,5796113
2022-11-15,209.99,213.73,207.51,209.9664727859146,7316129
2022-11-16,208.58,210.89,208.22,210.19086844180407,6125300
2022-11-17,207.96,211.28,207.3243,211.00130942500797,5386197
2022-11-18,213.17,214.17,209.74,210.61354848025383,8028541
2022-11-21,210.3,210.55,205.89,206.49445918213578,10450939
2022-11-22,207.54,210.48,205.35,210.29897331179606,5273142
2022-11-23,210.0,212.83,209.915,211.79041690500506,3807338
2022-11-25,211.71,214.0,211.385,213.70259037317396,1993541
2022-11-28,212.26,214.47,210.65,211.25098887892395,10229683
2022-11-29,209.35,210.154,207.346,209.33418331956744,8986852
2022-11-30,208.22,217.0,208.01,216.66005757433322,13918125
2022-12-01,217.0,218.65,215.3,217.16582209199916,11261545
2022-12-02,215.73,218.48,214.235,217.5002155887812,5132837
2022-12-05,215.65,216.9099,213.05,213.7879273626595,9006308
2022-12-06,212.0,212.13,207.64,209.04252085351416,5985961
2022-12-07,208.8,209.0153,205.13,207.88949850213027,7923847
2022-12-08,209.51,210.3,207.75,208.94781095428496,4896614
2022-12-09,207.91,210.52,207.52,208.98017717352224,4928579
2022-12-12,210.0,214.815,209.47,214.37779260921147,5941732
2022-12-13,219.54,219.98,212.62,213.1570003759878,14585020
2022-12-14,212.85,216.2835,211.63,213.09960410350922,7001704
2022-12-15,209.6,211.82,206.82,208.1132865339026,10833163
2022-12-16,207.49,208.404,205.3,206.78045854750812,12473052
2022-12-19,206.63,207.47,203.95,204.8684299934207,4893648
2022-12-20,203.88,206.53,203.55,205.41497732777677,5024855
2022-12-21,206.57,207.96,205.58,206.67175394397083,4086940
2022-12-22,205.75,206.65,202.13,205.1739485779743,5690926
2022-12-23,204.13,206.24,203.5154,205.8033942180052,3246162
2022-12-27,205.92,206.88,204.6,206.264809889798,2904905
2022-12-28,206.68,208.53,204.8,205.10194101031615,3139186
2022-12-29,205.95,208.53,205.5,207.91957310934308,3675605
2022-12-30,206.31,208.04,205.7,207.77472725009096,4159463
2023-01-03,209.28,212.325,206.16,207.43453869248648,4202971
2023-01-04,209.62,213.2,209.62,212.44713876812116,6606249
2023-01-05,213.8,214.16,210.46,211.44684703463722,5246222
2023-01-06,214.0,218.14,213.09,217.48978648984902,6829695
2023-01-09,219.07,222.21,218.35,218.66746395331842,6294533
2023-01-10,218.99,222.39,218.18,221.09150093748482,10857022
2023-01-11,221.29,222.18,219.7,222.13723656822364,5408193
2023-01-12,222.1,223.81,220.61,223.55048633828042,4264404
2023-01-13,221.91,223.755,220.14,223.11086712407698,4283182
2023-01-17,222.38,224.4,222.37,222.97253133556228,6101118
2023-01-18,224.08,224.99,219.44,219.46071706250422,6558014
2023-01-19,218.1,221.52,217.5,220.51814216401854,4853085
2023-01-20,221.14,224.43,220.41,224.1581392762515,5210962
2023-01-23,224.6,226.2,223.1538,224.22767435651764,5501462
2023-01-24,222.02,230.0,216.63,223.9204510794244,5274900
2023-01-25,221.62,224.97,221.17,224.77473038604646,4729630
2023-01-26,226.0,227.08,223.67,225.0274276062442,7043444
2023-01-27,228.0,232.84,227.25,231.0650879262315,11382643
2023-01-30,230.2,230.42,227.93,229.26834941092068,5677404
2023-01-31,228.81,230.8,228.445,230.23183891121542,11294209
2023-02-01,229.37,232.66,227.8,230.8156187548778,5792650
2023-02-02,233.96,234.3,228.37,229.6527276893083,7189990
2023-02-03,228.69,230.86,227.64,230.05572472298215,5243645
2023-02-06,228.7,230.26,228.035,229.4891518372251,3402356
2023-02-07,228.02,232.13,227.95,231.27816594139983,4042815
2023-02-08,230.34,231.86,229.99,230.24244132036569,4978585
2023-02-09,232.41,232.475,229.125,229.26561653500303,5238412
2023-02-10,228.96,229.91,226.16,227.34281101839912,4509889
2023-02-13,226.88,229.83,226.27,228.8034496857623,4946705
2023-02-14,228.67,231.42,227.17,229.41814838310958,4829396
2023-02-15,227.59,229.07,226.8,228.84751546713136,4407545
2023-02-16,226.07,228.36,225.67,225.8920586858533,3865852
2023-02-17,224.18,224.7719,221.74,223.49503568044955,4520303
2023-02-21,220.16,222.44,219.99,220.67629060177194,7276091
2023-02-22,220.41,221.75,219.45,220.0669962860742,4621995
2023-02-23,221.56,222.09,218.9301,221.0085151366769,5533847
2023-02-24,218.48,220.24,217.46,219.662203041974,4414363
2023-02-27,220.73,221.44,219.341,220.3086353066035,4255459
2023-02-28,220.0,221.7731,219.5,219.87951612956147,5385356
2023-03-01,219.46,220.27,216.43,218.39350709205988,4792656
2023-03-02,217.89,219.6,217.09,219.1701133993903,5539467
2023-03-03,220.2,224.015,219.9,223.7254555588861,6055410
2023-03-06,223.93,227.415,223.69,226.68555372230898,5737589
2023-03-07,226.75,227.38,223.08,223.21402246724097,4386798
2023-03-08,221.96,222.93,221.18,222.1743313106887,4195134
2023-03-09,221.4,224.37,219.66,219.94644411392747,5066656
2023-03-10,219.03,219.12,215.48,216.18287124421587,6639144
2023-03-13,214.63,217.85,212.5,214.51937716661124,6810947
2023-03-14,218.0,219.87,216.04,218.52758317408998,7985583
2023-03-15,214.41,216.91,213.67,216.5259426504623,8372233
2023-03-16,215.17,217.58,208.76,217.3688183340382,13677052
2023-03-17,214.87,218.66,214.87,217.41688185191674,18801184
2023-03-20,217.0,220.545,216.84,218.1641189843949,9817486
2023-03-21,221.34,222.505,218.68,221.82931673771597,8971367
2023-03-22,222.5,224.9,219.92,220.25561150651322,6700556
2023-03-23,220.44,225.25,220.26,222.39569545743382,6427712
2023-03-24,220.67,221.33,218.25,221.1668207399755,4792394
