Time,Open,High,Low,Close,Volume
2021-11-24,160.75,162.14,159.64,17.47157437257997,69463623
2021-11-26,159.565,160.45,156.36,154.32282956197307,76959752
2021-11-29,159.37,161.19,158.7901,161.37515190836444,88748217
2021-11-30,159.985,165.52,159.92,165.2750057805752,174048056
2021-12-01,167.48,170.3,164.53,164.78957429444412,152423003
2021-12-02,158.735,164.2,157.8,163.64425881327875,136739174
2021-12-03,164.02,164.96,159.72,162.10378495245294,118023116
2021-12-06,164.29,167.8799,164.28,165.16027369548652,107496982
2021-12-07,169.08,171.58,168.34,171.3157877562116,120405352
2021-12-08,172.125,175.96,170.7,174.79183773830923,116998901
2021-12-09,174.91,176.75,173.92,174.9964085893532,108923739
2021-12-10,175.205,179.63,174.69,178.94937267261307,115402731
2021-12-13,181.115,182.13,175.53,175.96240933946456,153237019
2021-12-14,175.25,177.74,172.21,174.69449938217466,139380382
2021-12-15,175.11,179.5,172.3108,178.6020005948076,131063257
2021-12-16,179.28,181.14,170.75,172.6970228820308,150185843
2021-12-17,169.93,173.47,169.69,171.00570447667772,195923441
2021-12-20,168.28,170.58,167.46,169.80336931212466,107499114
2021-12-21,171.555,173.2,169.12,173.04828425725285,91185905
2021-12-22,173.04,175.86,172.15,175.47718522665255,92135303
2021-12-23,175.85,176.8499,175.27,176.53618485931517,68356567
2021-12-27,177.085,180.42,177.07,180.14452323732354,74919582
2021-12-28,180.16,181.33,178.53,179.34619248541782,79144339
2021-12-29,179.33,180.63,178.14,179.30014702074212,62348931
2021-12-30,179.47,180.57,178.09,178.1665673315976,59773014
2021-12-31,178.085,179.23,177.26,177.8748961831673,61661433
2022-01-03,177.83,182.88,177.71,181.77988489071006,104701220
2022-01-04,182.63,182.94,179.12,179.5718416906217,99310438
2022-01-05,179.61,180.17,174.64,175.02301097628836,94537602
2022-01-06,172.7,175.3,171.64,172.101389552496,96903955
2022-01-07,172.89,174.14,171.03,172.0847221750252,86709147
2022-01-10,169.08,172.5,168.17,172.2205505249139,106765552
2022-01-11,172.32,175.18,170.82,175.12143849817318,75937685
2022-01-12,176.12,177.18,174.82,175.32253604054483,74805173
2022-01-13,175.78,176.62,171.79,172.4964183773482,84505760
2022-01-14,171.34,173.78,171.09,172.78971710206974,80440780
2022-01-18,171.51,172.54,169.405,169.94308150110496,90500236
2022-01-19,170.0,171.08,165.94,166.20067985402773,92914792
2022-01-20,166.98,169.68,164.18,164.4859313502741,91420515
2022-01-21,164.415,166.33,162.3,162.46813044256285,122848858
