Time,Open,High,Low,Close,Volume
2021-11-24,336.0,341.78,332.81,7.806980822880747,13566181
2021-11-26,335.795,337.75,331.902,332.0920584193814,14750737
2021-11-29,336.89,340.67,335.305,338.5508259489352,16650949
2021-11-30,335.0,335.81,323.43,324.3531327214719,25390008
2021-12-01,330.29,330.5,310.29,310.78181738955425,30384083
2021-12-02,311.4,314.6,307.2,310.234911299115,24396169
2021-12-03,313.73,313.75,299.5,307.030914777398,27471010
2021-12-06,308.13,320.1,306.34,317.7348038242803,21758340
2021-12-07,321.57,326.54,321.0,322.90199289863244,18794047
2021-12-08,325.0,332.75,323.07,330.44961737175583,19937722
2021-12-09,329.54,336.13,328.0,329.8425725286509,16879168
2021-12-10,332.555,335.03,326.37,329.81565716303686,14527969
2021-12-13,330.95,341.09,329.59,334.4237599692301,22948655
2021-12-14,328.05,335.7,327.65,333.8662727229802,20461024
2021-12-15,332.4935,342.11,323.98,341.4622098739695,24681326
2021-12-16,338.98,344.46,333.74,335.0478819091586,22635025
2021-12-17,332.795,337.11,330.75,333.6484586570598,40012637
2021-12-20,329.775,329.9,322.53,325.563770423295,17901783
2021-12-21,326.41,336.0,323.75,334.0997917851787,16116784
2021-12-22,333.8003,334.51,328.26,330.5335146995771,16764566
2021-12-23,330.1,336.67,328.36,335.3103650100297,13987698
2021-12-27,338.845,347.87,338.01,346.08885452747734,17795026
2021-12-28,346.63,352.71,345.2,346.1929860563761,16637608
2021-12-29,346.91,349.6899,341.6401,343.0399083820511,10747009
2021-12-30,344.0,347.23,343.22,344.20641556345095,10593347
2021-12-31,343.015,343.44,336.27,336.5000088323181,12516527
2022-01-03,338.295,341.0816,337.19,338.49377291119487,14562849
2022-01-04,339.95,343.0854,331.8711,336.3657635845002,15997974
2022-01-05,333.02,335.76,323.84,324.4566832316292,20564521
2022-01-06,322.82,339.165,322.72,332.29868797375076,27962809
2022-01-07,332.74,337.0,328.8801,331.77174118905623,14722020
2022-01-10,325.31,328.34,315.43,328.1280402586852,24942383
2022-01-11,326.78,334.63,325.28,334.3645142266934,16191633
2022-01-12,335.18,336.365,330.03,333.1704332453574,14104858
2022-01-13,334.98,335.63,325.76,326.7031417981251,14797109
2022-01-14,321.79,332.73,321.21,331.6029750802318,16868497
2022-01-18,323.29,324.21,317.64,318.3251362330715,22352652
2022-01-19,319.5822,327.1,319.33,319.59866528897555,20563976
2022-01-20,323.9,327.82,315.98,316.39521884222444,16925030
2022-01-21,314.81,318.31,303.04,303.4316116319839,28710717
2022-01-24,297.84,309.53,289.01,308.5750103259408,38936901
2022-01-25,299.95,306.23,297.58,300.1188573882695,25108454
2022-01-26,307.01,307.51,290.85,294.6614889493412,28348801
2022-01-27,297.752,301.709,294.26,294.6622198703885,21629922
2022-01-28,295.6204,301.9,293.0333,301.7626933923265,21871620
2022-01-31,300.68,313.79,299.32,313.17858678608087,21579474
2022-02-01,314.555,319.6598,312.12,319.4267538158691,18023796
2022-02-02,327.82,328.0,316.8747,321.7845558636854,58458280
2022-02-03,244.645,248.0,235.745,238.99484952000032,188119925
2022-02-04,234.97,242.6099,230.11,236.56789296196223,89342247
2022-02-07,237.7,238.3,224.01,224.99571201143976,88613826
2022-02-08,220.85,225.77,216.15,220.32291989263842,94729672
2022-02-09,224.2,233.37,222.21,231.8110849079578,86563275
2022-02-10,228.27,235.0,226.7,228.0658512818408,49310356
2022-02-11,228.46,230.42,218.7701,219.62189414673887,46156943
2022-02-14,219.31,221.0,214.78,217.69739027024204,38184035
2022-02-15,220.47,221.15,215.06,220.97868304410534,42685473
2022-02-16,212.41,217.46,212.36,216.49279920572442,45817457
2022-02-17,214.02,217.5,207.1601,207.80892240126337,38747533
2022-02-18,209.39,210.75,205.18,206.08942586446634,37128438
2022-02-22,202.34,207.48,200.06,202.09766887302678,39703994
2022-02-23,204.16,206.94,198.05,198.53567070098256,44481359
2022-02-24,191.06,208.35,190.22,207.50607714492781,49957167
2022-02-25,204.94,211.32,203.18,210.49884372240226,37627551
2022-02-28,207.675,213.1508,206.83,211.01163757549662,34239803
2022-03-01,209.87,211.7517,202.22,203.58473130775502,27094902
2022-03-02,204.775,209.15,202.02,207.97833920126476,29452147
2022-03-03,209.015,209.08,201.42,203.07498849091462,27263524
2022-03-04,202.37,205.89,198.79,199.89911904754035,32146264
2022-03-07,200.79,200.89,187.28,187.58894664625257,38560609
2022-03-08,187.85,196.7,186.11,190.3691582151328,37508149
2022-03-09,195.74,199.1,193.92,198.3774461449006,31894695
2022-03-10,194.84,196.28,191.068,195.19062768068594,24852975
2022-03-11,192.635,193.56,186.67,187.6795284836296,34694534
2022-03-14,187.03,192.29,185.82,186.6024661731061,31010462
2022-03-15,190.8,192.28,185.911,192.1207716225249,31721682
2022-03-16,194.7,203.73,194.52,203.4984122568625,40640264
2022-03-17,201.7,208.04,201.11,207.97324787137205,29499681
2022-03-18,206.7,216.8,206.0,216.31401250783216,51235040
2022-03-21,214.5,214.71,207.63,211.60203486814953,29072837
2022-03-22,211.37,219.46,210.18,216.56656380746688,31794933
2022-03-23,213.33,216.7988,212.16,213.5860638111133,23717321
2022-03-24,215.0,220.67,214.79,219.4952750277525,31502314
2022-03-25,220.51,225.5,218.8901,221.8299955683685,39854786
2022-03-28,222.13,224.04,219.54,223.60165184533602,26224141
2022-03-29,226.07,230.89,225.29,229.84838666704005,31417857
2022-03-30,228.91,231.151,226.71,227.79954460996223,25588046
2022-03-31,228.45,228.49,222.26,222.42218290954975,24192266
2022-04-01,224.55,227.28,222.7,224.9205761744168,19544758
2022-04-04,225.98,234.351,225.86,233.80891652854046,28100826
2022-04-05,234.08,236.86,231.02,231.76729129296862,29525086
2022-04-06,226.91,228.9899,221.405,223.41488380326354,28995080
2022-04-07,223.93,225.52,218.56,222.93464548321097,21037187
2022-04-08,222.38,225.13,220.0283,222.2574575757791,18375711
2022-04-11,218.42,220.61,215.2198,216.5144267633996,20516586
2022-04-12,220.235,222.03,213.13,214.1678444366837,20128827
2022-04-13,211.82,216.61,211.33,214.9052284325124,19231816
2022-04-14,214.89,214.99,210.0,210.2510812001459,18379455
2022-04-18,210.0,213.38,208.3,210.77403471361475,16580792
2022-04-19,210.52,218.4299,209.0,217.17585142804836,20089871
2022-04-20,213.605,214.16,198.92,200.5090600779348,42859593
2022-04-21,201.6,202.965,185.58,188.10008142222446,49954078
2022-04-22,190.37,192.72,183.27,184.15764755086943,36426769
2022-04-25,182.73,187.18,181.655,186.93065987178102,29281060
2022-04-26,186.63,187.185,179.5,180.76822270205173,30872853
2022-04-27,174.43,181.2099,169.0,175.46924551153256,71062886
2022-04-28,202.92,208.53,192.9,205.16124782974745,100890551
2022-04-29,204.46,212.48,199.9,200.82089376086373,49193434
2022-05-02,201.165,211.88,200.99,210.98073290035194,49915289
2022-05-03,210.45,214.8999,208.09,212.23635126651476,41556267
2022-05-04,210.65,224.3,206.96,223.06618966221885,41197345
2022-05-05,218.74,220.17,206.16,208.50832883499285,41129192
2022-05-06,207.34,209.38,201.02,203.66180094104453,34747158
2022-05-09,199.84,202.57,195.58,196.28731921041796,36303200
2022-05-10,199.51,202.96,194.19,197.52443287641452,34452491
2022-05-11,196.325,200.6742,188.27,188.8679390276977,31153383
2022-05-12,187.055,198.05,184.78,191.26220626509104,38262226
2022-05-13,192.58,199.89,191.28,198.54386644204553,24549844
2022-05-16,197.05,205.37,195.93,200.08070326176096,27112595
2022-05-17,202.115,205.46,198.36,202.50578166802882,24872729
2022-05-18,200.0,201.0,191.63,192.36484283495568,23959966
2022-05-19,191.2,195.29,189.6,191.27816185658727,24446938
2022-05-20,194.97,197.91,187.87,193.56307729216726,31465570
2022-05-23,195.19,196.9924,191.24,196.16684864543532,25059161
2022-05-24,180.55,183.6759,176.11,181.3163297837648,50406273
2022-05-25,180.4,185.45,179.32,183.86436204286883,28030194
2022-05-26,182.878,192.8301,182.26,191.5878175525752,23056455
2022-05-27,191.36,195.3329,189.8,195.100773218177,22562727
2022-05-31,194.885,197.6,192.01,193.65225414667523,26131103
2022-06-01,196.51,199.53,185.0,188.79115057423613,36623495
2022-06-02,188.45,200.935,187.73,198.58552559546845,31951582
2022-06-03,195.98,196.61,189.78,190.9814578433271,19464993
2022-06-06,193.99,196.92,188.4,194.1804759001216,30574242
2022-06-07,191.93,196.53,191.49,195.71955858819481,18828687
2022-06-08,194.67,202.03,194.41,196.49301583663717,22267154
2022-06-09,194.28,199.45,183.68,184.11150835943963,23501579
2022-06-10,183.04,183.1,175.02,175.47491964560047,27478354
2022-06-13,170.59,172.575,164.03,164.33457436744325,31749304
2022-06-14,166.03,166.75,161.3601,163.81263228723145,27244274
2022-06-15,167.2,172.16,163.975,169.1425316474709,30008251
2022-06-16,163.72,165.08,159.61,161.07982663472308,26944143
2022-06-17,161.68,165.9,159.9,163.5730482207602,31374215
2022-06-21,165.93,167.76,155.97,157.1261534888792,50724899
2022-06-22,158.38,160.79,155.44,155.82432076830008,47596820
2022-06-23,156.27,159.75,154.25,158.86858840105361,40499198
2022-06-24,161.725,170.25,161.3,170.01936267254595,68736009
2022-06-27,171.32,171.75,168.01,169.52060894324592,29174559
2022-06-28,169.9,171.3,160.61,160.75093244454837,27788725
2022-06-29,163.57,166.33,160.32,163.84793045825015,28595236
2022-06-30,162.15,165.23,158.49,161.24842199391725,35250605
2022-07-01,160.31,160.62,155.0,160.14730177506019,31423933
2022-07-05,158.14,168.25,157.02,168.09780693744455,28664799
2022-07-06,168.2,171.59,165.46,169.809351893454,23085921
2022-07-07,169.45,172.72,167.78,172.17511812378922,24083368
2022-07-08,169.98,172.4,168.1501,170.79684432274422,19249243
2022-07-11,167.065,167.49,161.91,162.96316669109024,21905133
2022-07-12,164.8,165.9107,162.1,163.2822847656617,16639659
2022-07-13,160.16,164.98,159.6127,163.38301792474937,16555138
2022-07-14,161.22,162.59,157.2801,158.20603919346874,23765168
2022-07-15,160.54,164.98,159.82,164.6066332073817,23342807
2022-07-18,166.75,171.685,165.64,167.24233422376653,23574337
2022-07-19,170.37,176.49,169.51,175.8437104104893,25933679
2022-07-20,177.485,183.6,176.7,183.06329284417131,24784274
2022-07-21,180.63,183.85,178.87,183.02160073439285,27195815
2022-07-22,173.07,175.5995,168.41,169.43754946467337,42583916
2022-07-25,169.0,170.57,164.805,166.5812578162835,26166326
2022-07-26,165.94,166.0,157.95,159.31929024731699,28468424
2022-07-27,162.59,170.87,162.02,169.3083691333794,43846557
2022-07-28,161.06,161.51,154.85,160.8610369825294,73214326
2022-07-29,157.69,160.14,155.17,159.0965444962677,42065395
2022-08-01,157.25,165.19,155.2301,159.89942911368192,40596702
2022-08-02,158.31,162.24,158.01,160.27770503674154,27374516
2022-08-03,162.69,169.54,161.57,168.71958092462793,31717527
2022-08-04,168.295,172.15,166.8,170.52193909127038,23938212
2022-08-05,166.99,171.612,165.8,167.21262180668012,25832701
2022-08-08,168.0,177.51,167.13,170.18083152383042,27299113
2022-08-09,168.95,169.53,166.6,168.65003311690143,18655056
2022-08-10,175.99,180.48,173.95,178.17634401761345,30262132
2022-08-11,179.71,183.1,176.37,177.5839981691679,24079062
2022-08-12,180.81,181.4572,178.911,180.4643920245593,21274046
2022-08-15,178.96,181.44,178.2,180.9021428049608,15878671
2022-08-16,179.44,180.99,177.035,179.42571577687326,21156710
2022-08-17,176.76,178.14,174.17,174.93933621110617,20118133
2022-08-18,174.34,175.76,171.86,174.5716984157064,18844451
2022-08-19,170.2,172.32,167.05,167.985349793866,26240799
2022-08-22,165.49,165.49,162.26,163.06518676336793,19499711
2022-08-23,162.48,165.05,160.7,161.1073678188914,18111777
2022-08-24,160.6,165.46,159.77,163.33379306331835,20891481
2022-08-25,165.18,168.88,164.02,168.6284336341864,15550514
2022-08-26,168.48,170.92,161.6726,161.86729934902553,24023633
2022-08-29,160.655,163.05,159.01,159.15394124589193,19771863
2022-08-30,160.355,161.66,155.91,157.21418416368758,19567948
2022-08-31,167.07,167.84,162.14,162.9022865029624,40952975
2022-09-01,163.58,167.3599,160.345,165.28984935579746,30145683
2022-09-02,167.45,167.93,159.22,160.37411261642538,22634191
2022-09-06,160.1,161.69,157.69,158.53767636405325,19282598
2022-09-07,157.76,160.955,156.81,160.37034056734657,16831182
2022-09-08,158.71,162.23,157.74,162.13815014215734,22530785
2022-09-09,163.248,169.54,163.02,169.0812023559515,22129802
2022-09-12,167.39,171.39,167.28,168.95481407780497,23220405
2022-09-13,161.54,161.63,152.67,153.16284599807062,44444061
2022-09-14,153.33,153.54,149.05,151.45622297628137,43064195
2022-09-15,149.8,154.1984,148.7,149.51608234040893,34606348
2022-09-16,148.05,148.58,144.2935,146.35353687802132,40122824
2022-09-19,145.235,148.58,145.1,147.987164492513,22169477
2022-09-20,145.775,148.84,145.22,146.05125811430162,23217350
2022-09-21,146.39,149.6,142.0,142.19313560812253,38338614
2022-09-22,141.55,144.58,140.87,142.77753482435813,34162531
2022-09-23,141.42,142.62,138.89,140.3920602129967,31710685
2022-09-26,140.12,142.24,136.19,136.3876979954296,30497021
2022-09-27,137.92,139.42,134.1201,134.5013472431405,30826471
2022-09-28,134.62,142.03,134.27,141.43762269196682,32658478
2022-09-29,139.36,139.84,135.2,136.4899501916609,38985414
2022-09-30,136.05,140.99,135.5,135.7070173004804,33166393
2022-10-03,137.14,139.62,136.1,138.58003535323112,27723063
2022-10-04,140.49,142.3901,139.34,140.26632898413285,34670729
2022-10-05,138.24,140.21,134.78,139.0262705469699,27979348
2022-10-06,137.715,141.45,136.6,138.9846166186737,36231056
2022-10-07,136.76,138.29,132.44,133.54034062384466,33214773
2022-10-10,133.55,136.11,131.87,133.7488196412663,24023982
2022-10-11,131.62,132.66,126.99,128.53097043347415,38481403
2022-10-12,128.32,129.67,126.25,127.55892662882567,34605245
2022-10-13,123.53,131.14,122.5301,130.16665322972537,34325715
2022-10-14,131.0,131.79,126.52,126.92352688572431,23559407
2022-10-17,130.3,134.79,130.18,133.94116983144454,29612245
2022-10-18,137.085,137.8399,131.4,132.8267453772683,25444979
2022-10-19,132.89,137.0,132.22,133.2057574299243,30691047
2022-10-20,132.93,136.77,131.31,131.53503866842024,26356276
2022-10-21,126.31,130.12,125.44,130.00793241078856,46348647
2022-10-24,127.25,133.48,124.57,129.7500993557375,63563447
2022-10-25,130.875,138.35,130.59,137.5464238618677,38433219
2022-10-26,131.68,135.55,128.53,129.495269364143,89294679
2022-10-27,97.975,102.5,96.38,98.38923471803948,232316571
2022-10-28,99.58,100.85,97.51,98.95627039347971,95928306
2022-10-31,98.22,99.32,92.6,93.23920585701651,121361444
2022-11-01,94.33,97.49,93.55,95.14159140619434,110189617
2022-11-02,94.205,95.2,90.48,90.57595988138904,71821058
2022-11-03,90.08,90.4576,88.41,88.91248137945946,60664012
2022-11-04,90.35,91.39,88.09,90.83876835798462,55638061
2022-11-07,94.78,96.88,93.1,96.65441133285172,81987295
2022-11-08,95.92,97.8,94.79,96.48810875445228,52088320
2022-11-09,101.72,104.9,100.74,101.53845559784561,107677284
2022-11-10,107.12,112.75,104.61,111.75897517575014,80670961
2022-11-11,109.23,114.9,108.81,113.06260509524859,59961742
2022-11-14,110.99,116.27,110.8,114.22717273074002,53394974
2022-11-15,116.07,118.74,114.4116,117.03984571156425,50670499
2022-11-16,114.5,116.075,112.66,113.26120615327218,33287773
2022-11-17,110.41,112.33,109.8,111.47560898546888,35093822
2022-11-18,113.8,114.32,110.62,112.00045683440185,33357707
2022-11-21,111.52,112.3699,109.19,109.88940514283046,24351074
2022-11-22,109.86,111.62,108.3216,111.44520379675774,29028963
2022-11-23,111.72,112.67,110.73,112.22562846335622,21343083
2022-11-25,111.3,112.73,111.02,111.4101521792151,12007566
2022-11-28,110.78,112.04,108.38,108.77435835732106,23332816
2022-11-29,109.54,110.94,108.5437,109.53989512307822,23899238
2022-11-30,109.505,118.16,109.38,118.00003919106838,43348557
2022-12-01,119.198,121.2,118.4,120.49239202848642,36551374
2022-12-02,117.83,124.04,117.61,123.45760311406016,39950464
2022-12-05,121.75,124.67,121.35,122.43374002565794,35474884
2022-12-06,119.91,120.55,113.74,114.13205138672089,43689183
2022-12-07,113.76,115.88,112.88,113.93694544336181,29461137
2022-12-08,116.39,117.34,114.59,115.32222424407024,30619418
2022-12-09,115.3,117.54,113.87,115.87332635998047,26033353
2022-12-12,115.18,115.72,113.14,114.73826457163078,24747064
2022-12-13,122.13,123.3,118.64,120.17324700042265,44701054
2022-12-14,119.39,124.14,119.39,121.48997093938537,36922037
2022-12-15,118.33,118.625,114.01,116.29795630239197,34530970
2022-12-16,120.23,123.31,118.8214,119.28860305688934,67064001
2022-12-19,116.83,117.8,114.331,114.55084337311621,29769875
2022-12-20,113.26,117.33,112.46,117.11662467629941,28742501
2022-12-21,116.7,120.34,115.62,119.68646946363624,20392799
2022-12-22,117.2,118.62,114.38,117.18587555006205,23618121
2022-12-23,116.03,118.175,115.535,118.00150859886956,17796625
2022-12-27,117.93,118.6,116.0501,116.88830826513257,21392311
2022-12-28,116.25,118.15,115.51,115.66903384102872,19612473
2022-12-29,116.4,121.03,115.77,120.17582448818014,22366192
2022-12-30,118.16,120.42,117.74,120.41719147190398,19583825
2023-01-03,122.82,126.37,122.28,124.6996828393719,35528531
2023-01-04,127.38,129.0498,125.85,127.35212316478984,32397094
2023-01-05,126.125,128.52,124.54,126.99379291250412,25447099
2023-01-06,128.97,130.33,126.04,129.9628187047654,27584498
2023-01-09,131.16,132.95,129.28,129.49892204512457,26649145
2023-01-10,127.27,133.44,127.15,132.9618089725265,28684431
2023-01-11,130.96,133.8494,130.34,132.94844481184097,25423046
2023-01-12,133.44,137.6781,131.76,136.66803407192913,30757732
2023-01-13,134.97,137.39,134.835,136.97287520269566,22423839
2023-01-17,136.176,136.75,134.25,135.37106928240883,21147587
2023-01-18,135.81,137.25,132.8,133.04041318691242,20215486
2023-01-19,132.49,137.45,132.14,136.13110992304757,28625232
2023-01-20,135.89,139.94,134.61,139.39364365115694,28688630
2023-01-23,139.29,143.76,138.66,143.2440844240386,27470093
2023-01-24,141.69,145.0,141.36,143.1017771823203,21970190
2023-01-25,141.22,143.17,140.31,141.58424909889155,26622021
2023-01-26,144.4,147.51,143.3,147.29440200377215,25482084
2023-01-27,148.237,153.19,147.39,151.63580482705964,35771865
2023-01-30,149.405,151.1233,146.95,147.12886953945966,28040100
2023-01-31,147.95,149.88,147.52,148.84488726803067,29842109
2023-02-01,148.03,153.58,147.06,153.5658646601965,55661017
2023-02-02,183.38,197.16,180.16,188.268352549764,150475687
2023-02-03,183.465,196.77,182.89,186.70146343214734,76809701
2023-02-06,186.53,190.7,185.5156,186.0884917446562,42483811
2023-02-07,185.575,193.7799,184.4,191.5397234227023,47080662
2023-02-08,190.0,190.83,182.92,183.49181657713387,36139074
2023-02-09,186.13,186.65,177.27,177.88569038397563,37118811
2023-02-10,176.3534,178.89,173.35,174.24989661507962,33433567
2023-02-13,178.215,181.0,175.82,179.35852117970023,31463223
2023-02-14,177.16,181.5064,175.88,179.48329164085703,24034631
2023-02-15,176.415,178.19,175.33,177.12581192763454,25337966
