Time,Open,High,Low,Close,Volume
2021-11-24,165.088,165.5,162.58,21.091185437925176,3309539
2021-11-26,162.71,163.66,160.89,158.3889016396138,3402882
2021-11-29,162.67,164.58,161.14,165.18552022642046,5305787
2021-11-30,163.83,164.0,158.39,159.8684874364022,7610010
2021-12-01,162.47,163.25,160.05,160.0624816105597,5385896
2021-12-02,160.1324,161.69,159.83,160.80637289799418,4619832
2021-12-03,161.47,164.88,161.34,164.58467740520177,6465861
2021-12-06,166.05,167.29,165.79,166.4030342845237,5403075
2021-12-07,166.42,166.96,165.66,166.25835472562127,5460142
2021-12-08,166.14,166.69,164.03,166.44631496191064,3891904
2021-12-09,165.92,166.88,164.85,166.4689020935712,3644496
2021-12-10,167.54,169.12,166.9,168.86444795976087,5025801
2021-12-13,168.93,171.255,168.05,169.79402679895213,5411817
2021-12-14,169.35,170.39,168.3,169.5137934053016,4984951
2021-12-15,169.77,171.78,169.46,171.50379154204205,5507820
2021-12-16,171.57,173.56,171.02,171.61696931982118,6909923
2021-12-17,171.11,172.38,168.05,168.58554207390435,10181243
2021-12-20,167.1583,169.5,166.75,169.2906763367107,5263606
2021-12-21,169.23,169.6025,167.775,168.98075463873482,3401433
2021-12-22,168.96,169.99,168.27,169.8670839350132,4362937
2021-12-23,169.9781,170.63,169.25,169.90529277053378,3241793
2021-12-27,169.985,171.56,169.765,171.3923975077306,2868961
2021-12-28,171.46,172.79,171.2,172.39254674844148,2333095
2021-12-29,172.79,173.46,171.93,172.9066744623677,2299691
2021-12-30,173.54,173.62,172.23,172.7693839241296,1988984
2021-12-31,172.46,174.015,172.11,173.59985062588862,2884803
2022-01-03,172.2,173.19,170.565,173.03289803060065,5489586
2022-01-04,172.66,174.45,172.2,173.25040773108617,4717843
2022-01-05,173.355,175.36,173.23,173.78433846696234,6564551
2022-01-06,173.91,175.6,173.2275,173.87866082172295,4288788
2022-01-07,174.09,174.69,172.61,174.07550021932175,4916044
2022-01-10,174.4362,175.84,173.62,174.16938551932424,5056068
2022-01-11,173.6841,174.23,171.62,174.07366453593377,6443762
2022-01-12,173.9,174.33,172.95,173.90897930949967,5267988
2022-01-13,173.71,174.6861,173.24,174.2711697534268,4310283
2022-01-14,174.57,175.94,173.4,175.45065102869916,4474579
2022-01-18,173.62,174.76,173.15,174.0842661714034,5766125
2022-01-19,173.96,175.96,173.57,175.12920955653846,6229784
2022-01-20,175.41,176.88,173.84,174.05297151419322,6284161
2022-01-21,175.3266,177.24,174.11,174.1449372401351,6753166
2022-01-24,175.49,176.5,168.96,173.36312512739784,9272361
2022-01-25,172.08,172.48,169.74,171.26492958268764,6536944
2022-01-26,169.36,171.81,166.45,169.56215786385604,6841794
2022-01-27,170.78,173.28,168.78,169.52973423907048,6545927
2022-01-28,168.51,172.73,167.21,172.52751617340013,5796013
2022-01-31,170.77,174.11,170.59,173.4998721398338,5908136
2022-02-01,173.15,173.43,169.56,172.52412808034927,5952749
2022-02-02,172.76,175.64,172.57,175.3164398381613,5766988
2022-02-03,175.27,176.66,173.83,175.26637529356796,4632699
2022-02-04,173.1,174.89,171.19,172.62186215053026,4592442
2022-02-07,172.74,172.99,171.21,171.79921661014788,4813468
2022-02-08,172.63,172.64,170.31,172.06797633688768,3957685
2022-02-09,172.5,172.78,171.01,171.7389351141542,6780166
2022-02-10,168.655,171.45,167.3,168.6194506105284,7899839
2022-02-11,168.06,170.31,167.6901,168.4025428273989,7299574
2022-02-14,169.415,169.675,165.1,166.77669201528735,6822570
2022-02-15,167.217,168.25,165.261,165.96312745865305,4943851
2022-02-16,165.63,167.195,164.54,166.28326400962558,4161755
2022-02-17,166.01,167.9523,165.0,166.77555014204265,5156836
2022-02-18,167.11,168.235,166.22,167.7109409546399,5181629
2022-02-22,168.57,168.94,166.23,168.33407976466577,7726480
2022-02-23,169.12,169.12,166.52,166.50155765534348,5813018
2022-02-24,165.71,166.34,160.285,164.29804885973064,8888796
2022-02-25,164.42,168.46,164.26,167.7925149245143,6535637
2022-02-28,164.04,165.21,161.405,164.01208945784268,7676988
2022-03-01,163.07,164.4,161.3,162.38509183966823,5108127
2022-03-02,162.98,165.82,162.49,164.26924331000305,5452091
2022-03-03,163.97,165.19,162.8,163.5772199123598,5352221
2022-03-04,162.0,166.5,160.92,165.42188610807872,6341095
2022-03-07,164.07,165.15,162.13,162.60245371521268,6319483
2022-03-08,162.38,163.97,157.69,157.935421644947,6163724
2022-03-09,159.81,160.06,156.4,157.23483645024706,5764927
2022-03-10,155.79,156.25,153.37,154.58600660101052,6103671
2022-03-11,155.45,156.885,153.48,153.8398827984267,4762675
2022-03-14,155.15,157.8,154.5,155.7949159608492,6075566
2022-03-15,157.32,159.5,156.83,158.98415880713972,6203356
2022-03-16,158.41,159.99,157.04,159.7235293833117,6299191
2022-03-17,159.83,161.63,159.3,160.9909512913092,3587628
2022-03-18,161.38,162.93,160.06,162.67797927036312,12040475
2022-03-21,162.27,163.81,161.075,162.63347414512134,5106391
2022-03-22,162.84,164.77,162.23,164.25732357486274,5778394
2022-03-23,164.248,165.275,162.63,163.58704043929586,4533800
2022-03-24,164.06,164.73,163.27,164.4353284403549,3160320
2022-03-25,164.43,165.9,164.43,165.2218401207813,4084876
2022-03-28,165.1,165.77,163.71,165.75426543161922,4308007
2022-03-29,167.29,168.58,166.37,168.15687963129702,4440480
2022-03-30,168.1,168.24,166.115,167.91969137883248,3871556
2022-03-31,168.37,169.3,167.27,167.55782914258876,6076177
2022-04-01,167.89,169.93,167.37,169.58151143802917,3239641
2022-04-04,169.11,169.39,167.45,169.3653556505169,3759985
2022-04-05,168.32,171.38,168.32,169.6332532423335,3587439
2022-04-06,169.92,172.7,169.485,172.21940456060076,4294868
2022-04-07,172.03,173.28,170.78,172.62770041695063,5041686
2022-04-08,172.99,173.69,171.59,173.06953844440838,3883183
2022-04-11,173.61,174.97,172.32,172.6478723562691,3825328
2022-04-12,173.78,174.65,172.63,173.29697793809746,3924333
2022-04-13,173.58,173.82,171.73,172.97946738692198,4394054
2022-04-14,173.48,174.26,171.76,171.8560756826757,4834298
2022-04-18,171.22,172.31,169.96,170.48020913358246,3086009
2022-04-19,169.84,173.165,169.84,173.01052728397326,3641992
2022-04-20,173.72,175.97,173.72,175.3279785294346,4191266
2022-04-21,175.76,177.24,174.65,174.73761306706675,3701297
2022-04-22,174.99,175.27,171.94,172.40216918006485,5864027
2022-04-25,173.21,173.92,171.0,173.59387536670025,7369911
2022-04-26,173.97,175.3486,172.73,173.35697585394885,7372662
2022-04-27,173.42,176.69,173.19,175.01144801205902,5180479
2022-04-28,174.53,177.62,173.82,177.09378354975257,5235831
2022-04-29,177.41,177.41,171.41,171.8478219283565,6505570
2022-05-02,172.995,173.46,165.27,167.83118982996368,7692131
2022-05-03,169.14,169.31,166.58,168.30209061512707,5564864
2022-05-04,167.61,174.12,167.61,173.30133247087554,6224120
2022-05-05,173.1,173.32,169.08,170.66637056302864,6534321
2022-05-06,169.24,170.8,168.72,170.4504347106225,5824752
2022-05-09,169.66,172.885,168.76,171.62939819987466,7269081
2022-05-10,173.12,174.54,170.75,171.4573826232695,5936727
2022-05-11,170.82,172.41,169.92,170.63741513784532,5376851
2022-05-12,171.25,171.99,168.16,170.5679344337521,6473535
2022-05-13,170.7,174.16,169.46,173.63992798046493,4714614
2022-05-16,173.71,176.3,173.4201,175.49862274966407,5317216
2022-05-17,175.31,175.68,172.58,174.00136103359694,5012159
2022-05-18,173.6855,173.87,162.92,164.12402872867668,8875409
2022-05-19,162.5,162.78,159.6656,161.17606881340967,6423817
2022-05-20,162.24,163.06,159.62,162.27500122274262,5768823
2022-05-23,164.21,166.95,163.57,165.4633413515935,4657761
2022-05-24,166.02,168.255,165.1555,167.8483878145934,6327782
2022-05-25,167.85,169.49,166.96,168.9686253586719,5781034
2022-05-26,168.96,171.09,168.96,170.22343288950032,5193863
2022-05-27,171.26,171.81,170.2,171.45491949618457,6713600
2022-05-31,170.98,170.98,165.37,167.9658111902894,13609993
2022-06-01,168.18,168.38,163.82,166.52012283351849,5613940
2022-06-02,165.62,166.75,162.645,166.54188561840903,4677458
2022-06-03,165.859,166.59,164.36,164.9946367999643,4222131
2022-06-06,166.46,167.62,164.725,165.49479686224265,3447947
2022-06-07,165.68,166.86,164.22,166.56193312342032,4168296
2022-06-08,165.74,166.81,165.11,165.6254960440465,2646900
2022-06-09,165.19,166.93,162.67,162.9711123004353,3522973
2022-06-10,160.97,163.918,159.45,162.3408959683511,5204718
2022-06-13,160.53,162.87,159.06,159.81171254168058,6300708
2022-06-14,160.0,160.05,154.8576,156.24036638720665,6159174
2022-06-15,157.92,159.84,155.93,157.61110396945998,5940075
2022-06-16,156.63,158.46,155.11,157.04199482742422,7207930
2022-06-17,157.03,158.99,156.165,157.26594423380004,9881835
2022-06-21,158.17,160.96,157.35,160.53165741231254,4449779
