Time,Open,High,Low,Close,Volume
2021-11-24,658.01,661.44,651.1,5.3938137442364456,1867282
2021-11-26,675.0,676.405,660.67,664.9353159895045,2872513
2021-11-29,663.2,667.99,658.29,664.150725977924,2529364
2021-11-30,668.1975,675.38,640.01,641.842600608734,5608919
2021-12-01,649.48,654.52,617.07,617.8711905888628,3897019
2021-12-02,617.1,625.36,612.88,616.3714237047046,3331131
2021-12-03,622.75,625.5,594.0,602.2226465355756,4829282
2021-12-06,606.01,617.29,601.0,612.6462642479869,3075672
2021-12-07,619.83,628.89,611.4,625.6055363684703,3125190
2021-12-08,630.0,632.455,623.2,628.0060641691872,2220308
2021-12-09,627.58,630.24,610.44,611.0843151322807,2376321
2021-12-10,616.78,617.74,605.88,611.609021169317,2748774
2021-12-13,612.0,612.64,599.52,604.574970382389,2517915
2021-12-14,598.71,602.29,588.13,598.0328091060741,2984536
2021-12-15,598.18,605.69,584.51,604.9576969654456,2866196
2021-12-16,597.09,602.8308,588.0,591.0988896610186,3143217
2021-12-17,591.61,593.25,581.74,586.7524496350777,4433706
2021-12-20,586.43,602.8847,584.26,593.7161170297702,3358404
2021-12-21,597.5434,607.82,593.8611,604.9443643549254,2319390
2021-12-22,603.36,614.82,602.63,614.2080099270595,2335745
2021-12-23,616.4,616.88,607.57,614.0998523674405,1621146
2021-12-27,615.0,615.0,609.25,613.1217162257008,2062233
2021-12-28,614.95,618.41,609.69,610.7084612178076,1884116
2021-12-29,610.71,613.98,604.68,610.5589436249352,1287513
2021-12-30,612.99,620.61,611.2401,612.0513134495244,1625093
2021-12-31,610.01,614.075,602.05,602.4633493938376,1961618
2022-01-03,605.61,609.99,590.56,597.3791540464036,3068808
2022-01-04,599.91,600.4099,581.6,591.0967782819373,4393135
2022-01-05,592.0,592.84,566.88,567.5715884031812,4148749
2022-01-06,554.34,563.36,542.01,553.2684206277244,5711795
2022-01-07,549.46,553.43,538.2175,541.0848254240923,3382873
2022-01-10,538.49,543.69,526.32,539.8398096644456,4486145
2022-01-11,536.99,543.91,530.07,540.8510744557422,3063783
2022-01-12,544.27,544.27,532.02,537.1540997802043,3787372
2022-01-13,537.06,540.79,518.26,519.3137128854423,4475063
