Time,Open,High,Low,Close,Volume
2023-08-31,179.3400,179.6300,177.8600,177.9200,5566735
2023-08-30,181.4600,182.2600,180.7200,181.0800,3153432
2023-08-29,180.3000,181.2200,179.0150,180.9300,4368626
2023-08-28,180.8200,181.1800,179.3440,180.2500,3189757
2023-08-25,178.0600,179.7100,177.8400,179.4200,4710679
2023-08-24,178.0100,180.4399,177.1000,177.1800,5710041
2023-08-23,177.2500,178.2800,176.3700,178.1200,4042732
2023-08-22,176.1800,176.8200,175.3100,175.7000,3491524
2023-08-21,177.7300,177.9600,176.2300,177.0500,4284317
2023-08-18,178.4600,179.5500,177.2700,178.1800,6020451
2023-08-17,181.2100,181.4100,178.3200,178.4500,4503030
2023-08-16,181.6000,182.9500,180.9500,181.2100,2633918
2023-08-15,183.1500,183.4600,181.1300,181.3500,3331931
2023-08-14,184.3900,184.8600,183.1300,183.6200,3385717
2023-08-11,184.0000,184.2800,183.2800,184.0400,2873848
2023-08-10,184.2200,185.5900,183.5300,183.7500,3727433
2023-08-09,183.8800,185.0000,182.6250,183.9800,4413095
2023-08-08,187.2000,187.4800,184.0300,184.4400,5018032
2023-08-07,185.2800,187.2100,185.1000,186.8900,3323542
2023-08-04,187.1200,188.0100,184.3500,184.6000,4651062
2023-08-03,188.1700,189.2200,186.9700,187.1200,2857659
2023-08-02,186.5900,189.9700,186.4000,188.3100,4286293
2023-08-01,187.4900,188.6000,186.4000,186.8200,2854164
2023-07-31,189.4500,189.5900,186.8500,187.4600,5688218
2023-07-28,190.1400,191.3700,189.7900,190.3100,5602369
2023-07-27,192.0000,192.2925,188.4000,188.5300,4141834
2023-07-26,191.1200,192.3800,190.0600,191.6000,3898895
2023-07-25,190.4100,192.0100,190.0600,191.3600,3521616
2023-07-24,190.5900,191.4300,190.1400,190.9200,4226701
2023-07-21,190.1050,191.4700,189.3000,190.1600,15022092
2023-07-20,187.5000,189.9900,186.8100,189.3000,5056531
2023-07-19,185.0000,186.6000,184.4240,186.2600,4140799
2023-07-18,185.4400,186.8200,183.8200,184.4500,5684103
2023-07-17,186.3400,187.0050,185.4200,185.6300,5637931
2023-07-14,187.8600,188.6250,187.0850,188.2100,4467604
2023-07-13,185.8000,188.0600,183.2600,187.5300,8223095
2023-07-12,183.9800,184.6100,182.9750,183.1700,6080078
2023-07-11,184.3800,184.7260,182.4150,183.9800,3915229
2023-07-10,184.0700,185.9100,183.7750,184.3000,5508816
2023-07-07,185.8200,185.8800,183.0300,183.0800,6310132
2023-07-06,185.8100,186.7500,184.8925,186.6000,5592489
2023-07-05,185.0000,186.6900,184.9700,186.5800,5277266
2023-07-03,184.3000,185.6400,183.4700,185.6000,2388969
2023-06-30,184.0400,185.5200,183.8800,185.2200,7635186
2023-06-29,183.2500,183.8900,181.3900,183.8800,5770445
2023-06-28,186.2500,186.7400,183.3800,183.7000,5194077
2023-06-27,184.6700,186.6100,183.9600,186.2200,5763039
2023-06-26,186.1600,186.4300,184.1203,184.8900,3706278
2023-06-23,188.0000,188.0000,185.9500,186.0700,7592675
2023-06-22,186.7300,187.5800,185.8700,187.3500,3186126
2023-06-21,185.7200,186.8800,184.1880,185.4300,3832395
2023-06-20,186.5400,187.8700,185.2400,185.3100,4155059
2023-06-16,186.1400,187.5850,185.7000,186.0400,8925706
2023-06-15,184.2600,186.1700,183.5200,185.7100,4326317
2023-06-14,182.0000,183.6500,181.4350,183.1700,3559268
2023-06-13,182.1300,182.1900,181.0800,181.5400,2838752
2023-06-12,182.4900,182.7300,180.6900,181.9000,4207398
2023-06-09,181.7100,182.8300,181.0000,182.3500,3200319
2023-06-08,179.7000,182.3000,179.3300,182.1000,4036711
2023-06-07,180.7100,181.7400,179.7000,180.1100,5162657
2023-06-06,184.9800,185.1200,180.4300,181.5600,3975572
