Time,Open,High,Low,Close,Volume
2021-11-24,2909.47,2924.985,2887.46,5.771947744009603,902007
2021-11-26,2886.97,2891.15,2836.85,2843.412619229159,1523462
2021-11-29,2880.0,2925.95,2877.87,2910.7030220532056,1629752
2021-11-30,2900.17,2920.0,2832.03,2837.947479911339,2103361
2021-12-01,2880.0,2919.005,2818.24,2821.0463919808426,1702762
2021-12-02,2825.0,2877.29,2804.29,2859.298286839458,1459742
2021-12-03,2873.62,2888.0,2806.02,2840.044058895482,2061508
2021-12-06,2860.81,2877.05,2803.0,2863.0966081942443,1530905
2021-12-07,2911.93,2950.6234,2904.55,2945.391583808973,1612015
2021-12-08,2951.93,2967.86,2928.12,2963.72310466067,1213516
2021-12-09,2951.82,2982.0,2942.3001,2952.7818692598303,1163486
2021-12-10,2974.0,2979.55,2934.075,2960.01464120185,1223138
2021-12-13,2955.63,2959.4,2910.35,2916.5372058673474,1353470
2021-12-14,2879.36,2889.6,2824.295,2878.1569181915365,1922312
2021-12-15,2868.18,2934.42,2833.5578,2928.7964290642467,1818523
2021-12-16,2943.41,2953.535,2872.14,2888.900934682289,1682519
2021-12-17,2850.0,2876.69,2826.0,2834.5106387059436,2550894
2021-12-20,2800.0,2835.49,2786.42,2832.135129476481,1359618
2021-12-21,2841.07,2877.38,2810.05,2869.460831127533,1437768
2021-12-22,2861.35,2930.0,2861.35,2928.284282207584,1316119
2021-12-23,2930.0,2964.87,2929.04,2938.339588405985,1319172
2021-12-27,2945.12,2966.8799,2943.385,2958.1255698880173,799223
2021-12-28,2964.72,2965.9801,2921.0856,2933.7422326920223,912715
2021-12-29,2932.8857,2948.34,2912.95,2933.099524485263,889373
2021-12-30,2933.88,2946.0,2919.89,2924.004174358069,784386
2021-12-31,2921.0,2933.97,2897.04,2897.048612543754,879717
2022-01-03,2901.1,2917.02,2874.255,2899.830428201085,1433947
2022-01-04,2907.92,2929.6978,2874.325,2887.959141949778,1419972
2022-01-05,2888.4,2889.9875,2753.76,2755.541544187225,2730914
2022-01-06,2739.97,2798.8,2731.17,2754.928899018748,1867371
2022-01-07,2762.91,2768.97,2715.33,2740.3537606251057,1488028
2022-01-10,2701.56,2776.39,2663.29,2773.380697038822,2220406
2022-01-11,2760.14,2804.32,2733.845,2794.7337835619783,1212802
2022-01-12,2823.0,2852.155,2813.89,2828.581131490399,1305602
2022-01-13,2830.8,2857.0,2768.18,2771.773398326905,1571830
2022-01-14,2741.58,2814.84,2739.97,2789.5778872199176,1483064
2022-01-18,2723.5,2742.63,2708.765,2719.9780727662537,1722349
2022-01-19,2730.47,2759.19,2700.31,2702.3265726719073,1400853
2022-01-20,2725.0,2752.52,2659.2931,2666.1416289071967,1495357
2022-01-21,2651.87,2697.3106,2601.73,2607.049827811126,2782571
2022-01-24,2519.56,2624.06,2490.0,2616.0658465334777,3834712
2022-01-25,2574.8,2587.98,2530.01,2538.716132849401,2348028
2022-01-26,2622.38,2660.0,2542.84,2584.6330364286387,2456475
2022-01-27,2626.08,2653.045,2578.6458,2580.128703818466,1600939
2022-01-28,2593.18,2667.13,2569.7,2667.0032812000186,1718074
2022-01-31,2683.2399,2709.46,2644.19,2706.0651414917756,1999300
2022-02-01,2751.89,2755.855,2687.37,2752.9381865346913,3432182
2022-02-02,3025.0,3030.9315,2910.4501,2959.9076002802653,6159961
2022-02-03,2914.11,2993.5,2853.3063,2861.860635151357,3575861
2022-02-04,2868.8927,2897.5,2810.3,2865.823671220544,2899911
2022-02-07,2885.0,2885.0,2778.0,2784.0386333740357,2748665
2022-02-08,2780.53,2800.0,2740.277,2787.9935697146384,2714180
2022-02-09,2819.27,2850.485,2803.7406,2831.8172498421454,2007194
2022-02-10,2794.07,2829.69,2759.14,2772.3935592409466,1966533
2022-02-11,2772.0,2783.125,2668.0,2685.677442147661,1997917
2022-02-14,2665.13,2726.0,2665.13,2710.5056951165534,1715054
2022-02-15,2751.41,2762.17,2716.43,2732.185592387948,1335563
2022-02-16,2732.93,2761.72,2698.475,2754.7262997779594,1251065
2022-02-17,2724.86,2742.2699,2649.57,2650.8022578540645,1947475
2022-02-18,2669.34,2681.3999,2603.93,2608.06005925372,2280972
2022-02-22,2596.7618,2643.605,2564.465,2596.2640001802333,2223099
2022-02-23,2632.97,2641.02,2550.55,2551.7813522561833,1639301
2022-02-24,2499.065,2660.0,2499.065,2653.797166837162,2722754
2022-02-25,2671.04,2705.43,2635.03,2689.1938482978057,1820299
2022-02-28,2661.0,2715.03,2651.845,2701.1393101425333,1943221
2022-03-01,2697.57,2725.11,2664.37,2681.2353671662877,1324768
2022-03-02,2692.56,2705.25,2661.4308,2691.4261661162905,1175990
2022-03-03,2720.2,2728.7899,2660.51,2677.994152000486,1230162
2022-03-04,2658.55,2677.03,2606.75,2638.10647082992,1522532
2022-03-07,2629.76,2634.7,2525.9,2527.588840980247,2255647
2022-03-08,2525.0,2625.0,2513.4937,2542.117659980534,2021355
2022-03-09,2625.0,2674.71,2598.01,2668.360884564885,1851270
2022-03-10,2625.32,2665.435,2618.25,2648.601147646012,1355070
2022-03-11,2669.77,2675.91,2592.63,2597.397491520174,1576322
2022-03-14,2605.0,2608.18,2505.5,2519.034397355881,1940563
2022-03-15,2539.52,2597.09,2514.41,2583.9720029839523,1545976
2022-03-16,2614.66,2666.66,2574.69,2665.5859358592406,1778849
2022-03-17,2662.98,2681.608,2643.7,2676.7989142438837,1413196
2022-03-18,2668.49,2724.88,2645.165,2722.494462229521,2203619
2022-03-21,2723.27,2741.0,2681.845,2722.0401307861202,1327701
2022-03-22,2722.03,2821.0,2722.03,2797.341369861065,1739455
2022-03-23,2774.05,2791.77,2756.7,2765.542328525848,1257670
2022-03-24,2784.0,2832.375,2755.01,2831.4176432464787,1319828
2022-03-25,2838.32,2840.7,2794.75,2833.4640109195398,1204457
2022-03-28,2818.01,2840.05,2796.225,2829.112859404596,1752463
2022-03-29,2852.95,2875.87,2840.765,2850.111773994159,1715851
2022-03-30,2849.2,2854.4063,2832.0,2838.754386093235,994238
2022-03-31,2841.06,2842.155,2780.49,2781.367357546525,1876236
2022-04-01,2790.0,2809.415,2766.15,2803.0164470029486,1297072
2022-04-04,2807.17,2874.24,2806.21,2859.418767923262,1298542
2022-04-05,2857.38,2859.81,2807.65,2811.806655763126,1045707
2022-04-06,2775.0,2787.21,2710.34,2730.984466180874,1623424
2022-04-07,2720.2,2743.29,2684.5479,2717.7589575044126,1311680
2022-04-08,2711.67,2713.4,2659.31,2665.7379575764776,1257140
2022-04-11,2636.47,2641.85,2573.37,2576.4832652409,1844153
2022-04-12,2632.0,2632.0,2535.7797,2554.305082839261,1635535
2022-04-13,2560.0,2606.68,2554.825,2597.8445523284636,1396362
2022-04-14,2609.59,2609.59,2532.02,2534.628416727158,1579899
