Time,Open,High,Low,Close,Volume
2021-11-24,44.11,44.475,44.03,32.191565799753704,5273993
2021-11-26,43.63,43.84,43.271,42.18946207254998,4999125
2021-11-29,43.93,43.99,43.255,43.954800799046,7673138
2021-11-30,43.03,43.08,42.53,42.844298264662726,11402336
2021-12-01,43.18,43.925,42.97,42.960335233770515,8289543
2021-12-02,43.3,43.557,43.065,43.28689431983626,7996840
2021-12-03,43.53,43.95,43.26,43.89605160461905,8628990
2021-12-06,44.21,44.76,44.09,44.32466347270017,7029491
2021-12-07,44.44,44.79,44.25,44.50389993937011,7280414
2021-12-08,44.57,44.85,44.195,44.530956879962396,6403478
2021-12-09,44.27,44.755,44.13,44.66975501488801,7656221
2021-12-10,45.0,45.32,44.8,45.04932428577165,6358544
2021-12-13,45.03,45.5,44.7,45.27469058405144,6921925
2021-12-14,45.26,45.75,45.13,45.48045160634502,10750176
2021-12-15,45.55,46.09,45.5,46.10556619419646,8402591
2021-12-16,46.08,47.63,46.052,47.27504165059595,12663748
2021-12-17,47.34,48.835,47.05,48.10168969199495,26677402
2021-12-20,47.93,48.3,47.55,48.153928526261964,11013768
2021-12-21,48.19,48.4,47.67,47.65016914735527,9110757
2021-12-22,46.87,46.98,45.81,47.00147113444359,7997361
2021-12-23,46.8,47.15,46.605,46.7347376061927,7530579
2021-12-27,46.44,46.83,46.28,46.78423428067848,5686539
2021-12-28,46.73,47.415,46.73,47.34524248771166,5459777
2021-12-29,47.31,47.55,47.23,47.36127838889176,6044891
2021-12-30,47.52,47.62,47.21,47.298083175707625,4055521
2021-12-31,47.27,47.44,47.045,47.46402916824501,5176697
2022-01-03,47.37,48.0,47.18,47.9155684067833,10309244
2022-01-04,48.0,49.335,47.98,48.88719776964792,11647861
2022-01-05,48.55,49.27,48.332,48.817263480162126,11506497
2022-01-06,49.18,49.72,48.87,49.24757407449415,10134116
2022-01-07,49.2,49.995,49.1,49.83446943886031,8098642
2022-01-10,50.09,50.66,49.96,50.29490201625303,13390587
