Time,Open,High,Low,Close,Volume
2021-11-24,168.46,169.44,166.44,20.062157507423873,9629790
2021-11-26,162.14,162.65,158.82,159.20389079394337,13619276
2021-11-29,163.31,164.78,159.817,162.34704069704262,12104369
2021-11-30,159.155,160.63,158.29,158.7861553804452,18922616
2021-12-01,161.0,163.27,157.8,158.1532330124177,12258685
2021-12-02,159.83,163.25,158.8,160.80599525773667,12969926
2021-12-03,161.5,161.829,157.19,158.60177083657,12681765
2021-12-06,161.01,162.61,159.46,160.06892764498997,11186493
2021-12-07,161.88,163.39,161.16,162.46780707009134,9851554
2021-12-08,162.66,163.27,160.17,160.83567756148528,11705673
2021-12-09,159.65,160.93,158.65,160.43899937206638,11189642
2021-12-10,161.32,161.702,159.13,159.72835659211654,10405374
2021-12-13,159.5,159.79,157.2846,158.02117811292032,12068987
2021-12-14,157.45,160.89,157.3,159.01247075253025,12563560
2021-12-15,159.85,159.85,157.35,158.22020965594976,14014167
2021-12-16,160.39,161.825,158.7,160.08510543619187,19542759
2021-12-17,159.315,159.38,155.18,156.82174582792962,28138027
2021-12-20,154.51,154.7,151.84,154.04361314435434,15147982
2021-12-21,155.41,157.18,155.09,156.0602272152884,11291338
2021-12-22,155.75,157.055,155.24,156.6937557275569,7272989
2021-12-23,157.61,159.12,157.21,157.29060542270318,8055154
2021-12-27,157.6,158.2,156.34,158.13298178335916,6189234
2021-12-28,158.2,160.15,158.08,158.6396028874802,6342743
2021-12-29,158.85,159.63,158.15,158.55650051725735,6398927
2021-12-30,159.11,160.24,158.37,158.4197248644532,6948171
2021-12-31,158.45,159.29,157.96,158.51819119628104,5724199
2022-01-03,159.86,162.64,159.51,161.63308349220537,13128118
2022-01-04,164.31,168.58,164.23,167.55194151131377,20195802
2022-01-05,167.82,168.3589,163.73,164.13146872777466,17539410
2022-01-06,166.91,167.37,163.87,165.4540746312837,14047498
2022-01-07,165.665,167.53,165.06,167.08960112036064,13913345
2022-01-10,169.07,169.31,165.53,167.340242961684,12922455
2022-01-11,168.26,168.5246,166.31,167.56372278529267,11704529
2022-01-12,168.46,169.59,167.18,168.547904102723,12568011
2022-01-13,168.34,169.81,167.89,167.76927458914707,13623418
2022-01-14,160.76,161.03,156.895,158.0976510898074,40158362
2022-01-18,155.78,155.78,150.54,151.3926763935581,31450099
2022-01-19,151.57,152.23,148.55,148.89586000446954,22160010
2022-01-20,148.99,150.61,147.36,147.57440419952135,14860843
