Time,Open,High,Low,Close,Volume
2021-11-24,1080.39,1132.77,1062.0,3.5864690378674378,22560238
2021-11-26,1099.47,1108.7827,1081.0,1081.6524371447713,11680890
2021-11-29,1100.99,1142.67,1100.19,1137.1282029271304,19464467
2021-11-30,1144.37,1168.0,1118.0,1144.7209916409397,27092038
2021-12-01,1160.695,1172.8399,1090.76,1095.0737419011587,22934698
2021-12-02,1099.06,1113.0,1056.65,1084.5141693306377,24371623
2021-12-03,1084.79,1090.5753,1000.21,1015.0344894841002,30773995
2021-12-06,1001.51,1021.64,950.5,1008.9955923088546,27221037
2021-12-07,1044.2,1057.6739,1026.81,1051.7806805492523,18694857
2021-12-08,1052.71,1072.38,1033.0001,1068.8646146763404,13968790
2021-12-09,1060.64,1062.49,1002.36,1003.9173913521039,19812832
2021-12-10,1008.75,1020.9797,982.53,1016.9316065774253,19888122
2021-12-13,1001.09,1005.0,951.42,966.4569818244215,26198502
2021-12-14,945.0,966.41,930.0,958.5400388015925,23602090
2021-12-15,953.21,978.7499,928.2501,975.9093148782715,25056410
2021-12-16,994.5,994.98,921.85,927.0029506078561,27590483
2021-12-17,914.77,960.6599,909.0401,932.5015564930027,33626754
2021-12-20,910.7,921.6884,893.39,899.9709042461498,18826671
2021-12-21,916.87,939.5,886.12,938.5589377312826,23839305
2021-12-22,965.66,1015.6599,957.05,1008.850228630638,31211362
2021-12-23,1006.8,1072.9767,997.56,1066.9913103787287,30904429
2021-12-27,1073.67,1117.0,1070.7152,1093.9384514848598,23715273
2021-12-28,1109.49,1118.9999,1078.42,1088.4776113842279,20107969
2021-12-29,1098.64,1104.0,1064.14,1086.178549788632,18718015
2021-12-30,1061.33,1095.55,1053.15,1070.2868356299143,15680313
2021-12-31,1073.4444,1081.9999,1054.59,1056.9628319852193,13466216
2022-01-03,1147.75,1201.07,1136.04,1199.6419762055864,34895349
2022-01-04,1189.55,1208.0,1123.05,1149.5725163418797,33416086
2022-01-05,1146.65,1170.34,1081.0101,1088.1724916183603,26706599
2022-01-06,1077.0,1088.0,1020.5,1064.647663780306,30112158
2022-01-07,1080.37,1080.9299,1010.0,1027.0302615455075,28054916
2022-01-10,1000.0,1059.1,980.0,1058.0730882823707,30604959
2022-01-11,1053.67,1075.85,1038.82,1064.4694745913057,21593308
2022-01-12,1078.85,1114.84,1072.5901,1106.0782104945636,27913005
2022-01-13,1109.065,1115.6,1026.5391,1031.691391204305,32403264
2022-01-14,1019.88,1052.0,1013.3788,1049.5414964635154,24308137
2022-01-18,1026.605,1070.7899,1016.06,1030.5283904208138,22158412
2022-01-19,1041.705,1054.6699,995.0,995.674084111247,24870215
2022-01-20,1009.73,1041.66,994.0,996.2102495043611,23496248
2022-01-21,996.34,1004.55,940.5,943.9464811643105,34472009
2022-01-24,904.76,933.5131,851.47,929.9875114604292,50791714
2022-01-25,914.2,951.26,903.21,918.4597805733413,28865302
2022-01-26,952.43,987.69,906.0,937.2533412015135,34955761
2022-01-27,933.36,935.39,829.0,829.2187493348913,49036523
2022-01-28,831.56,857.5,792.01,846.394348604761,44929650
2022-01-31,872.71,937.99,862.05,936.6464846765152,34812032
2022-02-01,935.21,943.7,905.0,931.2450965020809,24379446
2022-02-02,928.18,931.5,889.41,905.6599765512925,22264345
2022-02-03,882.0,937.0,880.52,891.1906604900913,26285186
2022-02-04,897.22,936.5,881.17,923.2563666731199,24541822
2022-02-07,923.79,947.77,902.7089,907.3688047305039,20331488
2022-02-08,905.53,926.2899,894.8,922.0145853077161,16909671
2022-02-09,935.0,946.2699,920.0,931.975343210431,17419848
2022-02-10,908.37,943.81,896.7,904.5278521889928,22042277
2022-02-11,909.63,915.96,850.7,860.0536899126365,26548623
2022-02-14,861.57,898.8799,853.15,875.7384453226211,22585472
2022-02-15,900.0,923.0,893.3774,922.440937975225,19216514
2022-02-16,914.05,926.4299,901.21,923.3476917789918,17098132
2022-02-17,913.26,918.4999,874.1,876.3962842597198,18392806
2022-02-18,886.0,886.87,837.61,856.9487067775772,22833947
2022-02-22,834.13,856.7338,801.1001,821.541470936389,27387874
2022-02-23,830.43,835.2997,760.56,764.0735930150304,31752336
2022-02-24,700.39,802.48,700.0,800.7088393652155,45107425
2022-02-25,809.23,819.5,782.4005,809.9448303676822,25355921
2022-02-28,815.01,876.86,814.7075,870.3753149542889,33002289
2022-03-01,869.68,889.88,853.78,864.4089315304288,24922287
2022-03-02,872.13,886.48,844.2721,879.8243398994329,24881146
2022-03-03,878.77,886.439,832.6001,839.3550160115177,20541169
2022-03-04,849.1,855.65,825.1609,838.2337344326417,22393287
2022-03-07,856.3,866.14,804.57,804.60995886519,24164724
2022-03-08,795.53,849.99,782.17,824.4308918611413,26799702
2022-03-09,839.48,860.56,832.01,858.9247181111995,19727993
2022-03-10,851.45,854.45,810.3601,838.298485623091,19549548
2022-03-11,840.197,843.802,793.77,795.3537751174565,22345722
2022-03-14,780.61,800.7,756.04,766.3823892726502,23717421
2022-03-15,775.27,805.57,756.57,801.9012275373148,22280381
2022-03-16,809.0,842.0,802.2601,840.2133475630769,28009607
2022-03-17,830.99,875.0,825.7178,871.6114696683038,22194324
2022-03-18,874.49,907.85,867.39,905.3717872426702,33443159
2022-03-21,914.98,942.85,907.09,921.1738957172561,26640958
2022-03-22,930.0,997.86,921.75,993.9652101347144,34882278
2022-03-23,979.94,1040.7,976.4,999.1317628101552,40225383
2022-03-24,1009.73,1024.49,988.8,1013.8697353998488,22973626
2022-03-25,1008.0,1021.7999,997.3201,1010.7431438247562,20496893
2022-03-28,1065.1,1097.8799,1053.6,1091.7674419634138,34168693
2022-03-29,1107.99,1114.77,1073.11,1099.5800309869123,24538273
2022-03-30,1091.17,1113.95,1084.0,1093.9756483721626,19955002
2022-03-31,1094.57,1103.1399,1076.641,1077.6017155064878,16330919
2022-04-01,1081.15,1094.75,1066.64,1084.653481741944,18087741
2022-04-04,1089.38,1149.91,1072.53,1145.3915376883083,27392567
2022-04-05,1136.3,1152.87,1087.3,1091.2338367339562,26192187
2022-04-06,1073.47,1079.0,1027.7,1045.8318415015494,29782845
2022-04-07,1052.39,1076.59,1021.5401,1057.2111312858901,26482353
2022-04-08,1043.21,1048.44,1022.435,1025.4721108367391,18337896
2022-04-11,980.4,1008.4681,974.64,975.9606000463709,19785735
2022-04-12,997.64,1021.1921,976.6001,986.9878152890304,21992032
2022-04-13,981.075,1026.24,973.097,1022.2791169666212,18373737
2022-04-14,999.29,1012.7099,982.19,985.0773420162255,19474135
2022-04-18,989.03,1014.92,973.41,1004.267180011998,17238407
2022-04-19,1005.06,1034.94,995.325,1028.091414111751,16615944
2022-04-20,1030.0,1034.0,975.2501,977.3000148031732,21616141
2022-04-21,1074.73,1092.22,996.415,1008.7221030246553,35138779
2022-04-22,1014.91,1034.85,994.0001,1005.0738427170422,23232186
2022-04-25,978.97,1008.62,975.3,997.9980200304959,22780445
2022-04-26,995.43,1000.0,875.0,876.4517010381992,44694524
2022-04-27,898.58,918.0,877.36,881.4861700988789,25652132
2022-04-28,899.98,900.0,821.7,877.4962888075177,41649509
2022-04-29,902.25,934.3999,870.0,870.8029888914671,29377665
2022-05-02,860.77,906.3599,848.03,902.9039708078473,25260457
2022-05-03,903.18,924.08,888.59,909.322890891072,21236525
2022-05-04,903.94,955.5,885.28,952.4809725891241,27039655
2022-05-05,939.21,945.6,857.7,873.4103591591249,30839731
2022-05-06,887.0,888.0,843.105,865.5353530384891,24301037
2022-05-09,836.45,845.63,781.15,787.1895453155707,30270074
2022-05-10,819.31,825.36,774.25,799.9691598259934,28133877
2022-05-11,795.0,809.77,727.2,734.055814577226,32408153
2022-05-12,701.0,759.66,680.0,728.0473887777574,46770954
2022-05-13,773.48,787.3499,751.565,769.4816487300081,30716908
2022-05-16,767.16,769.76,719.0885,724.4418919298139,28699513
2022-05-17,747.36,764.48,728.85,761.5492161707937,26745370
2022-05-18,744.52,760.5,700.81,709.8922462555645,29270604
2022-05-19,707.0,734.0,694.11,709.343373398094,30098891
2022-05-20,713.99,721.582,633.0,663.9715523656337,48324435
2022-05-23,655.02,679.9551,638.06,674.8583129002003,29634546
2022-05-24,653.53,653.92,620.57,628.1804167034383,29697505
2022-05-25,623.85,669.32,623.0101,658.7952322212559,30713108
2022-05-26,661.42,718.6699,653.66,707.7457415402395,35334448
2022-05-27,723.25,759.8,720.5311,759.588565191165,29764994
2022-05-31,773.84,778.8,734.23,758.2754116282565,33971457
2022-06-01,755.16,771.98,730.92,740.4305008768425,25749321
2022-06-02,732.47,792.63,726.2,774.8702997801911,31157706
2022-06-03,729.675,743.3899,700.2534,703.659417628673,37464579
2022-06-06,733.06,734.6,703.05,714.801483248236,28068174
2022-06-07,702.0,719.99,690.28,716.671690840222,24269534
2022-06-08,720.26,749.89,717.53,725.5910125584907,25403540
2022-06-09,748.02,766.6399,717.98,719.1238828011584,32163769
2022-06-10,705.47,718.5,683.74,696.6539714412056,32696966
2022-06-13,669.5,679.9,644.05,647.2449445225188,34255754
2022-06-14,654.86,678.99,635.21,662.7163452771267,32662932
2022-06-15,662.75,706.9899,654.45,698.8856925838027,39710645
2022-06-16,668.21,675.5,626.08,639.3728885247751,35796900
2022-06-17,640.3,662.9082,639.59,650.3155163754516,30880590
2022-06-21,673.81,730.7321,673.0,711.0606858165054,40930985
2022-06-22,703.51,740.5,701.48,708.2513140211686,33842420
2022-06-23,713.715,717.95,685.91,705.2514051120114,34734226
2022-06-24,712.405,738.2,708.26,737.0836663287346,31923565
2022-06-27,748.1,756.21,727.6966,734.7681199861546,29726104
2022-06-28,733.45,749.91,697.03,697.9909454578705,30222167
2022-06-29,691.5,693.52,666.82,685.4625536996032,27632418
2022-06-30,673.53,688.37,656.59,673.4322434657953,31533484
2022-07-01,681.0,690.69,666.3601,681.7962485358228,24820148
2022-07-05,669.0,699.44,648.5001,699.183624759355,28259704
2022-07-06,692.34,703.69,681.56,695.2289286137362,23951210
2022-07-07,701.76,736.085,696.63,733.6254389873668,27310230
2022-07-08,727.0,764.9399,723.4843,752.2261311440848,33951362
2022-07-11,756.31,759.19,700.88,703.079652683432,33169740
2022-07-12,710.54,719.32,685.105,699.2138430628955,29310320
2022-07-13,676.5,726.1799,675.1,711.1079955900435,32651499
2022-07-14,704.69,715.96,688.0,714.9456909681422,26185833
2022-07-15,720.0,730.8699,710.67,720.1951220316532,23227673
2022-07-18,734.81,751.55,718.81,721.6431501726233,27512476
2022-07-19,735.0,741.42,710.93,736.5642793990384,26963370
2022-07-20,740.35,751.99,730.449,742.579007759364,29621363
2022-07-21,765.32,819.8,764.6,815.0440230232284,47344059
2022-07-22,828.66,842.36,812.14,816.7464062184586,34490949
2022-07-25,816.65,822.44,802.2,805.298733180555,21357835
2022-07-26,799.54,801.9299,768.79,776.6211902205833,22273586
2022-07-27,791.43,827.7768,785.3701,824.4029027044745,29369996
2022-07-28,840.2,849.9,818.4,842.7537599538462,28240997
2022-07-29,842.1,894.96,837.3,891.3995110697234,31770961
2022-08-01,903.825,935.6347,885.0,891.8480122729541,39014296
2022-08-02,882.01,923.5,878.0,901.7752352218707,31859156
2022-08-03,915.0,928.65,903.45,922.1953465499496,26697035
2022-08-04,933.0,940.82,915.0,925.8294829702977,24085439
2022-08-05,908.01,913.8199,856.634,864.5935539459424,37724299
2022-08-08,885.0,915.6,867.2562,871.2312925614584,33121758
2022-08-09,870.88,877.19,838.06,850.0444083527635,28748227
2022-08-10,891.2,892.53,850.11,882.9861536601505,31639624
