Time,Open,High,Low,Close,Volume
2023-08-31,295.8000,301.1000,295.6600,295.8900,17229865
2023-08-30,297.1700,298.2900,293.4300,295.1000,17717024
2023-08-29,288.5850,299.1500,288.1800,297.9900,20844522
2023-08-28,288.0000,291.4500,285.8000,290.2600,14239285
2023-08-25,286.1300,288.3860,276.0300,285.5000,23701443
2023-08-24,298.5000,299.4600,286.6400,286.7500,18360882
2023-08-23,288.5000,297.4000,287.6700,294.2400,18287001
2023-08-22,292.5500,292.9000,286.7500,287.6000,12999913
2023-08-21,283.4500,290.5000,281.8500,289.9000,20181475
2023-08-18,279.0300,285.6900,274.3800,283.2500,35347925
2023-08-17,293.0500,296.0500,284.9500,285.0900,23950089
2023-08-16,300.1950,301.0800,294.2800,294.2900,18547741
2023-08-15,306.1400,307.2300,300.0300,301.9500,11623613
2023-08-14,300.9800,306.2100,298.2500,306.1900,15641921
2023-08-11,302.5700,304.7200,300.3600,301.6400,14046250
2023-08-10,307.9400,312.3390,303.8700,305.7400,14358897
2023-08-09,312.8800,313.6300,302.8500,305.2100,19955783
2023-08-08,314.4000,317.8900,310.1100,312.6400,15183532
2023-08-07,313.2300,317.0700,310.4600,316.5600,16236504
2023-08-04,314.9600,318.4100,310.2000,310.7300,17612762
2023-08-03,309.9300,315.9499,309.9300,313.1900,15215422
2023-08-02,318.0000,318.3900,310.6500,314.3100,20461094
2023-08-01,317.5350,324.1400,314.6600,322.7100,22889870
2023-07-31,323.6900,325.6599,317.5900,318.6000,25799603
2023-07-28,316.8750,326.2000,314.2481,325.4800,39220270
2023-07-27,325.1200,325.3500,309.8400,311.7100,64229173
2023-07-26,301.1900,301.7700,291.9000,298.5700,47256930
2023-07-25,295.1900,298.3000,291.8600,294.4700,19585584
2023-07-24,295.7800,297.5200,288.3001,291.6100,24949405
2023-07-21,304.5700,305.4600,291.2000,294.2600,42139259
2023-07-20,313.5000,315.5400,302.2200,302.5200,23836876
2023-07-19,313.0300,318.6800,310.5200,316.0100,21763688
2023-07-18,310.8750,314.2000,307.6188,312.0500,20764580
2023-07-17,307.5400,311.7100,304.7100,310.6200,25323126
2023-07-14,311.7900,314.8800,307.3612,308.8700,23054108
2023-07-13,313.6200,316.2400,310.2901,313.4100,30280972
2023-07-12,301.7450,309.4500,300.1004,309.3400,36677127
2023-07-11,293.9000,300.1800,291.9000,298.2900,27585918
2023-07-10,295.5500,298.1300,287.0500,294.1000,37058306
2023-07-07,292.1800,296.2000,288.6600,290.5300,25585975
2023-07-06,295.8850,298.1200,291.3100,291.9900,47733829
2023-07-05,287.6500,298.1200,286.3600,294.3700,33865457
2023-07-03,286.7000,289.4000,284.8499,286.0200,8629269
2023-06-30,284.7600,289.0500,284.4150,286.9800,19694872
2023-06-29,284.5000,286.5700,280.6900,281.5300,15395690
2023-06-28,284.8200,289.5500,284.0600,285.2900,16722117
2023-06-27,282.0100,289.3450,280.6550,287.0500,26108260
2023-06-26,288.7000,289.7900,277.6000,278.4700,24232651
2023-06-23,281.5100,289.6700,278.9500,288.7300,51092038
2023-06-22,279.0800,285.2600,277.7900,284.8800,17563061
2023-06-21,283.5300,284.0000,278.3600,281.6400,20556170
2023-06-20,278.7300,284.8000,276.2200,284.3300,20701589
2023-06-16,284.7500,287.8500,280.1300,281.0000,43127731
2023-06-15,272.3000,283.9900,271.4200,281.8300,25973455
2023-06-14,271.8900,274.9900,268.3150,273.3500,19175066
2023-06-13,274.8800,275.7200,269.0923,271.3200,16164024
2023-06-12,267.1700,271.7500,265.3300,271.0500,15471702
2023-06-09,262.4800,267.9490,261.7000,264.9500,16949794
2023-06-08,260.6200,267.6500,258.8800,264.5800,20899359
2023-06-07,271.6700,274.2500,262.8000,263.6000,26163627
2023-06-06,270.1400,276.5700,269.6900,271.1200,19419010
2023-06-05,270.3000,275.5700,269.5600,271.3900,20742946
2023-06-02,272.6600,275.3500,271.1200,272.6100,19416930
2023-06-01,265.9000,274.0000,265.8900,272.6100,25609508
2023-05-31,260.0000,265.0000,258.4500,264.7200,25361238
2023-05-30,265.2500,268.6500,261.2900,262.5200,23816483
2023-05-26,252.9300,262.3107,252.7100,262.0400,25768663
2023-05-25,253.4000,255.6200,249.1700,252.6900,22371435
2023-05-24,245.2800,249.5892,244.9520,249.2100,17724338
2023-05-23,246.8100,251.6100,246.6500,246.7400,17748115
2023-05-22,245.4100,253.5700,245.1200,248.3200,27738479
2023-05-19,247.4700,248.6900,243.4100,245.6400,21733581
2023-05-18,241.3000,247.0881,241.1900,246.8500,22943297
2023-05-17,238.4500,243.8423,238.1400,242.4850,21193080
2023-05-16,235.7900,239.6350,235.5200,238.8200,18163772
2023-05-15,236.9200,240.2550,235.3300,238.8600,20653229
2023-05-12,236.7400,236.9599,231.4500,233.8100,16161447
2023-05-11,233.0500,238.2100,232.3000,235.7900,20448991
2023-05-10,236.1700,236.7500,230.7200,233.0800,19119007
2023-05-09,231.4600,235.8800,231.0800,233.3700,16865587
2023-05-08,231.4150,235.6200,230.2700,233.2700,16400526
2023-05-05,232.2400,234.6800,229.8500,232.7800,27000480
2023-05-04,236.0600,238.2000,232.9264,233.5200,17889391
2023-05-03,239.4700,241.7500,232.7500,237.0300,34463859
2023-05-02,243.1800,244.9200,238.9900,239.2400,24350149
2023-05-01,238.6150,244.0000,236.4600,243.1800,29143912
2023-04-28,239.0100,240.4300,235.7500,240.3200,39554036
2023-04-27,239.8900,241.6850,236.7700,238.5600,71196531
2023-04-26,212.5000,214.1100,208.8800,209.4000,35185227
2023-04-25,210.8150,211.2600,207.1300,207.5500,19198175
2023-04-24,213.6750,213.9200,210.7100,212.7900,15750920
2023-04-21,210.2100,213.4100,209.5800,212.8900,17717166
2023-04-20,213.4800,216.7500,212.7700,213.0700,16475443
2023-04-19,213.4720,217.3300,212.9300,215.7000,15898078
2023-04-18,219.9100,220.4400,216.2100,217.8900,12280984
2023-04-17,219.7900,220.9790,217.1300,218.8600,15411724
2023-04-14,217.8800,222.1100,217.5500,221.4900,21591207
2023-04-13,215.7300,221.1500,215.6900,220.3500,23310357
2023-04-12,214.8350,216.8400,212.5840,214.0000,18972172
2023-04-11,215.4800,216.0200,213.4100,213.8500,16710101
2023-04-10,214.7100,215.6600,210.6600,214.7500,16106074
2023-04-06,209.2500,216.9400,208.6500,216.1000,26104411
2023-04-05,214.1500,215.1900,209.9400,211.4800,19396630
2023-04-04,213.3900,216.2400,212.5400,214.7200,21026367
2023-04-03,208.8400,213.4861,208.2000,213.0700,17924613
2023-03-31,207.2400,212.1700,206.7700,211.9400,25440273
2023-03-30,203.3800,208.0900,202.8200,207.8400,22608303
2023-03-29,203.5600,205.7200,202.5355,205.3500,18851137
2023-03-28,200.1500,201.0300,197.9000,200.6800,19127295
2023-03-27,204.8100,205.8600,201.3600,202.8400,18527184
2023-03-24,205.1800,207.5800,203.5500,206.0100,27733042
2023-03-23,202.8400,207.8800,202.1500,204.2800,27389669
2023-03-22,202.5000,207.3700,199.6700,199.8100,28477759
2023-03-21,203.2000,203.5500,197.9500,202.1600,31826952
2023-03-20,198.4800,199.3600,193.6400,197.8100,25186315
2023-03-17,200.5600,201.9000,195.4304,195.6100,50141098
2023-03-16,198.2600,205.7600,196.0886,204.9300,50819659
2023-03-15,192.9500,197.7800,190.8351,197.7500,42123552
2023-03-14,187.5800,194.3200,186.5600,194.0200,41642627
2023-03-13,177.9600,183.7800,174.8200,180.9000,24727969
2023-03-10,181.0100,184.7700,178.8000,179.5100,25665032
2023-03-09,186.3500,188.9300,180.3000,181.6900,26582750
2023-03-08,182.8700,185.2600,181.3400,184.9700,19432405
2023-03-07,189.0000,190.3600,184.0100,184.5100,36701495
2023-03-06,188.0000,189.6600,184.6400,184.9000,33209394
2023-03-03,178.9200,186.6200,177.0500,185.2500,45877692
2023-03-02,172.3800,175.0100,171.4300,174.5300,17360708
2023-03-01,174.5900,177.8500,173.0500,173.4200,30998380
2023-02-28,171.9000,177.5500,171.8700,174.9400,46051117
2023-02-27,171.8750,173.1200,169.0600,169.5400,19277002
2023-02-24,168.6400,170.7200,167.6600,170.3900,19791334
2023-02-23,172.0000,173.6900,169.3800,172.0400,20017779
2023-02-22,171.0700,172.7550,169.6900,171.1200,22433158
2023-02-21,174.3100,178.1700,171.8800,172.0800,34592582
2023-02-17,170.2200,173.1800,169.7000,172.8800,24171260
2023-02-16,172.7500,175.8500,171.7900,172.4400,25827473
2023-02-15,176.4150,178.1900,175.3300,177.1600,25337966
2023-02-14,177.1600,181.5064,175.8800,179.4800,24034631
2023-02-13,178.2150,181.0000,175.8200,179.4300,31463223
2023-02-10,176.3534,178.8900,173.3500,174.1500,33433567
2023-02-09,186.1300,186.6500,177.2700,177.9200,37118811
2023-02-08,190.0000,190.8300,182.9200,183.4300,36139074
2023-02-07,185.5750,193.7799,184.4000,191.6200,47080662
2023-02-06,186.5300,190.7000,185.5156,186.0600,42483811
2023-02-03,183.4650,196.7700,182.8900,186.5300,76809701
2023-02-02,183.3800,197.1600,180.1600,188.7700,150475687
2023-02-01,148.0300,153.5800,147.0600,153.1200,55661017
2023-01-31,147.9500,149.8800,147.5200,148.9700,29842109
2023-01-30,149.4050,151.1233,146.9500,147.0600,28040100
2023-01-27,148.2370,153.1900,147.3900,151.7400,35771865
2023-01-26,144.4000,147.5100,143.3000,147.3000,25482084
2023-01-25,141.2200,143.1700,140.3100,141.5000,26622021
2023-01-24,141.6900,145.0000,141.3600,143.1400,21970190
2023-01-23,139.2900,143.7600,138.6600,143.2700,27470093
2023-01-20,135.8900,139.9400,134.6100,139.3700,28688630
2023-01-19,132.4900,137.4500,132.1400,136.1500,28625232
2023-01-18,135.8100,137.2500,132.8000,133.0200,20215486
2023-01-17,136.1760,136.7500,134.2500,135.3600,21147587
2023-01-13,134.9700,137.3900,134.8350,136.9800,22423839
2023-01-12,133.4400,137.6781,131.7600,136.7100,30757732
2023-01-11,130.9600,133.8494,130.3400,132.8900,25423046
2023-01-10,127.2700,133.4400,127.1500,132.9900,28684431
2023-01-09,131.1600,132.9500,129.2800,129.4700,26649145
2023-01-06,128.9700,130.3300,126.0400,130.0200,27584498
2023-01-05,126.1250,128.5200,124.5400,126.9400,25447099
2023-01-04,127.3800,129.0498,125.8500,127.3700,32397094
2023-01-03,122.8200,126.3700,122.2800,124.7400,35528531
2022-12-30,118.1600,120.4200,117.7400,120.3400,19583825
2022-12-29,116.4000,121.0300,115.7700,120.2600,22366192
2022-12-28,116.2500,118.1500,115.5100,115.6200,19612473
2022-12-27,117.9300,118.6000,116.0501,116.8800,21392311
2022-12-23,116.0300,118.1750,115.5350,118.0400,17796625
2022-12-22,117.2000,118.6200,114.3800,117.1200,23618121
2022-12-21,116.7000,120.3400,115.6200,119.7600,20392799
2022-12-20,113.2600,117.3300,112.4600,117.0900,28742501
2022-12-19,116.8300,117.8000,114.3310,114.4800,29769875
2022-12-16,120.2300,123.3100,118.8214,119.4300,67064001
2022-12-15,118.3300,118.6250,114.0100,116.1500,34530970
2022-12-14,119.3900,124.1400,119.3900,121.5900,36922037
2022-12-13,122.1300,123.3000,118.6400,120.1500,44701054
2022-12-12,115.1800,115.7200,113.1400,114.7100,24747064
2022-12-09,115.3000,117.5400,113.8700,115.9000,26033353
2022-12-08,116.3900,117.3400,114.5900,115.3300,30619418
2022-12-07,113.7600,115.8800,112.8800,113.9300,29461137
2022-12-06,119.9100,120.5500,113.7400,114.1200,43689183
2022-12-05,121.7500,124.6700,121.3500,122.4300,35474884
2022-12-02,117.8300,124.0400,117.6100,123.4900,39950464
2022-12-01,119.1980,121.2000,118.4000,120.4400,36551374
2022-11-30,109.5050,118.1600,109.3800,118.1000,43348557
2022-11-29,109.5400,110.9400,108.5437,109.4600,23899238
2022-11-28,110.7800,112.0400,108.3800,108.7800,23332816
2022-11-25,111.3000,112.7300,111.0200,111.4100,12007566
2022-11-23,111.7200,112.6700,110.7300,112.2400,21343083
2022-11-22,109.8600,111.6200,108.3216,111.4400,29028963
2022-11-21,111.5200,112.3699,109.1900,109.8600,24351074
2022-11-18,113.8000,114.3200,110.6200,112.0500,33357707
2022-11-17,110.4100,112.3300,109.8000,111.4500,35093822
2022-11-16,114.5000,116.0750,112.6600,113.2300,33287773
2022-11-15,116.0700,118.7400,114.4116,117.0800,50670499
2022-11-14,110.9900,116.2700,110.8000,114.2200,53394974
2022-11-11,109.2300,114.9000,108.8100,113.0200,59961742
2022-11-10,107.1200,112.7500,104.6100,111.8700,80670961
2022-11-09,101.7200,104.9000,100.7400,101.4700,107677284
2022-11-08,95.9200,97.8000,94.7900,96.4700,52088320
2022-11-07,94.7800,96.8800,93.1000,96.7200,81987295
2022-11-04,90.3500,91.3900,88.0900,90.7900,55638061
