Time,Open,High,Low,Close,Volume
2023-08-31,414.2100,416.2900,411.7800,412.6400,2535134
2023-08-30,414.7800,417.7770,413.5200,413.9100,2516721
2023-08-29,407.4200,412.1900,406.5900,411.6500,2188937
2023-08-28,404.0000,407.8000,403.1500,407.4400,1901274
2023-08-25,400.6500,404.6200,399.0000,402.8900,2154774
2023-08-24,401.5900,404.0000,397.5000,397.6700,1970016
2023-08-23,399.2700,401.9200,398.3600,401.0600,1943221
2023-08-22,395.0000,398.7700,393.6800,397.8400,2422581
2023-08-21,393.2100,394.9900,391.0200,393.2000,1869502
2023-08-18,389.8200,393.8400,388.8300,392.1700,2001800
2023-08-17,396.1400,396.2050,390.9900,392.6200,2118703
2023-08-16,393.4400,399.2000,393.1200,394.3700,2002011
2023-08-15,397.4900,397.4900,393.5900,394.4500,1753282
2023-08-14,396.4500,399.2300,394.6101,398.5800,1638575
2023-08-11,395.7500,396.6700,392.8058,394.9800,1464655
2023-08-10,396.4600,400.6300,395.7120,397.1400,2154471
2023-08-09,393.8600,396.7900,391.8700,393.6700,1806063
2023-08-08,396.1800,396.3800,390.1300,393.1900,1747173
2023-08-07,393.0000,397.7500,393.0000,396.8700,1559899
2023-08-04,391.6100,396.0900,390.0701,391.3500,2215814
2023-08-03,387.5600,393.4400,386.4200,393.0100,2190534
2023-08-02,393.8800,394.2100,389.5800,390.0200,2410676
2023-08-01,393.7800,397.3000,392.3600,397.0700,2344258
2023-07-31,393.9700,396.0800,392.4650,394.2800,3578342
2023-07-28,397.9600,398.0000,388.8765,392.9600,4501094
2023-07-27,405.1900,405.1900,393.9500,394.5000,3563319
2023-07-26,399.1800,403.3100,395.7474,402.4100,2572262
2023-07-25,403.3700,404.8600,401.0000,401.2800,2490524
2023-07-24,397.4800,404.9100,396.6100,404.7900,3029808
2023-07-21,398.6700,401.5100,397.4200,397.4900,1868149
2023-07-20,397.1400,399.7199,395.5500,398.0600,2570771
2023-07-19,398.0000,399.8500,396.3100,398.2700,1809748
2023-07-18,400.4200,401.9400,395.2101,398.1600,2676239
2023-07-17,401.9500,404.0000,401.1200,402.2000,2344566
2023-07-14,402.1200,403.4900,400.2950,402.5100,1978498
2023-07-13,403.0000,403.2400,400.4600,400.5600,2354875
2023-07-12,399.0000,403.1700,398.7100,400.6900,2273532
2023-07-11,393.6200,398.4600,392.3400,397.8000,2106362
2023-07-10,388.4800,393.4300,388.0100,392.1600,2148582
2023-07-07,390.6600,392.4500,388.4000,388.6800,2654516
2023-07-06,393.8300,394.2100,389.7399,393.1400,2156894
2023-07-05,388.8100,395.2500,387.1300,394.7300,2781997
2023-07-03,391.3400,394.3050,388.6800,393.9600,1304646
2023-06-30,388.1000,395.1700,388.1000,393.3000,4407142
2023-06-29,380.8500,388.0100,380.5000,387.6700,2524838
2023-06-28,381.1900,381.3950,378.6700,380.2300,2012435
2023-06-27,380.3400,382.8400,379.0100,381.7900,2197373
2023-06-26,378.0600,379.9900,375.3500,377.4200,3327849
2023-06-23,374.9800,381.1200,373.2200,379.8100,3739720
2023-06-22,375.1100,378.4800,373.9460,377.8000,1934457
2023-06-21,373.9600,378.3900,373.6600,376.1400,2301314
2023-06-20,375.0100,379.5100,373.7500,374.6200,3961765
2023-06-16,381.6100,382.9000,376.1600,376.5300,5882364
2023-06-15,373.2700,379.5700,370.5200,379.0400,2558125
2023-06-14,372.9300,378.0800,372.0200,374.7600,2775463
2023-06-13,375.3100,377.1800,369.8100,371.3800,2444151
2023-06-12,370.6700,375.9700,369.9400,375.3100,2407762
2023-06-09,370.4600,372.1050,367.7600,369.2200,2202370
2023-06-08,369.3600,369.7700,365.8450,367.5900,2595273
2023-06-07,379.2900,380.5000,368.2600,371.3900,3714519
2023-06-06,372.9500,380.3800,371.8050,379.9600,2758722
2023-06-05,372.7500,372.7950,368.5300,370.5200,2316299
2023-06-02,374.5900,375.8200,372.1500,373.7300,2501459
2023-06-01,367.1600,371.0900,366.0500,370.8800,3389808
2023-05-31,365.0000,365.7000,357.8500,365.0200,10301859
2023-05-30,376.2800,376.6300,366.2000,367.5000,3430234
2023-05-26,371.0000,375.6800,370.0500,374.3700,2691345
2023-05-25,367.9100,370.9900,364.9100,370.0400,3752240
2023-05-24,369.3700,369.6100,365.5800,368.5000,2655686
2023-05-23,381.5200,382.0300,370.4400,373.7500,3979249
2023-05-22,384.9900,387.3700,384.1800,384.5300,1808828
2023-05-19,392.0000,392.2000,385.1400,385.5700,3369116
2023-05-18,387.1100,392.0200,385.8100,392.0200,3729697
2023-05-17,382.2000,387.5200,379.1300,387.0000,3260404
2023-05-16,382.6000,383.6000,377.3172,380.2400,2762816
2023-05-15,381.8700,383.6600,380.5250,383.4100,1957649
2023-05-12,384.4900,385.0210,378.8000,381.9200,2044079
2023-05-11,382.2100,385.7200,379.2600,383.3900,1901218
2023-05-10,385.9900,386.7550,377.6500,382.5400,1940761
2023-05-09,383.8800,386.1700,382.7000,382.9400,2036429
2023-05-08,384.0100,387.4600,383.7700,385.5100,1719712
2023-05-05,380.5700,385.1500,378.2400,384.6600,2683136
2023-05-04,374.5000,376.8500,372.1400,376.1200,2814954
2023-05-03,376.6700,379.5500,374.3300,374.9000,1970904
2023-05-02,377.7700,378.8400,370.9400,376.0300,2478715
2023-05-01,380.4900,382.4550,378.9600,379.8600,1745122
2023-04-28,372.5300,381.9300,371.5100,380.0300,3107278
2023-04-27,366.5800,374.9800,361.0000,373.6700,3859931
2023-04-26,369.6400,372.2150,366.0900,366.7600,2588193
2023-04-25,373.5000,374.5800,368.3198,368.5300,2244992
2023-04-24,375.1500,377.6400,373.6200,374.7300,1886286
2023-04-21,375.7200,377.4250,373.2600,375.2400,3537820
2023-04-20,371.4500,375.1900,369.6900,375.0000,2125035
2023-04-19,372.9900,374.1500,371.1550,372.8000,1795447
2023-04-18,373.9500,373.9500,369.9600,372.3200,2087976
2023-04-17,373.3600,374.1000,368.3900,372.7600,2431374
2023-04-14,370.0000,373.3900,369.1100,372.4300,2254716
2023-04-13,363.8200,369.7500,363.3887,369.6500,2611866
2023-04-12,366.0800,368.6000,361.0250,361.7800,2268779
2023-04-11,363.4200,365.1900,361.1600,364.1300,3033867
2023-04-10,359.7100,360.9300,357.5800,360.1400,1559126
2023-04-06,361.2100,362.0350,355.9700,361.4700,2357712
2023-04-05,363.4800,365.1300,361.6100,363.7900,2239771
2023-04-04,366.8000,369.1200,363.3800,363.9000,2198730
2023-04-03,362.6100,366.6600,361.7500,366.4700,2978067
2023-03-31,361.1300,363.6500,360.3800,363.4100,3376796
2023-03-30,360.9500,362.5900,358.2400,359.2600,2480656
2023-03-29,357.3800,360.0250,355.8200,359.5300,2327006
2023-03-28,355.5600,355.9000,352.8014,354.3300,1695997
2023-03-27,355.5700,357.8900,354.2800,354.6200,2420474
2023-03-24,350.4500,352.4200,346.3100,351.6300,2971590
2023-03-23,352.4100,359.8550,351.8400,354.3700,2598053
2023-03-22,354.6100,360.0000,351.0300,351.0300,2596388
2023-03-21,354.3700,356.2000,350.8300,354.5700,3766785
2023-03-20,348.0000,353.8350,347.3400,349.3200,3864278
2023-03-17,350.2500,351.9400,346.8600,349.6600,8426918
2023-03-16,346.6200,348.6900,340.2800,348.0000,3768216
2023-03-15,346.0500,348.3950,343.6400,348.0800,3082755
2023-03-14,351.0000,356.1100,348.5600,352.8200,3413323
2023-03-13,343.6300,349.8600,340.2100,344.7100,3308396
2023-03-10,352.4100,353.0500,345.2300,347.1100,3176505
2023-03-09,359.2500,364.0150,353.9100,354.4400,2414831
2023-03-08,358.6100,361.6950,357.2800,359.0300,1634442
2023-03-07,367.1700,369.1500,359.5545,359.9400,1660771
2023-03-06,361.8200,368.5300,361.2600,366.9300,2789640
2023-03-03,358.1200,361.6900,357.0900,361.5000,2174952
2023-03-02,353.6300,356.6200,351.6900,355.5700,2526001
2023-03-01,354.0000,355.3100,349.3900,353.5000,1968084
2023-02-28,354.8100,357.7954,353.2400,355.2900,2733091
2023-02-27,355.6400,358.0300,354.8200,355.4800,2200873
2023-02-24,350.8200,354.0000,349.5900,353.1200,2016148
2023-02-23,357.7400,357.7400,351.6600,355.5300,1975505
2023-02-22,355.3600,357.7400,353.2100,354.9700,2109544
2023-02-21,356.7600,361.7700,355.1900,355.9600,2730919
2023-02-17,364.0600,366.7000,359.8000,361.1300,2719130
2023-02-16,364.9000,373.0800,364.9000,367.5500,2792721
2023-02-15,366.2800,369.8000,365.0100,369.6400,2203417
2023-02-14,369.5800,373.4100,367.7300,369.9600,1841422
2023-02-13,368.5600,371.1400,367.0700,370.8300,2286551
2023-02-10,369.6400,370.2500,362.9200,366.8300,2270717
2023-02-09,373.3000,374.5700,369.2500,370.4200,2287602
2023-02-08,373.1700,375.7900,370.1400,370.3500,2193818
2023-02-07,371.5100,377.0700,368.8400,375.0600,2309176
2023-02-06,370.0000,374.3300,369.0500,372.9700,2068357
2023-02-03,370.8000,378.2200,370.4900,373.9100,2739672
2023-02-02,379.5200,380.4700,372.8000,374.9400,2761579
2023-02-01,368.5700,376.7800,367.0000,374.0800,2951854
2023-01-31,369.9900,372.4800,367.0200,370.6000,3137379
2023-01-30,369.4600,373.7400,369.4000,371.1200,2688806
2023-01-27,376.1900,380.5200,373.3800,374.0300,3405833
2023-01-26,383.4100,384.1100,373.0000,377.2400,3718355
2023-01-25,375.1000,382.5600,375.1000,382.3900,3501927
2023-01-24,390.0000,390.0000,375.2200,380.0100,2756200
2023-01-23,376.7400,381.3800,376.3600,378.5700,2743884
2023-01-20,370.2300,376.6200,369.4000,376.2800,3863414
2023-01-19,364.6000,370.8000,363.6000,367.9400,3111242
2023-01-18,374.5100,375.8100,368.5000,368.9200,2747128
