Time,Open,High,Low,Close,Volume
2023-08-31,84.4600,84.6100,83.6400,83.6800,10447960
2023-08-30,84.4000,84.6800,83.8300,84.2800,11816643
2023-08-29,83.7900,84.5450,83.7300,84.4000,11210669
2023-08-28,83.8300,84.6850,83.5300,84.1600,12166436
2023-08-25,83.0700,83.6500,82.4600,83.3600,16050882
2023-08-24,85.5100,85.9500,82.4600,82.4700,27531021
2023-08-23,85.8100,86.3250,85.6350,85.8300,7575953
2023-08-22,85.7100,86.0911,85.3700,85.7900,9845852
2023-08-21,85.8100,86.2500,85.4094,85.8800,11214986
2023-08-18,85.3700,86.7200,85.3700,85.9600,12364388
2023-08-17,86.9200,86.9600,85.8000,85.9200,14206015
2023-08-16,86.5400,87.0600,86.0800,86.3500,12182717
2023-08-15,87.9900,88.2300,86.8900,87.0600,13677866
2023-08-14,88.9900,89.3000,87.9900,88.8100,13676384
2023-08-11,91.3200,91.3500,88.8600,89.0200,21998920
2023-08-10,89.9700,92.5300,87.7500,91.7600,56716750
2023-08-09,89.2000,89.5600,87.0400,87.4900,32517915
2023-08-08,86.5000,88.3300,86.1000,88.1300,16767893
2023-08-07,86.6600,87.2300,85.9900,86.8300,10818366
2023-08-04,85.9400,87.1080,85.4500,86.3000,11533906
2023-08-03,85.8200,86.4600,85.4500,85.4900,14194137
2023-08-02,88.2600,88.3300,86.2600,86.3000,15162662
2023-08-01,89.1200,89.7300,88.4600,89.0300,13745084
2023-07-31,87.0000,89.3600,86.8800,88.8900,20837786
2023-07-28,85.8600,86.5800,85.4450,86.1300,13638332
2023-07-27,86.6000,86.8800,85.1900,85.3600,16691368
2023-07-26,85.6700,86.2700,85.4500,85.8600,14983702
2023-07-25,85.7300,86.3100,85.1600,85.6300,15335411
2023-07-24,87.4900,87.9600,86.5501,86.6000,13911900
2023-07-21,86.2950,87.9000,85.8800,87.1800,19900961
2023-07-20,86.8400,87.1780,86.0300,86.2100,15277532
2023-07-19,86.2000,87.8900,86.1900,87.0400,17177010
2023-07-18,85.5100,87.3000,85.3100,85.9500,21915527
2023-07-17,88.4200,88.4900,85.3000,85.5600,34503444
2023-07-14,90.4100,90.4900,88.4211,88.6200,17769989
2023-07-13,90.5500,90.8100,89.0805,90.4700,15325522
2023-07-12,90.1100,90.7099,89.5700,90.1500,14912079
2023-07-11,88.1950,89.5900,88.1500,89.4900,13735507
2023-07-10,88.2500,88.6800,87.8550,88.1000,13642620
2023-07-07,88.3100,89.7300,88.0800,88.6400,9705123
2023-07-06,88.6700,88.8300,87.7800,88.7400,12108532
2023-07-05,90.1100,90.3898,89.2500,89.7900,11028782
2023-07-03,89.1150,90.9500,88.9100,90.5000,7979547
2023-06-30,89.1800,89.6000,88.6050,89.2800,12837549
2023-06-29,87.8000,89.1200,87.3400,88.9500,13402579
2023-06-28,89.3900,89.4000,88.5250,88.8300,12118274
2023-06-27,88.9000,89.6600,88.4900,89.0600,10032652
2023-06-26,88.0400,89.4899,87.7700,88.7000,13132684
2023-06-23,88.0150,88.3950,87.6100,88.1000,13538013
2023-06-22,88.4400,89.1900,88.1200,88.4900,10915328
2023-06-21,89.5500,89.6700,88.1100,88.6400,17872964
2023-06-20,90.2900,90.7800,89.7400,89.7500,14939188
2023-06-16,92.8800,92.9700,90.8600,91.3200,22683385
2023-06-15,92.0600,93.5200,91.6100,92.9400,13354606
2023-06-14,94.2600,94.5200,91.9200,92.4500,15877377
2023-06-13,94.1200,94.4400,93.4400,93.8500,12964433
2023-06-12,92.2500,93.2250,91.7700,93.1400,12357611
2023-06-09,92.7800,92.9200,91.5500,91.9300,9634420
2023-06-08,92.5200,92.6800,91.3000,92.5300,9030165
2023-06-07,92.7800,93.0800,91.8600,92.5200,11082425
2023-06-06,91.1000,92.5100,91.0200,92.1600,12109084
2023-06-05,91.2000,91.7600,89.4400,91.0000,18506712
2023-06-02,89.6300,91.3400,89.6000,90.7700,14350246
2023-06-01,88.4000,89.0550,87.1100,88.5900,11993172
2023-05-31,87.5800,88.1700,87.1500,87.9600,11084369
2023-05-30,88.9700,88.9700,87.0100,87.8200,14800733
2023-05-26,88.4900,89.2400,88.1000,88.2900,12892702
2023-05-25,89.5600,89.5600,87.7900,88.1400,13605760
2023-05-24,89.4400,89.4900,88.4100,89.0700,15350772
2023-05-23,91.1000,92.0300,89.8050,89.8200,14778699
2023-05-22,91.3300,91.9350,89.8900,91.8200,14150642
2023-05-19,93.0000,93.0000,91.3150,91.3500,16429040
2023-05-18,92.8450,94.2400,92.4600,93.7600,15014823
2023-05-17,91.0200,93.0500,90.8500,92.7700,12461594
2023-05-16,92.0400,92.4150,90.7800,90.9800,17013309
2023-05-15,91.5400,92.8700,90.7000,92.8600,16792049
2023-05-12,92.3400,92.8800,91.2400,91.9900,21837450
2023-05-11,94.8000,95.1100,91.8800,92.3100,57127242
2023-05-10,103.0000,103.2500,100.0400,101.1400,19525153
2023-05-09,102.9100,102.9800,102.0900,102.1800,6829880
2023-05-08,101.7000,103.9100,101.6900,102.9700,10810139
2023-05-05,98.5900,100.8461,98.1100,100.5200,9300109
2023-05-04,99.5400,99.5400,96.6100,97.4500,13260720
2023-05-03,101.0600,102.5800,100.6400,100.8600,7772064
2023-05-02,101.3300,101.6950,99.6200,100.6000,6955902
2023-05-01,102.4050,102.6087,101.6050,102.2100,6909535
2023-04-28,99.3700,102.5600,99.0800,102.5000,11329689
2023-04-27,97.1300,100.0650,96.7100,99.9300,8166466
2023-04-26,97.8400,98.4800,96.4550,96.6100,8480415
2023-04-25,99.3750,99.7100,98.0100,98.0100,6511394
2023-04-24,100.1450,100.7350,98.6700,99.6800,8540571
2023-04-21,98.1600,99.7200,97.7200,99.5700,9467979
2023-04-20,97.7500,98.5800,97.3910,98.0700,7762736
2023-04-19,99.7800,99.8300,98.3550,98.7500,11523307
2023-04-18,100.6100,101.1500,99.5950,100.9300,8180148
2023-04-17,99.5700,100.5700,99.1500,100.3000,6692783
2023-04-14,100.5000,100.8600,98.9300,99.9000,7337250
2023-04-13,98.5100,101.0700,98.5100,100.8400,8744977
2023-04-12,101.2500,102.2200,97.7000,97.9400,9289196
2023-04-11,101.1600,101.9100,100.2900,100.4200,7504624
2023-04-10,99.3000,100.8100,98.9000,100.8100,8016576
2023-04-06,99.4400,100.3200,98.5500,99.9700,7042486
2023-04-05,99.7000,100.1800,98.6320,99.9100,7747230
2023-04-04,100.3000,100.4200,98.7600,99.5700,6794168
2023-04-03,100.2100,100.4300,99.2700,99.7600,7313201
2023-03-31,98.8900,100.2000,98.5000,100.1300,8919965
2023-03-30,98.7300,98.9200,97.6700,98.1000,7669482
2023-03-29,96.0800,96.9100,95.3500,96.8700,5889123
2023-03-28,95.5100,96.0000,94.5900,94.8200,5426053
2023-03-27,94.7800,96.0200,94.3800,95.6200,7487900
2023-03-24,94.8100,95.0000,93.0200,94.0800,9544154
2023-03-23,95.2800,97.0200,94.7600,95.8300,9527009
2023-03-22,97.4500,97.9300,94.8200,94.9000,8811105
2023-03-21,95.1700,96.8500,95.1700,96.5400,7285766
2023-03-20,93.4300,94.9200,93.0000,94.2200,6657152
2023-03-17,94.0500,94.2700,92.9100,93.2000,12943192
2023-03-16,92.6700,94.5599,91.8900,94.2900,9946678
2023-03-15,91.6300,93.3557,91.4100,93.1000,9543836
2023-03-14,94.0000,94.3000,92.3400,93.3600,10323627
2023-03-13,91.8850,94.0242,90.4600,92.6000,11915321
2023-03-10,95.6000,95.9000,92.8300,93.5700,13978845
2023-03-09,99.4500,100.0500,95.9200,96.1400,8275586
2023-03-08,99.0000,99.6200,98.3000,99.3000,5668738
2023-03-07,100.4000,100.9400,98.8900,99.0600,6951340
2023-03-06,101.6100,102.6950,100.4900,100.6600,6773261
2023-03-03,99.6700,101.1800,98.8800,101.1400,7434264
2023-03-02,97.7400,99.2900,97.4200,98.9200,7783130
2023-03-01,99.1900,99.6300,98.1000,98.5400,7898251
2023-02-28,100.4500,100.7500,99.5700,99.6100,8233743
2023-02-27,100.7300,101.4700,100.0600,100.4500,6641212
2023-02-24,99.5300,100.4300,98.9600,100.3000,8523000
2023-02-23,101.4500,102.0499,99.6050,101.7300,10974753
2023-02-22,101.3300,102.5600,101.0900,101.6800,9885101
2023-02-21,103.5500,103.7300,101.8300,102.0900,10648205
2023-02-17,105.0300,105.8000,103.8800,105.2200,9492184
2023-02-16,107.5500,108.0200,105.7000,105.8300,9479922
2023-02-15,107.0900,109.2700,106.7000,109.2400,8163490
2023-02-14,106.8200,108.4400,105.8205,107.6600,10768102
2023-02-13,108.1000,108.2874,106.5500,107.6600,12341484
2023-02-10,108.9600,109.7400,107.2100,108.0600,15565987
2023-02-09,118.0400,118.1800,109.8089,110.3600,46137152
2023-02-08,112.2000,113.3300,110.2900,111.7800,27719920
2023-02-07,109.2950,112.1200,108.8600,111.6300,10843984
2023-02-06,110.1700,110.4300,108.5300,109.8700,11956540
2023-02-03,111.4700,113.1412,110.3700,110.7100,12472478
2023-02-02,110.6700,113.5300,109.6901,113.2100,13093205
2023-02-01,108.5000,109.9400,106.9000,109.3900,9975481
2023-01-31,107.5800,108.7150,107.4500,108.4900,8251663
2023-01-30,108.2600,108.9700,107.4800,107.5900,8548547
2023-01-27,109.2600,110.5823,109.1600,109.5400,10249678
2023-01-26,108.1700,109.7600,107.5701,109.7000,9204417
2023-01-25,104.9600,108.1600,104.1800,108.1200,10008035
2023-01-24,105.3900,108.4400,102.0000,106.0000,8606723
2023-01-23,103.2900,105.9541,102.9209,105.6900,11479075
