Time,Open,High,Low,Close,Volume
2021-11-24,133.1,136.76,131.22,14.445947013790374,20010443
2021-11-26,132.93,133.9804,131.22,131.23869084267506,14814898
2021-11-29,134.25,134.55,130.55,132.814244229237,18648852
2021-11-30,129.9008,131.32,126.13,127.37997233720361,32625445
2021-12-01,128.37,129.155,121.9,122.88525557714762,29340503
2021-12-02,123.02,125.0,119.3401,121.09061860240264,34478644
2021-12-03,118.0,118.19,108.7,113.38846024964285,70266474
2021-12-06,113.64,123.82,113.43,122.77543992255502,43111395
2021-12-07,129.3,129.4499,123.4601,125.57396659428697,38542808
2021-12-08,123.21,126.97,121.32,125.05419082539085,22275034
2021-12-09,124.63,127.76,123.2117,124.09817922126128,23499301
2021-12-10,123.22,125.21,122.7797,124.74223044526022,15008280
2021-12-13,123.0,123.25,119.75,122.51480485950842,15820490
2021-12-14,120.93,127.65,120.3,126.29525356463243,17691502
2021-12-15,122.63,123.59,117.77,122.63153662538599,24893463
2021-12-16,122.32,125.69,118.9,120.56304732192845,22533387
2021-12-17,119.49,122.87,117.81,121.38568102304846,19781134
2021-12-20,118.5,118.83,113.695,115.5869711887398,23970493
2021-12-21,116.85,122.98,116.6,122.5089736453378,18036275
2021-12-22,117.09,118.66,115.15,118.30658015411116,24502010
2021-12-23,116.8,119.59,115.39,118.40091143489619,17563254
2021-12-27,117.8,121.8,116.1021,116.68817991439943,17864372
2021-12-28,116.26,116.42,114.47,114.46617777393888,17052102
2021-12-29,113.8,114.2,110.38,113.0503385121126,21100463
2021-12-30,112.63,124.3,112.3,121.9192209099726,45437131
2021-12-31,121.23,122.91,118.59,119.34666024013642,24122093
2022-01-03,119.38,121.95,115.82,120.22197566568937,16789353
2022-01-04,119.53,120.87,115.77,119.55675864990134,20824000
2022-01-05,118.0,126.62,117.7001,121.36315936112248,36651071
2022-01-06,124.26,128.3999,123.465,126.52168101689566,32045782
2022-01-07,130.24,133.88,128.18,129.5546914239622,38113003
2022-01-10,131.99,132.6,126.23,128.49352755280339,23372230
2022-01-11,129.21,134.23,127.47,132.53800896154294,23073637
2022-01-12,136.02,138.7,135.585,136.68301283724216,25961080
2022-01-13,135.2,135.92,131.3,131.92033491481632,19887678
2022-01-14,132.81,134.36,129.35,131.2757169211878,18614915
2022-01-18,126.27,132.13,124.82,128.72694459172203,23344307
2022-01-19,128.1,130.86,127.13,128.07425692715825,14597887
2022-01-20,135.77,136.75,130.68,130.32470208643426,28966440
2022-01-21,128.23,128.96,122.5207,123.61653467277554,26341433
2022-01-24,119.32,120.78,115.32,120.42948633036919,28552360
2022-01-25,119.91,122.4599,118.04,118.81061236690681,22224075
2022-01-26,120.93,120.93,112.9624,113.5562441136968,27513215
2022-01-27,113.11,114.54,110.27,111.85942561144195,21472705
2022-01-28,113.25,115.32,110.06,115.67808746794135,18892421
2022-01-31,118.17,125.87,117.5,125.29109195753124,20346454
2022-02-01,124.81,128.0,122.97,127.02436275830358,15036085
2022-02-02,127.63,127.63,121.17,123.28954343613471,14050109
2022-02-03,121.55,125.27,120.73,123.38905578447682,16651454
2022-02-04,121.27,123.94,119.66,121.72915435810866,13538229
2022-02-07,116.1,116.55,113.6,115.2981113264338,28589202
2022-02-08,118.16,122.24,116.8,122.0600885634525,22340508
2022-02-09,123.09,126.8,121.94,126.08626144410763,18253569
2022-02-10,124.11,128.34,123.4,124.11487061412043,16116607
2022-02-11,125.335,126.72,121.94,122.28910639581326,13889857
2022-02-14,120.56,122.384,119.37,121.96613023040636,13154932
