Time,Open,High,Low,Close,Volume
2021-11-24,149.46,157.93,147.19,15.916547471714267,60677062
2021-11-26,155.8,158.1,152.81,152.54512148446867,36245068
2021-11-29,157.5,162.505,156.1,162.94336931174965,57438867
2021-11-30,163.28,164.4599,155.6801,158.00973295959594,75182545
2021-12-01,160.37,160.88,148.92,149.83525239120476,64185119
2021-12-02,147.675,152.53,146.47,150.13330201057747,56161216
2021-12-03,151.645,152.38,140.72,144.0593932539467,65910028
2021-12-06,141.135,141.31,134.2,139.2700489962815,66776493
2021-12-07,143.9,145.76,141.0001,144.87971195374877,53359432
2021-12-08,144.96,147.04,142.7,144.84653376866774,40977478
2021-12-09,145.16,146.69,137.8,138.61613706154725,53019926
2021-12-10,141.29,141.365,135.82,138.11605015351236,42224275
2021-12-13,138.25,139.4,133.415,133.98075990613313,42173963
2021-12-14,131.67,137.24,130.6,136.2113396756141,50754642
2021-12-15,135.11,146.69,133.81,145.43185755057237,72425783
2021-12-16,147.0,147.93,137.02,139.22660876960228,63369550
2021-12-17,136.3,142.04,136.11,137.54478240451053,55692280
2021-12-20,135.97,138.26,133.52,135.96244655889268,38195396
2021-12-21,138.185,144.5,135.15,144.0559211164135,57785243
2021-12-22,142.65,144.5,140.27,143.96004225734848,46923682
2021-12-23,143.89,149.018,143.85,146.51094955697826,48653789
2021-12-27,147.51,154.89,147.25,154.0224344899342,53296375
2021-12-28,155.88,156.73,151.38,153.02915589897594,58699069
2021-12-29,152.82,154.3399,147.29,148.3711614241293,51300205
2021-12-30,147.44,148.85,144.85,145.09140446843648,44357997
2021-12-31,146.16,148.61,143.55,144.3311409086624,49027007
2022-01-03,145.135,151.65,145.02,149.8816442245874,59477667
2022-01-04,151.01,152.42,140.7,144.13973193611426,80200455
2022-01-05,142.815,143.76,135.29,136.6758225843357,65403174
2022-01-06,136.19,138.0,131.77,135.84882989936423,64802937
2022-01-07,136.28,137.44,131.13,132.18745090990325,58441104
2022-01-10,129.08,132.42,125.03,131.99846080552783,84671336
2022-01-11,133.45,138.99,131.59,137.31780256836473,76931592
2022-01-12,138.585,140.57,135.77,137.1738202706375,69669598
2022-01-13,139.44,141.25,131.81,133.33129070649272,76618059
2022-01-14,131.68,137.0,131.43,136.29803709221667,71078438
2022-01-18,134.5,136.3893,131.59,132.2246033792353,56219009
2022-01-19,133.55,134.57,128.02,128.0373353363573,69429197
2022-01-20,126.04,128.51,121.41,122.11004150652902,91157293
2022-01-21,120.14,125.02,118.39,118.78712417880796,95685268
2022-01-24,115.4,116.77,107.5,116.51668350550575,116301816
2022-01-25,114.1,114.82,109.86,111.28853011621281,85102907
2022-01-26,114.55,117.16,108.63,110.17114470190788,94752613
2022-01-27,111.96,112.75,101.94,103.06827034477679,125954124
2022-01-28,101.55,105.4,99.35,105.48117546619771,98749521
2022-01-31,107.93,114.31,106.9,113.82789579437309,97205994
2022-02-01,116.75,117.26,112.73,117.13554744786671,122467874
2022-02-02,129.89,130.06,120.64,122.2230426566937,180064993
2022-02-03,120.32,125.37,118.816,120.52153039927569,103599467
2022-02-04,120.34,124.96,118.58,123.34531833359993,86212008
2022-02-07,123.56,127.63,122.785,123.75004190242223,81672504
2022-02-08,122.38,128.705,122.05,128.55523053405,84902753
2022-02-09,129.6,132.96,127.65,132.38470396182652,92948862
2022-02-10,128.84,131.7589,124.61,125.50454458702391,108939859
2022-02-11,126.14,127.1699,111.81,113.82999851914285,164723241
2022-02-14,115.51,118.37,113.46,114.10258779328922,135146410
2022-02-15,117.19,121.88,114.36,121.28140954351989,144139671
2022-02-16,119.05,119.54,114.22,117.62771945818234,119109631
2022-02-17,116.26,116.98,112.26,112.68503773143257,98179641
2022-02-18,113.9,115.635,109.89,113.78955958449527,114321231
2022-02-22,115.27,119.2,113.61,115.48949747790198,141069217
2022-02-23,117.4,118.65,109.04,110.05782473635799,120299433
2022-02-24,104.56,116.96,104.26,116.40644195627229,142956572
2022-02-25,117.16,121.23,116.0421,121.09540956267148,127820983
2022-02-28,120.31,124.61,119.2,123.18285035712364,124666142
