Time,Open,High,Low,Close,Volume
2023-08-31,493.8000,497.4400,489.5800,493.5500,52856977
2023-08-30,490.4400,499.2700,484.2500,492.6400,73520598
2023-08-29,466.6600,490.8100,463.9101,487.8400,70139699
2023-08-28,464.8200,469.8000,448.8800,468.3500,68519223
2023-08-25,470.1200,478.0500,450.2400,460.1800,92534052
2023-08-24,502.1600,502.6600,471.5900,471.6300,115604409
2023-08-23,458.6600,472.0000,452.0800,471.1600,77904608
2023-08-22,481.3500,481.8700,453.3310,456.6800,75720691
2023-08-21,444.9400,470.6500,442.2200,469.6700,69257337
2023-08-18,426.3500,435.7799,416.6000,432.9900,58376787
2023-08-17,439.7000,440.6200,430.0100,433.4350,45239482
2023-08-16,445.2000,446.7500,434.0600,434.8600,52745068
2023-08-15,445.6000,452.6800,437.1000,439.4000,67651151
2023-08-14,404.8600,438.0000,403.1100,437.5300,69028583
2023-08-11,417.5100,420.1800,406.3900,408.5500,53308526
2023-08-10,421.6000,435.7400,418.3500,423.8800,49270530
2023-08-09,442.7400,443.1200,421.3400,425.5400,58644907
2023-08-08,448.5300,452.4200,440.5601,446.6400,35384343
2023-08-07,451.1100,455.4000,445.6345,454.1650,32215354
2023-08-04,449.8500,456.4200,443.9300,446.8000,36266618
2023-08-03,438.0000,451.1800,438.0000,445.1500,32507660
2023-08-02,458.3100,458.4000,433.8700,442.6900,53014157
2023-08-01,464.5950,469.0000,460.2700,465.0700,23927597
2023-07-31,467.5400,471.3000,465.0601,467.2900,25105528
2023-07-28,466.6800,470.2700,463.8100,467.5000,33119424
2023-07-27,465.1900,473.9500,457.5000,459.0000,45597552
2023-07-26,460.2100,460.5300,446.3000,454.5200,36423726
2023-07-25,449.4100,461.8250,449.2300,456.7900,34808091
2023-07-24,447.3100,451.0900,440.4000,446.1200,38309974
2023-07-21,457.8800,458.6600,441.0000,443.0900,96376863
2023-07-20,465.0700,470.8700,450.6200,455.2000,53786451
2023-07-19,474.6400,478.1800,467.4200,470.7700,42750179
2023-07-18,467.0100,478.9599,457.3400,474.9400,57019042
2023-07-17,462.8900,464.9600,452.6241,464.6100,51048822
2023-07-14,465.8281,480.8800,450.6000,454.6900,77207533
2023-07-13,445.1800,461.5500,444.9200,459.7700,47820369
2023-07-12,430.3300,439.3500,427.7728,439.0200,48127702
2023-07-11,424.8100,427.5800,420.6700,424.0500,29824406
2023-07-10,426.5700,428.1100,416.4900,421.8000,35390811
2023-07-07,423.2200,432.1400,421.8000,425.0300,35588147
2023-07-06,418.4400,421.7900,413.4600,421.0300,30413879
2023-07-05,421.3500,431.7700,420.8500,423.1700,32361756
2023-07-03,425.1700,428.9800,422.0200,424.1300,19820919
2023-06-30,416.8000,425.5000,415.0100,423.0200,50114775
2023-06-29,415.5800,416.0000,406.0000,408.2200,38051430
2023-06-28,406.6000,418.4500,405.1800,411.1700,58263927
2023-06-27,407.9900,419.4000,404.4800,418.7600,46217470
2023-06-26,424.6100,427.6400,401.0000,406.3200,59432192
2023-06-23,424.6400,428.0900,420.1500,422.0900,35813984
2023-06-22,422.5300,434.2550,422.3400,430.2500,41773743
2023-06-21,435.0100,436.1500,420.8000,430.4500,55160291
