train/n_updates,train/learning_rate,train/reward,train/actor_loss,time/time_elapsed,train/critic_loss,time/fps,time/episodes,time/total_timesteps
1065,0.001,-1.2931919,201.14208674026747,8,16526.6807385082,160,4,1420
2485,0.001,-1.2931919,190.99348010047007,19,665.7483982784647,146,8,2840
3905,0.001,-1.2931919,183.58769217453434,29,114.79801149502606,142,12,4260
5325,0.001,-1.2931919,177.69610931913732,40,806.465124750809,140,16,5680
6745,0.001,-1.2931919,171.69897805768892,51,126.86416195882877,138,20,7100
8165,0.001,-1.2931919,164.41712512000132,61,72.36718130380335,137,24,8520
9585,0.001,-1.2931919,157.14760619772355,72,54.58873157904182,137,28,9940
11005,0.001,-1.2931919,151.74256181447518,83,26.833157666971985,136,32,11360
12425,0.001,-1.2931919,145.06486933648924,93,8.175382150730616,136,36,12780
13845,0.001,-1.2931919,139.24518960209215,104,11.906839323043823,135,40,14200
15265,0.001,-1.2931919,134.01768390202926,115,16.265685019694583,135,44,15620
16685,0.001,-1.2931919,127.73389163259732,126,7.018459000385983,134,48,17040
18105,0.001,-1.2931919,121.89409085720946,137,4.511392547043276,134,52,18460
19525,0.001,-1.2931919,116.20306293034957,149,9.438270959719805,133,56,19880
20945,0.001,-1.2931919,111.48718080682269,160,5.616451837815029,132,60,21300
22365,0.001,-1.2931919,107.00090026855469,172,5.15730998213862,131,64,22720
23785,0.001,-1.2931919,103.0754699275992,183,16.838750410247858,131,68,24140
25205,0.001,-1.2931919,99.25408918305305,195,5.897788812912686,130,72,25560
26625,0.001,-1.2931919,95.22239387641518,205,9.775741739424182,131,76,26980
28045,0.001,-1.2931919,91.49556262344964,217,3.291798179754069,130,80,28400
29465,0.001,-1.2931919,87.43933247711699,228,1.5854265023285234,130,84,29820
30885,0.001,-1.2931919,84.50490160581083,240,21.55154436423745,129,88,31240
32305,0.001,-1.2931919,81.08512800830906,251,2.3005377443743424,129,92,32660
33725,0.001,-1.2931919,77.39859961385781,262,7.959855920831922,129,96,34080
35145,0.001,-1.2931919,74.72537563345527,272,0.9007296014839494,130,100,35500
36565,0.001,-1.2931919,71.84693305236472,283,2.626497181536446,130,104,36920
37985,0.001,-1.2931919,69.27275225536971,294,3.442558962946207,130,108,38340
39405,0.001,-1.2931919,66.47852217679643,306,0.7960718018907896,129,112,39760
40825,0.001,-1.2931919,64.29401035632117,317,2.6819066477493503,129,116,41180
42245,0.001,-1.2931919,61.88657081733316,329,0.8818841123245131,129,120,42600
43665,0.001,-1.2931919,59.50243035009352,340,0.7015835735159861,129,124,44020
45085,0.001,-1.2931919,57.238769595905886,351,6.717566539200259,129,128,45440
46505,0.001,-1.2931919,55.2669984203274,361,3.034459236725955,129,132,46860
47925,0.001,-1.2931919,53.45924741669563,373,0.9295871235115427,129,136,48280
49345,0.001,-1.2931919,51.013503942112465,384,0.5747307505406124,129,140,49700
