train/n_updates,train/learning_rate,train/reward,train/actor_loss,time/time_elapsed,train/critic_loss,time/fps,time/episodes,time/total_timesteps
1065,0.001,-1.6804154,-88.35347990653884,9,2171.7970140054194,150,4,1420
2485,0.001,-1.6804154,-76.65035266070299,19,845.688910504462,146,8,2840
3905,0.001,-1.6804154,-70.93738394723812,30,55.56827258392119,137,12,4260
5325,0.001,-1.6804154,-64.0365629599128,42,14.835843930445927,135,16,5680
6745,0.001,-1.6804154,-58.92381864735778,53,9.320749778143117,133,20,7100
8165,0.001,-1.6804154,-52.573074168890294,64,16.953887524907017,131,24,8520
9585,0.001,-1.6804154,-46.86258368693607,76,4.027788504412476,130,28,9940
11005,0.001,-1.6804154,-41.47399051290163,87,3.04443448509129,129,32,11360
12425,0.001,-1.6804154,-36.26256184107821,98,1.7938099922008917,129,36,12780
13845,0.001,-1.6804154,-31.87108979023678,109,2.2053909307634325,129,40,14200
15265,0.001,-1.6804154,-27.595613409767687,120,27.36207198907792,129,44,15620
16685,0.001,-1.6804154,-23.614375847829898,131,0.49576257253196876,129,48,17040
18105,0.001,-1.6804154,-20.611648564943124,143,0.33478404352782476,129,52,18460
19525,0.001,-1.6804154,-17.9682913202635,154,0.389531965763636,128,56,19880
20945,0.001,-1.6804154,-15.533498930595291,166,0.15717028275027242,127,60,21300
22365,0.001,-1.6804154,-13.2832239983787,178,0.29864014721095145,127,64,22720
23785,0.001,-1.6804154,-12.000210157582458,190,1.6650824820701504,126,68,24140
25205,0.001,-1.6804154,-10.220569188829879,201,0.10728165328135372,126,72,25560
26625,0.001,-1.6804154,-8.581975489602963,213,0.07510270464273405,126,76,26980
28045,0.001,-1.6804154,-7.14202703422224,224,0.15837823469716478,126,80,28400
29465,0.001,-1.6804154,-5.777060330081993,235,0.044404614866304565,126,84,29820
30885,0.001,-1.6804154,-4.573087999182688,246,0.05931377557801529,126,88,31240
32305,0.001,-1.6804154,-3.5651556498567825,257,0.05536458650341546,126,92,32660
33725,0.001,-1.6804154,-2.536491216740138,268,0.02404422972902236,126,96,34080
35145,0.001,-1.6804154,-1.662326309378718,280,0.08969549785145152,126,100,35500
36565,0.001,-1.6804154,-0.8623292775536088,291,0.02479968165427866,126,104,36920
37985,0.001,-1.6804154,-0.10524719990265201,302,0.034941386191410496,126,108,38340
39405,0.001,-1.6804154,0.45636342591802836,314,0.017528427172530916,126,112,39760
40825,0.001,-1.6804154,1.050665155032151,325,0.03209714226188584,126,116,41180
42245,0.001,-1.6804154,1.5465578897738121,337,0.033960281396415874,126,120,42600
43665,0.001,-1.6804154,2.04667568576168,349,0.04726940247649983,126,124,44020
45085,0.001,-1.6804154,2.5729709005691634,360,0.05601185754754803,126,128,45440
46505,0.001,-1.6804154,2.8760914993957734,371,0.0436509087839177,126,132,46860
47925,0.001,-1.6804154,3.241615079154431,383,0.034909884599824505,126,136,48280
49345,0.001,-1.6804154,3.5392403753710466,394,0.02838660868829195,125,140,49700
