time/total_timesteps,time/time_elapsed,time/fps,train/reward,time/iterations,train/explained_variance,train/n_updates,train/loss,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/clip_range,train/learning_rate,train/approx_kl,train/clip_fraction
2048,5,345,-0.5902069,1,,,,,,,,,,,
4096,12,323,-0.3166693,2,0.019934892654418945,10,23.6343936920166,1.0021898746490479,-42.608777689933774,-0.029952687944751234,34.937268471717836,0.2,0.00025,0.018364534,0.20654296875
6144,19,317,0.12518539,3,0.3363894820213318,20,13.77404499053955,1.004438877105713,-42.6680775642395,-0.023663676739670337,35.67679355144501,0.2,0.00025,0.014226494,0.18564453125
8192,26,313,-0.79108495,4,0.5393073260784149,30,7.32113790512085,1.006937026977539,-42.743670129776,-0.02426590376999229,27.35247352719307,0.2,0.00025,0.019017685,0.223388671875
10240,32,311,-0.46004066,5,0.6151627898216248,40,9.36319351196289,1.007103681564331,-42.77768881320954,-0.01855123176937923,23.31685602068901,0.2,0.00025,0.014039768,0.17529296875
12288,39,310,-1.7054977,6,0.6192187070846558,50,10.465993881225586,1.0106292963027954,-42.83503043651581,-0.0171327449119417,24.91605679988861,0.2,0.00025,0.014866402,0.193115234375
14336,46,310,-2.0050035,7,0.6953438520431519,60,12.804102897644043,1.012699842453003,-42.91021287441254,-0.023094422568101437,24.86340101957321,0.2,0.00025,0.019476665,0.237939453125
16384,52,309,-4.0359483,8,0.6788095831871033,70,8.641752243041992,1.0145235061645508,-42.973617148399356,-0.017957340710563586,28.90040680170059,0.2,0.00025,0.017999593,0.176953125
18432,60,302,0.26575947,9,0.6855542361736298,80,9.518515586853027,1.0168131589889526,-43.029034399986266,-0.01892609297065064,32.00057845115661,0.2,0.00025,0.018006243,0.218115234375
20480,67,303,0.54622036,10,0.7722956985235214,90,16.509450912475586,1.019885540008545,-43.11220257282257,-0.018827776319812983,21.81131362915039,0.2,0.00025,0.020107247,0.244482421875
22528,74,303,0.051631287,11,0.7854261994361877,100,8.320962905883789,1.0228434801101685,-43.194162487983704,-0.017933879484189674,23.3006556391716,0.2,0.00025,0.018124023,0.18642578125
24576,80,303,-1.4903284,12,0.8497786521911621,110,22.925867080688477,1.0241568088531494,-43.27063181400299,-0.016428599401842804,19.36230833530426,0.2,0.00025,0.022225231,0.279443359375
26624,87,303,-0.52360535,13,0.8181437999010086,120,10.3357572555542,1.0249345302581787,-43.28891806602478,-0.02099695333163254,26.83376984000206,0.2,0.00025,0.020040754,0.19052734375
28672,94,303,0.16709493,14,0.8213223218917847,130,14.694530487060547,1.0267010927200317,-43.31917941570282,-0.015063071576878428,24.08103390932083,0.2,0.00025,0.01943342,0.21259765625
30720,101,303,-0.79440457,15,0.8377323150634766,140,10.127026557922363,1.0262823104858398,-43.34998877048493,-0.01619565986911766,25.753011631965638,0.2,0.00025,0.017898362,0.161865234375
32768,107,304,0.16756266,16,0.8582752645015717,150,9.826444625854492,1.0278220176696777,-43.360540175437926,-0.013439638633280992,21.175101977586746,0.2,0.00025,0.024544569,0.2369140625
34816,114,304,3.2904015,17,0.876559279859066,160,8.194986343383789,1.0299451351165771,-43.41373674869537,-0.01124634402222,22.20360309481621,0.2,0.00025,0.023838285,0.226123046875
36864,121,304,-0.19279362,18,0.9155625179409981,170,4.163743019104004,1.030819058418274,-43.45935380458832,-0.014009787351824343,12.345021644234658,0.2,0.00025,0.016265456,0.204833984375
38912,127,304,-0.39866787,19,0.889236606657505,180,7.908821105957031,1.0321295261383057,-43.49072096347809,-0.00980887696496211,19.01740691661835,0.2,0.00025,0.017871492,0.234765625
40960,134,304,-1.860529,20,0.8916837349534035,190,6.356324672698975,1.0336271524429321,-43.529354619979856,-0.009551268169889226,18.093631273508073,0.2,0.00025,0.01794544,0.219384765625
43008,141,304,-1.4791408,21,0.8978356346487999,200,5.766822338104248,1.035794734954834,-43.58257117271423,-0.010699617711361497,21.909451919794083,0.2,0.00025,0.021018915,0.2197265625
45056,147,304,-0.36007252,22,0.8956687897443771,210,6.513960838317871,1.0363413095474243,-43.62046678066254,-0.015213956363731995,18.789897137880324,0.2,0.00025,0.01600309,0.19443359375
47104,156,301,0.04375013,23,0.920971542596817,220,5.412123203277588,1.040450096130371,-43.68269293308258,-0.014103435666766018,14.536163771152497,0.2,0.00025,0.028698448,0.242919921875
49152,162,301,-0.15448159,24,0.9248635396361351,230,5.503273963928223,1.0422186851501465,-43.77453589439392,-0.01594006902014371,13.800438380241394,0.2,0.00025,0.022830486,0.247705078125
51200,169,302,1.3251907,25,0.9122032523155212,240,10.29661750793457,1.0440329313278198,-43.826705145835874,-0.01317382809938863,16.933702802658082,0.2,0.00025,0.01954421,0.25439453125
