time/total_timesteps,time/time_elapsed,time/iterations,train/reward,time/fps,train/loss,train/n_updates,train/std,train/explained_variance,train/clip_range,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/clip_fraction,train/policy_gradient_loss
2048,6,1,-0.02931175,337,,,,,,,,,,,
4096,12,2,-0.50458026,317,5.393620491027832,10,1.002772569656372,0.024478614330291748,0.2,13.75936624109745,0.00025,-42.61371204853058,0.0135504,0.161572265625,-0.02356771636987105
6144,19,3,-0.12658505,311,4.821990966796875,20,1.0030759572982788,0.2538788318634033,0.2,13.087251046299935,0.00025,-42.655604290962216,0.011765371,0.15478515625,-0.015557987376814708
8192,27,4,-0.5330083,298,3.69272518157959,30,1.0031574964523315,0.40861189365386963,0.2,12.98207466006279,0.00025,-42.661580777168275,0.013812945,0.180224609375,-0.012907077663112432
10240,34,5,-0.2555524,297,3.5992956161499023,40,1.0042766332626343,0.5521787405014038,0.2,10.841386678814889,0.00025,-42.683174061775205,0.0130782705,0.1642578125,-0.016831691903644242
12288,41,6,-0.8206298,297,3.502495765686035,50,1.005826473236084,0.6338104605674744,0.2,11.421783927083016,0.00025,-42.714792943000795,0.010876343,0.147216796875,-0.01475007169356104
14336,48,7,-1.6361903,293,5.550831317901611,60,1.006600022315979,0.6899486482143402,0.2,12.659146443009377,0.00025,-42.75479261875152,0.013507262,0.175341796875,-0.019879286395735107
16384,55,8,-2.0766015,293,5.187694549560547,70,1.0071364641189575,0.7271295785903931,0.2,13.070495063066483,0.00025,-42.771394920349124,0.011951119,0.141455078125,-0.014225819020066411
18432,62,9,0.12840505,293,5.848278522491455,80,1.009182333946228,0.7105409204959869,0.2,13.27374050617218,0.00025,-42.808130979537964,0.011988477,0.186083984375,-0.013543551316251979
20480,69,10,0.33676374,294,4.6731414794921875,90,1.0097904205322266,0.7553911358118057,0.2,11.622807559370994,0.00025,-42.84630782604218,0.011831072,0.135302734375,-0.012072508444543929
22528,76,11,1.0095147,294,3.8778436183929443,100,1.0109726190567017,0.7766904681921005,0.2,10.623383408784866,0.00025,-42.87630262374878,0.011290291,0.114697265625,-0.010523062935681083
24576,83,12,-0.5806673,294,3.837991237640381,110,1.0110033750534058,0.817604273557663,0.2,9.8725305467844,0.00025,-42.89321255683899,0.012272866,0.184521484375,-0.015459025971358642
26624,90,13,-0.5151321,294,4.47946310043335,120,1.0118979215621948,0.8276306837797165,0.2,10.142506414651871,0.00025,-42.90756034851074,0.015003193,0.185498046875,-0.015144815418170764
28672,97,14,-0.1830724,295,3.5333733558654785,130,1.0125360488891602,0.8362315148115158,0.2,8.910347068309784,0.00025,-42.930145835876466,0.01227794,0.1572265625,-0.013407081278273836
30720,104,15,-0.51355296,295,4.444522380828857,140,1.013763427734375,0.8299106061458588,0.2,10.550301799178124,0.00025,-42.95568282604218,0.01355207,0.158740234375,-0.014756872999714687
32768,111,16,-0.18887521,295,3.8308584690093994,150,1.0141704082489014,0.8553513437509537,0.2,8.487648952007294,0.00025,-42.98379933834076,0.013860517,0.16171875,-0.010716672500711866
34816,117,17,3.2789414,295,3.1050515174865723,160,1.0148848295211792,0.8621945679187775,0.2,9.027023983001708,0.00025,-42.99828786849976,0.014339924,0.178466796875,-0.015228979260427877
36864,124,18,-0.17725413,295,3.890277624130249,170,1.0151371955871582,0.8661819994449615,0.2,9.320467019081116,0.00025,-43.01299979686737,0.013324578,0.195166015625,-0.010936169879278168
38912,131,19,-0.38927448,295,4.99132776260376,180,1.0158032178878784,0.8617786914110184,0.2,9.415978708863259,0.00025,-43.022806715965274,0.02459183,0.166064453125,-0.015529277769383043
40960,138,20,-1.8562363,295,4.444357872009277,190,1.0161728858947754,0.8651234358549118,0.2,8.892468705773354,0.00025,-43.04110517501831,0.016722374,0.19697265625,-0.014352552915806883
43008,145,21,-1.7875568,295,3.1255338191986084,200,1.0187879800796509,0.8519541174173355,0.2,10.064808171987533,0.00025,-43.078154230117796,0.04317372,0.2654296875,-0.0055886120098875836
45056,152,22,-0.16169414,295,4.351598739624023,210,1.017729640007019,0.8425709307193756,0.2,10.356523323059083,0.00025,-43.11005065441132,0.014518999,0.217529296875,-0.00793714986066334
47104,159,23,-0.59165007,295,5.4251275062561035,220,1.0185363292694092,0.8745592683553696,0.2,8.954135778546334,0.00025,-43.10171728134155,0.012019855,0.174951171875,-0.011486608552513645
49152,166,24,0.2434541,295,3.881622076034546,230,1.0203759670257568,0.841067910194397,0.2,9.07755624949932,0.00025,-43.14050030708313,0.025153402,0.218603515625,-0.010859754122793674
51200,173,25,3.2921808,295,3.6449978351593018,240,1.02241051197052,0.8375820219516754,0.2,8.955175477266312,0.00025,-43.195302033424376,0.034396805,0.2611328125,0.005066666501807049
