train/n_updates,train/learning_rate,train/reward,train/actor_loss,train/ent_coef,time/time_elapsed,train/critic_loss,train/ent_coef_loss,time/fps,time/episodes,time/total_timesteps
1319,0.0001,-0.416226,32.56063461303711,0.10851158201694489,19,261.8990783691406,118.19143676757812,73,4,1420
2739,0.0001,-0.6056012,133.63340759277344,0.11916327476501465,39,1195.349853515625,115.1221694946289,72,8,2840
4159,0.0001,-0.9108683,130.87591552734375,0.130460724234581,58,102.2286376953125,45.04583740234375,72,12,4260
5579,0.0001,-1.1806157,167.56375122070312,0.14534752070903778,78,532.0626220703125,27.69532012939453,71,16,5680
6999,0.0001,-1.3305881,199.47499084472656,0.1585264801979065,99,122.77210235595703,13.663780212402344,71,20,7100
8419,0.0001,-0.92108244,229.49082946777344,0.16692803800106049,119,279.39471435546875,8.056825637817383,71,24,8520
9839,0.0001,-0.79820406,242.75112915039062,0.15935909748077393,140,127.70123291015625,-0.1957697868347168,70,28,9940
11259,0.0001,-0.85075647,235.37359619140625,0.1433536857366562,160,133.253173828125,-16.234302520751953,70,32,11360
12679,0.0001,-1.3339401,236.09130859375,0.11795932799577713,180,591.511962890625,-50.3553581237793,70,36,12780
14099,0.0001,-1.3779638,202.8234100341797,0.09825868904590607,200,31.819509506225586,-86.09961700439453,70,40,14200
15519,0.0001,-1.2435275,177.74639892578125,0.08326394110918045,220,50.26075744628906,-110.63563537597656,70,44,15620
16939,0.0001,-1.3559182,172.39724731445312,0.07149854302406311,240,61.63761520385742,-118.83796691894531,70,48,17040
18359,0.0001,-1.1740186,146.83773803710938,0.06181547790765762,260,40.117881774902344,-128.11239624023438,70,52,18460
19779,0.0001,-1.2422466,129.14288330078125,0.05356663465499878,280,23.15035057067871,-134.12220764160156,70,56,19880
21199,0.0001,-1.1987765,122.58425903320312,0.04645315557718277,301,32.78926467895508,-141.25363159179688,70,60,21300
22619,0.0001,-1.1060216,108.15389251708984,0.04030587151646614,321,41.03162384033203,-150.42929077148438,70,64,22720
24039,0.0001,-1.2467265,88.56668853759766,0.03498948737978935,341,4.10830545425415,-154.14144897460938,70,68,24140
25459,0.0001,-1.7342799,86.70176696777344,0.030370596796274185,361,67.56339263916016,-159.9730224609375,70,72,25560
26879,0.0001,-1.8046145,78.90791320800781,0.026428421959280968,380,12.846638679504395,-159.86453247070312,70,76,26980
28299,0.0001,-1.3565457,70.06918334960938,0.022963128983974457,400,6.002090930938721,-161.37911987304688,70,80,28400
29719,0.0001,-1.1925734,65.94187927246094,0.01994304545223713,421,3.4257493019104004,-166.42767333984375,70,84,29820
31139,0.0001,-1.357591,58.27569580078125,0.017313813790678978,441,6.475701808929443,-175.3335723876953,70,88,31240
32559,0.0001,-1.3216412,55.7445068359375,0.015023901127278805,461,76.21334075927734,-177.86195373535156,70,92,32660
33979,0.0001,-1.2015128,45.99228286743164,0.01305051427334547,481,3.258288860321045,-183.7034149169922,70,96,34080
35399,0.0001,-1.5278237,48.299678802490234,0.011340943165123463,502,2.0041251182556152,-186.90505981445312,70,100,35500
36819,0.0001,-1.334623,41.436397552490234,0.00985538586974144,522,1.9044222831726074,-191.200927734375,70,104,36920
38239,0.0001,-1.5582981,38.793678283691406,0.008562936447560787,542,2.9234619140625,-192.25814819335938,70,108,38340
39659,0.0001,-1.4085476,31.246397018432617,0.00744240079075098,561,0.46534526348114014,-192.91529846191406,70,112,39760
41079,0.0001,-1.4675348,27.825855255126953,0.006470934022217989,582,1.384047508239746,-194.44166564941406,70,116,41180
42499,0.0001,-1.3482536,28.63083267211914,0.0056304289028048515,602,1.2077913284301758,-190.54534912109375,70,120,42600
43919,0.0001,-1.3314772,25.149333953857422,0.004899275954812765,622,4.037786483764648,-195.0325927734375,70,124,44020
45339,0.0001,-1.4366623,21.65255355834961,0.004266073927283287,643,0.6260641813278198,-190.9305419921875,70,128,45440
46759,0.0001,-1.3608029,20.90900421142578,0.0037132096476852894,663,0.9389903545379639,-185.61569213867188,70,132,46860
48179,0.0001,-1.532194,21.00531768798828,0.003234180388972163,683,0.4610865116119385,-181.31752014160156,70,136,48280
49599,0.0001,-1.3771342,19.65719223022461,0.0028176545165479183,703,5.480833530426025,-180.27145385742188,70,140,49700
