train/n_updates,train/learning_rate,train/reward,train/actor_loss,time/time_elapsed,train/critic_loss,time/fps,time/episodes,time/total_timesteps
1065,0.001,-1.439473,94.46637531334245,9,3825.612571243501,153,4,1420
2485,0.001,-1.439473,83.13912142901353,20,783.3093128506566,138,8,2840
3905,0.001,-1.439473,80.46219867115289,32,54.6627821411885,131,12,4260
5325,0.001,-1.439473,74.04516216869085,43,491.1180967186538,129,16,5680
6745,0.001,-1.439473,69.21637448592925,55,9.26458616281899,127,20,7100
8165,0.001,-1.439473,63.46076637590435,67,9.50889093061568,126,24,8520
9585,0.001,-1.439473,58.37221689358564,79,3.6538021671939904,124,28,9940
11005,0.001,-1.439473,53.87123787033726,90,1.363568353233203,124,32,11360
12425,0.001,-1.439473,46.80290698199205,102,26.66992712843586,124,36,12780
13845,0.001,-1.439473,41.01607771322761,114,1.0672024196302388,124,40,14200
15265,0.001,-1.439473,37.637949876382315,125,1.3381461347492647,124,44,15620
16685,0.001,-1.439473,34.26320635298608,137,0.8080108544776138,124,48,17040
18105,0.001,-1.439473,31.58623710954693,148,0.6946091157869554,124,52,18460
19525,0.001,-1.439473,28.94441493934309,159,0.9624751460384315,124,56,19880
20945,0.001,-1.439473,26.6794811947245,169,0.5026766713341357,125,60,21300
22365,0.001,-1.439473,24.44283676147461,181,0.4547074055902555,125,64,22720
23785,0.001,-1.439473,22.63371754498549,192,0.9836484356665276,125,68,24140
25205,0.001,-1.439473,20.92154875741878,204,0.3451582288763053,124,72,25560
26625,0.001,-1.439473,19.374187751555105,215,0.40184236929135425,124,76,26980
28045,0.001,-1.439473,17.93670880760945,227,0.20853944261833815,124,80,28400
29465,0.001,-1.439473,16.918164908718055,238,0.19862917711512304,125,84,29820
30885,0.001,-1.439473,15.77608212753081,249,0.15510755138550425,125,88,31240
32305,0.001,-1.439473,14.884444731054172,261,0.1512798087540227,125,92,32660
33725,0.001,-1.439473,14.06198477677896,272,0.16723169239998703,124,96,34080
35145,0.001,-1.439473,13.274287390373123,284,0.15490057220761205,124,100,35500
36565,0.001,-1.439473,12.276634573600662,295,0.11295494264595106,124,104,36920
37985,0.001,-1.439473,11.715979369257537,306,0.3105234043384102,125,108,38340
39405,0.001,-1.439473,11.227610034673987,318,0.11177057072152974,124,112,39760
40825,0.001,-1.439473,10.937826234522,330,0.24768575959852043,124,116,41180
42245,0.001,-1.439473,10.290151655170279,342,0.09081353554633302,124,120,42600
43665,0.001,-1.439473,9.98692417413416,353,0.06550320242072495,124,124,44020
45085,0.001,-1.439473,9.66951967696069,366,0.03912178267344413,124,128,45440
46505,0.001,-1.439473,9.228325501294202,377,0.08885361394307144,124,132,46860
47925,0.001,-1.439473,9.03201773737518,388,0.05706048828064346,124,136,48280
49345,0.001,-1.439473,8.873628652599496,399,0.06401520329199627,124,140,49700
